Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
14,-0.6012721061706543,-1.233373761177063,-1.3817428350448608,-1.4358766078948975,-0.44932687282562256,-0.5638845562934875,-1.26107919216156,-1.2858763933181763,-0.29916390776634216,-0.29260149598121643
15,-0.5649760365486145,-1.272901177406311,-1.4213745594024658,-1.4754756689071655,-0.4119546413421631,-0.5259986519813538,-1.300378441810608,-1.3254754543304443,-0.25859612226486206,-0.25169962644577026
16,-0.5277539491653442,-1.312546730041504,-1.461098313331604,-1.5151749849319458,-0.37392547726631165,-0.4875842332839966,-1.3398528099060059,-1.3651747703552246,-0.21817027032375336,-0.211023211479187
17,-0.4898374080657959,-1.3522809743881226,-1.500891089439392,-1.5549495220184326,-0.33540359139442444,-0.44877341389656067,-1.3794586658477783,-1.4049493074417114,-0.1778508871793747,-0.17051589488983154
18,-0.4513999819755554,-1.392081618309021,-1.5407357215881348,-1.594780445098877,-0.2965121865272522,-0.4096652865409851,-1.4191629886627197,-1.4447802305221558,-0.13761134445667267,-0.1301354169845581
19,-0.4125719368457794,-1.4319320917129517,-1.580619215965271,-1.6346535682678223,-0.2573436498641968,-0.3703342080116272,-1.4589412212371826,-1.484653353691101,-0.09743168950080872,-0.089850053191185
20,-0.37345090508461,-1.4718199968338013,-1.6205317974090576,-1.674558401107788,-0.21796724200248718,-0.33083587884902954,-1.4987748861312866,-1.524558186531067,-0.05729695037007332,-0.049636032432317734
21,-0.3341101408004761,-1.5117359161376953,-1.660466194152832,-1.714487075805664,-0.17843493819236755,-0.29121214151382446,-1.5386501550674438,-1.5644868612289429,-0.017195899039506912,-0.00947551429271698
22,-0.2946045696735382,-1.5516728162765503,-1.7004170417785645,-1.754433512687683,-0.1387857049703598,-0.2514943480491638,-1.5785566568374634,-1.604433298110962,0.022879891097545624,0.030644875019788742
23,-0.2549753785133362,-1.591625452041626,-1.7403801679611206,-1.7943934202194214,-0.09904877841472626,-0.2117059975862503,-1.6184865236282349,-1.6443932056427002,0.06293673068284988,0.07073516398668289
24,-0.21525348722934723,-1.6315900087356567,-1.7803524732589722,-1.834363341331482,-0.059246085584163666,-0.17186473309993744,-1.6584339141845703,-1.6843631267547607,0.10297936201095581,0.11080288141965866
25,-0.17546206712722778,-1.6715633869171143,-1.8203316926956177,-1.8743407726287842,-0.01939406618475914,-0.13198378682136536,-1.6983944177627563,-1.724340558052063,0.14301133155822754,0.15085366368293762
26,-0.13561850786209106,-1.7115434408187866,-1.8603161573410034,-1.9143238067626953,0.020494945347309113,-0.09207307547330856,-1.738364815711975,-1.7643235921859741,0.18303531408309937,0.19089175760746002
27,-0.0957358330488205,-1.7515285015106201,-1.9003044366836548,-1.9543111324310303,0.06041170284152031,-0.052140042185783386,-1.778342604637146,-1.804310917854309,0.22305330634117126,0.23092032968997955
28,-0.055823829025030136,-1.7915172576904297,-1.940295696258545,-1.9943015575408936,0.10034926980733871,-0.01219027116894722,-1.8183259963989258,-1.8443013429641724,0.2630667984485626,0.27094176411628723
29,-0.01588982716202736,-1.8315088748931885,-1.980289101600647,-2.034294366836548,0.14030244946479797,0.02777205780148506,-1.8583135604858398,-1.8842941522598267,0.30307692289352417,0.31095781922340393
30,0.024060674011707306,-1.8715025186538696,-2.0202841758728027,-2.074289083480835,0.180267333984375,0.06774380803108215,-1.8983042240142822,-1.9242887496948242,0.34308451414108276,0.3509698808193207
31,0.06402354687452316,-1.9114978313446045,-2.0602805614471436,-2.1142849922180176,0.2202409952878952,0.10772261768579483,-1.938297152519226,-1.9642847776412964,0.38309019804000854,0.39097893238067627
32,0.09399570524692535,-1.9514942169189453,-2.100277900695801,-2.1542820930480957,0.25022125244140625,0.14770671725273132,-1.9782918691635132,-2.004281759262085,0.4230944514274597,0.4309857189655304
33,0.12647482752799988,-1.9914915561676025,-2.140275716781616,-2.194279909133911,0.28270643949508667,0.18769478797912598,-2.0182878971099854,-2.0442795753479004,0.4630976617336273,0.4709908068180084
34,0.15083415806293488,-2.031489610671997,-2.180274248123169,-2.2342782020568848,0.3070703148841858,0.2276858389377594,-2.0582849979400635,-2.084277868270874,0.49310004711151123,0.5109946131706238
35,0.17910365760326385,-2.07148814201355,-2.220273017883301,-2.2742769718170166,0.33534324169158936,0.2676791250705719,-2.098282814025879,-2.124276638031006,0.525601863861084,0.5509974956512451
36,0.2003057897090912,-2.1114869117736816,-2.2602720260620117,-2.3142759799957275,0.35654792189598083,0.2976740896701813,-2.1382811069488525,-2.164275646209717,0.5499781966209412,0.5809996128082275
37,0.22620739042758942,-2.1514861583709717,-2.3002712726593018,-2.3542752265930176,0.38245144486427307,0.33017033338546753,-2.1782798767089844,-2.204274892807007,0.5782604813575745,0.6135011911392212
38,0.2456335872411728,-2.1914854049682617,-2.340270757675171,-2.3942747116088867,0.40187907218933105,0.35454249382019043,-2.2182788848876953,-2.244274377822876,0.599472165107727,0.6378774046897888
39,0.27020323276519775,-2.231484889984131,-2.380270481109619,-2.434274196624756,0.42644980549812317,0.38282161951065063,-2.2582781314849854,-2.284273862838745,0.6253809332847595,0.6561595797538757
40,0.2886304557323456,-2.271484613418579,-2.4202702045440674,-2.474273920059204,0.44487786293029785,0.404030978679657,-2.2982776165008545,-2.3242735862731934,0.6448125243186951,0.6698712110519409
41,0.30245089530944824,-2.3114843368530273,-2.4602699279785156,-2.5142736434936523,0.45869889855384827,0.41993799805641174,-2.3382773399353027,-2.3642733097076416,0.6593862175941467,0.6801549196243286
42,0.31281620264053345,-2.3514840602874756,-2.500269651412964,-2.5542733669281006,0.4690646827220917,0.4318682551383972,-2.378277063369751,-2.40427303314209,0.6703164577484131,0.6878677010536194
43,0.32059019804000854,-2.391484022140503,-2.540269613265991,-2.594273328781128,0.47683900594711304,0.4408159554004669,-2.418276786804199,-2.444272994995117,0.6785141825675964,0.6936522722244263
44,0.32642069458961487,-2.4314839839935303,-2.5802695751190186,-2.6342732906341553,0.48266974091529846,0.4475267231464386,-2.4582765102386475,-2.4842729568481445,0.6846624612808228,0.6979907155036926
45,0.330793559551239,-2.4714839458465576,-2.620269536972046,-2.6742732524871826,0.4870428144931793,0.45255979895591736,-2.498276472091675,-2.524272918701172,0.6892736554145813,0.7012445330619812
46,0.3340732157230377,-2.511483907699585,-2.6602694988250732,-2.71427321434021,0.49032261967658997,0.4563346207141876,-2.538276433944702,-2.564272880554199,0.692732036113739,0.70368492603302
47,0.33653295040130615,-2.5514838695526123,-2.7002694606781006,-2.7542731761932373,0.49278247356414795,0.4591657221317291,-2.5782763957977295,-2.6042728424072266,0.6953258514404297,0.7055152058601379
48,0.3383777439594269,-2.5914838314056396,-2.740269422531128,-2.7942731380462646,0.49462735652923584,0.46128904819488525,-2.618276357650757,-2.644272804260254,0.6972712278366089,0.7068879008293152
49,0.339761346578598,-2.631483793258667,-2.7802693843841553,-2.834273099899292,0.49601101875305176,0.46288153529167175,-2.658276319503784,-2.6842727661132812,0.6987302303314209,0.7079174518585205
