Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533
20,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312
21,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071
22,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471
23,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645
24,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625
25,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272
26,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832
27,-0.9517410397529602,-0.8017410635948181,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181
28,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262
29,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252
30,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676
31,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095
32,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283
33,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542
34,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278
35,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412,-1.2717067003250122,-1.1217068433761597
36,-1.3117057085037231,-1.1617058515548706,-1.0117058753967285,-0.8617057800292969,-1.3117057085037231,-1.1617058515548706,-1.0117058753967285,-0.8617057800292969,-1.3117057085037231,-1.1617058515548706
37,-1.3517049551010132,-1.2017050981521606,-1.0517051219940186,-0.9017050862312317,-1.3517049551010132,-1.2017050981521606,-1.0517051219940186,-0.9017050862312317,-1.3517049551010132,-1.2017050981521606
38,-1.3917044401168823,-1.2417045831680298,-1.0917046070098877,-0.9417045712471008,-1.3917044401168823,-1.2417045831680298,-1.0917046070098877,-0.9417045712471008,-1.3917044401168823,-1.2417045831680298
39,-1.431704044342041,-1.2617042064666748,-1.1317042112350464,-0.9817041754722595,-1.431704044342041,-1.2817041873931885,-1.1317042112350464,-0.9817041754722595,-1.431704044342041,-1.2817041873931885
40,-1.4517037868499756,-1.2667038440704346,-1.1717039346694946,-1.021703839302063,-1.4717037677764893,-1.3217039108276367,-1.1717039346694946,-1.021703839302063,-1.4717037677764893,-1.3217039108276367
41,-1.4667035341262817,-1.2704535722732544,-1.2117036581039429,-1.0617035627365112,-1.5117034912109375,-1.361703634262085,-1.2117036581039429,-1.0617035627365112,-1.5117034912109375,-1.361703634262085
42,-1.4679533243179321,-1.26326584815979,-1.231703519821167,-1.0817034244537354,-1.5517033338546753,-1.4017034769058228,-1.2517035007476807,-1.0817034244537354,-1.5517033338546753,-1.4017034769058228
43,-1.46889066696167,-1.2578750848770142,-1.2467033863067627,-1.096703290939331,-1.591703176498413,-1.4417033195495605,-1.2917033433914185,-1.096703290939331,-1.591703176498413,-1.4417033195495605
44,-1.4695936441421509,-1.2538319826126099,-1.2679532766342163,-1.1179531812667847,-1.6117030382156372,-1.4617031812667847,-1.3317031860351562,-1.1179531812667847,-1.6117030382156372,-1.4617031812667847
45,-1.4601209163665771,-1.2507996559143066,-1.283890724182129,-1.1338906288146973,-1.6267030239105225,-1.47670316696167,-1.3617031574249268,-1.1338906288146973,-1.6267030239105225,-1.47670316696167
46,-1.4430164098739624,-1.2485253810882568,-1.2958438396453857,-1.145843744277954,-1.6279529333114624,-1.4779530763626099,-1.374203085899353,-1.145843744277954,-1.6279529333114624,-1.4779530763626099
47,-1.4301879405975342,-1.2468197345733643,-1.2948086261749268,-1.1448085308074951,-1.6288903951644897,-1.4788905382156372,-1.3835780620574951,-1.1448085308074951,-1.6288903951644897,-1.4788905382156372
48,-1.4205666780471802,-1.2455404996871948,-1.2940322160720825,-1.1440321207046509,-1.6295934915542603,-1.4795936346054077,-1.3906092643737793,-1.1440321207046509,-1.6295934915542603,-1.4795936346054077
49,-1.4033507108688354,-1.2445811033248901,-1.293449878692627,-1.1434497833251953,-1.6201207637786865,-1.470120906829834,-1.3958827257156372,-1.1434497833251953,-1.6201207637786865,-1.470120906829834
