Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.41650882363319397,-0.41650882363319397
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.3766779601573944,-0.3766779601573944
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.3368048071861267,-0.3368048071861267
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.2968999445438385,-0.2968999445438385
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.2569712996482849,-0.2569712996482849
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.2170248180627823,-0.2170248180627823
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.1770649552345276,-0.1770649552345276
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.13709506392478943,-0.13709506392478943
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.09711764007806778,-0.09711764007806778
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.05713457241654396,-0.05713457241654396
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.01714727282524109,-0.01714727282524109
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.127156600356102,-0.127156600356102,0.022843200713396072,0.022843200713396072
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,0.06283605098724365,0.06283605098724365
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,0.10283069312572479,0.10283069312572479
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.26281970739364624,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,0.15281862020492554,0.15281862020492554,0.3028184175491333,0.3028184175491333
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.19281765818595886,0.19281765818595886,0.19281765818595886,0.19281765818595886,0.3428174555301666,0.3428174555301666
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.2328169345855713,0.2328169345855713,0.2328169345855713,0.2328169345855713,0.38281673192977905,0.38281673192977905
38,0.12281658500432968,0.12281658500432968,0.12281658500432968,0.12281658500432968,0.27281638979911804,0.27281638979911804,0.27281638979911804,0.27281638979911804,0.4228161871433258,0.4228161871433258
39,0.16281618177890778,0.16281618177890778,0.16281618177890778,0.16281618177890778,0.31281599402427673,0.31281599402427673,0.31281599402427673,0.31281599402427673,0.4628157913684845,0.4628157913684845
40,0.20281587541103363,0.20281587541103363,0.20281587541103363,0.20281587541103363,0.3528156876564026,0.3528156876564026,0.3528156876564026,0.3528156876564026,0.5028154850006104,0.5028154850006104
41,0.24281564354896545,0.24281564354896545,0.24281564354896545,0.24281564354896545,0.3928154706954956,0.3928154706954956,0.3928154706954956,0.3928154706954956,0.5428152680397034,0.5428152680397034
42,0.28281545639038086,0.28281545639038086,0.28281545639038086,0.28281545639038086,0.4328153133392334,0.4328153133392334,0.4328153133392334,0.4328153133392334,0.5828151106834412,0.5828151106834412
43,0.32281532883644104,0.32281532883644104,0.32281532883644104,0.32281532883644104,0.4728151857852936,0.4728151857852936,0.4728151857852936,0.4728151857852936,0.622814953327179,0.622814953327179
44,0.3628152310848236,0.3628152310848236,0.3628152310848236,0.3628152310848236,0.5128151178359985,0.5128151178359985,0.5128151178359985,0.5128151178359985,0.6628148555755615,0.6628148555755615
45,0.40281516313552856,0.40281516313552856,0.40281516313552856,0.40281516313552856,0.5528150200843811,0.5528150200843811,0.5528150200843811,0.5528150200843811,0.7028147578239441,0.7028147578239441
46,0.4428150951862335,0.4428150951862335,0.4428150951862335,0.4428150951862335,0.5928149819374084,0.5928149819374084,0.5928149819374084,0.5928149819374084,0.7428147196769714,0.7428147196769714
47,0.48281505703926086,0.48281505703926086,0.48281505703926086,0.48281505703926086,0.6328149437904358,0.6328149437904358,0.6328149437904358,0.6328149437904358,0.7828146815299988,0.7828146815299988
48,0.5228150486946106,0.5228150486946106,0.5228150486946106,0.5228150486946106,0.6728149056434631,0.6728149056434631,0.6728149056434631,0.6728149056434631,0.8228146433830261,0.8228146433830261
49,0.5628150105476379,0.5628150105476379,0.5628150105476379,0.5628150105476379,0.7128148674964905,0.7128148674964905,0.7128148674964905,0.7128148674964905,0.8628146052360535,0.8628146052360535
