Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.9313344359397888,-0.911646842956543,-0.876646876335144,-0.876646876335144,-0.7928969264030457,-0.7616468667984009,-0.7466468811035156,-0.726646900177002,-0.677897036075592,-0.631646990776062
18,-0.9178317189216614,-0.8830659985542297,-0.8368160128593445,-0.8368160128593445,-0.7965035438537598,-0.7530660033226013,-0.7218160033226013,-0.6868160367012024,-0.6927536725997925,-0.6380661129951477
19,-0.9177046418190002,-0.8716303706169128,-0.7969428896903992,-0.7969428896903992,-0.8092085123062134,-0.7566303610801697,-0.713192880153656,-0.6669428944587708,-0.7138961553573608,-0.6528804898262024
20,-0.9276093244552612,-0.8730536103248596,-0.7862786054611206,-0.7570379972457886,-0.8298916220664978,-0.7693036198616028,-0.7074849009513855,-0.6620380282402039,-0.738598644733429,-0.6739912629127502
21,-0.945037841796875,-0.8841210603713989,-0.7979188561439514,-0.7384418249130249,-0.8587741851806641,-0.786687433719635,-0.7086061835289001,-0.6670268774032593,-0.7619900703430176,-0.698669970035553
22,-0.9771397709846497,-0.905792772769928,-0.8169227242469788,-0.7594282627105713,-0.8802146315574646,-0.8155441284179688,-0.7097194194793701,-0.6656676530838013,-0.7812609672546387,-0.7270740866661072
23,-1.011216163635254,-0.9208056330680847,-0.8412591218948364,-0.7851680517196655,-0.9065623879432678,-0.8412736654281616,-0.7160206437110901,-0.6746482253074646,-0.8046556115150452,-0.7607723474502563
24,-1.0467735528945923,-0.9590113162994385,-0.8695114254951477,-0.8144729137420654,-0.934784471988678,-0.8710011839866638,-0.7307465672492981,-0.6913836598396301,-0.8322016000747681,-0.78020840883255
25,-1.0834414958953857,-1.0045534372329712,-0.9007006287574768,-0.8464515805244446,-0.9659510254859924,-0.9047867059707642,-0.7517910003662109,-0.7139352560043335,-0.8628610968589783,-0.7964076995849609
26,-1.12094247341156,-1.0487099885940552,-0.9340925216674805,-0.880435585975647,-0.9993259310722351,-0.9401258230209351,-0.7775743007659912,-0.740848958492279,-0.895855724811554,-0.8185571432113647
27,-1.15906822681427,-1.091827392578125,-0.969850480556488,-0.9152095317840576,-1.0343570709228516,-0.9766301512718201,-0.806911826133728,-0.7710342407226562,-0.9306016564369202,-0.8451692461967468
28,-1.197662591934204,-1.1341655254364014,-1.0075912475585938,-0.9503676891326904,-1.070630431175232,-1.0140084028244019,-0.8389149308204651,-0.8036732077598572,-0.9666610956192017,-0.8751283288002014
29,-1.2366082668304443,-1.1759190559387207,-1.0458968877792358,-0.9867362976074219,-1.1078355312347412,-1.0520421266555786,-0.8729172945022583,-0.8381524085998535,-1.0037057399749756,-0.9075976610183716
30,-1.2758175134658813,-1.2172342538833618,-1.0846260786056519,-1.024012804031372,-1.1457393169403076,-1.0905673503875732,-0.9084190726280212,-0.8740118145942688,-1.0414892435073853,-0.9419496655464172
31,-1.315224528312683,-1.2582206726074219,-1.1236729621887207,-1.0619701147079468,-1.1841671466827393,-1.1294612884521484,-0.9450454115867615,-0.9109063744544983,-1.079826831817627,-0.9777136445045471
32,-1.3547797203063965,-1.2989604473114014,-1.1629581451416016,-1.0804381370544434,-1.2229880094528198,-1.1686317920684814,-0.9825151562690735,-0.9485772848129272,-1.1185799837112427,-1.0145366191864014
33,-1.3944461345672607,-1.3395153284072876,-1.202422022819519,-1.0842891931533813,-1.2621036767959595,-1.2080096006393433,-1.0206174850463867,-0.986830472946167,-1.1576448678970337,-1.0521538257598877
34,-1.4341959953308105,-1.3799314498901367,-1.2420198917388916,-1.1148228645324707,-1.3014404773712158,-1.2475429773330688,-1.041548728942871,-1.0255203247070312,-1.1969435214996338,-1.0903667211532593
35,-1.474008321762085,-1.420243501663208,-1.281718373298645,-1.152939796447754,-1.3409429788589478,-1.2871930599212646,-1.062030553817749,-1.064537763595581,-1.236417531967163,-1.1290264129638672
36,-1.5138676166534424,-1.4404776096343994,-1.3014922142028809,-1.1915274858474731,-1.3805699348449707,-1.3269306421279907,-1.087391972541809,-1.1038007736206055,-1.276023030281067,-1.1680212020874023
37,-1.5537620782852173,-1.4656531810760498,-1.3263225555419922,-1.2304682731628418,-1.4202901124954224,-1.3667337894439697,-1.1164129972457886,-1.1432480812072754,-1.3157271146774292,-1.2072672843933105
38,-1.5736829042434692,-1.4945348501205444,-1.3549453020095825,-1.249673843383789,-1.4600802659988403,-1.4065861701965332,-1.1481788158416748,-1.162833571434021,-1.3555052280426025,-1.2467018365859985
39,-1.5786235332489014,-1.5261961221694946,-1.3864123821258545,-1.2740780115127563,-1.4999228715896606,-1.4464753866195679,-1.182003140449524,-1.167522668838501,-1.395338773727417,-1.2862777709960938
40,-1.6113288402557373,-1.5602914094924927,-1.4200127124786377,-1.302381157875061,-1.5204555988311768,-1.4863923788070679,-1.2173713445663452,-1.1610394716262817,-1.4352139234542847,-1.3259596824645996
41,-1.6476643085479736,-1.5763591527938843,-1.4352129697799683,-1.3336085081100464,-1.5376763343811035,-1.5263301134109497,-1.2538975477218628,-1.146177053451538,-1.4609965085983276,-1.3457211256027222
42,-1.664915919303894,-1.5802996158599854,-1.4366132020950317,-1.3470289707183838,-1.561841607093811,-1.5462833642959595,-1.2712922096252441,-1.125030279159546,-1.4671940803527832,-1.3505421876907349
43,-1.6678545475006104,-1.5745559930801392,-1.4276633262634277,-1.3470942974090576,-1.5734010934829712,-1.55124831199646,-1.2743382453918457,-1.099170207977295,-1.4571057558059692,-1.3441580533981323
44,-1.6600584983825684,-1.5617393255233765,-1.4109508991241455,-1.3371433019638062,-1.5720707178115845,-1.5434809923171997,-1.26662278175354,-1.069775104522705,-1.4395394325256348,-1.3293699026107788
45,-1.6482410430908203,-1.5421267747879028,-1.3884166479110718,-1.319680094718933,-1.5570433139801025,-1.5276554822921753,-1.2508361339569092,-1.0377287864685059,-1.4163646697998047,-1.3082787990570068
46,-1.630738377571106,-1.5174174308776855,-1.3615158796310425,-1.2965826988220215,-1.5344123840332031,-1.5057862997055054,-1.2289961576461792,-1.0036940574645996,-1.3889836072921753,-1.2824604511260986
47,-1.6276113986968994,-1.4888854026794434,-1.3313403129577637,-1.2692596912384033,-1.5274391174316406,-1.479384422302246,-1.2026162147521973,-0.9681680202484131,-1.3784478902816772,-1.2530966997146606
48,-1.6352661848068237,-1.4774863719940186,-1.3187086582183838,-1.2587673664093018,-1.5322091579437256,-1.4495830535888672,-1.19283127784729,-0.95152348279953,-1.3805460929870605,-1.2410738468170166
49,-1.6510072946548462,-1.4789371490478516,-1.3192349672317505,-1.2608981132507324,-1.545786738395691,-1.4372320175170898,-1.1954925060272217,-0.9490400552749634,-1.3921197652816772,-1.2420567274093628
