Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
18,0.23308561742305756,0.3743719756603241,0.4487352967262268,0.5569864511489868,0.21203166246414185,0.34747612476348877,0.4503563344478607,0.5986562371253967,0.23962125182151794,0.33961039781570435
19,0.23059967160224915,0.3746054470539093,0.4479128122329712,0.5602666735649109,0.20629628002643585,0.34447985887527466,0.44457459449768066,0.597572922706604,0.2313230335712433,0.32439592480659485
20,0.22873520851135254,0.374780535697937,0.4472959339618683,0.5627268552780151,0.20199474692344666,0.3422326445579529,0.4402382969856262,0.5967604517936707,0.2250993698835373,0.31298506259918213
21,0.22733686864376068,0.3749118745326996,0.4468332827091217,0.5645719766616821,0.19876860082149506,0.34054723381996155,0.4369860589504242,0.5961511135101318,0.2204316258430481,0.304426908493042
22,0.2262881100177765,0.3750103712081909,0.44648629426956177,0.5659558176994324,0.19634899497032166,0.33928316831588745,0.43454688787460327,0.5956940650939941,0.2169308215379715,0.2980082929134369
23,0.22550153732299805,0.37508425116539,0.4462260603904724,0.5669937133789062,0.1945342868566513,0.3383351266384125,0.432717502117157,0.5953512787818909,0.21430522203445435,0.29319435358047485
24,0.2249116152524948,0.37513965368270874,0.4460308849811554,0.5577720999717712,0.19317325949668884,0.33762410283088684,0.43134546279907227,0.5950942039489746,0.21233601868152618,0.28958389163017273
25,0.2244691699743271,0.3751811981201172,0.44588449597358704,0.540855884552002,0.1921524852514267,0.3370908200740814,0.4303164482116699,0.5949013829231262,0.21085911989212036,0.28687605261802673
26,0.2241373360157013,0.3752123713493347,0.44577470421791077,0.5181687474250793,0.19138690829277039,0.33669087290763855,0.42954468727111816,0.5947567820549011,0.2097514420747757,0.28484517335891724
27,0.22388845682144165,0.37523573637008667,0.44569236040115356,0.4893345534801483,0.19081272184848785,0.3363909125328064,0.42896586656570435,0.6064671874046326,0.2089206874370575,0.2833220064640045
28,0.22370180487632751,0.3652532696723938,0.44563060998916626,0.46770891547203064,0.19038207828998566,0.3361659348011017,0.4285317361354828,0.6152499914169312,0.20829762518405914,0.2821796238422394
29,0.22356180846691132,0.36298200488090515,0.4455842971801758,0.4514896869659424,0.190059095621109,0.33078160881996155,0.4282061457633972,0.6218370795249939,0.20783032476902008,0.2813228368759155
30,0.21345680952072144,0.36180421710014343,0.44554954767227173,0.4393252730369568,0.18981686234474182,0.3262177109718323,0.42796194553375244,0.6267774105072021,0.20747984945774078,0.28068023920059204
31,0.1958780586719513,0.3509208858013153,0.43552348017692566,0.4302019476890564,0.18963518738746643,0.3227947950363159,0.42777881026268005,0.6304826736450195,0.2072169929742813,0.2801983058452606
32,0.17494787275791168,0.332758367061615,0.4187026023864746,0.4233594536781311,0.18724505603313446,0.32022759318351746,0.4269427955150604,0.6332616209983826,0.2070198506116867,0.27983686327934265
33,0.14633257687091827,0.32453471422195435,0.3941277861595154,0.4082275927066803,0.18837012350559235,0.3118760883808136,0.42930281162261963,0.6253458261489868,0.20687198638916016,0.2795657813549042
34,0.11487109959125519,0.308366984128952,0.38490551710128784,0.38687869906425476,0.1801851987838745,0.30531617999076843,0.4316554665565491,0.609408974647522,0.2157898098230362,0.26986727118492126
35,0.07755255699157715,0.2839485704898834,0.37995484471321106,0.3608670234680176,0.1677689403295517,0.28608638048171997,0.4234199523925781,0.5874563455581665,0.22166132926940918,0.24804671108722687
36,0.03956364467740059,0.272027850151062,0.36624184250831604,0.33135825395584106,0.14845675230026245,0.28087717294692993,0.4072433114051819,0.5609918832778931,0.18045872449874878,0.22168128192424774
37,0.0010719634592533112,0.2530873119831085,0.34595707058906555,0.29922670125961304,0.12397260963916779,0.26697027683258057,0.38511085510253906,0.5311435461044312,0.13955676555633545,0.19190721213817596
38,-0.03779679909348488,0.22888191044330597,0.32074350118637085,0.2651280164718628,0.09560950100421906,0.2465400993824005,0.3585115075111389,0.4987572729587555,0.09888029843568802,0.1595766544342041
39,-0.06694836914539337,0.20072785019874573,0.2918333113193512,0.22955401241779327,0.07433716952800751,0.22121746838092804,0.3285619914531708,0.4644675850868225,0.058372948318719864,0.12532874941825867
40,-0.08881204575300217,0.17961230874061584,0.260150671005249,0.1928735077381134,0.058382920920848846,0.19222550094127655,0.29609984159469604,0.42875030636787415,0.027992436662316322,0.099642813205719
41,-0.10520980507135391,0.16377565264701843,0.22638869285583496,0.1653631329536438,0.046417236328125,0.17048151791095734,0.2717532515525818,0.39196234941482544,0.005207052454352379,0.08037836104631424
42,-0.11750812828540802,0.15189816057682037,0.20106720924377441,0.144730344414711,0.037442971020936966,0.15417353808879852,0.2534933090209961,0.3643713891506195,-0.011881984770298004,0.06593002378940582
43,-0.12673187255859375,0.14299003779888153,0.18298238515853882,0.1292557567358017,0.030712272971868515,0.14178450405597687,0.23979833722114563,0.34367817640304565,-0.024698764085769653,0.05434553325176239
44,-0.13364967703819275,0.136308953166008,0.17351213097572327,0.11764981597661972,0.025664249435067177,0.1331954300403595,0.22952711582183838,0.32815825939178467,-0.03431134670972824,0.0408610962331295
45,-0.1388380229473114,0.13129813969135284,0.16673825681209564,0.10894536226987839,0.021878231316804886,0.13056078553199768,0.22182369232177734,0.31651830673217773,-0.04152078554034233,0.02661179006099701
46,-0.1427292823791504,0.12754002213478088,0.16165785491466522,0.10241702198982239,0.019038718193769455,0.12858480215072632,0.21604612469673157,0.30778834223747253,-0.046927861869335175,0.015924811363220215
47,-0.14564773440361023,0.12472143769264221,0.1578475534915924,0.09752076864242554,0.016909083351492882,0.12432283163070679,0.21449293196201324,0.30124086141586304,-0.05098317191004753,0.007909577339887619
48,-0.1478365659713745,0.12260749936103821,0.1549898236989975,0.0938485786318779,0.015311856754124165,0.12008365243673325,0.2143707424402237,0.2963302731513977,-0.054024651646614075,0.0018981513567268848
49,-0.14947819709777832,0.1210220456123352,0.1528465300798416,0.09109443426132202,0.014113937504589558,0.11690426617860794,0.21427910029888153,0.2926473319530487,-0.05630576238036156,-0.002610418014228344
