Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544
12,-0.9343340992927551,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812
13,-0.9100468158721924,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7450469732284546,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5950471758842468,-0.5750471949577332
14,-0.8818313479423523,-0.8555814027786255,-0.8355814218521118,-0.8355814218521118,-0.7205815315246582,-0.705581545829773,-0.6855815649032593,-0.6855815649032593,-0.5905817151069641,-0.5555817484855652
15,-0.8506697416305542,-0.8309823274612427,-0.795982301235199,-0.795982301235199,-0.7122324109077454,-0.6809824705123901,-0.6659824848175049,-0.6459824442863464,-0.5972326397895813,-0.550982654094696
16,-0.837298572063446,-0.8025330305099487,-0.7562829852104187,-0.7562829852104187,-0.7159705758094788,-0.6725331544876099,-0.6412831544876099,-0.6062831282615662,-0.612220823764801,-0.557533323764801
17,-0.837270200252533,-0.7911960482597351,-0.7165085077285767,-0.7165085077285767,-0.7287741899490356,-0.6761961579322815,-0.6327586770057678,-0.5865086317062378,-0.6334619522094727,-0.572446346282959
18,-0.847248911857605,-0.7926933169364929,-0.7059183716773987,-0.6766776442527771,-0.7495313286781311,-0.6889433860778809,-0.6271246075630188,-0.5816777348518372,-0.658238410949707,-0.5936310887336731
19,-0.8647329211235046,-0.8038162589073181,-0.7176141142845154,-0.6581370234489441,-0.7784695029258728,-0.706382691860199,-0.6283014416694641,-0.5867220163345337,-0.6816852688789368,-0.6183652877807617
20,-0.8968766927719116,-0.8255296349525452,-0.7366595268249512,-0.6791651248931885,-0.799951434135437,-0.7352809906005859,-0.6294563412666321,-0.5854043960571289,-0.7009976506233215,-0.6468110084533691
21,-0.9109845161437988,-0.8405737280845642,-0.7610270977020264,-0.7049362063407898,-0.8263301849365234,-0.7610418200492859,-0.6357887387275696,-0.5944161415100098,-0.7244234681129456,-0.6805405020713806
22,-0.9373956918716431,-0.8788028955459595,-0.7893027663230896,-0.7342644929885864,-0.8487451672554016,-0.7907928228378296,-0.6505380272865295,-0.6111749410629272,-0.7519928216934204,-0.6999999284744263
23,-0.9688193798065186,-0.9243626594543457,-0.8205094933509827,-0.7662607431411743,-0.8769108057022095,-0.8245958685874939,-0.6715999841690063,-0.6337440609931946,-0.7797001600265503,-0.7162168622016907
24,-1.0023871660232544,-0.9685324430465698,-0.8539145588874817,-0.8002579212188721,-0.9102335572242737,-0.8599481582641602,-0.697396457195282,-0.6606708765029907,-0.8082821369171143,-0.7383795380592346
25,-1.0375629663467407,-0.9916598200798035,-0.889682412147522,-0.8350417613983154,-0.9452255964279175,-0.8964623808860779,-0.7267438173294067,-0.6908659934997559,-0.8397186398506165,-0.7650015354156494
26,-1.0739448070526123,-1.019005298614502,-0.9274306297302246,-0.8702073097229004,-0.9814696311950684,-0.9338480234146118,-0.7587543725967407,-0.7235123515129089,-0.8732960224151611,-0.7949680685997009
27,-1.1112312078475952,-1.0517891645431519,-0.965741753578186,-0.906581461429596,-1.0163779258728027,-0.9718872308731079,-0.792762279510498,-0.7579970955848694,-0.9084790349006653,-0.8274429440498352
28,-1.1491960287094116,-1.086936354637146,-1.0044751167297363,-0.9438620805740356,-1.051999807357788,-1.0104166269302368,-0.8282681703567505,-0.793860673904419,-0.9448662996292114,-0.8617991209030151
29,-1.1876696348190308,-1.1232967376708984,-1.0435250997543335,-0.9818225502967834,-1.0887162685394287,-1.0493136644363403,-0.864897608757019,-0.8307583332061768,-0.9821567535400391,-0.8975662589073181
30,-1.226524829864502,-1.1619324684143066,-1.0828126668930054,-1.0002928972244263,-1.126253604888916,-1.0871210098266602,-0.9023696780204773,-0.868431568145752,-1.0201245546340942,-0.9343916177749634
31,-1.2656662464141846,-1.2009092569351196,-1.1222783327102661,-1.004145622253418,-1.1644065380096436,-1.125476598739624,-0.940473735332489,-0.9066864848136902,-1.0586004257202148,-0.972010612487793
32,-1.3050222396850586,-1.2401418685913086,-1.14187753200531,-1.0346804857254028,-1.2030212879180908,-1.164243221282959,-0.9614065289497375,-0.9453777074813843,-1.0974572896957397,-1.0102248191833496
33,-1.3445392847061157,-1.2795662879943848,-1.1665769815444946,-1.0727983713150024,-1.241982340812683,-1.2033182382583618,-0.9818893671035767,-0.9843961000442505,-1.1366000175476074,-1.048885464668274
34,-1.3841770887374878,-1.3191345930099487,-1.1945126056671143,-1.111386775970459,-1.2812031507492065,-1.243213415145874,-1.007251501083374,-1.0236599445343018,-1.1759569644927979,-1.0878809690475464
35,-1.423905372619629,-1.3588109016418457,-1.2254643440246582,-1.1503280401229858,-1.320618748664856,-1.2831348180770874,-1.0362731218338013,-1.0631078481674194,-1.2154747247695923,-1.1271276473999023
36,-1.463701605796814,-1.398568034172058,-1.2586780786514282,-1.1695339679718018,-1.3601804971694946,-1.3230758905410767,-1.0680392980575562,-1.1026936769485474,-1.2551130056381226,-1.1665626764297485
37,-1.4835487604141235,-1.4383859634399414,-1.293588399887085,-1.1739383935928345,-1.3998517990112305,-1.3630317449569702,-1.101863980293274,-1.1223831176757812,-1.2948417663574219,-1.2061388492584229
38,-1.5134053230285645,-1.478249430656433,-1.3297711610794067,-1.187241792678833,-1.4346340894699097,-1.4029985666275024,-1.1372324228286743,-1.1271501779556274,-1.3346383571624756,-1.2458209991455078
39,-1.548513650894165,-1.5181469917297363,-1.3669081926345825,-1.2129096984863281,-1.468004822731018,-1.4429737329483032,-1.1680684089660645,-1.1207255125045776,-1.374485731124878,-1.2855826616287231
40,-1.584844946861267,-1.5380702018737793,-1.3847609758377075,-1.2240744829177856,-1.4893648624420166,-1.4829550981521606,-1.1792815923690796,-1.1059069633483887,-1.4080394506454468,-1.3254039287567139
41,-1.6020933389663696,-1.5449894666671753,-1.3881505727767944,-1.2224481105804443,-1.5140447616577148,-1.52096426486969,-1.1776914596557617,-1.0847930908203125,-1.4245446920394897,-1.3652698993682861
42,-1.6050297021865845,-1.540178894996643,-1.3879022598266602,-1.2112282514572144,-1.5313127040863037,-1.53947114944458,-1.1864988803863525,-1.0789576768875122,-1.4381656646728516,-1.39795982837677
43,-1.5972319841384888,-1.5266788005828857,-1.377211570739746,-1.1928133964538574,-1.5341558456420898,-1.5433512926101685,-1.183104395866394,-1.0645811557769775,-1.4383814334869385,-1.4129817485809326
44,-1.587878704071045,-1.5101318359375,-1.3591935634613037,-1.1690022945404053,-1.5198469161987305,-1.5362614393234253,-1.1705585718154907,-1.0437986850738525,-1.424911379814148,-1.4142482280731201
45,-1.5708637237548828,-1.4974011182785034,-1.3356800079345703,-1.1411439180374146,-1.4994080066680908,-1.5209439992904663,-1.1511491537094116,-1.018211841583252,-1.3948365449905396,-1.405198097229004
46,-1.5481024980545044,-1.4778530597686768,-1.3080449104309082,-1.1102501153945923,-1.474078893661499,-1.4994559288024902,-1.1265921592712402,-0.9890217185020447,-1.3613791465759277,-1.3893117904663086
47,-1.5410315990447998,-1.4531919956207275,-1.2773185968399048,-1.0770797729492188,-1.465082049369812,-1.4733399152755737,-1.0981743335723877,-0.9571291208267212,-1.3262860774993896,-1.3673970699310303
48,-1.5457284450531006,-1.4446961879730225,-1.2442737817764282,-1.062201976776123,-1.468334436416626,-1.4637528657913208,-1.0668610334396362,-0.9232096672058105,-1.3099663257598877,-1.34096097946167
49,-1.559251070022583,-1.4483243227005005,-1.209490180015564,-1.061043620109558,-1.480773687362671,-1.4665626287460327,-1.0533760786056519,-0.9077700972557068,-1.307726502418518,-1.3311339616775513
