Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.8859131336212158,-0.8396631479263306,-0.8196631073951721,-0.8196631073951721,-0.7359132766723633,-0.7046633362770081,-0.689663290977478,-0.6696632504463196,-0.6209135055541992,-0.574663519859314
16,-0.8896512985229492,-0.8149638175964355,-0.7799637913703918,-0.7799637913703918,-0.7396514415740967,-0.6962140202522278,-0.664963960647583,-0.6299639344215393,-0.635901689529419,-0.581214189529419
17,-0.9024549126625061,-0.8064393401145935,-0.7401893138885498,-0.7401893138885498,-0.7524550557136536,-0.6998770236968994,-0.656439483165741,-0.6101894378662109,-0.6571428179740906,-0.5961272120475769
18,-0.9220576286315918,-0.8100459575653076,-0.7295991778373718,-0.7003584504127502,-0.773212194442749,-0.7126243114471436,-0.6508054137229919,-0.6053585410118103,-0.6819192171096802,-0.617311954498291
19,-0.9467597007751465,-0.8227509260177612,-0.7412948608398438,-0.6818178296089172,-0.802150309085846,-0.7300635576248169,-0.6519822478294373,-0.6104028224945068,-0.7053661346435547,-0.6420461535453796
20,-0.9752862453460693,-0.8505162596702576,-0.7603402733802795,-0.7028459310531616,-0.832077145576477,-0.7546823024749756,-0.6531371474266052,-0.609085202217102,-0.7246785163879395,-0.6704918742179871
21,-0.9866811633110046,-0.8840505480766296,-0.7849969267845154,-0.7286170125007629,-0.8645222783088684,-0.7858186364173889,-0.6594695448875427,-0.6180969476699829,-0.7491627931594849,-0.7006047964096069
22,-1.0052273273468018,-0.900492787361145,-0.8134894371032715,-0.7579452991485596,-0.8988561034202576,-0.8281896114349365,-0.6742188334465027,-0.6348557472229004,-0.7775260210037231,-0.72287917137146
23,-1.0291370153427124,-0.9480982422828674,-0.8448588252067566,-0.7899415493011475,-0.9346064925193787,-0.8446940779685974,-0.6952807903289795,-0.6574248671531677,-0.8087984323501587,-0.749584972858429
24,-1.0625042915344238,-0.9942710399627686,-0.8783858418464661,-0.8239387273788452,-0.9655155539512634,-0.8711199760437012,-0.7210772633552551,-0.6843516826629639,-0.8422527313232422,-0.7755667567253113
25,-1.1004713773727417,-1.03890061378479,-0.9145272374153137,-0.8584404587745667,-0.995755672454834,-0.9051523804664612,-0.7504246234893799,-0.714546799659729,-0.877343475818634,-0.8008401393890381
26,-1.138946771621704,-1.082372784614563,-0.9524411559104919,-0.8935088515281677,-1.0284357070922852,-0.9406766891479492,-0.7824351191520691,-0.7471931576728821,-0.913661539554596,-0.8297951817512512
27,-1.1778032779693604,-1.1249768733978271,-0.9908766150474548,-0.9298101663589478,-1.0629457235336304,-0.9773198962211609,-0.8164430260658264,-0.7816779017448425,-0.9509000778198242,-0.8615114688873291
28,-1.2169456481933594,-1.1669299602508545,-1.0297032594680786,-0.9670361280441284,-1.0988283157348633,-1.01480233669281,-0.8519489169120789,-0.8175414800643921,-0.9888289570808411,-0.8952986598014832
29,-1.2566624879837036,-1.2080347537994385,-1.068823218345642,-1.0049556493759155,-1.1357402801513672,-1.0529141426086426,-0.8885783553123474,-0.8544391393661499,-1.0272756814956665,-0.9306390881538391
30,-1.296815276145935,-1.2484982013702393,-1.1081631183624268,-1.023395299911499,-1.173424243927002,-1.0914980173110962,-0.9260504245758057,-0.8921123743057251,-1.0661107301712036,-0.9671443700790405
31,-1.3369299173355103,-1.2888457775115967,-1.1476681232452393,-1.0272250175476074,-1.2116872072219849,-1.1304359436035156,-0.9641544818878174,-0.9303672909736633,-1.1052370071411133,-1.0045233964920044
32,-1.3770158290863037,-1.3291064500808716,-1.1872968673706055,-1.0576770305633545,-1.2503844499588013,-1.1696393489837646,-0.9851527810096741,-0.9690585136413574,-1.14458167552948,-1.0425575971603394
33,-1.417080283164978,-1.3693019151687622,-1.2270183563232422,-1.0955456495285034,-1.2894073724746704,-1.209041953086853,-1.0058718919754028,-1.0080769062042236,-1.1840901374816895,-1.0810832977294922
34,-1.457128643989563,-1.409448504447937,-1.2668094635009766,-1.1339471340179443,-1.328674554824829,-1.2485939264297485,-1.0314112901687622,-1.047340750694275,-1.2237215042114258,-1.119977593421936
35,-1.4971649646759033,-1.4495584964752197,-1.3066527843475342,-1.1527482271194458,-1.3681249618530273,-1.2882578372955322,-1.0605658292770386,-1.0867886543273926,-1.2634450197219849,-1.1591483354568481
36,-1.5171921253204346,-1.4896409511566162,-1.3265353441238403,-1.1768490076065063,-1.407712697982788,-1.3280057907104492,-1.092431664466858,-1.1063745021820068,-1.3032376766204834,-1.198526382446289
37,-1.5422124862670898,-1.5097028017044067,-1.3514472246170044,-1.2049245834350586,-1.4474035501480103,-1.3678168058395386,-1.126331090927124,-1.1110639572143555,-1.3430821895599365,-1.2380598783493042
38,-1.5756499767303467,-1.5147491693496704,-1.3801311254501343,-1.2359813451766968,-1.4824994802474976,-1.40767502784729,-1.1617556810379028,-1.1045809984207153,-1.3829655647277832,-1.2777099609375
39,-1.616060733795166,-1.5363398790359497,-1.3916441202163696,-1.2692738771438599,-1.5056828260421753,-1.447568655014038,-1.1983240842819214,-1.0897188186645508,-1.4228781461715698,-1.2974475622177124
40,-1.6363688707351685,-1.542751431465149,-1.3902788162231445,-1.2842432260513306,-1.5500210523605347,-1.4674888849258423,-1.2157504558563232,-1.0685721635818481,-1.4256433248519897,-1.3022507429122925
41,-1.6549315452575684,-1.5375601053237915,-1.3792548179626465,-1.2854702472686768,-1.5599431991577148,-1.4724290370941162,-1.2188202142715454,-1.0427122116088867,-1.4177172183990479,-1.2958531379699707
42,-1.6633071899414062,-1.5284984111785889,-1.3609868288040161,-1.276390552520752,-1.5529311895370483,-1.461302399635315,-1.2111225128173828,-1.0133172273635864,-1.4017726182937622,-1.281054973602295
43,-1.6595889329910278,-1.5121803283691406,-1.3372858762741089,-1.2595807313919067,-1.5376721620559692,-1.442479133605957,-1.1953492164611816,-0.981270968914032,-1.3798141479492188,-1.2599563598632812
44,-1.64680016040802,-1.4899418354034424,-1.3095101118087769,-1.2369734048843384,-1.5162278413772583,-1.4183616638183594,-1.173519253730774,-0.9472362995147705,-1.353345274925232,-1.2341324090957642
45,-1.647208571434021,-1.463262915611267,-1.278678297996521,-1.2100179195404053,-1.510144591331482,-1.3902735710144043,-1.1471468210220337,-0.911710262298584,-1.3434937000274658,-1.2047643661499023
46,-1.6375149488449097,-1.4532537460327148,-1.2455544471740723,-1.179801344871521,-1.5155822038650513,-1.3792074918746948,-1.1173675060272217,-0.8950657844543457,-1.3461049795150757,-1.19273841381073
47,-1.6202447414398193,-1.4557468891143799,-1.2313061952590942,-1.1671388149261475,-1.5296603441238403,-1.3809080123901367,-1.105033040046692,-0.8925824165344238,-1.3580634593963623,-1.1931242942810059
48,-1.617292046546936,-1.4676166772842407,-1.2363861799240112,-1.1676419973373413,-1.550218939781189,-1.3921833038330078,-1.105782151222229,-0.9007198810577393,-1.3770322799682617,-1.1976475715637207
49,-1.631133794784546,-1.4865190982818604,-1.2501962184906006,-1.178019404411316,-1.5695816278457642,-1.410639762878418,-1.1163439750671387,-0.9168229699134827,-1.401258945465088,-1.2110400199890137
