Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
38,0.6756353378295898,0.464608758687973,0.06786540895700455,0.19707418978214264,0.8256353735923767,0.11070660501718521,-0.0014259336749091744,0.5132368206977844,0.9756354689598083,0.9756354689598083,0.2752041518688202,0.244797483086586
39,0.7156349420547485,0.5035266876220703,0.0998074859380722,0.18943576514720917,0.8656349778175354,0.08327671885490417,-0.011710702441632748,0.4986143410205841,1.0156350135803223,1.0156350135803223,0.2873612344264984,0.26750656962394714
40,0.7556346654891968,0.5427151322364807,0.13376404345035553,0.1937069594860077,0.9056347012519836,0.07270430773496628,-0.029424279928207397,0.47764748334884644,1.0556347370147705,1.0556347370147705,0.28647905588150024,0.29453837871551514
41,0.7956344485282898,0.5821064710617065,0.16923145949840546,0.20691034197807312,0.9456344842910767,0.07477499544620514,-0.03270946070551872,0.45192232728004456,1.0956344604492188,1.0956344604492188,0.2758174240589142,0.32481223344802856
42,0.8356342911720276,0.621649980545044,0.20583201944828033,0.22681288421154022,0.9856343269348145,0.08632801473140717,-0.04517334699630737,0.4226284623146057,1.1356343030929565,1.1356343030929565,0.2778211832046509,0.35751762986183167
43,0.8756341338157654,0.6613075733184814,0.24328243732452393,0.23173978924751282,1.0256341695785522,0.10499277710914612,-0.06452126055955887,0.39065808057785034,1.1756341457366943,1.1756341457366943,0.289324015378952,0.39204666018486023
44,0.915634036064148,0.7010507583618164,0.28137025237083435,0.24543496966362,1.06563401222229,0.12899135053157806,-0.08903219550848007,0.3566802740097046,1.2156341075897217,1.2156341075897217,0.3079511523246765,0.4279434382915497
45,0.9556339383125305,0.7408581972122192,0.3199360966682434,0.2657063603401184,1.1056339740753174,0.1369902789592743,-0.09741539508104324,0.32119691371917725,1.255634069442749,1.255634069442749,0.31192150712013245,0.44486603140830994
46,0.9956339001655579,0.7807137370109558,0.35886049270629883,0.24815043807029724,1.1456339359283447,0.13298948109149933,-0.09370279312133789,0.3473438620567322,1.2956340312957764,1.2956340312957764,0.30489927530288696,0.4475579857826233
47,1.0356338024139404,0.8206053972244263,0.3980537950992584,0.22498349845409393,1.185633897781372,0.11998888105154037,-0.0809183418750763,0.35695406794548035,1.3356339931488037,1.3356339931488037,0.3096325993537903,0.4395769536495209
48,1.0756337642669678,0.8605241179466248,0.4089899957180023,0.2176082879304886,1.2256338596343994,0.10023842751979828,-0.061330005526542664,0.3741617202758789,1.375633955001831,1.375633955001831,0.3231825828552246,0.4720499515533447
49,1.1156337261199951,0.9004631638526917,0.4071921408176422,0.20207688212394714,1.2656338214874268,0.07542558759450912,-0.03663875162601471,0.3770674765110016,1.4156339168548584,1.4156339168548584,0.3433450758457184,0.486404687166214
50,1.1556336879730225,0.940417468547821,0.41584375500679016,0.2004283219575882,1.305633783340454,0.046815961599349976,-0.008120313286781311,0.38924679160118103,1.4556338787078857,1.4556338787078857,0.36846694350242615,0.5071707367897034
51,1.1956336498260498,0.9803832173347473,0.4123324751853943,0.20919190347194672,1.3456337451934814,0.035358741879463196,0.02326851710677147,0.3883812725543976,1.495633840560913,1.495633840560913,0.37730833888053894,0.5127452611923218
52,1.2356336116790771,1.0203574895858765,0.4196990132331848,0.22576458752155304,1.3856337070465088,0.036765825003385544,0.05681013688445091,0.397732138633728,1.5356338024139404,1.5356338024139404,0.39393937587738037,0.5269261598587036
53,1.2756335735321045,1.0603382587432861,0.4152239263057709,0.24819409847259521,1.4256336688995361,0.027821138501167297,0.09196635335683823,0.3947452902793884,1.5756337642669678,1.5756337642669678,0.3964126706123352,0.5275618433952332
54,1.3156335353851318,1.1003237962722778,0.42186760902404785,0.27501624822616577,1.4656336307525635,0.011112624779343605,0.12833350896835327,0.40250515937805176,1.6156337261199951,1.6156337261199951,0.40826764702796936,0.5180386304855347
55,1.3556334972381592,1.140312910079956,0.41685035824775696,0.3051328659057617,1.5056335926055908,0.008581239730119705,0.16560888290405273,0.4183250665664673,1.6556336879730225,1.6556336879730225,0.40715888142585754,0.5008962154388428
56,1.3956334590911865,1.180304765701294,0.4230874180793762,0.3377203047275543,1.5456335544586182,-0.003317299298942089,0.1835654079914093,0.44018998742103577,1.6956336498260498,1.6956336498260498,0.4163272976875305,0.4980393946170807
57,1.4356334209442139,1.2202986478805542,0.42158031463623047,0.3483458161354065,1.5856335163116455,-0.0022412030957639217,0.1870328038930893,0.46658867597579956,1.7356336116790771,1.7356336116790771,0.41125819087028503,0.4878422021865845
58,1.4756333827972412,1.2602940797805786,0.44745683670043945,0.3493081033229828,1.6256334781646729,0.008565869182348251,0.17963334918022156,0.49638769030570984,1.7756335735321045,1.7756335735321045,0.4151053726673126,0.4925452768802643
59,1.5156333446502686,1.3002907037734985,0.45686423778533936,0.36002981662750244,1.6656334400177002,0.02667117305099964,0.16408376395702362,0.52873694896698,1.8156335353851318,1.8156335353851318,0.42799076437950134,0.5060725808143616
60,1.555633306503296,1.3402881622314453,0.45391976833343506,0.35807108879089355,1.7056334018707275,0.05025015026330948,0.14242157340049744,0.56299889087677,1.8556334972381592,1.8556334972381592,0.4476548135280609,0.526218056678772
61,1.5956332683563232,1.3802862167358398,0.44171142578125,0.3666020631790161,1.7456333637237549,0.0779343843460083,0.13617493212223053,0.5986953377723694,1.8956334590911865,1.8956334590911865,0.4724028408527374,0.5313271880149841
62,1.6356332302093506,1.4202847480773926,0.440695196390152,0.3648602366447449,1.7856333255767822,0.1086975559592247,0.14148995280265808,0.6354677081108093,1.9356334209442139,1.9356334209442139,0.5009638667106628,0.5251590013504028
63,1.675633192062378,1.460283637046814,0.4492262005805969,0.3342607021331787,1.8256332874298096,0.14176993072032928,0.15547621250152588,0.6730469465255737,1.9756333827972412,1.9756333827972412,0.5323846340179443,0.5105328559875488
64,1.7156331539154053,1.5002827644348145,0.46562445163726807,0.3213110566139221,1.865633249282837,0.1765742152929306,0.17596590518951416,0.7112314105033875,2.0156333446502686,2.0156333446502686,0.5659502148628235,0.5095632672309875
65,1.7556331157684326,1.540282130241394,0.4679231345653534,0.3215988278388977,1.9056332111358643,0.19267742335796356,0.2013331800699234,0.7498697638511658,2.055633306503296,2.055633306503296,0.5811244249343872,0.49883607029914856
66,1.79563307762146,1.5802816152572632,0.45964714884757996,0.33181464672088623,1.9456331729888916,0.19475483894348145,0.23035863041877747,0.7888485193252563,2.0956332683563232,2.0956332683563232,0.5825050473213196,0.5007906556129456
67,1.8356330394744873,1.6202812194824219,0.44344016909599304,0.34947651624679565,1.985633134841919,0.18631289899349213,0.24212771654129028,0.8280825614929199,2.1356332302093506,2.1356332302093506,0.5935405492782593,0.5122566223144531
68,1.8756330013275146,1.6602809429168701,0.44730570912361145,0.366702139377594,2.0256330966949463,0.18998144567012787,0.26095452904701233,0.8475081324577332,2.175633192062378,2.175633192062378,0.6118171811103821,0.5308560729026794
69,1.915632963180542,1.700280785560608,0.4582929015159607,0.35153329372406006,2.0656330585479736,0.18273285031318665,0.26507464051246643,0.852077305316925,2.2156331539154053,2.2156331539154053,0.6155246496200562,0.5348056554794312
70,1.9556329250335693,1.7402806282043457,0.47653329372406006,0.35015666484832764,2.105633020401001,0.18729640543460846,0.27816471457481384,0.8655041456222534,2.2556331157684326,2.2556331157684326,0.6283052563667297,0.5477678775787354
71,1.9956328868865967,1.7802804708480835,0.500213623046875,0.35912418365478516,2.1456329822540283,0.20071907341480255,0.29798227548599243,0.8855742812156677,2.29563307762146,2.29563307762146,0.6278907060623169,0.567489504814148
72,2.035632848739624,1.8202804327011108,0.507973849773407,0.35584983229637146,2.1856329441070557,0.2007860690355301,0.30284544825553894,0.9106268882751465,2.3356330394744873,2.3356330394744873,0.6175798177719116,0.572280764579773
73,2.0756328105926514,1.8602803945541382,0.5237939953804016,0.3633940815925598,2.225632905960083,0.21083632111549377,0.31649282574653625,0.9194163680076599,2.3756330013275146,2.3756330013275146,0.6198466420173645,0.5858741998672485
74,2.1156327724456787,1.9002803564071655,0.5256591439247131,0.3790522515773773,2.2656328678131104,0.22837400436401367,0.3167283535003662,0.9360084533691406,2.415632963180542,2.415632963180542,0.6315467357635498,0.6060692667961121
75,2.155632734298706,1.9402803182601929,0.5370579957962036,0.4007958769798279,2.3056328296661377,0.2515272796154022,0.3269050121307373,0.9384525418281555,2.4556329250335693,2.4556329250335693,0.6503218412399292,0.6312155723571777
76,2.1956326961517334,1.9802802801132202,0.5356071591377258,0.40710359811782837,2.345632791519165,0.2588922381401062,0.3245374858379364,0.9502856135368347,2.4956328868865967,2.4956328868865967,0.6544031500816345,0.6400753259658813
77,2.2356326580047607,2.020280361175537,0.5445190072059631,0.42183437943458557,2.3856327533721924,0.2744159400463104,0.33276185393333435,0.9691603779792786,2.535632848739624,2.535632848739624,0.6674641370773315,0.6567201018333435
78,2.275632619857788,2.0602803230285645,0.5412029027938843,0.4428824782371521,2.4256327152252197,0.296058714389801,0.34893012046813965,0.973316490650177,2.5756328105926514,2.5756328105926514,0.6872598528862,0.6792036890983582
79,2.3156325817108154,2.100280284881592,0.5487158298492432,0.46866855025291443,2.465632677078247,0.30229079723358154,0.3510563373565674,0.966433584690094,2.6156327724456787,2.6156327724456787,0.6921066641807556,0.706066370010376
80,2.3556325435638428,2.140280246734619,0.5643505454063416,0.4980081021785736,2.5056326389312744,0.2969648540019989,0.362650990486145,0.9712713956832886,2.655632734298706,2.655632734298706,0.6857417821884155,0.7362133860588074
81,2.39563250541687,2.1802802085876465,0.5660765767097473,0.5300127863883972,2.5456326007843018,0.30297040939331055,0.3813469707965851,0.9648997187614441,2.6956326961517334,2.6956326961517334,0.6909680962562561,0.7688236236572266
82,2.4356324672698975,2.220280170440674,0.5573710799217224,0.5640162825584412,2.585632562637329,0.29747456312179565,0.3853689730167389,0.9701209664344788,2.7356326580047607,2.7356326580047607,0.704887866973877,0.803281307220459
83,2.475632429122925,2.260280132293701,0.560841977596283,0.599518895149231,2.6256325244903564,0.3033526837825775,0.3983854651451111,0.984036922454834,2.775632619857788,2.775632619857788,0.7053276896476746,0.8391245603561401
84,2.515632390975952,2.3002800941467285,0.5734451413154602,0.6361458897590637,2.665632486343384,0.2977612614631653,0.41814783215522766,0.9844738841056824,2.8156325817108154,2.8156325817108154,0.6956575512886047,0.8560070395469666
85,2.5556323528289795,2.340280055999756,0.5928975343704224,0.6736161112785339,2.705632448196411,0.30356770753860474,0.4429696202278137,0.9748015999794006,2.8556325435638428,2.8556325435638428,0.6984049677848816,0.858668863773346
86,2.595632314682007,2.380280017852783,0.617486834526062,0.7117187976837158,2.7456324100494385,0.2979225516319275,0.4715859591960907,0.9775474071502686,2.89563250541687,2.89563250541687,0.7104654908180237,0.850665271282196
87,2.635632276535034,2.4202799797058105,0.6459288001060486,0.7502958178520203,2.785632371902466,0.3036886751651764,0.4830482006072998,0.9696067571640015,2.9356324672698975,2.9356324672698975,0.7295109033584595,0.8346625566482544
88,2.6756322383880615,2.460279941558838,0.6772602796554565,0.7892285585403442,2.825632333755493,0.3180132806301117,0.4816448986530304,0.9736512899398804,2.975632429122925,2.975632429122925,0.7537949681282043,0.8326604962348938
89,2.715632200241089,2.5002799034118652,0.6907588839530945,0.8046911358833313,2.8656322956085205,0.3387567400932312,0.4705924093723297,0.9866846799850464,3.015632390975952,3.015632390975952,0.7820079922676086,0.8648959398269653
90,2.755632162094116,2.5402798652648926,0.710882842540741,0.8262880444526672,2.905632257461548,0.36431431770324707,0.45230305194854736,1.0064597129821777,3.0556323528289795,3.0556323528289795,0.8131677508354187,0.899072527885437
91,2.7956321239471436,2.58027982711792,0.7359758019447327,0.852485716342926,2.945632219314575,0.393482506275177,0.44858601689338684,1.0312910079956055,3.095632314682007,3.095632314682007,0.8465375900268555,0.9347049593925476
92,2.835632085800171,2.6202797889709473,0.7447955012321472,0.882133960723877,2.9856321811676025,0.4253586530685425,0.4557982385158539,1.059914469718933,3.135632276535034,3.135632276535034,0.8815649747848511,0.9514293074607849
93,2.8756320476531982,2.6602797508239746,0.7414103150367737,0.9143701791763306,3.02563214302063,0.43926575779914856,0.4712074100971222,1.0913820266723633,3.1756322383880615,3.1756322383880615,0.910810112953186,0.9609979391098022
94,2.9156320095062256,2.700279712677002,0.748871386051178,0.9485473036766052,3.0656321048736572,0.4396960735321045,0.49276429414749146,1.1249827146530151,3.215632200241089,3.215632200241089,0.9207699298858643,0.9601484537124634
95,2.955631971359253,2.7402796745300293,0.764467179775238,0.9641801714897156,3.1056320667266846,0.430018812417984,0.5189319849014282,1.1401832103729248,3.255632162094116,3.255632162094116,0.9182397723197937,0.9495113492012024
96,2.9956319332122803,2.7802796363830566,0.7861640453338623,0.9675188660621643,3.145632028579712,0.4327608644962311,0.5485577583312988,1.161583662033081,3.2956321239471436,3.2956321239471436,0.9063421487808228,0.9499194622039795
97,3.0356318950653076,2.820279598236084,0.8124366998672485,0.9800229072570801,3.1856319904327393,0.4448174238204956,0.5807770490646362,1.187633991241455,3.335632085800171,3.335632085800171,0.8874189257621765,0.960225522518158
98,3.075631856918335,2.8602795600891113,0.8421412110328674,0.9794009327888489,3.2256319522857666,0.46385982632637024,0.5949415564537048,1.2171716690063477,3.3756320476531982,3.3756320476531982,0.8832265138626099,0.9779551029205322
99,3.1156318187713623,2.9002795219421387,0.8744195699691772,0.9889344573020935,3.265631914138794,0.48814162611961365,0.5955649018287659,1.249324917793274,3.4156320095062256,3.4156320095062256,0.8900822401046753,1.001252293586731
