Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
37,-0.39274483919143677,-0.5652996897697449,-0.527532696723938,-0.410413533449173,-0.5983585715293884,-0.6382155418395996,-0.5438876748085022,-0.4073069393634796,-0.8893412351608276,-0.5255811214447021,-0.5205009579658508,-0.43700307607650757
38,-0.42753469944000244,-0.5994338393211365,-0.5328715443611145,-0.41753214597702026,-0.6269567012786865,-0.6774442791938782,-0.5592276453971863,-0.41159558296203613,-0.9292279481887817,-0.565491259098053,-0.5590247511863708,-0.4574630856513977
39,-0.4536271095275879,-0.6250344514846802,-0.5368756651878357,-0.42287111282348633,-0.6484053134918213,-0.7168658375740051,-0.5707326531410217,-0.4148120582103729,-0.9691429734230042,-0.6054238677024841,-0.5979176163673401,-0.4728080928325653
40,-0.4831964075565338,-0.6442348957061768,-0.5398787260055542,-0.4268753230571747,-0.6644917726516724,-0.7564319968223572,-0.5793613791465759,-0.4172244071960449,-1.0090792179107666,-0.6453732848167419,-0.6370872855186462,-0.4843168556690216
41,-0.5153734087944031,-0.6586352586746216,-0.5421310663223267,-0.42987847328186035,-0.6765565872192383,-0.7961066365242004,-0.585832953453064,-0.4190336763858795,-1.049031376838684,-0.6853353977203369,-0.6764644980430603,-0.49294841289520264
42,-0.5495061278343201,-0.6694355010986328,-0.543820321559906,-0.4321308434009552,-0.6956052184104919,-0.8158625960350037,-0.5906866192817688,-0.42039063572883606,-1.0889955759048462,-0.7253069877624512,-0.7159973978996277,-0.4994220733642578
43,-0.5851056575775146,-0.6775357127189636,-0.5450872778892517,-0.43382012844085693,-0.709891676902771,-0.8306795954704285,-0.5943268537521362,-0.42140835523605347,-1.1189687252044678,-0.7652856707572937,-0.7556470632553101,-0.5042773485183716
44,-0.6218053102493286,-0.6836108565330505,-0.546037495136261,-0.43508708477020264,-0.7206065058708191,-0.8581503629684448,-0.597057044506073,-0.4221716523170471,-1.1414486169815063,-0.8052696585655212,-0.7790262699127197,-0.5079187750816345
45,-0.6593300700187683,-0.6881672143936157,-0.5467501282691956,-0.4360373020172119,-0.7386426329612732,-0.8787534832954407,-0.5991047024726868,-0.42274412512779236,-1.158308506011963,-0.8452576398849487,-0.8065606951713562,-0.5106498599052429
46,-0.6874736547470093,-0.6915844678878784,-0.5472846031188965,-0.43674996495246887,-0.7521697282791138,-0.8942058086395264,-0.6006404161453247,-0.4231734871864319,-1.170953392982483,-0.8852486610412598,-0.8372114896774292,-0.5126981735229492
47,-0.7185813188552856,-0.6941474080085754,-0.547685444355011,-0.4372844696044922,-0.762315034866333,-0.9057950377464294,-0.6017922163009644,-0.42349550127983093,-1.1804370880126953,-0.9252418875694275,-0.8701996207237244,-0.5142344236373901
48,-0.7419120669364929,-0.696069598197937,-0.5479860901832581,-0.4376853406429291,-0.7699240446090698,-0.9144869446754456,-0.6026560664176941,-0.4237370193004608,-1.1875498294830322,-0.9652368426322937,-0.9049407243728638,-0.5153865814208984
49,-0.7594101428985596,-0.6975112557411194,-0.5482115745544434,-0.43798598647117615,-0.7756307721138,-0.92100590467453,-0.6033039689064026,-0.4239181578159332,-1.1928844451904297,-1.0052330493927002,-0.940996527671814,-0.516250729560852
