Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.6105673313140869,-0.737680196762085,-0.9248961210250854,-0.9563930630683899,-0.5114005208015442,-0.6148816347122192,-0.7930800914764404,-0.8535922765731812,-0.4145781695842743,-0.5148013830184937,-0.6453580260276794,-0.7513324618339539
16,-0.5924144387245178,-0.7375502586364746,-0.9282777309417725,-0.9659736752510071,-0.5019952058792114,-0.6140286326408386,-0.7940915822982788,-0.8605229258537292,-0.4025372862815857,-0.5134809613227844,-0.6446687579154968,-0.7690292000770569
17,-0.5783805847167969,-0.7374528050422668,-0.9308139085769653,-0.97315913438797,-0.4863608479499817,-0.6133888959884644,-0.79485023021698,-0.8742273449897766,-0.3925061523914337,-0.5124906301498413,-0.6441518068313599,-0.7837952375411987
18,-0.5658358335494995,-0.7373797297477722,-0.9327160716056824,-0.9799118041992188,-0.4628019332885742,-0.6129090785980225,-0.7954192161560059,-0.8927100896835327,-0.3788353502750397,-0.5117478966712952,-0.643764078617096,-0.7853018045425415
19,-0.5564272403717041,-0.7373248934745789,-0.9341427087783813,-0.997774600982666,-0.45116615295410156,-0.6125492453575134,-0.7958459258079529,-0.8937738537788391,-0.35254883766174316,-0.5111908316612244,-0.6434733271598816,-0.7864317297935486
20,-0.5393708348274231,-0.7372837662696838,-0.9352126717567444,-1.0111716985702515,-0.4340458810329437,-0.6122793555259705,-0.796165943145752,-0.8945716619491577,-0.32122740149497986,-0.5107730627059937,-0.6432552337646484,-0.7872791886329651
21,-0.5165784955024719,-0.7368081212043762,-0.9360151290893555,-1.0212194919586182,-0.4112056791782379,-0.6120769381523132,-0.7968508005142212,-0.8951700329780579,-0.28773632645606995,-0.5104597210884094,-0.6430916786193848,-0.7879147529602051
22,-0.4894842505455017,-0.7358283400535583,-0.9366169571876526,-1.0287553071975708,-0.3840755224227905,-0.6119251251220703,-0.7979874610900879,-0.8956187963485718,-0.2526180148124695,-0.5102246999740601,-0.642969012260437,-0.7883914709091187
23,-0.4586236774921417,-0.7350934743881226,-0.9370683431625366,-1.0344072580337524,-0.35372790694236755,-0.6118112802505493,-0.7988399863243103,-0.8959553837776184,-0.2162792831659317,-0.5105883479118347,-0.6428769826889038,-0.7887489795684814
24,-0.4254782497882843,-0.7345423698425293,-0.9374068975448608,-1.0386462211608887,-0.3209671974182129,-0.6117258667945862,-0.7994793653488159,-0.8962078094482422,-0.17902523279190063,-0.5108610987663269,-0.6428079605102539,-0.7890171408653259
25,-0.3906191885471344,-0.734129011631012,-0.937660813331604,-1.0418254137039185,-0.28639665246009827,-0.6116617918014526,-0.7999588847160339,-0.8963971138000488,-0.1410847008228302,-0.511065661907196,-0.6427562236785889,-0.7892182469367981
26,-0.35447487235069275,-0.7338190078735352,-0.9378512501716614,-1.0442098379135132,-0.25046876072883606,-0.6116137504577637,-0.8003185391426086,-0.8965390920639038,-0.10262930393218994,-0.5112190842628479,-0.6427174210548401,-0.7893690466880798
27,-0.31736665964126587,-0.7335864901542664,-0.9379940629005432,-1.0459980964660645,-0.21352283656597137,-0.6115777492523193,-0.8005882501602173,-0.8966456055641174,-0.06378775835037231,-0.5113341212272644,-0.6426883339881897,-0.7894821763038635
28,-0.2795355021953583,-0.7334120869636536,-0.9381011724472046,-1.0473393201828003,-0.17581339180469513,-0.6115507483482361,-0.800790548324585,-0.8967254757881165,-0.024656597524881363,-0.5114204287528992,-0.6426665186882019,-0.7895669937133789
29,-0.24116212129592896,-0.7332813143730164,-0.9381815195083618,-1.0483452081680298,-0.1375313103199005,-0.6115304827690125,-0.8009423017501831,-0.8967853784561157,0.014691773802042007,-0.5114851593971252,-0.6426501274108887,-0.789630651473999
30,-0.20238208770751953,-0.7331832051277161,-0.9382417798042297,-1.0490996837615967,-0.09881974756717682,-0.6115152835845947,-0.8010560870170593,-0.8968303203582764,0.05420305207371712,-0.5115336775779724,-0.6426378488540649,-0.7896783947944641
31,-0.16329705715179443,-0.7331096529960632,-0.9382869601249695,-1.0496655702590942,-0.059786077588796616,-0.6115038990974426,-0.8011414408683777,-0.8968639969825745,0.09383651614189148,-0.5115700960159302,-0.6426286101341248,-0.7897141575813293
32,-0.12398329377174377,-0.7330544590950012,-0.9383208751678467,-1.050089955329895,-0.020510826259851456,-0.6114953756332397,-0.8012054562568665,-0.8968892693519592,0.1335616111755371,-0.5115973949432373,-0.6426216959953308,-0.7897409796714783
33,-0.08449797332286835,-0.7330130934715271,-0.938346266746521,-1.0504082441329956,0.018945612013339996,-0.611488938331604,-0.8012534379959106,-0.8969082236289978,0.17335543036460876,-0.51161789894104,-0.6426165103912354,-0.7897611260414124
34,-0.044883981347084045,-0.7329820394515991,-0.948365330696106,-1.0606470108032227,0.058537937700748444,-0.6114841103553772,-0.801289439201355,-0.8969224095344543,0.21320079267024994,-0.5116332769393921,-0.642612636089325,-0.7897762060165405
35,-0.005173485726118088,-0.7329587340354919,-0.9558796286582947,-1.0783259868621826,0.09823217988014221,-0.6114804744720459,-0.8113164305686951,-0.906933069229126,0.25308480858802795,-0.5116447806358337,-0.642609715461731,-0.7897875308990479
36,0.03460938483476639,-0.7329412698745728,-0.9715153574943542,-1.1015852689743042,0.13800287246704102,-0.611477792263031,-0.8288366794586182,-0.9244410395622253,0.2929978370666504,-0.5116534233093262,-0.6426075100898743,-0.7897960543632507
37,0.07444653660058975,-0.7329281568527222,-0.9932421445846558,-1.1290297508239746,0.17783088982105255,-0.6114757657051086,-0.8519768714904785,-0.9475720524787903,0.33293259143829346,-0.5116599202156067,-0.6426058411598206,-0.7898024320602417
38,0.1143244057893753,-0.7429183125495911,-1.0195372104644775,-1.1596131324768066,0.21770189702510834,-0.6114742159843445,-0.8793320059776306,-0.9749202728271484,0.372883677482605,-0.5116648077964783,-0.6426045894622803,-0.7898072004318237
39,0.14423280954360962,-0.7604109644889832,-1.0492585897445679,-1.1925506591796875,0.2576051652431488,-0.6114730834960938,-0.9098483324050903,-1.0054314136505127,0.41284698247909546,-0.5116684436798096,-0.6426036953926086,-0.7998107671737671
40,0.17666411399841309,-0.7835304141044617,-1.0815495252609253,-1.227253794670105,0.2975326180458069,-0.6114722490310669,-0.9427356123924255,-1.0383148193359375,0.45281946659088135,-0.5116711854934692,-0.652603030204773,-0.8173134326934814
41,0.21098759770393372,-0.8108700513839722,-1.1157677173614502,-1.2632811069488525,0.3374781906604767,-0.6114715933799744,-0.977401077747345,-1.0729773044586182,0.4927988350391388,-0.5116732120513916,-0.6701025366783142,-0.8404404520988464
42,0.2367302030324936,-0.8413747549057007,-1.1514314413070679,-1.3003016710281372,0.37743738293647766,-0.6114711165428162,-1.0134001970291138,-1.1089742183685303,0.5327833294868469,-0.5116747617721558,-0.6932271718978882,-0.8677856922149658
43,0.2560371458530426,-0.8742532730102539,-1.1881792545318604,-1.3380670547485352,0.41740676760673523,-0.6114707589149475,-1.0503995418548584,-1.1459718942642212,0.5727717280387878,-0.5116758942604065,-0.7205706238746643,-0.8982946276664734
44,0.27051734924316406,-0.908912181854248,-1.2257400751113892,-1.376391053199768,0.45738381147384644,-0.6114704608917236,-1.088149070739746,-1.1837201118469238,0.6127630472183228,-0.5116767883300781,-0.7510782480239868,-0.9311763048171997
45,0.28137752413749695,-0.9449063539505005,-1.2639106512069702,-1.415134072303772,0.49736660718917847,-0.6114702820777893,-1.126461148262024,-1.2220313549041748,0.6527565121650696,-0.5116774439811707,-0.7839589715003967,-0.9658375978469849
46,0.289522647857666,-0.981902003288269,-1.3025386333465576,-1.4541913270950317,0.5273537039756775,-0.611470103263855,-1.1651952266693115,-1.260764718055725,0.6927515864372253,-0.5116779208183289,-0.8186194896697998,-1.0018335580825806
47,0.2956314980983734,-1.0196486711502075,-1.3415095806121826,-1.4934842586517334,0.5598440170288086,-0.6114699840545654,-1.2042458057403564,-1.2998148202896118,0.7327479124069214,-0.5116782784461975,-0.8546148538589478,-1.0388305187225342
48,0.30021312832832336,-1.057958722114563,-1.3807377815246582,-1.5329539775848389,0.5842117667198181,-0.6114699244499207,-1.243533730506897,-1.3391023874282837,0.7627451419830322,-0.5116785764694214,-0.8916113972663879,-1.0765782594680786
49,0.303649365901947,-1.0966912508010864,-1.4201589822769165,-1.5725562572479248,0.6124875545501709,-0.6114698648452759,-1.2829996347427368,-1.3785680532455444,0.7952430844306946,-0.5116787552833557,-0.9293587803840637,-1.1148890256881714
