Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
19,-0.5902532935142517,-0.8093961477279663,-0.933929979801178,-1.034786581993103,-0.48299822211265564,-0.6629698276519775,-0.824644923210144,-0.9293890595436096,-0.37419238686561584,-0.5601045489311218,-0.6749016046524048,-0.820110023021698
20,-0.5802823305130005,-0.8096709847450256,-0.9345412254333496,-1.0417447090148926,-0.46456876397132874,-0.6627377867698669,-0.8253125548362732,-0.9333038926124573,-0.3494187891483307,-0.5497499108314514,-0.6747854351997375,-0.8218404650688171
21,-0.573098361492157,-0.8098770976066589,-0.9349996447563171,-1.0469633340835571,-0.4407466650009155,-0.6625637412071228,-0.8258132934570312,-0.936240017414093,-0.3308385908603668,-0.5416896343231201,-0.6746982932090759,-0.8231382966041565
22,-0.5677103996276855,-0.8100317120552063,-0.9353434443473816,-1.050877332687378,-0.4128800928592682,-0.6624332070350647,-0.8261888027191162,-0.9384421110153198,-0.3169034421443939,-0.5356444716453552,-0.6746329665184021,-0.8241117000579834
23,-0.5574304461479187,-0.8101476430892944,-0.9356012940406799,-1.0538127422332764,-0.38198015093803406,-0.6649469137191772,-0.8264704346656799,-0.9400936961174011,-0.30645206570625305,-0.5247378945350647,-0.6745839715003967,-0.8248417377471924
24,-0.5500394701957703,-0.8102346062660217,-0.9357947111129761,-1.0560142993927002,-0.3611065745353699,-0.6668322086334229,-0.8266816735267639,-0.9413323402404785,-0.2963121831417084,-0.5162389874458313,-0.6745471954345703,-0.8253892660140991
25,-0.5463618636131287,-0.810299813747406,-0.9359397888183594,-1.057665467262268,-0.34545138478279114,-0.6682461500167847,-0.8268401026725769,-0.9422613382339478,-0.28870725631713867,-0.5079991817474365,-0.6745196580886841,-0.8257998824119568
26,-0.5511496067047119,-0.8103487491607666,-0.9360485672950745,-1.0589038133621216,-0.3337099850177765,-0.6693066358566284,-0.8269588947296143,-0.9429581165313721,-0.283003568649292,-0.4942733943462372,-0.674498975276947,-0.8261078596115112
27,-0.5594756007194519,-0.8103854060173035,-0.936130166053772,-1.0598325729370117,-0.3249039351940155,-0.6701020002365112,-0.8270480036735535,-0.9434806704521179,-0.278725802898407,-0.4792438745498657,-0.6744834780693054,-0.8263388276100159
28,-0.5657200813293457,-0.8104129433631897,-0.9361913800239563,-1.060529112815857,-0.31829941272735596,-0.6706985235214233,-0.8271148204803467,-0.9438725709915161,-0.27551746368408203,-0.4679717421531677,-0.6744718551635742,-0.8265120387077332
29,-0.5704034566879272,-0.810433566570282,-0.9362372756004333,-1.061051607131958,-0.3133460283279419,-0.670305609703064,-0.8271649479866028,-0.9441665410995483,-0.2731112241744995,-0.45951762795448303,-0.6753034591674805,-0.8266419768333435
30,-0.573915958404541,-0.8104490637779236,-0.9362716674804688,-1.0614434480667114,-0.30963099002838135,-0.6683188080787659,-0.827202558517456,-0.9443870186805725,-0.2713065445423126,-0.4531770348548889,-0.6776192784309387,-0.8267394304275513
31,-0.5765503644943237,-0.8104606866836548,-0.9362974762916565,-1.061737298965454,-0.30684471130371094,-0.6668286919593811,-0.8272307515144348,-0.9445523619651794,-0.26995304226875305,-0.4484215974807739,-0.6793561577796936,-0.8268125057220459
32,-0.5785261392593384,-0.810469388961792,-0.9363168478012085,-1.0619577169418335,-0.30475500226020813,-0.6655688285827637,-0.8272519111633301,-0.9446763396263123,-0.2689379155635834,-0.4448550343513489,-0.6808010935783386,-0.8268673419952393
33,-0.5700079798698425,-0.8104759454727173,-0.9463313817977905,-1.0621230602264404,-0.3031877279281616,-0.6611129641532898,-0.8272677659988403,-0.9447693228721619,-0.2681765556335449,-0.4421800971031189,-0.6853957772254944,-0.8269084692001343
34,-0.553619384765625,-0.8104808330535889,-0.9638422727584839,-1.07224702835083,-0.2920122742652893,-0.6577710509300232,-0.8272796869277954,-0.9448390603065491,-0.2676055431365967,-0.4401738941669464,-0.6888417601585388,-0.8269392848014832
35,-0.5313279032707214,-0.8204845190048218,-0.9869754314422607,-1.089840054512024,-0.27363067865371704,-0.6552646160125732,-0.8372886180877686,-0.9448913931846619,-0.2671772837638855,-0.43866923451423645,-0.6914262771606445,-0.826962411403656
36,-0.5046092867851257,-0.8355773091316223,-1.0143252611160278,-1.1130348443984985,-0.2498444765806198,-0.653384804725647,-0.8572052717208862,-0.9549306035041809,-0.2668560743331909,-0.437540739774704,-0.693364679813385,-0.8269797563552856
37,-0.4745703339576721,-0.8568969368934631,-1.0448377132415771,-1.1404309272766113,-0.22200483083724976,-0.6519749164581299,-0.8854935169219971,-0.9724600315093994,-0.2666151821613312,-0.4366943836212158,-0.6948184370994568,-0.8336420059204102
38,-0.4420411288738251,-0.8828866481781006,-1.0777220726013184,-1.1709779500961304,-0.19112509489059448,-0.6509175300598145,-0.918681800365448,-0.9956070780754089,-0.26643452048301697,-0.4360596239566803,-0.695908784866333,-0.8466665744781494
39,-0.40764421224594116,-0.9123789072036743,-1.1123852729797363,-1.203888177871704,-0.157965287566185,-0.6501244902610779,-0.9535729885101318,-1.0229673385620117,-0.2562990188598633,-0.43558353185653687,-0.6967265605926514,-0.8664349913597107
40,-0.3718465268611908,-0.9444981217384338,-1.1483826637268066,-1.2385709285736084,-0.12309543788433075,-0.6495296955108643,-0.9897413849830627,-1.0534875392913818,-0.23869739472866058,-0.4352264702320099,-0.6973398923873901,-0.8912613391876221
41,-0.3349982798099518,-0.9785875082015991,-1.1853806972503662,-1.2745829820632935,-0.08694304525852203,-0.6490836143493652,-1.0268676280975342,-1.086377739906311,-0.21549616754055023,-0.43495866656303406,-0.6977998614311218,-0.9198811054229736
42,-0.2973620891571045,-1.0141545534133911,-1.2231292724609375,-1.3115919828414917,-0.04982875660061836,-0.648749053478241,-1.064712405204773,-1.1210453510284424,-0.18809525668621063,-0.4347578287124634,-0.6981448531150818,-0.9513459205627441
43,-0.2591349482536316,-1.0508298873901367,-1.261440634727478,-1.349348783493042,-0.011993039399385452,-0.6584981083869934,-1.1030960083007812,-1.1570460796356201,-0.1575445681810379,-0.43460720777511597,-0.6984035968780518,-0.9849445223808289
44,-0.2204645872116089,-1.0883363485336304,-1.3001742362976074,-1.3876663446426392,0.02638375014066696,-0.675809919834137,-1.1418836116790771,-1.1940466165542603,-0.12463155388832092,-0.4344942271709442,-0.6985976696014404,-1.0201435089111328
45,-0.18146181106567383,-1.126466155052185,-1.3392244577407837,-1.4264044761657715,0.06516633927822113,-0.6987937688827515,-1.1809743642807007,-1.2317969799041748,-0.08994679152965546,-0.434409499168396,-0.6987432241439819,-1.0565427541732788
46,-0.1422097384929657,-1.165063500404358,-1.3785120248794556,-1.4654581546783447,0.10425327718257904,-0.7260316610336304,-1.2198281288146973,-1.2705740928649902,-0.053933221846818924,-0.43434596061706543,-0.6988523602485657,-1.0938421487808228
47,-0.10277068614959717,-1.2040115594863892,-1.4179776906967163,-1.5047483444213867,0.1435684859752655,-0.7577568292617798,-1.258968472480774,-1.3096569776535034,-0.016923043876886368,-0.4342983067035675,-0.6976374387741089,-1.1318167448043823
48,-0.06319139897823334,-1.2432225942611694,-1.4575769901275635,-1.5442160367965698,0.18305489420890808,-0.7965127825737,-1.298323631286621,-1.3489691019058228,0.020834587514400482,-0.43426257371902466,-0.6917641758918762,-1.170297622680664
49,-0.023506931960582733,-1.2826309204101562,-1.4972764253616333,-1.5838167667388916,0.22266969084739685,-0.8355797529220581,-1.3378400802612305,-1.3884532451629639,0.059152811765670776,-0.43423575162887573,-0.6873592138290405,-1.2091583013534546
