Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
18,-0.4221830666065216,-0.20248641073703766,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2733868360519409,-0.11518117785453796,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528
19,-0.45205622911453247,-0.24189548194408417,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.31328442692756653,-0.15436771512031555,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874
20,-0.47446107864379883,-0.2814522981643677,-0.20196111500263214,-0.05196106433868408,-0.5019611120223999,-0.35320761799812317,-0.19375760853290558,-0.05196106433868408,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408
21,-0.501264750957489,-0.32111990451812744,-0.24188975989818573,-0.09188970923423767,-0.5418897867202759,-0.3931500017642975,-0.23330003023147583,-0.09188970923423767,-0.5418897867202759,-0.391889750957489,-0.24188975989818573,-0.09188970923423767
22,-0.5213674902915955,-0.3608705997467041,-0.28183624148368835,-0.1318361908197403,-0.5718362927436829,-0.43310678005218506,-0.27295684814453125,-0.1318361908197403,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835,-0.1318361908197403
23,-0.5464445352554321,-0.40068361163139343,-0.32179611921310425,-0.171796053647995,-0.5942961573600769,-0.47307437658309937,-0.31269946694374084,-0.171796053647995,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425,-0.171796053647995
24,-0.5752522945404053,-0.44054338335990906,-0.3617660105228424,-0.21176594495773315,-0.6111410856246948,-0.5130500793457031,-0.3525064289569855,-0.21176594495773315,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424,-0.21176594495773315
25,-0.6068581342697144,-0.4804382026195526,-0.40174344182014465,-0.2517433762550354,-0.6337747573852539,-0.553031861782074,-0.3923616409301758,-0.2517433762550354,-0.701743483543396,-0.5517434477806091,-0.40174344182014465,-0.2517433762550354
26,-0.6405625343322754,-0.5203593373298645,-0.4417265057563782,-0.2917264401912689,-0.6507500410079956,-0.5930181741714478,-0.43225306272506714,-0.2917264401912689,-0.7417265772819519,-0.591726541519165,-0.4417265057563782,-0.2917264401912689
27,-0.6758407950401306,-0.5603001713752747,-0.48171380162239075,-0.3317137360572815,-0.6734814643859863,-0.6330079436302185,-0.4721716046333313,-0.3317137360572815,-0.7817139029502869,-0.6317138671875,-0.48171380162239075,-0.3317137360572815
28,-0.7022995352745056,-0.6002557873725891,-0.5217042565345764,-0.37170422077178955,-0.6905300617218018,-0.6730002760887146,-0.5121105313301086,-0.37170422077178955,-0.8217043876647949,-0.6717043519020081,-0.5217042565345764,-0.37170422077178955
29,-0.7321435809135437,-0.6402224898338318,-0.5616971254348755,-0.4116970896720886,-0.7033165097236633,-0.7129945158958435,-0.5520647168159485,-0.4116970896720886,-0.8516972661018372,-0.7116972208023071,-0.5616971254348755,-0.4116970896720886
30,-0.7545266151428223,-0.680197536945343,-0.6016917824745178,-0.45169171690940857,-0.7129063606262207,-0.752990186214447,-0.5920303463935852,-0.45169171690940857,-0.8741918802261353,-0.7516918778419495,-0.6016917824745178,-0.45169171690940857
31,-0.7813138961791992,-0.7201788425445557,-0.6416877508163452,-0.49168768525123596,-0.7200987339019775,-0.7929869294166565,-0.6320045590400696,-0.49168768525123596,-0.9010628461837769,-0.7916878461837769,-0.6416877508163452,-0.49168768525123596
32,-0.8014043569564819,-0.7601647973060608,-0.6816847324371338,-0.5316846370697021,-0.7254930138587952,-0.8329845070838928,-0.6719852089881897,-0.5316846370697021,-0.9212160706520081,-0.8316848278045654,-0.6816847324371338,-0.5316846370697021
33,-0.8164721727371216,-0.8001542687416077,-0.7216824889183044,-0.5716823935508728,-0.7295387387275696,-0.8729826807975769,-0.7119706869125366,-0.5716823935508728,-0.9363309741020203,-0.8716825842857361,-0.7216824889183044,-0.5716823935508728
34,-0.8377730846405029,-0.8401463627815247,-0.7616807818412781,-0.6116806864738464,-0.7325730323791504,-0.9129813313484192,-0.7519598007202148,-0.6116806864738464,-0.9476671814918518,-0.9116808772087097,-0.7616807818412781,-0.6116806864738464
35,-0.8537487387657166,-0.8801404237747192,-0.8016794919967651,-0.6516793966293335,-0.7348487377166748,-0.9529802799224854,-0.7919516563415527,-0.6516793966293335,-0.9561693072319031,-0.9516795873641968,-0.8016794919967651,-0.6516793966293335
36,-0.8657304644584656,-0.9201359748840332,-0.8416785597801208,-0.6916784644126892,-0.7365555167198181,-0.9929795265197754,-0.831945538520813,-0.6816784143447876,-0.9625459313392639,-0.9916786551475525,-0.8416785597801208,-0.6916784644126892
37,-0.8747167587280273,-0.9601326584815979,-0.871677815914154,-0.7216777205467224,-0.7378355860710144,-1.032978892326355,-0.8719409704208374,-0.7041776776313782,-0.9673283696174622,-1.0316779613494873,-0.8816778659820557,-0.731677770614624
38,-0.8814564943313599,-1.0001301765441895,-0.894177258014679,-0.7446358799934387,-0.7387956380844116,-1.0729784965515137,-0.9019375443458557,-0.7205934524536133,-0.9709151983261108,-1.0716774463653564,-0.9216773509979248,-0.7716772556304932
39,-0.8865112662315369,-1.0401283502578735,-0.911051869392395,-0.7623025178909302,-0.7395156621932983,-1.112978219985962,-0.9244349598884583,-0.7324572801589966,-0.9736053347587585,-1.1116770505905151,-0.9616769552230835,-0.8116768598556519
40,-0.8903023600578308,-1.0801270008087158,-0.9237078428268433,-0.77555251121521,-0.7400556802749634,-1.1529779434204102,-0.9413080215454102,-0.7413551211357117,-0.9756229519844055,-1.1516767740249634,-1.0016766786575317,-0.8416765332221985
41,-0.8931456804275513,-1.1201258897781372,-0.9331998229026794,-0.7854899764060974,-0.7404606938362122,-1.1729778051376343,-0.9539628028869629,-0.7480285167694092,-0.9771361351013184,-1.1916764974594116,-1.04167640209198,-0.864176332950592
42,-0.8952781558036804,-1.1601251363754272,-0.9403188228607178,-0.7929430603981018,-0.7407644391059875,-1.1979776620864868,-0.9659401178359985,-0.7530335783958435,-0.9782710075378418,-1.2316763401031494,-1.0816762447357178,-0.8785649538040161
43,-0.8968775272369385,-1.2001245021820068,-0.9456580281257629,-0.7985329031944275,-0.7409922480583191,-1.2267276048660278,-0.9759031534194946,-0.7567873597145081,-0.9791221618652344,-1.2716761827468872,-1.1216760873794556,-0.8883764147758484
44,-0.8980770707130432,-1.2401241064071655,-0.949662446975708,-0.8027252554893494,-0.7411631345748901,-1.2382900714874268,-0.9833754301071167,-0.7596027255058289,-0.9797605276107788,-1.311676025390625,-1.1616759300231934,-0.895734965801239
45,-0.898976743221283,-1.2801237106323242,-0.9526657462120056,-0.8058695197105408,-0.7412912845611572,-1.2702651023864746,-0.9889796376228333,-0.7617142200469971,-0.9802393317222595,-1.3516759872436523,-1.1883726119995117,-0.901253879070282
46,-0.8996514678001404,-1.3201234340667725,-0.9549182057380676,-0.8082277178764343,-0.7413874268531799,-1.2876113653182983,-0.9931827783584595,-0.7632978558540344,-0.9805984497070312,-1.3916759490966797,-1.2150301933288574,-0.9053930640220642
47,-0.9001575112342834,-1.3601232767105103,-0.9566075801849365,-0.8099963665008545,-0.7414594888687134,-1.293038010597229,-0.9963351488113403,-0.7644855976104736,-0.9808677434921265,-1.4116759300231934,-1.2426064014434814,-0.9084974527359009
48,-0.9005370736122131,-1.400123119354248,-0.957874596118927,-0.8113228678703308,-0.7415135502815247,-1.2906208038330078,-0.998699426651001,-0.7653763890266418,-0.9810697436332703,-1.4366759061813354,-1.2697757482528687,-0.9108257293701172
49,-0.9008217453956604,-1.4401229619979858,-0.958824872970581,-0.8123177289962769,-0.7415540814399719,-1.2788078784942627,-1.0004726648330688,-0.7660444974899292,-0.9812212586402893,-1.4654258489608765,-1.3001527786254883,-0.9125719666481018
