Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
19,-0.16651886701583862,-0.04211262986063957,0.05223118141293526,0.20223122835159302,-0.22776886820793152,-0.09776881337165833,0.06856593489646912,0.20223122835159302,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302
20,-0.2095673531293869,-0.08229786902666092,0.012326318770647049,0.1623263657093048,-0.2526737451553345,-0.13767367601394653,0.03094370663166046,0.1623263657093048,-0.2876737117767334,-0.11484255641698837,0.012326318770647049,0.1623263657093048
21,-0.23276670277118683,-0.12243679910898209,-0.02760232985019684,0.12239772081375122,-0.2813524007797241,-0.17760232090950012,-0.007272966206073761,0.12239772081375122,-0.327602356672287,-0.13673487305641174,-0.02760232985019684,0.12239772081375122
22,-0.24016621708869934,-0.162541002035141,-0.06754881143569946,0.0824512392282486,-0.3128613829612732,-0.21754880249500275,-0.04593547061085701,0.0824512392282486,-0.3675488531589508,-0.16315411031246185,-0.06754881143569946,0.0824512392282486
23,-0.27164459228515625,-0.20261915028095245,-0.10750867426395416,0.042491376399993896,-0.346493124961853,-0.2568850815296173,-0.084932342171669,0.042491376399993896,-0.4075087308883667,-0.1776634007692337,-0.10750867426395416,0.042491376399993896
24,-0.2861703634262085,-0.24267776310443878,-0.14747858047485352,0.0025214776396751404,-0.3598577678203583,-0.29638728499412537,-0.12418000400066376,0.0025214776396751404,-0.44933781027793884,-0.19762836396694183,-0.14747858047485352,0.0025214776396751404
25,-0.2919518053531647,-0.28272172808647156,-0.18745601177215576,-0.03745594620704651,-0.3598812520503998,-0.33601394295692444,-0.16361574828624725,-0.03745594620704651,-0.4907096028327942,-0.21771496534347534,-0.18745601177215576,-0.03745594620704651
26,-0.3008902370929718,-0.3227546811103821,-0.22743907570838928,-0.07743901014328003,-0.3498988449573517,-0.3557339310646057,-0.2031925618648529,-0.07743901014328003,-0.5317384600639343,-0.22817757725715637,-0.22743907570838928,-0.07743901014328003
27,-0.3036476969718933,-0.3627794086933136,-0.26742637157440186,-0.1174263060092926,-0.33241206407546997,-0.3805239200592041,-0.24287515878677368,-0.1174263060092926,-0.5525100827217102,-0.23997090756893158,-0.26742637157440186,-0.1174263060092926
28,-0.2957157790660858,-0.4027979373931885,-0.3074168562889099,-0.15741677582263947,-0.30929696559906006,-0.38911640644073486,-0.2826371192932129,-0.15741677582263947,-0.5780888199806213,-0.2588159143924713,-0.3074168562889099,-0.15741677582263947
29,-0.27976685762405396,-0.44281184673309326,-0.347409725189209,-0.19740962982177734,-0.2819606363773346,-0.40375474095344543,-0.3224585950374603,-0.19740962982177734,-0.5872728824615479,-0.28294965624809265,-0.32921573519706726,-0.19740962982177734
30,-0.2578051686286926,-0.4828222692012787,-0.38740435242652893,-0.23740427196025848,-0.25145840644836426,-0.42997047305107117,-0.36232468485832214,-0.23740427196025848,-0.5841609239578247,-0.3110499680042267,-0.33032792806625366,-0.23740427196025848
31,-0.2313338965177536,-0.522830069065094,-0.4274003207683563,-0.27740025520324707,-0.23858173191547394,-0.43963226675987244,-0.40222424268722534,-0.27740025520324707,-0.5718269348144531,-0.3221251964569092,-0.3411620855331421,-0.27740025520324707
32,-0.2014804482460022,-0.5628359317779541,-0.4673973023891449,-0.31739723682403564,-0.23892422020435333,-0.43799707293510437,-0.44214892387390137,-0.31739723682403564,-0.55257648229599,-0.3404316306114197,-0.35816922783851624,-0.31739723682403564
33,-0.18909035623073578,-0.6028403043746948,-0.49739503860473633,-0.3573949635028839,-0.22918108105659485,-0.46517059206962585,-0.4820924401283264,-0.3573949635028839,-0.5481386184692383,-0.3441614508628845,-0.36252468824386597,-0.3573949635028839
34,-0.1897977888584137,-0.6228436231613159,-0.5198933482170105,-0.3873932659626007,-0.23187373578548431,-0.4955507218837738,-0.5220500826835632,-0.39739325642585754,-0.5548102259635925,-0.35695880651474,-0.3757912814617157,-0.39739325642585754
35,-0.20032836496829987,-0.6378461122512817,-0.5367670655250549,-0.4098919928073883,-0.24389322102069855,-0.5283358097076416,-0.5520182847976685,-0.437391996383667,-0.5698139071464539,-0.3765568137168884,-0.39574122428894043,-0.437391996383667
36,-0.21822629868984222,-0.6614068746566772,-0.5494223833084106,-0.426766037940979,-0.26290783286094666,-0.5629246234893799,-0.562185525894165,-0.4673910439014435,-0.5910666584968567,-0.401255339384079,-0.4207036793231964,-0.4773910343647003
37,-0.24164974689483643,-0.6790774464607239,-0.5589138269424438,-0.43942156434059143,-0.28716880083084106,-0.5988662242889404,-0.5792111754417419,-0.48989033699035645,-0.617006242275238,-0.4297792315483093,-0.44942551851272583,-0.49799010157585144
38,-0.2692173421382904,-0.6923303604125977,-0.5660324096679688,-0.44891321659088135,-0.3153645098209381,-0.6358224153518677,-0.5950695276260376,-0.5067647695541382,-0.6464609503746033,-0.4611721336841583,-0.4809668958187103,-0.5103502869606018
39,-0.29989302158355713,-0.7022700905799866,-0.5713713765144348,-0.4560319483280182,-0.3465113043785095,-0.6735395789146423,-0.6069632768630981,-0.5194206237792969,-0.678551971912384,-0.4947168231010437,-0.5146229267120361,-0.519620418548584
40,-0.3328997790813446,-0.7097248435020447,-0.5753756165504456,-0.4613710045814514,-0.3798713982105255,-0.7118274569511414,-0.6158835887908936,-0.5289124846458435,-0.7126202583312988,-0.5298753380775452,-0.5498649477958679,-0.5265730023384094
41,-0.36765486001968384,-0.7153159379959106,-0.5783787965774536,-0.46537530422210693,-0.41489148139953613,-0.7505433559417725,-0.6225738525390625,-0.5360314249992371,-0.7481714487075806,-0.5662442445755005,-0.5862964391708374,-0.5317874550819397
42,-0.4037211537361145,-0.7195092439651489,-0.5806311964988708,-0.4683785140514374,-0.45115652680397034,-0.7895802855491638,-0.6275915503501892,-0.5413706302642822,-0.7848348617553711,-0.603520929813385,-0.6236200928688049,-0.5356982946395874
43,-0.4407708942890167,-0.7226542234420776,-0.5823204517364502,-0.4706309139728546,-0.4883553087711334,-0.8188579678535461,-0.631354808807373,-0.5453749895095825,-0.8223323822021484,-0.641478419303894,-0.6616128087043762,-0.5386314392089844
44,-0.47855818271636963,-0.7250129580497742,-0.5835874080657959,-0.47232022881507874,-0.5162544250488281,-0.8408162593841553,-0.6341772675514221,-0.5483782887458801,-0.8604555130004883,-0.6799465417861938,-0.7001073360443115,-0.5408312678337097
45,-0.5168986320495605,-0.7267820239067078,-0.5845376253128052,-0.4735872149467468,-0.5471787452697754,-0.8572849631309509,-0.6362941265106201,-0.5506307482719421,-0.8990479111671448,-0.7187976241111755,-0.7389782667160034,-0.5424811244010925
46,-0.555653989315033,-0.728108823299408,-0.5852503180503845,-0.4745374619960785,-0.5703719854354858,-0.8696364760398865,-0.6386644244194031,-0.5515374541282654,-0.9379922151565552,-0.7579359412193298,-0.7781314253807068,-0.5437185168266296
47,-0.5947204828262329,-0.7291039228439331,-0.5857847929000854,-0.47525012493133545,-0.5877668857574463,-0.8832659721374512,-0.6404421329498291,-0.5522174835205078,-0.977200448513031,-0.7972896695137024,-0.8131304383277893,-0.5446465611457825
48,-0.6340203881263733,-0.7298502326011658,-0.5861856937408447,-0.47578462958335876,-0.6108130812644958,-0.899276852607727,-0.6417754292488098,-0.5527275204658508,-1.0166065692901611,-0.836804986000061,-0.8435909152030945,-0.5453426241874695
49,-0.6634953022003174,-0.7304099798202515,-0.5864863395690918,-0.47618550062179565,-0.6280977129936218,-0.9112850427627563,-0.6427754163742065,-0.5531100034713745,-1.0561611652374268,-0.876441478729248,-0.8764362931251526,-0.5458646416664124
