Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.1237110048532486,0.1237110048532486,0.06871101260185242,0.06871101260185242
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.010206617414951324,0.00857745110988617,0.1635841578245163,0.1635841578245163,0.08571165800094604,0.0873408243060112
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.053488969802856445,0.053488969802856445,0.02791728638112545,0.02349069155752659,0.2034890204668045,0.2034890204668045,0.10812321305274963,0.1125498116016388
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.09341761469841003,0.09341761469841003,0.04291384667158127,0.033734723925590515,0.2434176653623581,0.2434176653623581,0.12321832031011581,0.13239744305610657
22,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.13336409628391266,0.13336409628391266,0.0641612708568573,0.049847327172756195,0.2833641469478607,0.2833641469478607,0.14453965425491333,0.13885359466075897
23,0.02332397550344467,0.02332397550344467,0.014174751937389374,0.02249699831008911,0.17332395911216736,0.17332395911216736,0.0992460623383522,0.06176500767469406,0.3233240246772766,0.3233240246772766,0.17053064703941345,0.14468945562839508
24,0.06329387426376343,0.06329387426376343,0.04728272929787636,0.05995480716228485,0.21329385042190552,0.21329385042190552,0.13555964827537537,0.06552563607692719,0.36329391598701477,0.36329391598701477,0.20002388954162598,0.15613584220409393
25,0.10327129811048508,0.10327129811048508,0.08211371302604675,0.09804816544055939,0.25327128171920776,0.25327128171920776,0.17279484868049622,0.06918694823980331,0.403271347284317,0.403271347284317,0.2321438193321228,0.16387978196144104
26,0.1432543694972992,0.1432543694972992,0.09823694825172424,0.13661818206310272,0.2932543456554413,0.2932543456554413,0.2107212394475937,0.07732697576284409,0.44325441122055054,0.44325441122055054,0.26623377203941345,0.1842937022447586
27,0.18324166536331177,0.18324166536331177,0.10032937675714493,0.17554569244384766,0.33324164152145386,0.33324164152145386,0.22916603088378906,0.0934319943189621,0.4832417070865631,0.4832417070865631,0.2818012237548828,0.2096041440963745
28,0.22323213517665863,0.22323213517665863,0.09189869463443756,0.2147413194179535,0.3732321262359619,0.3732321262359619,0.23299962282180786,0.09551075845956802,0.5232321619987488,0.5232321619987488,0.2834768295288086,0.23858697712421417
29,0.2632249891757965,0.2632249891757965,0.09557568281888962,0.24965842068195343,0.413224995136261,0.413224995136261,0.24587482213974,0.08706983178853989,0.5632250308990479,0.5632250308990479,0.299213171005249,0.27032411098480225
30,0.30321961641311646,0.30321961641311646,0.08833342790603638,0.2700297236442566,0.45321962237358093,0.45321962237358093,0.24553121626377106,0.09073913842439651,0.6032196879386902,0.6032196879386902,0.31683194637298584,0.30412694811820984
31,0.34321558475494385,0.34321558475494385,0.07290173321962357,0.29116174578666687,0.4932155907154083,0.4932155907154083,0.2552735209465027,0.10349112004041672,0.6432156562805176,0.6432156562805176,0.3441924750804901,0.33947908878326416
32,0.3832125663757324,0.3832125663757324,0.051327962428331375,0.29701074957847595,0.5332125425338745,0.5332125425338745,0.2525802552700043,0.10305510461330414,0.6832126379013062,0.6832126379013062,0.3547128736972809,0.3559931814670563
33,0.4232102930545807,0.4232102930545807,0.04514763504266739,0.311397522687912,0.5732102990150452,0.5732102990150452,0.2605603039264679,0.11272809654474258,0.7232103943824768,0.7232103943824768,0.372603178024292,0.3783787488937378
34,0.4632085859775543,0.4632085859775543,0.030512388795614243,0.3121875822544098,0.6132085919380188,0.6132085919380188,0.27654534578323364,0.10998284071683884,0.7632086873054504,0.7632086873054504,0.39602088928222656,0.3851679265499115
35,0.5032073259353638,0.5032073259353638,0.02953595481812954,0.32278013229370117,0.6532073020935059,0.6532073020935059,0.2985341250896454,0.11792390048503876,0.8032073974609375,0.8032073974609375,0.4235841929912567,0.4002598226070404
36,0.5432063937187195,0.5432063937187195,0.03880362957715988,0.3207245469093323,0.6932063698768616,0.6932063698768616,0.30502569675445557,0.13387969136238098,0.8432064652442932,0.8432064652442932,0.4342566728591919,0.40157872438430786
37,0.5832056999206543,0.5832056999206543,0.05575438588857651,0.32918286323547363,0.7332056760787964,0.7332056760787964,0.31989437341690063,0.15584653615951538,0.883205771446228,0.883205771446228,0.4522610306739807,0.392567902803421
38,0.6232051849365234,0.6232051849365234,0.058467451483011246,0.3455266058444977,0.7732051610946655,0.7732051610946655,0.34104588627815247,0.1823216676712036,0.9232052564620972,0.9232052564620972,0.47576430439949036,0.3958097994327545
39,0.6632047891616821,0.6632047891616821,0.05050225183367729,0.345983624458313,0.8132047653198242,0.8132047653198242,0.3469095230102539,0.21217802166938782,0.9632048606872559,0.9632048606872559,0.48339176177978516,0.3900420069694519
40,0.7032045125961304,0.7032045125961304,0.05452835187315941,0.3563264012336731,0.8532044887542725,0.8532044887542725,0.3613072633743286,0.2445702850818634,1.003204584121704,1.003204584121704,0.4991123378276825,0.3757161498069763
41,0.7432042956352234,0.7432042956352234,0.06754792481660843,0.3740834891796112,0.8932042717933655,0.8932042717933655,0.3821055591106415,0.27886447310447693,1.0432043075561523,1.0432043075561523,0.5209027528762817,0.3549717664718628
42,0.7832041382789612,0.7832041382789612,0.08731260895729065,0.37740129232406616,0.9332041144371033,0.9332041144371033,0.40770429372787476,0.276929646730423,1.0832041501998901,1.0832041501998901,0.5272455811500549,0.3470689654350281
43,0.823203980922699,0.823203980922699,0.1121361181139946,0.389889657497406,0.9732039570808411,0.9732039570808411,0.43690332770347595,0.2591431736946106,1.123203992843628,1.123203992843628,0.5420026779174805,0.3774771988391876
44,0.8632038831710815,0.8632038831710815,0.12075375020503998,0.38925591111183167,1.0132038593292236,1.0132038593292236,0.4488026201725006,0.25580331683158875,1.1632039546966553,1.1632039546966553,0.5430704951286316,0.39028337597846985
45,0.9032037854194641,0.9032037854194641,0.1372169703245163,0.39878061413764954,1.053203821182251,1.053203821182251,0.46772709488868713,0.2632984220981598,1.2032039165496826,1.2032039165496826,0.5538713932037354,0.40988799929618835
46,0.9432037472724915,0.9432037472724915,0.1395643949508667,0.3959241509437561,1.0932037830352783,1.0932037830352783,0.4719204306602478,0.2789197564125061,1.24320387840271,1.24320387840271,0.5519720315933228,0.4145914614200592
47,0.9832037091255188,0.9832037091255188,0.15132495760917664,0.40378180146217346,1.1332037448883057,1.1332037448883057,0.48506543040275574,0.30063575506210327,1.2832038402557373,1.2832038402557373,0.5605475306510925,0.42811906337738037
48,1.023203730583191,1.023203730583191,0.17014537751674652,0.39967504143714905,1.173203706741333,1.173203706741333,0.5049241781234741,0.326922744512558,1.3232038021087646,1.3232038021087646,0.5769791603088379,0.4282647669315338
49,1.0632036924362183,1.0632036924362183,0.19426070153713226,0.4065949618816376,1.2132036685943604,1.2132036685943604,0.5298182368278503,0.35663798451423645,1.363203763961792,1.363203763961792,0.5993028879165649,0.41837403178215027
50,1.1032036542892456,1.1032036542892456,0.20234718918800354,0.40178489685058594,1.2532036304473877,1.2532036304473877,0.5578296780586243,0.3482314646244049,1.4032037258148193,1.4032037258148193,0.626704752445221,0.4416489601135254
51,1.143203616142273,1.143203616142273,0.21841205656528473,0.40817734599113464,1.293203592300415,1.293203592300415,0.5888382792472839,0.3519265651702881,1.4432036876678467,1.4432036876678467,0.6572561860084534,0.46910515427589417
52,1.1832035779953003,1.1832035779953003,0.2204607129096985,0.40855100750923157,1.3332035541534424,1.3332035541534424,0.6020947098731995,0.3391185700893402,1.483203649520874,1.483203649520874,0.6701697707176208,0.4996972978115082
53,1.2232035398483276,1.2232035398483276,0.23199720680713654,0.4188312590122223,1.3732035160064697,1.3732035160064697,0.6220370531082153,0.33951255679130554,1.5232036113739014,1.5232036113739014,0.6898549199104309,0.5326414108276367
54,1.263203501701355,1.263203501701355,0.2506495714187622,0.43654143810272217,1.413203477859497,1.413203477859497,0.6269937753677368,0.3498080372810364,1.5632035732269287,1.5632035732269287,0.694618821144104,0.5473495125770569
55,1.3032034635543823,1.3032034635543823,0.274638831615448,0.43982407450675964,1.4532034397125244,1.4532034397125244,0.6407113671302795,0.36752966046333313,1.603203535079956,1.603203535079956,0.6881917119026184,0.5483805537223816
56,1.3432034254074097,1.3432034254074097,0.30263078212738037,0.454950213432312,1.4932034015655518,1.4932034015655518,0.6409995555877686,0.3881567120552063,1.6432034969329834,1.6432034969329834,0.6933714151382446,0.5591538548469543
57,1.383203387260437,1.383203387260437,0.3336247503757477,0.46314188838005066,1.533203363418579,1.533203363418579,0.651215672492981,0.406779944896698,1.6832034587860107,1.6832034587860107,0.7072561979293823,0.5772338509559631
58,1.4232033491134644,1.4232033491134644,0.3668702244758606,0.47015586495399475,1.5732033252716064,1.5732033252716064,0.648877739906311,0.39987713098526,1.723203420639038,1.723203420639038,0.7276697754859924,0.6007938385009766
59,1.4632033109664917,1.4632033109664917,0.4018043279647827,0.48541635274887085,1.6132032871246338,1.6132032871246338,0.6571243405342102,0.40470001101493835,1.7632033824920654,1.7632033824920654,0.7529799342155457,0.6284638047218323
60,1.503203272819519,1.503203272819519,0.43800491094589233,0.4868617057800293,1.6532032489776611,1.6532032489776611,0.6733092665672302,0.41831716895103455,1.8032033443450928,1.8032033443450928,0.7619625926017761,0.6392163038253784
61,1.5432032346725464,1.5432032346725464,0.4751553535461426,0.4779457151889801,1.6932032108306885,1.6932032108306885,0.6954479813575745,0.4385300576686859,1.8432033061981201,1.8432033061981201,0.7586995959281921,0.6372806429862976
62,1.5832031965255737,1.5832031965255737,0.5130181908607483,0.48125872015953064,1.7332031726837158,1.7332031726837158,0.7220519781112671,0.4636897146701813,1.8832032680511475,1.8832032680511475,0.766252338886261,0.645828902721405
63,1.623203158378601,1.623203158378601,0.5314152836799622,0.47418439388275146,1.7732031345367432,1.7732031345367432,0.7520049810409546,0.4721185564994812,1.9232032299041748,1.9232032299041748,0.7819168567657471,0.6622400879859924
64,1.6632031202316284,1.6632031202316284,0.5552130937576294,0.4789467453956604,1.8132030963897705,1.8132030963897705,0.7644697427749634,0.46837207674980164,1.9632031917572021,1.9632031917572021,0.803665280342102,0.6845484972000122
65,1.7032030820846558,1.7032030820846558,0.5830614566802979,0.49251851439476013,1.8532030582427979,1.8532030582427979,0.7638183236122131,0.4755622148513794,2.0032031536102295,2.0032031536102295,0.8099765777587891,0.7112798094749451
66,1.743203043937683,1.743203043937683,0.6139477491378784,0.4926973283290863,1.8932030200958252,1.8932030200958252,0.7733297348022461,0.49095481634140015,2.043203115463257,2.043203115463257,0.8047100305557251,0.7213282585144043
67,1.7832030057907104,1.7832030057907104,0.6471124887466431,0.5028314590454102,1.9332029819488525,1.9332029819488525,0.7904633283615112,0.5124992728233337,2.083203077316284,2.083203077316284,0.8107601404190063,0.7388646006584167
68,1.8232029676437378,1.8232029676437378,0.6819860339164734,0.5004320740699768,1.9732029438018799,1.9732029438018799,0.8133134841918945,0.5386576056480408,2.1232030391693115,2.1232030391693115,0.8052977323532104,0.7420168519020081
69,1.8632029294967651,1.8632029294967651,0.7181411981582642,0.5086325407028198,2.0132029056549072,2.0132029056549072,0.8404511213302612,0.5682763457298279,2.163203001022339,2.163203001022339,0.8112009167671204,0.7543810606002808
70,1.9032028913497925,1.9032028913497925,0.7552575469017029,0.5047828555107117,2.0532028675079346,2.0532028675079346,0.8708043694496155,0.5804904103279114,2.203202962875366,2.203202962875366,0.8256282806396484,0.7736542224884033
71,1.9432028532028198,1.9432028532028198,0.7930948138237,0.4918956160545349,2.093202829360962,2.093202829360962,0.9035692811012268,0.5796509385108948,2.2432029247283936,2.2432029247283936,0.8464488387107849,0.7981090545654297
72,1.9832028150558472,1.9832028150558472,0.8314727544784546,0.4722301661968231,2.1332027912139893,2.1332027912139893,0.9381429553031921,0.5690213441848755,2.283202886581421,2.283202886581421,0.8720642328262329,0.8264502286911011
73,2.023202896118164,2.023202896118164,0.870256245136261,0.4674810767173767,2.1732027530670166,2.1732027530670166,0.9540732502937317,0.571049153804779,2.3232028484344482,2.3232028484344482,0.8812757730484009,0.8577060699462891
74,2.0632028579711914,2.0632028579711914,0.8893438577651978,0.4739192724227905,2.213202714920044,2.213202714920044,0.9560209512710571,0.5625700354576111,2.3632028102874756,2.3632028102874756,0.87818443775177,0.8711479902267456
75,2.1032028198242188,2.1032028198242188,0.8936595320701599,0.4887479245662689,2.2532026767730713,2.2532026767730713,0.9674817323684692,0.5662106871604919,2.403202772140503,2.403202772140503,0.8858659267425537,0.8912293910980225
76,2.143202781677246,2.143202781677246,0.8868963122367859,0.509869396686554,2.2932026386260986,2.2932026386260986,0.9660773277282715,0.5789411664009094,2.4432027339935303,2.4432027339935303,0.8816270232200623,0.9162904620170593
77,2.1832027435302734,2.1832027435302734,0.8718239068984985,0.5357105135917664,2.333202600479126,2.333202600479126,0.9750239849090576,0.5984890460968018,2.4832026958465576,2.4832026958465576,0.8884478807449341,0.9450862407684326
78,2.223202705383301,2.223202705383301,0.850519597530365,0.5450913310050964,2.3732025623321533,2.3732025623321533,0.9917340278625488,0.6231499314308167,2.523202657699585,2.523202657699585,0.9035634994506836,0.9566830992698669
79,2.263202667236328,2.263202667236328,0.8445413708686829,0.5421269536018372,2.4132025241851807,2.4132025241851807,1.0142664909362793,0.6516456007957458,2.5632026195526123,2.5632026195526123,0.924900233745575,0.9553807377815247
80,2.3032026290893555,2.3032026290893555,0.8500577211380005,0.5499036908149719,2.453202486038208,2.453202486038208,1.0211658477783203,0.683017373085022,2.6032025814056396,2.6032025814056396,0.9309027791023254,0.9444039463996887
81,2.343202590942383,2.343202590942383,0.8641949892044067,0.5657362341880798,2.4932024478912354,2.4932024478912354,1.0163403749465942,0.7165461778640747,2.643202543258667,2.643202543258667,0.9454047083854675,0.9461713433265686
82,2.38320255279541,2.38320255279541,0.8847979307174683,0.58761066198349,2.5332024097442627,2.5332024097442627,1.0027213096618652,0.7516927719116211,2.6832025051116943,2.6832025051116943,0.9462811350822449,0.9574968814849854
83,2.4232025146484375,2.4232025146484375,0.9102501273155212,0.6140164732933044,2.57320237159729,2.57320237159729,0.9825069904327393,0.7880527377128601,2.7232024669647217,2.7232024669647217,0.936938464641571,0.9759910702705383
84,2.463202476501465,2.463202476501465,0.939339280128479,0.6438208222389221,2.6132023334503174,2.6132023334503174,0.9773462414741516,0.825322687625885,2.763202428817749,2.763202428817749,0.9199314713478088,0.9998617172241211
85,2.503202438354492,2.503202438354492,0.971156120300293,0.6761741042137146,2.6532022953033447,2.6532022953033447,0.9834756851196289,0.8632751703262329,2.8032023906707764,2.8032023906707764,0.9171761870384216,1.0277646780014038
86,2.5432024002075195,2.5432024002075195,1.005018711090088,0.6904390454292297,2.693202257156372,2.693202257156372,0.9980727434158325,0.8817394971847534,2.8432023525238037,2.8432023525238037,0.9251097440719604,1.0386918783187866
87,2.583202362060547,2.583202362060547,1.040415644645691,0.7111377716064453,2.7332022190093994,2.7332022190093994,1.0190205574035645,0.9055877923965454,2.883202314376831,2.883202314376831,0.9410598874092102,1.0568872690200806
88,2.623202323913574,2.623202323913574,1.0769634246826172,0.716661810874939,2.7732021808624268,2.7732021808624268,1.0447313785552979,0.9134739637374878,2.9232022762298584,2.9232022762298584,0.9430224895477295,1.060533881187439
89,2.6632022857666016,2.6632022857666016,1.1143742799758911,0.7308048605918884,2.813202142715454,2.813202142715454,1.0740145444869995,0.9293886423110962,2.9632022380828857,2.9632022380828857,0.9544944763183594,1.0732687711715698
90,2.703202247619629,2.703202247619629,1.1524324417114258,0.7514121532440186,2.8532021045684814,2.8532021045684814,1.105976939201355,0.9513246417045593,3.003202199935913,3.003202199935913,0.9730984568595886,1.0928199291229248
91,2.7432022094726562,2.7432022094726562,1.1909760236740112,0.7568675875663757,2.893202066421509,2.893202066421509,1.1399487257003784,0.9577766060829163,3.0432021617889404,3.0432021617889404,0.9770514369010925,1.0974832773208618
92,2.7832021713256836,2.7832021713256836,1.2298836708068848,0.770959198474884,2.933202028274536,2.933202028274536,1.1754275560379028,0.9726155996322632,3.0832021236419678,3.0832021236419678,0.9900161623954773,1.1109808683395386
93,2.823202133178711,2.823202133178711,1.2690644264221191,0.771527886390686,2.9732019901275635,2.9732019901275635,1.2120367288589478,0.9737448692321777,3.123202085494995,3.123202085494995,0.989739716053009,1.1111040115356445
94,2.8632020950317383,2.8632020950317383,1.3084499835968018,0.7819544076919556,3.013201951980591,3.013201951980591,1.2294936180114746,0.9845917820930481,3.1632020473480225,3.1632020473480225,0.9995324015617371,1.1211963891983032
95,2.9032020568847656,2.9032020568847656,1.3479892015457153,0.7997742891311646,3.053201913833618,3.053201913833618,1.2325862646102905,1.0027270317077637,3.20320200920105,3.20320200920105,1.0168769359588623,1.1387656927108765
96,2.943202018737793,2.943202018737793,1.387643575668335,0.8231391906738281,3.0932018756866455,3.0932018756866455,1.2249057292938232,1.0063284635543823,3.243201971054077,3.243201971054077,1.0198853015899658,1.1419426202774048
97,2.9832019805908203,2.9832019805908203,1.417384386062622,0.850662887096405,3.133201837539673,3.133201837539673,1.2291452884674072,1.0190294981002808,3.2832019329071045,3.2832019329071045,1.0321415662765503,1.1543253660202026
98,3.0232019424438477,3.0232019424438477,1.4496899843215942,0.8813056349754333,3.1732017993927,3.1732017993927,1.242324948310852,1.0385552644729614,3.323201894760132,3.323201894760132,1.0513337850570679,1.173612356185913
99,3.063201904296875,3.063201904296875,1.4839191436767578,0.8942877054214478,3.2132017612457275,3.2132017612457275,1.2622097730636597,1.0431996583938599,3.363201856613159,3.363201856613159,1.0557279586791992,1.1780775785446167
