Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.10296301543712616,0.12828709185123444,0.12828709185123444,0.12828709185123444,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.15183991193771362,0.018160130828619003,0.018160130828619003,0.018160130828619003,-0.10277736186981201,0.16816024482250214,0.16816024482250214,0.16816024482250214,0.14816024899482727
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.12693504989147186,0.05806499347090721,0.05806499347090721,0.03806499391794205,-0.09263812005519867,0.20806510746479034,0.20806510746479034,0.20806510746479034,0.15306511521339417
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,-0.09825640171766281,0.0979936420917511,0.0979936420917511,0.04299364238977432,-0.07503369450569153,0.24799375236034393,0.24799375236034393,0.24799375236034393,0.1467437595129013
22,-0.012059919536113739,-0.012059919536113739,-0.013392373919487,-0.06674741208553314,0.13794012367725372,0.13794012367725372,0.05802258476614952,-0.05183037370443344,0.28794023394584656,0.28794023394584656,0.28794023394584656,0.15200275182724
23,0.02789994329214096,0.02789994329214096,0.01046721450984478,-0.05311567336320877,0.17789998650550842,0.17789998650550842,0.07439522445201874,-0.04442788287997246,0.32790011167526245,0.32790011167526245,0.3079001009464264,0.14594699442386627
24,0.06786984205245972,0.06786984205245972,0.03836190700531006,-0.03289186954498291,0.21786987781524658,0.21786987781524658,0.09667470306158066,-0.028876014053821564,0.3678700029850006,0.3678700029850006,0.31286999583244324,0.15140517055988312
25,0.10784726589918137,0.10784726589918137,0.06928292661905289,-0.027724016457796097,0.25784730911254883,0.25784730911254883,0.10338431596755981,-0.02721211314201355,0.40784743428230286,0.40784743428230286,0.3265974223613739,0.14549881219863892
26,0.14783033728599548,0.14783033728599548,0.08247368782758713,-0.013848126865923405,0.29783037304878235,0.29783037304878235,0.11841652542352676,-0.015964187681674957,0.4478304982185364,0.4478304982185364,0.32689300179481506,0.1510690450668335
27,0.18781763315200806,0.18781763315200806,0.08236676454544067,-0.013441209681332111,0.3378176689147949,0.3378176689147949,0.1196906790137291,-0.017528243362903595,0.48781779408454895,0.48781779408454895,0.3171146810054779,0.1452467143535614
28,0.22780810296535492,0.22780810296535492,0.09228657186031342,-0.0031360220164060593,0.377808153629303,0.377808153629303,0.13064628839492798,-0.008701285347342491,0.5278082489967346,0.5278082489967346,0.31978094577789307,0.15087996423244476
29,0.2678009569644928,0.2678009569644928,0.08972642570734024,-0.005407131277024746,0.41780102252960205,0.41780102252960205,0.12886300683021545,-0.012081068009138107,0.5678011178970337,0.5678011178970337,0.3117806315422058,0.14510490000247955
30,0.30779558420181274,0.30779558420181274,0.09780631959438324,0.002889537252485752,0.457795649766922,0.457795649766922,0.1375255435705185,-0.004615904297679663,0.607795774936676,0.607795774936676,0.29578039050102234,0.15077359974384308
31,0.34779155254364014,0.32779157161712646,0.09386623650789261,-0.0008879615925252438,0.4977916181087494,0.4977916181087494,0.13402244448661804,-0.009017031639814377,0.6477917432785034,0.6477917432785034,0.2737802267074585,0.1450251340866089
32,0.3877885341644287,0.3327885568141937,0.10091117769479752,0.006278914399445057,0.5377886295318604,0.5377886295318604,0.14139512181282043,-0.002317877020686865,0.687788724899292,0.687788724899292,0.26728010177612305,0.15071378648281097
33,0.427786260843277,0.32653629779815674,0.09619487822055817,0.021654071286320686,0.577786386013031,0.577786386013031,0.1369246244430542,0.012706490233540535,0.7277864813804626,0.7277864813804626,0.2524050176143646,0.1449802666902542
34,0.4677845537662506,0.3218471109867096,0.10265765339136124,0.043185438960790634,0.6177846789360046,0.6177846789360046,0.14357174932956696,0.03397476673126221,0.7677847743034363,0.7677847743034363,0.25124868750572205,0.15068012475967407
35,0.5077832937240601,0.31833022832870483,0.09750473499298096,0.06933396309614182,0.6577833890914917,0.6577833890914917,0.1385570913553238,0.059925973415374756,0.8077834844589233,0.8077834844589233,0.24038144946098328,0.14495502412319183
36,0.5477823615074158,0.3256925642490387,0.10364004969596863,0.09894535690546036,0.6977824568748474,0.6977824568748474,0.14479610323905945,0.07442125678062439,0.847782552242279,0.847782552242279,0.24223101139068604,0.1656293123960495
37,0.5877816677093506,0.34121429920196533,0.09824153780937195,0.11115390062332153,0.7377817630767822,0.7377817630767822,0.13947536051273346,0.0665035992860794,0.8877818584442139,0.8877818584442139,0.23361818492412567,0.1799241453409195
38,0.6277811527252197,0.36285561323165894,0.10419265180826187,0.1303103119134903,0.7777812480926514,0.7777812480926514,0.1454848051071167,0.0705653578042984,0.927781343460083,0.927781343460083,0.23715856671333313,0.20064526796340942
39,0.6677807569503784,0.38908660411834717,0.09865598380565643,0.13467761874198914,0.8177808523178101,0.8177808523178101,0.15999189019203186,0.08361167460680008,0.9677809476852417,0.9677809476852417,0.24981385469436646,0.20618611574172974
40,0.7077804803848267,0.41875985264778137,0.08450348675251007,0.1479530930519104,0.8577805757522583,0.8577805757522583,0.18087220191955566,0.10339641571044922,1.00778067111969,1.00778067111969,0.2693053185939789,0.20034174621105194
41,0.7477802634239197,0.45101478695869446,0.06388911604881287,0.14790970087051392,0.8977803587913513,0.8977803587913513,0.18653243780136108,0.10514169186353683,1.0477803945541382,1.0477803945541382,0.29392391443252563,0.18905174732208252
42,0.7877801060676575,0.4852059781551361,0.03842833638191223,0.15787716209888458,0.9377802014350891,0.9377802014350891,0.20077762007713318,0.10037356615066528,1.087780237197876,1.087780237197876,0.3223878741264343,0.20666132867336273
43,0.8277799487113953,0.520849347114563,0.009332751855254173,0.17535275220870972,0.9777800440788269,0.9777800440788269,0.22146150469779968,0.1067974716424942,1.1277800798416138,1.1277800798416138,0.3537358343601227,0.22986851632595062
44,0.8677798509597778,0.557581901550293,-0.002488936297595501,0.17845945060253143,1.0177799463272095,1.0177799463272095,0.22697441279888153,0.10161539912223816,1.1677799224853516,1.1677799224853516,0.3672468066215515,0.2372739017009735
45,0.9077797532081604,0.5951313376426697,-0.001355202286504209,0.1707894653081894,1.0577799081802368,1.0577799081802368,0.24110910296440125,0.10772884637117386,1.207779884338379,1.207779884338379,0.38738003373146057,0.2528279423713684
46,0.9477797150611877,0.6332933902740479,0.009495099075138569,0.15503698587417603,1.0977798700332642,1.0977798700332642,0.26171010732650757,0.12231393158435822,1.2477798461914062,1.2477798461914062,0.412479966878891,0.2744934856891632
47,0.9877796769142151,0.6719149351119995,0.0076328241266310215,0.15322262048721313,1.1377798318862915,1.1377798318862915,0.28716087341308594,0.14325274527072906,1.2877798080444336,1.2877798080444336,0.44130492210388184,0.30074262619018555
48,1.0277796983718872,0.7108811140060425,-0.003763881977647543,0.14186184108257294,1.1777797937393188,1.1777797937393188,0.2962489426136017,0.14895685017108917,1.327779769897461,1.327779769897461,0.45292362570762634,0.31042948365211487
49,1.0677796602249146,0.7501057386398315,-0.002311411313712597,0.12334126234054565,1.2177797555923462,1.2177797555923462,0.3130649924278259,0.16323493421077728,1.3677797317504883,1.3677797317504883,0.47163766622543335,0.3276946246623993
50,1.107779622077942,0.7895241975784302,-0.011222058907151222,0.09945082664489746,1.2577797174453735,1.2577797174453735,0.3156770169734955,0.16394349932670593,1.4077796936035156,1.4077796936035156,0.47567319869995117,0.3306434750556946
51,1.1477795839309692,0.829088032245636,-0.027905045077204704,0.09153299778699875,1.2977796792984009,1.2977796792984009,0.3276360332965851,0.17447492480278015,1.447779655456543,1.447779655456543,0.4686998426914215,0.3428551256656647
52,1.1877795457839966,0.8687609434127808,-0.05041728541254997,0.0955946296453476,1.3377796411514282,1.3377796411514282,0.3466053009033203,0.19237348437309265,1.4877796173095703,1.4877796173095703,0.4734698235988617,0.3620138466358185
53,1.227779507637024,0.9085156321525574,-0.057301465421915054,0.08864085376262665,1.3777796030044556,1.3777796030044556,0.3508322536945343,0.1957974135875702,1.5277795791625977,1.5277795791625977,0.4670473039150238,0.366382896900177
54,1.2677794694900513,0.9483316540718079,-0.052464600652456284,0.0734255239367485,1.417779564857483,1.417779564857483,0.3640024662017822,0.20836535096168518,1.567779541015625,1.567779541015625,0.4722304046154022,0.3796596825122833
55,1.3077794313430786,0.9881936311721802,-0.05883695185184479,0.07201402634382248,1.4577795267105103,1.4577795267105103,0.3838801383972168,0.22779130935668945,1.6077795028686523,1.6077795028686523,0.4661177396774292,0.3996172845363617
56,1.347779393196106,1.0280901193618774,-0.07361621409654617,0.06095540151000023,1.4977794885635376,1.4977794885635376,0.3887883722782135,0.23236078023910522,1.6477794647216797,1.6477794647216797,0.4515332281589508,0.40458548069000244
57,1.3877793550491333,1.0680124759674072,-0.09470066428184509,0.06266143172979355,1.537779450416565,1.537779450416565,0.3923882246017456,0.24578788876533508,1.687779426574707,1.687779426574707,0.44067618250846863,0.41831162571907043
58,1.4277793169021606,1.1079542636871338,-0.1005140021443367,0.05394095554947853,1.5777794122695923,1.5777794122695923,0.3921727240085602,0.2658582031726837,1.7277793884277344,1.7277793884277344,0.45544877648353577,0.43860623240470886
59,1.467779278755188,1.1479105949401855,-0.09487400203943253,0.057400599122047424,1.6177793741226196,1.6177793741226196,0.40201109647750854,0.2909109592437744,1.7677793502807617,1.7677793502807617,0.4565282166004181,0.44382718205451965
60,1.5077792406082153,1.187877893447876,-0.08064400404691696,0.06999532878398895,1.657779335975647,1.657779335975647,0.41938987374305725,0.3197005093097687,1.807779312133789,1.807779312133789,0.447337806224823,0.4377428889274597
61,1.5477792024612427,1.2278532981872559,-0.07997150719165802,0.08944138139486313,1.6977792978286743,1.6977792978286743,0.4424239695072174,0.3512926697731018,1.8477792739868164,1.8477792739868164,0.43044498562812805,0.4431796669960022
62,1.58777916431427,1.2678349018096924,-0.06946713477373123,0.11402592062950134,1.7377792596817017,1.7377792596817017,0.4496995508670807,0.3637598752975464,1.8877792358398438,1.8877792358398438,0.4077753722667694,0.43848416209220886
63,1.6277791261672974,1.3078210353851318,-0.05158885195851326,0.12246432155370712,1.777779221534729,1.777779221534729,0.465156227350235,0.3735145330429077,1.927779197692871,1.927779197692871,0.40077316761016846,0.4545583128929138
64,1.6677790880203247,1.3478106260299683,-0.028180141001939774,0.13879312574863434,1.8177791833877563,1.8177791833877563,0.48674872517585754,0.39083051681518555,1.9677791595458984,1.9677791595458984,0.3855215013027191,0.4566139280796051
65,1.707779049873352,1.3878028392791748,-0.0006236080080270767,0.16103972494602203,1.8577791452407837,1.8577791452407837,0.5129430890083313,0.41381752490997314,2.007779121398926,2.007779121398926,0.3640827536582947,0.44815564155578613
66,1.7477790117263794,1.4277969598770142,0.030043791979551315,0.16772468388080597,1.897779107093811,1.897779107093811,0.5425888895988464,0.4410577714443207,2.047779083251953,2.047779083251953,0.358003705739975,0.45181190967559814
67,1.7877789735794067,1.4677926301956177,0.04304434359073639,0.18273839354515076,1.9377790689468384,1.9377790689468384,0.5748232007026672,0.47148793935775757,2.0877790451049805,2.0877790451049805,0.3434444069862366,0.4645541310310364
68,1.827778935432434,1.5077893733978271,0.04279475659132004,0.18399867415428162,1.9777790307998657,1.9777790307998657,0.5889989733695984,0.4843105673789978,2.127779006958008,2.127779006958008,0.32252493500709534,0.464110791683197
69,1.8677788972854614,1.5477869510650635,0.052607566118240356,0.1949438899755478,2.0177791118621826,2.0177791118621826,0.6096307635307312,0.5039275288581848,2.167778968811035,2.167778968811035,0.31683534383773804,0.47377827763557434
70,1.9077788591384888,1.5877851247787476,0.06996717303991318,0.1931528002023697,2.05777907371521,2.05777907371521,0.6351046562194824,0.5286402702331543,2.2077789306640625,2.2077789306640625,0.3225681483745575,0.49102890491485596
71,1.9477788209915161,1.6277837753295898,0.07298687845468521,0.18180948495864868,2.0977790355682373,2.0977790355682373,0.6642100811004639,0.557174801826477,2.24777889251709,2.24777889251709,0.3368677496910095,0.5139668583869934
72,1.9877787828445435,1.6677827835083008,0.0652516558766365,0.1633020043373108,2.1377789974212646,2.1377789974212646,0.6960391402244568,0.5885757207870483,2.287778854370117,2.287778854370117,0.35759246349334717,0.5411703586578369
73,2.0277788639068604,1.7077820301055908,0.04945024102926254,0.13942138850688934,2.177778959274292,2.177778959274292,0.7099109292030334,0.60212641954422,2.3277788162231445,2.3277788162231445,0.3631359934806824,0.5515729784965515
74,2.0677788257598877,1.7477813959121704,0.0475991815328598,0.131510928273201,2.2177789211273193,2.2177789211273193,0.7103147506713867,0.6222894191741943,2.367778778076172,2.367778778076172,0.3772936463356018,0.5693749189376831
75,2.107778787612915,1.787781000137329,0.05621088668704033,0.13557808101177216,2.2577788829803467,2.2577788829803467,0.7110288739204407,0.6370004415512085,2.407778739929199,2.407778739929199,0.3979118764400482,0.5927264094352722
76,2.1477787494659424,1.8277807235717773,0.07266966998577118,0.14862844347953796,2.297778844833374,2.297778844833374,0.7275128960609436,0.6120852828025818,2.4477787017822266,2.4477787017822266,0.4033755362033844,0.6002399921417236
77,2.1877787113189697,1.8677804470062256,0.09501375257968903,0.16841621696949005,2.3377788066864014,2.3377788066864014,0.729875922203064,0.6033989191055298,2.487778663635254,2.487778663635254,0.41747328639030457,0.6158751845359802
78,2.227778673171997,1.9077802896499634,0.12177181243896484,0.19325704872608185,2.3777787685394287,2.3777787685394287,0.7416481971740723,0.6068841218948364,2.5277786254882812,2.5277786254882812,0.4380466043949127,0.6376016139984131
79,2.2677786350250244,1.9477801322937012,0.13184036314487457,0.20188766717910767,2.417778730392456,2.417778730392456,0.7404773831367493,0.5994980335235596,2.5677785873413086,2.5677785873413086,0.4434765875339508,0.6438964009284973
80,2.3077785968780518,1.987779974937439,0.149391770362854,0.21836063265800476,2.4577786922454834,2.4577786922454834,0.749599277973175,0.6039584875106812,2.607778549194336,2.607778549194336,0.4575490653514862,0.6586174964904785
81,2.347778558731079,2.0277798175811768,0.15255533158779144,0.24071535468101501,2.4977786540985107,2.4977786540985107,0.7664406895637512,0.5973038077354431,2.6477785110473633,2.6477785110473633,0.4581034481525421,0.6796582937240601
82,2.3877785205841064,2.067779779434204,0.16492800414562225,0.26748138666152954,2.537778615951538,2.537778615951538,0.7890717387199402,0.6023128032684326,2.6877784729003906,2.6877784729003906,0.4685192108154297,0.7054389119148254
83,2.427778482437134,2.1077797412872314,0.1842074990272522,0.29755592346191406,2.5777785778045654,2.5777785778045654,0.7960450649261475,0.5960695743560791,2.727778434753418,2.727778434753418,0.46633103489875793,0.7147743701934814
84,2.467778444290161,2.147779703140259,0.20866712927818298,0.3301118314266205,2.6177785396575928,2.6177785396575928,0.811275064945221,0.6013871431350708,2.7677783966064453,2.7677783966064453,0.47468990087509155,0.7317759394645691
85,2.5077784061431885,2.187779664993286,0.2370118498802185,0.34452876448631287,2.65777850151062,2.65777850151062,0.8126975297927856,0.5953752994537354,2.8077783584594727,2.8077783584594727,0.4709590673446655,0.7345271110534668
86,2.547778367996216,2.2277796268463135,0.2682703733444214,0.365341454744339,2.6977784633636475,2.6977784633636475,0.8237643837928772,0.600866436958313,2.8477783203125,2.8477783203125,0.47816094756126404,0.7465904951095581
87,2.587778329849243,2.267779588699341,0.2817142903804779,0.3909509778022766,2.737778425216675,2.737778425216675,0.8420644998550415,0.6149848103523254,2.8877782821655273,2.8877782821655273,0.49356234073638916,0.7656380534172058
88,2.6277782917022705,2.307779550552368,0.30179721117019653,0.4001581072807312,2.777778387069702,2.777778387069702,0.8457896113395691,0.6155735850334167,2.9277782440185547,2.9277782440185547,0.49511340260505676,0.7699236869812012
89,2.667778253555298,2.3477795124053955,0.32685941457748413,0.41706347465515137,2.8177783489227295,2.8177783489227295,0.8585834503173828,0.6260151267051697,2.967778205871582,2.967778205871582,0.5062766671180725,0.7831379175186157
90,2.707778215408325,2.387779474258423,0.335656076669693,0.4397425055503845,2.857778310775757,2.857778310775757,0.8781788349151611,0.6438462734222412,3.0077781677246094,3.0077781677246094,0.5246491432189941,0.8030486106872559
91,2.7477781772613525,2.42777943611145,0.3322535753250122,0.44675177335739136,2.897778272628784,2.897778272628784,0.9028753638267517,0.6672196388244629,3.0477781295776367,3.0477781295776367,0.548428475856781,0.8279816508293152
92,2.78777813911438,2.4677793979644775,0.33970168232917786,0.4620087146759033,2.9377782344818115,2.9377782344818115,0.9313977360725403,0.694749653339386,3.087778091430664,3.087778091430664,0.5762630105018616,0.8366814255714417
93,2.8277781009674072,2.507779359817505,0.3552877604961395,0.46345141530036926,2.977778196334839,2.977778196334839,0.9427895545959473,0.7053971886634827,3.1277780532836914,3.1277780532836914,0.5871388912200928,0.8332062363624573
94,2.8677780628204346,2.5477793216705322,0.3769773244857788,0.47453343868255615,3.017778158187866,3.017778158187866,0.9613333940505981,0.723382830619812,3.1677780151367188,3.1677780151367188,0.6052957773208618,0.8405998349189758
95,2.907778024673462,2.5877792835235596,0.38324448466300964,0.4728449583053589,3.0577781200408936,3.0577781200408936,0.9852412939071655,0.746872067451477,3.207777976989746,3.207777976989746,0.6289134621620178,0.8561450242996216
96,2.9477779865264893,2.627779245376587,0.37794485688209534,0.4815785884857178,3.097778081893921,3.097778081893921,1.0131721496582031,0.7744889855384827,3.2477779388427734,3.2477779388427734,0.6366267204284668,0.8778039216995239
97,2.9877779483795166,2.6677792072296143,0.38397014141082764,0.49812883138656616,3.1377780437469482,3.1377780437469482,1.0241203308105469,0.8052016496658325,3.287777900695801,3.287777900695801,0.6324116587638855,0.9040480852127075
98,3.027777910232544,2.7077791690826416,0.3984891176223755,0.5205414891242981,3.1777780055999756,3.1777780055999756,1.0223314762115479,0.8382361531257629,3.327777862548828,3.327777862548828,0.6392503976821899,0.933731198310852
99,3.0677778720855713,2.747779130935669,0.4193783402442932,0.5273510217666626,3.217777967453003,3.217777967453003,1.010989785194397,0.8530120253562927,3.3677778244018555,3.3677778244018555,0.6343794465065002,0.9459935426712036
