Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
19,-0.2799950838088989,-0.5675632953643799,-0.7386168241500854,-0.8417170643806458,-0.1594850867986679,-0.45823416113853455,-0.6307367086410522,-0.7365316152572632,-0.047817036509513855,-0.31679999828338623,-0.4932801425457001,-0.6343432068824768
20,-0.25021061301231384,-0.5671295523643494,-0.7392473220825195,-0.847583532333374,-0.12270613014698029,-0.4578331410884857,-0.6313734650611877,-0.7403222918510437,-0.008296988904476166,-0.31638219952583313,-0.49343928694725037,-0.6372788548469543
21,-0.2178722620010376,-0.5668042302131653,-0.7397202253341675,-0.8519834280014038,-0.08512191474437714,-0.4575323760509491,-0.6318510174751282,-0.7431653141975403,0.03134304657578468,-0.3160688579082489,-0.4935586452484131,-0.6394805908203125
22,-0.18361850082874298,-0.5665602684020996,-0.740074872970581,-0.8552833199501038,-0.04693375155329704,-0.45730680227279663,-0.6322091817855835,-0.7452976107597351,0.07107307016849518,-0.31583383679389954,-0.4936481714248657,-0.6411318778991699
23,-0.1479281783103943,-0.5663772821426392,-0.7403408885002136,-0.8577582240104675,-0.008292630314826965,-0.4571376144886017,-0.6324778199195862,-0.7468968033790588,0.11087058484554291,-0.3156575858592987,-0.4937153160572052,-0.642370343208313
24,-0.11116043478250504,-0.5662400126457214,-0.7405403852462769,-0.8596144318580627,0.03068821132183075,-0.4570107161998749,-0.632679283618927,-0.748096227645874,0.15071871876716614,-0.3155253827571869,-0.4937656819820404,-0.6432992219924927
25,-0.07358463108539581,-0.5661370754241943,-0.7406899929046631,-0.8610065579414368,0.06992384791374207,-0.45691555738449097,-0.6328303813934326,-0.7489957809448242,0.1906048208475113,-0.315426230430603,-0.4938034415245056,-0.6439958810806274
26,-0.035402778536081314,-0.5660598874092102,-0.7408022284507751,-0.8620506525039673,0.10935057699680328,-0.45684418082237244,-0.6329436898231506,-0.7496704459190369,0.2305193990468979,-0.3153518736362457,-0.4938317537307739,-0.6445183753967285
27,0.003233611583709717,-0.5660020112991333,-0.740886390209198,-0.8628337383270264,0.14892062544822693,-0.45679065585136414,-0.6330286860466003,-0.7501764297485352,0.27045533061027527,-0.31529611349105835,-0.49385300278663635,-0.6449102163314819
28,0.042210903018713,-0.565958559513092,-0.7409495115280151,-0.8634210228919983,0.1885981559753418,-0.4567505121231079,-0.6330924034118652,-0.7505559325218201,0.31040728092193604,-0.315254271030426,-0.49386894702911377,-0.6452041268348694
29,0.08144387602806091,-0.5659260153770447,-0.7409968376159668,-0.8638615012168884,0.22835630178451538,-0.45672041177749634,-0.6331402063369751,-0.7508405447006226,0.35037124156951904,-0.3152228891849518,-0.49388089776039124,-0.6454245448112488
30,0.12086860835552216,-0.5659015774726868,-0.7410323619842529,-0.8641918897628784,0.2681749165058136,-0.45669782161712646,-0.6331760883331299,-0.7510539889335632,0.39034420251846313,-0.3151993751525879,-0.49388986825942993,-0.6455898880958557
31,0.1504371464252472,-0.5658832788467407,-0.7410590052604675,-0.8644396662712097,0.3080388903617859,-0.45668089389801025,-0.6332029700279236,-0.7512140870094299,0.4203239381313324,-0.3151817321777344,-0.49389660358428955,-0.6457138657569885
32,0.1826135516166687,-0.5658695101737976,-0.7410789728164673,-0.8646255135536194,0.34793686866760254,-0.4566681981086731,-0.6332231163978577,-0.7513341903686523,0.4528087377548218,-0.31516849994659424,-0.49390164017677307,-0.6458068490028381
33,0.21674585342407227,-0.5658591985702515,-0.7410939335823059,-0.8647648692131042,0.38786035776138306,-0.45665866136550903,-0.6332382559776306,-0.751424252986908,0.48717233538627625,-0.31515857577323914,-0.4939054250717163,-0.6458765864372253
34,0.24234507977962494,-0.5658514499664307,-0.7411051392555237,-0.8648694157600403,0.4278029799461365,-0.456651508808136,-0.6332495808601379,-0.7514917850494385,0.5229450464248657,-0.3151511251926422,-0.49390825629234314,-0.6459289193153381
35,0.26154449582099915,-0.5658456683158875,-0.741113543510437,-0.8649477958679199,0.4677599370479584,-0.4566461443901062,-0.6332581043243408,-0.7515424489974976,0.5597745776176453,-0.3151455521583557,-0.49391037225723267,-0.6459681391716003
36,0.2759440541267395,-0.5658413171768188,-0.7411198616027832,-0.8650065660476685,0.5077276229858398,-0.45664212107658386,-0.6332644820213318,-0.7615804672241211,0.597396731376648,-0.31514135003089905,-0.4939119815826416,-0.6459975838661194
37,0.28674373030662537,-0.5658380389213562,-0.7511246204376221,-0.8750506639480591,0.5477033853530884,-0.4566391110420227,-0.6332692503929138,-0.7791089415550232,0.6356133222579956,-0.31513822078704834,-0.4939131736755371,-0.6460196375846863
38,0.29484349489212036,-0.5658355951309204,-0.7686281800270081,-0.8950983285903931,0.587685227394104,-0.45663684606552124,-0.6432728171348572,-0.799740731716156,0.6742757558822632,-0.3151358664035797,-0.49391406774520874,-0.6460362076759338
39,0.300918310880661,-0.5658337473869324,-0.7917558550834656,-0.9219110608100891,0.6276715993881226,-0.45663514733314514,-0.6607754826545715,-0.8234376311302185,0.7132725715637207,-0.31513410806655884,-0.49391475319862366,-0.6460486054420471
40,0.3054744303226471,-0.5658323764801025,-0.8191016316413879,-0.9520205855369568,0.6576613783836365,-0.45663386583328247,-0.6839025020599365,-0.8512102961540222,0.7525202035903931,-0.3151327967643738,-0.49391525983810425,-0.6560578942298889
41,0.30889150500297546,-0.5658313632011414,-0.8496109247207642,-0.9846027493476868,0.6801537275314331,-0.45663291215896606,-0.7112477421760559,-0.8820397853851318,0.781955897808075,-0.315131813287735,-0.4939156472682953,-0.6735648512840271
42,0.31145432591438293,-0.5658305883407593,-0.8824928998947144,-1.0190393924713135,0.6970229744911194,-0.45663219690322876,-0.7428001165390015,-0.9151619076728821,0.8140326738357544,-0.3151310682296753,-0.49391594529151917,-0.695651650428772
43,0.31337642669677734,-0.5658299922943115,-0.9171543717384338,-1.0548667907714844,0.7196749448776245,-0.4566316604614258,-0.7769932746887207,-0.9500035047531128,0.8380902409553528,-0.3151305019855499,-0.4939161539077759,-0.721687912940979
44,0.31481799483299255,-0.5658295750617981,-0.9531505107879639,-1.0917373895645142,0.7366638779640198,-0.45663124322891235,-0.8126381039619446,-0.9861347079277039,0.8561334609985352,-0.3151300847530365,-0.4939163029193878,-0.7512151002883911
45,0.31589919328689575,-0.5658292770385742,-0.990147590637207,-1.1293903589248657,0.7494056224822998,-0.4501568078994751,-0.8493717312812805,-1.0232330560684204,0.8796658515930176,-0.31512975692749023,-0.5003905892372131,-0.783360481262207
46,0.31671008467674255,-0.5658290386199951,-1.027895450592041,-1.1676300764083862,0.7589619159698486,-0.4432368874549866,-0.8869219422340393,-1.0610568523406982,0.8973151445388794,-0.31512951850891113,-0.5073103904724121,-0.8174695372581482
47,0.31731826066970825,-0.5658288598060608,-1.0662063360214233,-1.2063097953796387,0.7761291265487671,-0.43591323494911194,-0.9250845909118652,-1.0994247198104858,0.9105521440505981,-0.3151293396949768,-0.5146339535713196,-0.8530513048171997
48,0.31777438521385193,-0.5658287405967712,-1.1049394607543945,-1.2453196048736572,0.7890045642852783,-0.42493727803230286,-0.9637066125869751,-1.1382006406784058,0.9204798936843872,-0.31512922048568726,-0.5256098508834839,-0.8897376656532288
49,0.3181164860725403,-0.5658286213874817,-1.1439893245697021,-1.2845770120620728,0.7986611127853394,-0.41670531034469604,-1.0026731491088867,-1.1772825717926025,0.9379256963729858,-0.3151291310787201,-0.5338417291641235,-0.9272524118423462
