Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057,-0.08226710557937622
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975,-0.05821739882230759
13,-0.2839302122592926,-0.2839302122592926,-0.3039301931858063,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.1539301723241806,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292,-0.05018011853098869
14,-0.24446475505828857,-0.24446475505828857,-0.2794647216796875,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.12946471571922302,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695,-0.034152157604694366
15,-0.20486566424369812,-0.20486566424369812,-0.251115620136261,-0.22486566007137299,-0.05486560985445976,-0.05486560985445976,-0.12111562490463257,-0.07486560940742493,0.095134437084198,0.095134437084198,0.07513443380594254,-0.03213118761777878
16,-0.16516634821891785,-0.16516634821891785,-0.21985378861427307,-0.20016634464263916,-0.01516629010438919,-0.01516629010438919,-0.1048538014292717,-0.050166286528110504,0.13483375310897827,0.13483375310897827,0.09983375668525696,-0.020615458488464355
17,-0.1253918558359146,-0.1253918558359146,-0.1864074170589447,-0.17164185643196106,0.024608198553323746,0.024608198553323746,-0.10265743732452393,-0.021641794592142105,0.1746082454919815,0.1746082454919815,0.10835824906826019,-0.02197866328060627
18,-0.08556099236011505,-0.08556099236011505,-0.16734923422336578,-0.14024849236011505,0.0644390657544136,0.0644390657544136,-0.07498357445001602,0.009751573204994202,0.21443910896778107,0.21443910896778107,0.12475161999464035,-0.013001066632568836
19,-0.04568784311413765,-0.04568784311413765,-0.17061255872249603,-0.12670347094535828,0.10431221127510071,0.10431221127510071,-0.05667120963335037,0.023296598345041275,0.2543122470378876,0.2543122470378876,0.1270466446876526,-0.016267869621515274
20,-0.0057829804718494415,-0.0057829804718494415,-0.1630600541830063,-0.10654470324516296,0.14421707391738892,0.14421707391738892,-0.032936934381723404,0.04345536604523659,0.2942171096801758,0.2942171096801758,0.13876791298389435,-0.008717971853911877
21,0.034145668148994446,0.034145668148994446,-0.14739567041397095,-0.08142562955617905,0.1841457188129425,0.1841457188129425,-0.025136228650808334,0.0685744434595108,0.33414575457572937,0.33414575457572937,0.13755886256694794,0.0069444505497813225
22,0.07409214973449707,0.07409214973449707,-0.1256473809480667,-0.05258632451295853,0.22409220039844513,0.22409220039844513,-0.00928569957613945,0.09741374850273132,0.3740922510623932,0.3740922510623932,0.1266520768404007,0.02869126945734024
23,0.11405201256275177,0.11405201256275177,-0.0993361696600914,-0.04095684364438057,0.26405206322669983,0.26405206322669983,-0.007397803012281656,0.10904322564601898,0.4140521287918091,0.4140521287918091,0.10847198963165283,0.055001385509967804
24,0.15402191877365112,0.15402191877365112,-0.06960275769233704,-0.022234734147787094,0.304021954536438,0.304021954536438,0.004018120002001524,0.12776532769203186,0.45402202010154724,0.45402202010154724,0.10483692586421967,0.08473397046327591
25,0.19399935007095337,0.1739993393421173,-0.057302698493003845,-0.01819315180182457,0.34399938583374023,0.34399938583374023,0.002580061787739396,0.15180690586566925,0.4939994513988495,0.4939994513988495,0.09211062639951706,0.09703341126441956
26,0.2339824140071869,0.17898240685462952,-0.03807765245437622,-0.005161965265870094,0.38398244976997375,0.38398244976997375,0.0015200504567474127,0.17983809113502502,0.533982515335083,0.533982515335083,0.10254736989736557,0.11625798791646957
27,0.27396970987319946,0.1927197128534317,-0.033658869564533234,-0.005388575606048107,0.42396974563598633,0.42396974563598633,-0.009274957701563835,0.210861474275589,0.573969841003418,0.573969841003418,0.10037492215633392,0.14067642390727997
28,0.3139601945877075,0.21302269399166107,-0.02034478262066841,-0.015558533370494843,0.4639602303504944,0.4639602303504944,-0.007371213752776384,0.24412901699543,0.613960325717926,0.613960325717926,0.10874558985233307,0.16899025440216064
29,0.3539530634880066,0.21824993193149567,-0.02035921812057495,-0.013186001218855381,0.5039530992507935,0.5039530992507935,-0.015943406149744987,0.2790796756744385,0.6539531946182251,0.6539531946182251,0.105023592710495,0.2002256214618683
30,0.39394769072532654,0.23217035830020905,-0.0103700440376997,-0.0014066016301512718,0.5439477562904358,0.5439477562904358,-0.012372550554573536,0.3152926564216614,0.6939478516578674,0.6939478516578674,0.11223208904266357,0.23365214467048645
31,0.43394365906715393,0.23261067271232605,-0.01287816371768713,0.017427947372198105,0.5839437246322632,0.5839437246322632,-0.019694408401846886,0.3524523973464966,0.7339438199996948,0.7339438199996948,0.10763846337795258,0.24872204661369324
32,0.4739406406879425,0.24294091761112213,-0.00475925300270319,0.041553862392902374,0.6239407062530518,0.6239407062530518,-0.015185801312327385,0.37032219767570496,0.7739408016204834,0.7739408016204834,0.11419324576854706,0.2500244677066803
33,0.5139383673667908,0.24068859219551086,0.01132993120700121,0.04964829981327057,0.6639384627342224,0.6639384627342224,-0.001804347150027752,0.39372456073760986,0.813938558101654,0.813938558101654,0.12910933792591095,0.2610012888908386
34,0.5539366602897644,0.24899935722351074,0.013396818190813065,0.045719124376773834,0.703936755657196,0.703936755657196,0.018231745809316635,0.421276330947876,0.8539368510246277,0.8539368510246277,0.1502964049577713,0.2792339026927948
35,0.5939353704452515,0.2652324140071869,0.00494698341935873,0.052772242575883865,0.7439354658126831,0.7439354658126831,0.023258814588189125,0.4319401681423187,0.8939355611801147,0.8939355611801147,0.15618669986724854,0.2829083502292633
36,0.6339344382286072,0.26740720868110657,0.008609607815742493,0.04806208238005638,0.7839345335960388,0.7839345335960388,0.037029117345809937,0.449938029050827,0.9339346289634705,0.9339346289634705,0.1706044226884842,0.2956641912460327
37,0.673933744430542,0.27903831005096436,0.021356577053666115,0.05452946200966835,0.8239338397979736,0.8239338397979736,0.05735684186220169,0.4534364342689514,0.9739339351654053,0.9739339351654053,0.19141770899295807,0.3152310848236084
38,0.7139332294464111,0.27776163816452026,0.020916802808642387,0.06938000023365021,0.8639333248138428,0.8639333248138428,0.08260263502597809,0.4460602402687073,1.0139334201812744,1.0139334201812744,0.19702768325805664,0.339906245470047
39,0.7539328336715698,0.2868041396141052,0.01058697234839201,0.09051790088415146,0.9039329290390015,0.9039329290390015,0.11153697967529297,0.43052810430526733,1.053933024406433,1.053933024406433,0.19123515486717224,0.3684126138687134
40,0.7939325571060181,0.3035860061645508,-0.007160400040447712,0.09637132287025452,0.9439326524734497,0.9439326524734497,0.13070641458034515,0.40887898206710815,1.0939327478408813,1.0939327478408813,0.20942208170890808,0.37979239225387573
41,0.8339323401451111,0.326172411441803,-0.03047093003988266,0.09076139330863953,0.9839324355125427,0.9839324355125427,0.14319030940532684,0.38264214992523193,1.1339324712753296,1.1339324712753296,0.24495545029640198,0.3983272314071655
42,0.8739321827888489,0.3331122100353241,-0.05795382708311081,0.09655394405126572,1.0239322185516357,1.0239322185516357,0.16255323588848114,0.3729645311832428,1.1739323139190674,1.1739323139190674,0.28160548210144043,0.4222283661365509
43,0.9139320254325867,0.34831705689430237,-0.08856600522994995,0.09089835733175278,1.0639320611953735,1.0639320611953735,0.1870754212141037,0.3557063043117523,1.2139321565628052,1.2139321565628052,0.29909300804138184,0.4301542043685913
44,0.9539319276809692,0.3697206974029541,-0.12152513861656189,0.0966566652059555,1.1039319038391113,1.1039319038391113,0.21546706557273865,0.3527626395225525,1.253931999206543,1.253931999206543,0.3222086429595947,0.44609859585762024
45,0.9939318299293518,0.37577342987060547,-0.15624448657035828,0.11097539961338043,1.1439318656921387,1.1439318656921387,0.2467608004808426,0.3405548930168152,1.2939319610595703,1.2939319610595703,0.32954537868499756,0.4480568766593933
46,1.0339317321777344,0.39031296968460083,-0.17228399217128754,0.13171444833278656,1.183931827545166,1.183931827545166,0.2752421200275421,0.32139909267425537,1.3339319229125977,1.3339319229125977,0.3500368893146515,0.45952558517456055
47,1.0739316940307617,0.4112176299095154,-0.1943136304616928,0.1572687327861786,1.2239317893981934,1.2239317893981934,0.2742842137813568,0.31703224778175354,1.373931884765625,1.373931884765625,0.3677244484424591,0.478127121925354
48,1.113931655883789,0.41689613461494446,-0.20083585381507874,0.18643444776535034,1.2639317512512207,1.2639317512512207,0.28356578946113586,0.30375710129737854,1.4139318466186523,1.4139318466186523,0.3709900975227356,0.48207828402519226
49,1.1539316177368164,0.41115501523017883,-0.2157275229692459,0.2183087319135666,1.303931713104248,1.303931713104248,0.3005269765853882,0.28380075097084045,1.4539318084716797,1.4539318084716797,0.3634393513202667,0.4950416386127472
50,1.1939315795898438,0.3968491554260254,-0.21689628064632416,0.2522144317626953,1.3439316749572754,1.3439316749572754,0.3026900291442871,0.2788334786891937,1.493931770324707,1.493931770324707,0.38833409547805786,0.5147641897201538
51,1.233931541442871,0.3761197626590729,-0.2077728509902954,0.2676437199115753,1.3839316368103027,1.3839316368103027,0.29431232810020447,0.26510801911354065,1.5339317321777344,1.5339317321777344,0.3970051407814026,0.5195561051368713
52,1.2739315032958984,0.35057273507118225,-0.19093027710914612,0.28921568393707275,1.42393159866333,1.42393159866333,0.2980290651321411,0.26481392979621887,1.5739316940307617,1.5739316940307617,0.41350844502449036,0.5331500172615051
53,1.3139314651489258,0.32141244411468506,-0.16829834878444672,0.2953946590423584,1.4639315605163574,1.4639315605163574,0.29081660509109497,0.2745933532714844,1.613931655883789,1.613931655883789,0.41588592529296875,0.5533454418182373
54,1.3539314270019531,0.28954222798347473,-0.14132440090179443,0.31002888083457947,1.5039315223693848,1.5039315223693848,0.2954072654247284,0.29192793369293213,1.6539316177368164,1.6539316177368164,0.4276690185070038,0.5784920454025269
55,1.3939313888549805,0.25563958287239075,-0.11109393835067749,0.3310045599937439,1.543931484222412,1.543931484222412,0.28885024785995483,0.2949288785457611,1.6939315795898438,1.6939315795898438,0.4265063405036926,0.5873519778251648
56,1.4339313507080078,0.2402125895023346,-0.07842109352350235,0.35673630237579346,1.5839314460754395,1.5839314460754395,0.2939324975013733,0.3071795701980591,1.733931541442871,1.733931541442871,0.4356343448162079,0.6039969325065613
57,1.4739313125610352,0.21864233911037445,-0.04391646012663841,0.38603511452674866,1.6239314079284668,1.6239314079284668,0.2877441942691803,0.3063676059246063,1.7739315032958984,1.7739315032958984,0.4324803352355957,0.6064806580543518
58,1.5139312744140625,0.1924646496772766,-0.008037984371185303,0.4180092215538025,1.6639313697814941,1.6639313697814941,0.2931029498577118,0.315758615732193,1.8139314651489258,1.8139314651489258,0.440114825963974,0.6183434724807739
59,1.5539312362670898,0.1628313809633255,0.008870873600244522,0.43198978900909424,1.7039313316345215,1.7039313316345215,0.2871220111846924,0.332801878452301,1.8539314270019531,1.8539314270019531,0.4358406960964203,0.6172405481338501
60,1.5939311981201172,0.1506064385175705,0.0315525159239769,0.4524752199649811,1.7439312934875488,1.7439312934875488,0.29263630509376526,0.3555843234062195,1.8939313888549805,1.8939313888549805,0.44263508915901184,0.6264133453369141
61,1.6339311599731445,0.1314377337694168,0.038563746958971024,0.45783931016921997,1.7839312553405762,1.7839312553405762,0.2867720425128937,0.3626711666584015,1.9339313507080078,1.9339313507080078,0.4377308785915375,0.6432929635047913
62,1.6739311218261719,0.12706120312213898,0.053822170943021774,0.4718623757362366,1.8239312171936035,1.8239312171936035,0.2923738360404968,0.37798628211021423,1.9739313125610352,1.9739313125610352,0.44405272603034973,0.6659526824951172
63,1.7139310836791992,0.11377879977226257,0.055265989154577255,0.49237966537475586,1.8639311790466309,1.8639311790466309,0.3065751791000366,0.37947261333465576,2.0139312744140625,2.0139312744140625,0.45879411697387695,0.6929474472999573
64,1.7539310455322266,0.113816998898983,0.046348851174116135,0.4977676272392273,1.9039311408996582,1.9039311408996582,0.3272261917591095,0.39058735966682434,2.05393123626709,2.05393123626709,0.479850172996521,0.7231935262680054
65,1.793931007385254,0.1238456517457962,0.049660999327898026,0.49180859327316284,1.9439311027526855,1.9439311027526855,0.3527144491672516,0.38892343640327454,2.093931198120117,2.093931198120117,0.5056421756744385,0.7358781099319458
66,1.8339309692382812,0.12136714160442352,0.062145110219717026,0.4973393380641937,1.983931064605713,1.983931064605713,0.381830632686615,0.397675484418869,2.1339311599731445,2.1339311599731445,0.5149862170219421,0.755391538143158
67,1.8739309310913086,0.12950825691223145,0.08150818943977356,0.49148738384246826,2.0239310264587402,2.0239310264587402,0.3936677873134613,0.39423951506614685,2.173931121826172,2.173931121826172,0.5119942426681519,0.7600266337394714
68,1.913930892944336,0.12561409175395966,0.10603050142526627,0.4970984160900116,2.0639309883117676,2.0639309883117676,0.41254565119743347,0.40166255831718445,2.213931083679199,2.213931083679199,0.5197502374649048,0.7735029458999634
69,1.9539308547973633,0.11269346624612808,0.13442224264144897,0.5113067030906677,2.103930950164795,2.103930950164795,0.43670403957366943,0.4172298312187195,2.2539310455322266,2.2539310455322266,0.5155672430992126,0.7736101746559143
70,1.9939308166503906,0.11300300061702728,0.14571604132652283,0.511962890625,2.1439309120178223,2.1439309120178223,0.46482282876968384,0.4389052987098694,2.293931007385254,2.293931007385254,0.5224300026893616,0.7836905717849731
71,2.033930778503418,0.12323515117168427,0.14418639242649078,0.5024550557136536,2.1839308738708496,2.1839308738708496,0.48938435316085815,0.46516188979148865,2.3339309692382812,2.3339309692382812,0.5441046357154846,0.8012508749961853
72,2.0739307403564453,0.12090926617383957,0.15303915739059448,0.5053241848945618,2.223930835723877,2.223930835723877,0.5143865346908569,0.4948543310165405,2.3739309310913086,2.3739309310913086,0.5537795424461365,0.8044211268424988
73,2.1139307022094727,0.10916484892368317,0.1696787327528,0.5174760222434998,2.2639307975769043,2.2639307975769043,0.5391852855682373,0.5071236491203308,2.413930892944336,2.413930892944336,0.55498868227005,0.796798825263977
74,2.1539306640625,0.11035653948783875,0.19215841591358185,0.5365899205207825,2.3039307594299316,2.3039307594299316,0.5667155385017395,0.5263256430625916,2.4539308547973633,2.4539308547973633,0.5669642686843872,0.8010820746421814
75,2.1939306259155273,0.1012503057718277,0.1990181803703308,0.5409253239631653,2.343930721282959,2.343930721282959,0.5773632526397705,0.5307271480560303,2.4939308166503906,2.4939308166503906,0.5659459829330444,0.8142945170402527
76,2.2339305877685547,0.10442063212394714,0.21416300535202026,0.5541768670082092,2.3839306831359863,2.3839306831359863,0.5953490138053894,0.5440282821655273,2.533930778503418,2.533930778503418,0.5751822590827942,0.834203839302063
77,2.273930549621582,0.096798375248909,0.21552161872386932,0.574115514755249,2.4239306449890137,2.4239306449890137,0.618838369846344,0.564004123210907,2.5739307403564453,2.5739307403564453,0.5721094608306885,0.8591358661651611
78,2.3139305114746094,0.10108168423175812,0.22654058039188385,0.5990695357322693,2.463930606842041,2.463930606842041,0.6464553475379944,0.5689859986305237,2.6139307022094727,2.6139307022094727,0.5798048973083496,0.8678348660469055
79,2.3539304733276367,0.09429416805505753,0.2248048037290573,0.6277850270271301,2.5039305686950684,2.5039305686950684,0.677168071269989,0.5827224254608154,2.6539306640625,2.6539306640625,0.5955764651298523,0.8843591213226318
80,2.393930435180664,0.0792035311460495,0.23350296914577484,0.659321665763855,2.5439305305480957,2.5439305305480957,0.7102026343345642,0.5830247402191162,2.6939306259155273,2.6939306259155273,0.5974051356315613,0.8867523074150085
81,2.4339303970336914,0.07788555324077606,0.2500265836715698,0.6729741096496582,2.583930492401123,2.583930492401123,0.7449785470962524,0.5932514667510986,2.7339305877685547,2.7339305877685547,0.6087766289710999,0.8985471725463867
82,2.4739303588867188,0.08689706772565842,0.25241929292678833,0.6732134819030762,2.6239304542541504,2.6239304542541504,0.7810604572296143,0.6109215021133423,2.773930549621582,2.773930549621582,0.627305269241333,0.9173933267593384
83,2.513930320739746,0.10365570336580276,0.26421383023262024,0.6633930206298828,2.6639304161071777,2.6639304161071777,0.8181219100952148,0.6341740489006042,2.8139305114746094,2.8139305114746094,0.6512017250061035,0.9215279817581177
84,2.5539302825927734,0.1062246784567833,0.2830597460269928,0.6660276651382446,2.703930377960205,2.703930377960205,0.8559179902076721,0.6616134643554688,2.8539304733276367,2.8539304733276367,0.6591240763664246,0.9146289229393005
85,2.593930244445801,0.09815140813589096,0.287194162607193,0.6580036282539368,2.7439303398132324,2.7439303398132324,0.8942650556564331,0.6921930313110352,2.893930435180664,2.893930435180664,0.6550658345222473,0.9194546341896057
86,2.633930206298828,0.10209646075963974,0.2802949845790863,0.6619856357574463,2.7839303016662598,2.7839303016662598,0.9330253601074219,0.7251276969909668,2.9339303970336914,2.9339303970336914,0.6620221734046936,0.9330739378929138
87,2.6739301681518555,0.11505524814128876,0.2851206064224243,0.6749721169471741,2.823930263519287,2.823930263519287,0.9720956087112427,0.7398287057876587,2.9739303588867188,2.9739303588867188,0.6772394180297852,0.9332883954048157
88,2.713930130004883,0.11477433890104294,0.29873982071876526,0.6947119832038879,2.8639302253723145,2.8639302253723145,0.991398274898529,0.7608544826507568,3.013930320739746,3.013930320739746,0.6786523461341858,0.9434492588043213
89,2.75393009185791,0.12456365674734116,0.3189542293548584,0.6995168924331665,2.903930187225342,2.903930187225342,0.9958752989768982,0.7666237950325012,3.0539302825927734,3.0539302825927734,0.6897120475769043,0.9610698819160461
90,2.7939300537109375,0.14190565049648285,0.3241150379180908,0.693120539188385,2.943930149078369,2.943930149078369,1.009232997894287,0.7809507846832275,3.093930244445801,3.093930244445801,0.7080067992210388,0.9842853546142578
91,2.833930015563965,0.14491213858127594,0.337985634803772,0.6983233094215393,2.9839301109313965,2.9839301109313965,1.0292513370513916,0.8016960024833679,3.133930206298828,3.133930206298828,0.7317278981208801,1.0116969347000122
92,2.873929977416992,0.14716701209545135,0.35838860273361206,0.7122253775596619,3.023930072784424,3.023930072784424,1.054265022277832,0.8272549510002136,3.1739301681518555,3.1739301681518555,0.7595186829566956,1.0222556591033936
93,2.9139299392700195,0.15885816514492035,0.38369083404541016,0.732651948928833,3.063930034637451,3.063930034637451,1.083025336265564,0.8364241719245911,3.213930130004883,3.213930130004883,0.790361762046814,1.0201747417449951
94,2.953929901123047,0.17762653529644012,0.41266748309135437,0.737971842288971,3.1039299964904785,3.1039299964904785,1.0945955514907837,0.8533010482788086,3.25393009185791,3.25393009185791,0.8234940767288208,1.0286140441894531
95,2.993929862976074,0.2017028033733368,0.44439998269081116,0.7519617676734924,3.143929958343506,3.143929958343506,1.0932731628417969,0.8759587407112122,3.2939300537109375,3.2939300537109375,0.8583433032035828,1.0449434518814087
96,3.0339298248291016,0.22976000607013702,0.4581993520259857,0.7524542212486267,3.183929920196533,3.183929920196533,1.1022814512252808,0.8829519748687744,3.333930015563965,3.333930015563965,0.8944802284240723,1.0671905279159546
97,3.073929786682129,0.2608029246330261,0.47854888439178467,0.7628235816955566,3.2239298820495605,3.2239298820495605,1.1190376281738281,0.8981969356536865,3.373929977416992,3.373929977416992,0.9115829467773438,1.0938758850097656
98,3.1139297485351562,0.2740851044654846,0.5038110017776489,0.7806006073951721,3.263929843902588,3.263929843902588,1.1416047811508179,0.9196306467056274,3.4139299392700195,3.4139299392700195,0.9144099950790405,1.1238899230957031
99,3.1539297103881836,0.27404674887657166,0.5327576398849487,0.8039333820343018,3.3039298057556152,3.3039298057556152,1.148530125617981,0.9257059097290039,3.453929901123047,3.453929901123047,0.9065302610397339,1.1364004611968994
