Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
17,-0.6124950647354126,-0.7793229222297668,-0.9649282693862915,-1.026870608329773,-0.5204750895500183,-0.6737321019172668,-0.8289645910263062,-0.9074106216430664,-0.4266204833984375,-0.551353394985199,-0.678266167640686,-0.8139411807060242
18,-0.6099502444267273,-0.7794463038444519,-0.9668304324150085,-1.0335280895233154,-0.5069162845611572,-0.6736608147621155,-0.829533576965332,-0.922424852848053,-0.4129495918750763,-0.550322413444519,-0.6778784394264221,-0.8153370022773743
19,-0.6080416440963745,-0.7795388698577881,-0.9682570695877075,-1.03852117061615,-0.5027828812599182,-0.673607349395752,-0.829960286617279,-0.9336855411529541,-0.396660715341568,-0.5495491623878479,-0.6775876879692078,-0.8163838386535645
20,-0.6066101789474487,-0.7796082496643066,-0.9693270325660706,-1.0422660112380981,-0.49968284368515015,-0.6735672354698181,-0.8302803039550781,-0.9421310424804688,-0.38444405794143677,-0.5489692091941833,-0.6773695945739746,-0.8171690106391907
21,-0.6003637909889221,-0.7786994576454163,-0.9701294898986816,-1.045074701309204,-0.4973578155040741,-0.6874226927757263,-0.8314812183380127,-0.9484651684761047,-0.37528157234191895,-0.529821515083313,-0.6772060394287109,-0.8177578449249268
22,-0.6035526990890503,-0.7670994400978088,-0.9707313179969788,-1.0506048202514648,-0.4831622540950775,-0.6978142857551575,-0.8433002829551697,-0.9497921466827393,-0.3684096932411194,-0.520038902759552,-0.6770833730697632,-0.8181995153427124
23,-0.6059443354606628,-0.7766376733779907,-0.9711827039718628,-1.0547523498535156,-0.4725155830383301,-0.6875737905502319,-0.8521645665168762,-0.950787365436554,-0.3632557988166809,-0.5127019286155701,-0.6767873167991638,-0.8185307383537292
24,-0.6008956432342529,-0.7776194214820862,-0.971521258354187,-1.0578629970550537,-0.4645305871963501,-0.6875486373901367,-0.8649846911430359,-0.9515337944030762,-0.35939037799835205,-0.507199227809906,-0.6757525205612183,-0.8187791705131531
25,-0.5866389274597168,-0.7769292593002319,-0.9717751741409302,-1.060196042060852,-0.4566657543182373,-0.7009766697883606,-0.8760262727737427,-0.9520936012268066,-0.3564912974834442,-0.5049482583999634,-0.6719997525215149,-0.818965494632721
26,-0.5785490870475769,-0.7764116525650024,-0.9719656109809875,-1.0619457960128784,-0.42696794867515564,-0.7110477089881897,-0.8843074440956116,-0.9525134563446045,-0.3543170094490051,-0.5044565200805664,-0.6691851615905762,-0.8191052079200745
27,-0.5890905261039734,-0.7760234475135803,-0.9721084237098694,-1.0632580518722534,-0.4046945869922638,-0.7186009883880615,-0.890518307685852,-0.9528283476829529,-0.3526862859725952,-0.4874788522720337,-0.6670742630958557,-0.8192099928855896
28,-0.5862445831298828,-0.7765425443649292,-0.9722155332565308,-1.0642422437667847,-0.3879895806312561,-0.7234556674957275,-0.8951764702796936,-0.953064501285553,-0.3514632284641266,-0.47474560141563416,-0.6762431263923645,-0.8192886114120483
29,-0.575453519821167,-0.7818954586982727,-0.972295880317688,-1.064980387687683,-0.37546080350875854,-0.7221331000328064,-0.8986700773239136,-0.9532416462898254,-0.3505459427833557,-0.4651956558227539,-0.6917763948440552,-0.8193475604057312
30,-0.5573602318763733,-0.7837437391281128,-0.9723561406135559,-1.065533995628357,-0.35606423020362854,-0.7211411595344543,-0.8994529843330383,-0.9552118182182312,-0.33985796570777893,-0.4580332040786743,-0.6953089237213135,-0.8296756148338318
31,-0.5337902307510376,-0.794995129108429,-0.9724013209342957,-1.0659492015838623,-0.3315168023109436,-0.7165579199790955,-0.8996304273605347,-0.957099199295044,-0.3218419849872589,-0.4526613652706146,-0.6913672089576721,-0.8379868865013123
32,-0.5104899406433105,-0.8034336566925049,-0.9824352264404297,-1.066260576248169,-0.3031062185764313,-0.7131204605102539,-0.8997635245323181,-0.9585147500038147,-0.29833000898361206,-0.4442552924156189,-0.6884109377861023,-0.8442203402519226
33,-0.4870799779891968,-0.8071598410606384,-0.9999606609344482,-1.0764940977096558,-0.2717982828617096,-0.7105423808097839,-0.9124660491943359,-0.9595763683319092,-0.2706960141658783,-0.43388545513153076,-0.6861937046051025,-0.8488954305648804
34,-0.4595225155353546,-0.8099544644355774,-1.0231046676635742,-1.09416925907135,-0.2383173406124115,-0.7086088061332703,-0.9289694428443909,-0.9633961319923401,-0.23997052013874054,-0.42610809206962585,-0.6845307946205139,-0.8524017333984375
35,-0.42885440587997437,-0.8120504021644592,-1.0504627227783203,-1.1174256801605225,-0.2032066285610199,-0.707158625125885,-0.9445127248764038,-0.9830952286720276,-0.2069264054298401,-0.4202750623226166,-0.6832836270332336,-0.8550314903259277
36,-0.39585334062576294,-0.8236223459243774,-1.0809812545776367,-1.144868016242981,-0.16687360405921936,-0.7060710191726685,-0.9661701917648315,-1.0078696012496948,-0.17214331030845642,-0.4159002900123596,-0.6823482513427734,-0.8570038080215454
37,-0.36110252141952515,-0.8323013186454773,-1.1138701438903809,-1.1754497289657593,-0.12962383031845093,-0.7052552700042725,-0.9924132823944092,-1.0364503860473633,-0.13605599105358124,-0.4126192033290863,-0.6816467046737671,-0.8684830665588379
38,-0.32503941655158997,-0.8388105630874634,-1.1485368013381958,-1.2083860635757446,-0.09168650209903717,-0.7046434879302979,-1.0220955610275269,-1.0678859949111938,-0.09899049997329712,-0.4101583957672119,-0.6811205744743347,-0.8870924711227417
39,-0.28799208998680115,-0.8536924719810486,-1.1845368146896362,-1.2430882453918457,-0.05323350802063942,-0.7041846513748169,-1.0543572902679443,-1.1014626026153564,-0.0611913837492466,-0.4083127975463867,-0.6807259321212769,-0.9110495448112488
40,-0.2502065896987915,-0.8748539090156555,-1.2215368747711182,-1.2791149616241455,-0.01439376175403595,-0.7038404941558838,-1.088553547859192,-1.1366450786590576,-0.022842049598693848,-0.4069285988807678,-0.680429995059967,-0.9390173554420471
41,-0.21186746656894684,-0.9007250070571899,-1.259286880493164,-1.3161349296569824,0.02473604679107666,-0.7035824060440063,-1.1242008209228516,-1.1730319261550903,0.015919949859380722,-0.40589043498039246,-0.6802080273628235,-0.9699932336807251
42,-0.1731131225824356,-0.9301283359527588,-1.2975994348526,-1.3538999557495117,0.06408340483903885,-0.7033888101577759,-1.1609362363815308,-1.2103221416473389,0.054991450160741806,-0.40511181950569153,-0.6800415515899658,-1.0032250881195068
43,-0.13404735922813416,-0.9621807932853699,-1.3363337516784668,-1.3922237157821655,0.10359391570091248,-0.7132436037063599,-1.1984877586364746,-1.248289704322815,0.09429507702589035,-0.404527872800827,-0.6799166798591614,-1.0381489992141724
44,-0.09474804252386093,-0.9962201714515686,-1.3753845691680908,-1.4309664964675903,0.14322680234909058,-0.73790043592453,-1.2366514205932617,-1.286765456199646,0.13377279043197632,-0.40408989787101746,-0.6725573539733887,-1.074341893196106
45,-0.05527355894446373,-1.0317497253417969,-1.414672613143921,-1.4700236320495605,0.18295146524906158,-0.7663930654525757,-1.2752741575241089,-1.3256222009658813,0.17338107526302338,-0.4037614166736603,-0.667037844657898,-1.111486554145813
46,-0.015667695552110672,-1.068396806716919,-1.4541386365890503,-1.5093164443969727,0.22274497151374817,-0.7977625131607056,-1.3142411708831787,-1.3647648096084595,0.2130872905254364,-0.4035150706768036,-0.6628982424736023,-1.14934504032135
47,0.024036701768636703,-1.105882167816162,-1.4937381744384766,-1.5487860441207886,0.26259011030197144,-0.8312895894050598,-1.353466510772705,-1.40412175655365,0.2528669536113739,-0.4033302962779999,-0.659793496131897,-1.1877388954162598
48,0.06381499767303467,-1.143996238708496,-1.5334378480911255,-1.588388204574585,0.3024739623069763,-0.8664349317550659,-1.392885446548462,-1.4436395168304443,0.29270169138908386,-0.4031917154788971,-0.6574649810791016,-1.226534366607666
49,0.10364872217178345,-1.1825817823410034,-1.5732126235961914,-1.6280899047851562,0.3423868417739868,-0.9027939438819885,-1.4324496984481812,-1.4832777976989746,0.33257776498794556,-0.4030877947807312,-0.6557185649871826,-1.2656309604644775
