Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.47254040837287903
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.3525390923023224,0.5025391578674316
36,0.24253830313682556,0.2525382936000824,0.2525382936000824,0.3925381600856781,0.40253815054893494,0.37503814697265625,0.5250381827354431
37,0.2650375962257385,0.282537579536438,0.2925375699996948,0.41503745317459106,0.4325374364852905,0.39191243052482605,0.5419124364852905
38,0.28191205859184265,0.3050370514392853,0.33148324489593506,0.4319119155406952,0.4550369083881378,0.4056219458580017,0.5545681715011597
39,0.29456791281700134,0.32191163301467896,0.334831178188324,0.4445677697658539,0.4719114899635315,0.44176536798477173,0.5640599727630615
40,0.3140597939491272,0.34456756711006165,0.3473421335220337,0.46405965089797974,0.4945674240589142,0.47887295484542847,0.5811787843704224
41,0.328678697347641,0.36155954003334045,0.3567253649234772,0.47867855429649353,0.5115593671798706,0.5067036151885986,0.5940179228782654
42,0.34964287281036377,0.3843035101890564,0.3737627863883972,0.4996427297592163,0.5343033075332642,0.5275766253471375,0.6136472821235657
43,0.36536601185798645,0.40136149525642395,0.38654085993766785,0.5153658390045166,0.5513612627983093,0.5432313680648804,0.6283692717552185
44,0.37715837359428406,0.414154976606369,0.39612439274787903,0.5271582007408142,0.5641547441482544,0.5549724102020264,0.6394107937812805
45,0.38600262999534607,0.43375009298324585,0.4033120572566986,0.5460024476051331,0.573749840259552,0.5637782216072083,0.6576919555664062
46,0.3926358222961426,0.4484464228153229,0.4087027907371521,0.5601356625556946,0.580946147441864,0.5603825449943542,0.6814028024673462
47,0.39761072397232056,0.45946866273880005,0.4027458429336548,0.5707355737686157,0.5863434076309204,0.5478358268737793,0.6991859674453735
48,0.40134188532829285,0.4677353501319885,0.38827812671661377,0.5786855220794678,0.5903913378715515,0.5284257531166077,0.712523341178894
49,0.40414026379585266,0.4739353656768799,0.377427339553833,0.5846479535102844,0.593427300453186,0.5138682126998901,0.7225263714790344
