Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,0.15281862020492554,0.3028184175491333
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.19281765818595886,0.19281765818595886,0.19281765818595886,0.3428174555301666
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.2328169345855713,0.2328169345855713,0.2328169345855713,0.38281673192977905
38,0.11281658709049225,0.12281658500432968,0.12281658500432968,0.2628163993358612,0.27281638979911804,0.2628163993358612,0.41281619668006897
39,0.1353161782026291,0.15281617641448975,0.16281618177890778,0.28531599044799805,0.31281599402427673,0.28531599044799805,0.44531577825546265
40,0.16219086945056915,0.18531587719917297,0.20281587541103363,0.3121906816959381,0.3528156876564026,0.3021906912326813,0.47969046235084534
41,0.1823468953371048,0.2096906453371048,0.24281564354896545,0.33234670758247375,0.3828154504299164,0.3148467242717743,0.5054714679718018
42,0.20746390521526337,0.2379717230796814,0.28281545639038086,0.3574637174606323,0.41531527042388916,0.314338743686676,0.5348072052001953
43,0.2263016700744629,0.25918254256248474,0.3128153383731842,0.37630146741867065,0.43969014286994934,0.3039577603340149,0.5568090081214905
44,0.24042999744415283,0.27509063482284546,0.3353152275085449,0.3904297947883606,0.4579713046550751,0.2861720323562622,0.573310375213623
45,0.2610262334346771,0.2870217263698578,0.342190146446228,0.40102604031562805,0.4716821610927582,0.26283273100852966,0.5756863951683044
46,0.27647340297698975,0.29597002267837524,0.3373463451862335,0.40897321701049805,0.47196531295776367,0.24532824754714966,0.5674684047698975
47,0.2880587875843048,0.3026812672615051,0.33371350169181824,0.41493359208106995,0.4721776843070984,0.23219989240169525,0.5613049268722534
48,0.2967478334903717,0.30771470069885254,0.3309888541698456,0.41940388083457947,0.47233694791793823,0.22235362231731415,0.556682288646698
49,0.3032646179199219,0.3114897608757019,0.3289453685283661,0.4227566123008728,0.4724563956260681,0.21496891975402832,0.5532153248786926
