Tick,X0,X1,X2,X3,X4,X5,X6
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.35438358783721924,-0.025590546429157257
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.31439948081970215,-0.06558102369308472
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.2744113802909851,-0.1055738776922226
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.2344203144311905,-0.14556851983070374
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.1944270133972168,-0.18556450307369232
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.1544320285320282,-0.2255614846944809
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.11443579196929932,-0.26555922627449036
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,0.07443861663341522,-0.305557519197464
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,0.03444073721766472,-0.34555625915527344
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.38555529713630676,-0.235555499792099,-0.0055576711893081665,-0.38555529713630676
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.4255545735359192,-0.2755547761917114,-0.04555647820234299,-0.4255545735359192
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.46555402874946594,-0.3155542314052582,-0.08555558323860168,-0.46555402874946594
39,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672,-0.5055536031723022,-0.35555383563041687,-0.1255549192428589,-0.5055536031723022
40,-0.5355532765388489,-0.3855535387992859,-0.24555370211601257,-0.5355532765388489,-0.3855535387992859,-0.1555544137954712,-0.5355532765388489
41,-0.5680530667304993,-0.4180532991886139,-0.2855534851551056,-0.5680530667304993,-0.4180532991886139,-0.17805403470993042,-0.5580530762672424
42,-0.5924279093742371,-0.4424281418323517,-0.31555330753326416,-0.5924279093742371,-0.4424281418323517,-0.19492875039577484,-0.5749279260635376
43,-0.6207090616226196,-0.47070926427841187,-0.3480531871318817,-0.6207090616226196,-0.47070926427841187,-0.20758478343486786,-0.597584068775177
44,-0.6419199109077454,-0.4919201135635376,-0.3824280798435211,-0.6419199109077454,-0.4919201135635376,-0.21707680821418762,-0.6145761609077454
45,-0.6678280234336853,-0.5178282260894775,-0.4182092547416687,-0.6678280234336853,-0.5178282260894775,-0.23419582843780518,-0.6373202204704285
46,-0.6872591376304626,-0.5372593402862549,-0.44504514336586,-0.6872591376304626,-0.5372593402862549,-0.24703508615493774,-0.6543782949447632
47,-0.7118324637413025,-0.5655131936073303,-0.4714915454387665,-0.7118324637413025,-0.5518326759338379,-0.2666645348072052,-0.6771718263626099
48,-0.7302624583244324,-0.5875987410545349,-0.49043115973472595,-0.7302624583244324,-0.5627626776695251,-0.2813866138458252,-0.6942669749259949
49,-0.7540849447250366,-0.6141629219055176,-0.5146358609199524,-0.7540849447250366,-0.5709601640701294,-0.2924281656742096,-0.697088360786438
