Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
40,-0.612145721912384,-0.7321291565895081,-0.8521252274513245,0.332809180021286,-0.5421323180198669,-0.8621233701705933,0.48280903697013855
41,-0.5738295316696167,-0.6938170790672302,-0.8138141632080078,0.3723866045475006,-0.5038195252418518,-0.8238127827644348,0.5223864316940308
42,-0.5350923538208008,-0.6550830602645874,-0.7750808596611023,0.4120696783065796,-0.46508491039276123,-0.785079836845398,0.5620694756507874
43,-0.4960395097732544,-0.6160325407981873,-0.7360308766365051,0.45183196663856506,-0.42603394389152527,-0.7460301518440247,0.6018317937850952
44,-0.4567498564720154,-0.5767446160316467,-0.696743369102478,0.4916536808013916,-0.38674572110176086,-0.7067428827285767,0.6416535377502441
45,-0.4172826111316681,-0.5372787117958069,-0.6572777628898621,0.5315199494361877,-0.34727954864501953,-0.667277455329895,0.6815198063850403
46,-0.3776821792125702,-0.4976792633533478,-0.6176785230636597,0.5714196562767029,-0.3076799213886261,-0.6276783347129822,0.7214195132255554
47,-0.33798184990882874,-0.457979679107666,-0.5779790878295898,0.6113444566726685,-0.2679802179336548,-0.5879790186882019,0.761344313621521
48,-0.298206627368927,-0.41820499300956726,-0.538204550743103,0.6512880325317383,-0.22820542752742767,-0.5482045412063599,0.8012878894805908
49,-0.2583751976490021,-0.37837398052215576,-0.4983736276626587,0.6912457346916199,-0.1883743405342102,-0.5083736777305603,0.8412455916404724
