Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
29,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.24730198085308075,-0.24730198085308075,-0.28729483485221863,-0.0973021388053894
30,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.2073073387145996,-0.2073073387145996,-0.24730198085308075,-0.05730750039219856
31,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.16731135547161102,-0.16731135547161102,-0.2073073387145996,-0.017311520874500275
32,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.12731437385082245,-0.12731437385082245,-0.16731135547161102,0.0226854607462883
33,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.08731663227081299,-0.08731663227081299,-0.12731437385082245,0.06268319487571716
34,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.04731832817196846,-0.04731832817196846,-0.08731663227081299,0.10268150269985199
35,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.007319603115320206,-0.007319603115320206,-0.04731832817196846,0.14268022775650024
36,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,0.032679442316293716,0.032679442316293716,-0.007319603115320206,0.18267926573753357
37,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,0.07267872989177704,0.07267872989177704,0.032679442316293716,0.222678542137146
38,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,0.11267819255590439,0.11267819255590439,0.07267872989177704,0.26267799735069275
39,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.15267778933048248,0.15267778933048248,0.11267819255590439,0.30267760157585144
40,0.04267752543091774,0.04267752543091774,0.04267752543091774,0.19267748296260834,0.19267748296260834,0.15267778933048248,0.3426772952079773
41,0.07267729938030243,0.08267729729413986,0.08267729729413986,0.23267725110054016,0.23267725110054016,0.1826774924993515,0.3826770782470703
42,0.1051771342754364,0.12267712503671646,0.12267712503671646,0.27267706394195557,0.27267706394195557,0.20517726242542267,0.4226769208908081
43,0.12955200672149658,0.1526769995689392,0.16267699003219604,0.3026769459247589,0.3026769459247589,0.22205209732055664,0.45267680287361145
44,0.15783315896987915,0.18517690896987915,0.2026768922805786,0.33517685532569885,0.33517685532569885,0.23470821976661682,0.4851767122745514
45,0.17904402315616608,0.2095518410205841,0.23267681896686554,0.3595517873764038,0.3595517873764038,0.24420031905174255,0.5095516443252563
46,0.2049521803855896,0.23783303797245026,0.26517677307128906,0.38783299922943115,0.38783299922943115,0.2613193988800049,0.5378328561782837
47,0.22438329458236694,0.25795257091522217,0.2906430959701538,0.40904390811920166,0.40904390811920166,0.27415868639945984,0.5590437650680542
48,0.24895663559436798,0.28273096680641174,0.3200540840625763,0.4349520802497864,0.42495208978652954,0.2937881648540497,0.5849519371986389
49,0.26738664507865906,0.3013147711753845,0.34211233258247375,0.4543831944465637,0.43688321113586426,0.30851027369499207,0.5943830609321594
