Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
15,-0.47290560603141785,-0.32290562987327576,0.0031124227680265903,0.45869794487953186,-0.47290560603141785,-0.32290562987327576,0.3482970595359802,0.45869794487953186,-0.47290560603141785,0.19829706847667694
16,-0.5126049518585205,-0.36260494589805603,-0.0005914159119129181,0.45859771966934204,-0.5126049518585205,-0.36260494589805603,0.3482970595359802,0.45859771966934204,-0.49260491132736206,0.19829706847667694
17,-0.5523794293403625,-0.40237942337989807,-0.0033692948054522276,0.4585225582122803,-0.5523794293403625,-0.40237942337989807,0.3482970595359802,0.4585225582122803,-0.4973793923854828,0.19829706847667694
18,-0.5822103023529053,-0.44221028685569763,-0.0054527041502296925,0.45846617221832275,-0.5722103118896484,-0.4222102761268616,0.3482970595359802,0.45846617221832275,-0.4909602701663971,0.19829706847667694
19,-0.6045834422111511,-0.48208343982696533,-0.007015261333435774,0.4584238827228546,-0.5770834684371948,-0.42708343267440796,0.3482970595359802,0.4584238827228546,-0.4761459231376648,0.19829706847667694
20,-0.6313633322715759,-0.5119882822036743,-0.008187179453670979,0.4583921730518341,-0.5707383155822754,-0.4207382798194885,0.3482970595359802,0.4583921730518341,-0.45503515005111694,0.19829706847667694
21,-0.6614482402801514,-0.534416913986206,-0.00906611792743206,0.4583683907985687,-0.5659794807434082,-0.41597941517829895,0.3482970595359802,0.4583683907985687,-0.43920207023620605,0.19829706847667694
22,-0.6840119361877441,-0.5512384176254272,-0.009725322015583515,0.4583505392074585,-0.5624103546142578,-0.40241026878356934,0.3482970595359802,0.4583505392074585,-0.41732725501060486,0.19829706847667694
23,-0.7109346985816956,-0.5538545250892639,-0.010219724848866463,0.4583371579647064,-0.5697335004806519,-0.3822334110736847,0.3482970595359802,0.4583371579647064,-0.39092114567756653,0.19829706847667694
24,-0.7311267852783203,-0.5558165907859802,-0.010590527206659317,0.45832711458206177,-0.575225830078125,-0.3671007752418518,0.3482970595359802,0.45832711458206177,-0.371116578578949,0.19829706847667694
25,-0.7562708258628845,-0.5672881603240967,-0.01086862850934267,0.4583195745944977,-0.5893450975418091,-0.3657512962818146,0.3482970595359802,0.4583195745944977,-0.3562631607055664,0.19829706847667694
26,-0.7751288414001465,-0.5758918523788452,-0.01107720471918583,0.4583139419555664,-0.5999345779418945,-0.36473917961120605,0.3482970595359802,0.4583139419555664,-0.3451230823993683,0.19829706847667694
27,-0.7892723679542542,-0.5823445916175842,-0.011233637109398842,0.45830971002578735,-0.6078766584396362,-0.36398008465766907,0.3482970595359802,0.45830971002578735,-0.3367680311203003,0.19829706847667694
28,-0.7998800277709961,-0.5871841311454773,-0.011350961402058601,0.45830652117729187,-0.6138332486152649,-0.3634107708930969,0.3482970595359802,0.45830652117729187,-0.3305017352104187,0.19829706847667694
29,-0.8078357577323914,-0.5908138155937195,-0.011438954621553421,0.45830413699150085,-0.6183006763458252,-0.3629837930202484,0.3482970595359802,0.45830413699150085,-0.3258020281791687,0.19829706847667694
30,-0.8138025403022766,-0.5935360789299011,-0.011504949070513248,0.4583023488521576,-0.6216512322425842,-0.3626635670661926,0.3482970595359802,0.4583023488521576,-0.3222772479057312,0.19829706847667694
31,-0.8182776570320129,-0.5955777764320374,-0.011554445140063763,0.45830100774765015,-0.6241641640663147,-0.3624233901500702,0.3482970595359802,0.45830100774765015,-0.3196336627006531,0.19829706847667694
32,-0.8216339945793152,-0.5971090197563171,-0.011591567657887936,0.45829999446868896,-0.6260488629341125,-0.36224326491355896,0.3482970595359802,0.45829999446868896,-0.3176509737968445,0.19829706847667694
33,-0.8241512179374695,-0.5982574820518494,-0.011619409546256065,0.4582992494106293,-0.6274623870849609,-0.36210817098617554,0.3482970595359802,0.4582992494106293,-0.31616395711898804,0.19829706847667694
34,-0.8260391354560852,-0.5991188287734985,-0.011640290729701519,0.4582986831665039,-0.628522515296936,-0.3620068430900574,0.3482970595359802,0.4582986831665039,-0.3150486946105957,0.19829706847667694
35,-0.8274551033973694,-0.5997648239135742,-0.011655951850116253,0.4582982659339905,-0.6293176412582397,-0.36193084716796875,0.3482970595359802,0.4582982659339905,-0.31421223282814026,0.19829706847667694
36,-0.8285170793533325,-0.6002493500709534,-0.011667697690427303,0.4582979381084442,-0.6299139857292175,-0.3618738651275635,0.3482970595359802,0.4582979381084442,-0.3135848939418793,0.19829706847667694
37,-0.8293135762214661,-0.6006126999855042,-0.011676507070660591,0.4582976996898651,-0.6303612589836121,-0.3618311285972595,0.3482970595359802,0.4582976996898651,-0.3131144046783447,0.19829706847667694
38,-0.829910933971405,-0.6008852124214172,-0.011683113873004913,0.4582975208759308,-0.630696713924408,-0.36179906129837036,0.3482970595359802,0.4582975208759308,-0.312761515378952,0.19829706847667694
39,-0.8303589224815369,-0.601089596748352,-0.011688069440424442,0.45829740166664124,-0.6309483051300049,-0.3617750108242035,0.3482970595359802,0.45829740166664124,-0.3124968707561493,0.19829706847667694
40,-0.8306949138641357,-0.6012428998947144,-0.011691785417497158,0.4582973122596741,-0.6311370134353638,-0.36175698041915894,0.3482970595359802,0.4582973122596741,-0.31229838728904724,0.19829706847667694
41,-0.8309469223022461,-0.6013578772544861,-0.011694572865962982,0.4582972228527069,-0.6312785148620605,-0.3617434501647949,0.3482970595359802,0.4582972228527069,-0.3121495246887207,0.19829706847667694
42,-0.8311359286308289,-0.6014441251754761,-0.011696663685142994,0.45829716324806213,-0.6313846707344055,-0.3617333173751831,0.3482970595359802,0.45829716324806213,-0.3120378851890564,0.19829706847667694
43,-0.8312776684761047,-0.6015087962150574,-0.011698231101036072,0.45829713344573975,-0.6314642429351807,-0.36172571778297424,0.3482970595359802,0.45829713344573975,-0.311954140663147,0.19829706847667694
44,-0.831384003162384,-0.6015573143959045,-0.011699407361447811,0.45829710364341736,-0.6315239667892456,-0.3617200255393982,0.3482970595359802,0.45829710364341736,-0.3118913471698761,0.19829706847667694
45,-0.8314637541770935,-0.6015936732292175,-0.011700289323925972,0.45829707384109497,-0.6315687298774719,-0.36171573400497437,0.3482970595359802,0.45829707384109497,-0.31184422969818115,0.19829706847667694
46,-0.8315235376358032,-0.6016209721565247,-0.011700950562953949,0.4582970440387726,-0.6316022872924805,-0.3617125153541565,0.3482970595359802,0.4582970440387726,-0.31180891394615173,0.19829706847667694
47,-0.8315683603286743,-0.6016414165496826,-0.011701446957886219,0.4582970440387726,-0.6316275000572205,-0.3617101013660431,0.3482970595359802,0.4582970440387726,-0.3117824196815491,0.19829706847667694
48,-0.8316019773483276,-0.6016567349433899,-0.01170181855559349,0.4582970440387726,-0.6316463947296143,-0.36170828342437744,0.3482970595359802,0.4582970440387726,-0.3117625415325165,0.19829706847667694
49,-0.8316271901130676,-0.6016682386398315,-0.011702097952365875,0.4582970440387726,-0.6316605806350708,-0.36170694231987,0.3482970595359802,0.4582970440387726,-0.31174764037132263,0.19829706847667694
