Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
18,0.2649390697479248,0.5249066948890686,0.9084041118621826,0.9623789191246033,0.2649390697479248,0.41493886709213257,0.5982540845870972,1.0636221170425415,0.2649390697479248,0.41493886709213257
19,0.2250659167766571,0.4875415861606598,0.9066935777664185,0.9606457352638245,0.2250659167766571,0.37506571412086487,0.5603650212287903,1.0622364282608032,0.2250659167766571,0.37506571412086487
20,0.1851610541343689,0.44951775670051575,0.8954107165336609,0.9693458080291748,0.1851610541343689,0.33516085147857666,0.5219482183456421,1.0711971521377563,0.1851610541343689,0.33516085147857666
21,0.1452324092388153,0.4109998941421509,0.8769485354423523,0.985870897769928,0.1452324092388153,0.29523220658302307,0.4831356108188629,1.087917685508728,0.1452324092388153,0.29523220658302307
22,0.10528592765331268,0.3721114993095398,0.8731018900871277,1.0082646608352661,0.10528592765331268,0.25528571009635925,0.46402615308761597,1.1104581356048584,0.10528592765331268,0.25528571009635925
23,0.06532606482505798,0.33294519782066345,0.8802168965339661,1.0350600481033325,0.06532606482505798,0.21532584726810455,0.4596940577030182,1.1373634338378906,0.06532606482505798,0.21532584726810455
24,0.025356166064739227,0.29357045888900757,0.8955531716346741,1.0651565790176392,0.025356166064739227,0.1753559410572052,0.4664449989795685,1.1675424575805664,0.025356166064739227,0.1753559410572052
25,-0.014621257781982422,0.2740394175052643,0.9170553684234619,1.097728967666626,-0.014621257781982422,0.13537850975990295,0.48150819540023804,1.20017671585083,-0.014621257781982422,0.13537850975990295
26,-0.05460432544350624,0.26939114928245544,0.9431819915771484,1.1321582794189453,-0.05460432544350624,0.09539544582366943,0.5028055906295776,1.2346524000167847,-0.05460432544350624,0.1153954416513443
27,-0.09459162503480911,0.2559049427509308,0.9527769684791565,1.1479802131652832,-0.09459162503480911,0.05540814623236656,0.5087786316871643,1.2505091428756714,-0.09459162503480911,0.11040814220905304
28,-0.13458210229873657,0.2557902932167053,0.9699732065200806,1.1698466539382935,-0.13458210229873657,0.0154176726937294,0.5232584476470947,1.2724016904830933,-0.13458210229873657,0.11666766554117203
29,-0.17457495629787445,0.26570430397987366,0.9928703904151917,1.1962465047836304,-0.17457495629787445,-0.024575181305408478,0.5441182851791382,1.2988210916519165,-0.17457495629787445,0.13136230409145355
30,-0.2145695984363556,0.28313979506492615,1.0200432538986206,1.2260464429855347,-0.2145695984363556,-0.06456981599330902,0.56976318359375,1.3286356925964355,-0.2145695984363556,0.15238328278064728
31,-0.254565566778183,0.30621641874313354,1.0504229068756104,1.2583963871002197,-0.254565566778183,-0.10456579923629761,0.5989968180656433,1.3609966039657593,-0.254565566778183,0.17814901471138
32,-0.29456254839897156,0.3335238993167877,1.083207607269287,1.292658805847168,-0.29456254839897156,-0.14456278085708618,0.6309220790863037,1.3952672481536865,-0.29456254839897156,0.20747332274913788
33,-0.3345602750778198,0.3640044927597046,1.1177961826324463,1.3283556699752808,-0.3345602750778198,-0.18456052243709564,0.664866030216217,1.430970311164856,-0.3345602750778198,0.23946654796600342
34,-0.37455856800079346,0.39686495065689087,1.1537375450134277,1.3651282787322998,-0.37455856800079346,-0.22455883026123047,0.7003239989280701,1.4677475690841675,-0.37455856800079346,0.2734614610671997
35,-0.4145572781562805,0.4315102994441986,1.1906936168670654,1.4027076959609985,-0.4145572781562805,-0.26455754041671753,0.7369174361228943,1.5053305625915527,-0.4145572781562805,0.30895763635635376
36,-0.45455631613731384,0.46749430894851685,1.2284107208251953,1.4408923387527466,-0.45455631613731384,-0.2845565974712372,0.7743625044822693,1.543517827987671,-0.45455631613731384,0.34557977318763733
37,-0.49455559253692627,0.5044823288917542,1.2666984796524048,1.4795308113098145,-0.49455559253692627,-0.2895558774471283,0.8124463558197021,1.5821582078933716,-0.4745556116104126,0.38304638862609863
38,-0.5345550775527954,0.542223334312439,1.3054143190383911,1.5185096263885498,-0.5245550274848938,-0.2833053469657898,0.8510092496871948,1.621138572692871,-0.47955507040023804,0.411146342754364
39,-0.5745546817779541,0.5805290937423706,1.3444511890411377,1.557743787765503,-0.547054648399353,-0.2686174511909485,0.8899313807487488,1.6603738069534302,-0.4733046591281891,0.43222129344940186
40,-0.6145544052124023,0.6192584037780762,1.3837288618087769,1.5971693992614746,-0.5639293193817139,-0.2576015293598175,0.9291229844093323,1.6998002529144287,-0.4686168432235718,0.44802752137184143
41,-0.6445541977882385,0.6583054065704346,1.4231871366500854,1.6367385387420654,-0.5765853524208069,-0.23933959007263184,0.9685167074203491,1.7393701076507568,-0.45510098338127136,0.4598821997642517
42,-0.6770540475845337,0.6975906491279602,1.4627808332443237,1.6764154434204102,-0.5960773825645447,-0.21564313769340515,1.0080620050430298,1.7790474891662598,-0.4349640905857086,0.4687731862068176
43,-0.7014288902282715,0.7370545864105225,1.5024760961532593,1.7161731719970703,-0.6106963753700256,-0.19787079095840454,1.0477209091186523,1.818805456161499,-0.41986143589019775,0.47544142603874207
44,-0.729710042476654,0.7766525149345398,1.5422475337982178,1.7559914588928223,-0.6316606402397156,-0.18454153835773468,1.0874651670455933,1.85862398147583,-0.408534437417984,0.480442613363266
45,-0.7509208917617798,0.8063509464263916,1.5720760822296143,1.7858551740646362,-0.6473838090896606,-0.1745445877313614,1.1172733306884766,1.8884878158569336,-0.4000391960144043,0.48419350385665894
46,-0.7768290638923645,0.8286247849464417,1.5944474935531616,1.8082529306411743,-0.659176230430603,-0.16704687476158142,1.1396294832229614,1.9108856916427612,-0.3936677575111389,0.48700666427612305
47,-0.7962601780891418,0.8453301787376404,1.6112260818481445,1.8250513076782227,-0.6680205464363098,-0.16142359375953674,1.1563966274261475,1.9276840686798096,-0.3888891935348511,0.4891165494918823
48,-0.8108335137367249,0.8478592038154602,1.6138100624084473,1.8276500701904297,-0.6746537685394287,-0.15720613300800323,1.158971905708313,1.9302829504013062,-0.385305255651474,0.4906989634037018
49,-0.8217635154724121,0.8397560119628906,1.6057480573654175,1.8195991516113281,-0.6796286702156067,-0.1540430337190628,1.150903344154358,1.9222320318222046,-0.3826172947883606,0.491885781288147
