Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
30,-0.2586473822593689,0.31888365745544434,0.5148023962974548,0.6188833713531494,-0.2586473822593689,-0.10864739120006561,0.46295925974845886,0.6188833713531494,-0.21877425909042358,-0.10864739120006561
31,-0.2986433506011963,0.35200491547584534,0.5479257702827454,0.652004599571228,-0.2986433506011963,-0.1486433744430542,0.4960797131061554,0.652004599571228,-0.25873851776123047,-0.12864336371421814
32,-0.33864033222198486,0.3868458569049835,0.5827683210372925,0.6868455410003662,-0.33864033222198486,-0.18864035606384277,0.5309200882911682,0.6868455410003662,-0.29871171712875366,-0.1336403489112854
33,-0.37863805890083313,0.422976553440094,0.6189002394676208,0.7229762673377991,-0.37863805890083313,-0.22863809764385223,0.5670503377914429,0.7229762673377991,-0.3386916220188141,-0.1273880898952484
34,-0.41863635182380676,0.4600745737552643,0.6559991836547852,0.7600743174552917,-0.41863635182380676,-0.26863640546798706,0.6041480302810669,0.7600743174552917,-0.37867653369903564,-0.11269889026880264
35,-0.4586350917816162,0.4978981018066406,0.6938233971595764,0.7978978157043457,-0.4586350917816162,-0.28863513469696045,0.6419712901115417,0.7978978157043457,-0.3986652195453644,-0.09168198704719543
36,-0.49863412976264954,0.5362657308578491,0.7321915626525879,0.8362654447555542,-0.4886341392993927,-0.29363417625427246,0.6803387403488159,0.8362654447555542,-0.4036567509174347,-0.06591930985450745
37,-0.538633406162262,0.5750414729118347,0.7709676623344421,0.8750411868095398,-0.5211334228515625,-0.3073834478855133,0.7191143035888672,0.8750411868095398,-0.41740038990974426,-0.03659730404615402
38,-0.5686328411102295,0.6141232848167419,0.8100497722625732,0.914122998714447,-0.5455079078674316,-0.31769540905952454,0.7581959962844849,0.914122998714447,-0.42770811915397644,-0.004605799913406372
39,-0.6011324524879456,0.6534346342086792,0.8493613600730896,0.9534343481063843,-0.5737887620925903,-0.3354293704032898,0.7975072860717773,0.9534343481063843,-0.4454389214515686,0.029387827962636948
40,-0.6355071663856506,0.6929181218147278,0.8888450264930725,0.9929178357124329,-0.594999372959137,-0.34872984886169434,0.8369907140731812,0.9929178357124329,-0.45873701572418213,0.05488304793834686
41,-0.6712881922721863,0.7325307726860046,0.9284577965736389,1.032530426979065,-0.6109073758125305,-0.35870522260665894,0.8766033053398132,1.032530426979065,-0.46871060132980347,0.0840044617652893
42,-0.6981239318847656,0.7722402215003967,0.9681673645973206,1.072239875793457,-0.6228383779525757,-0.3661867380142212,0.9163127541542053,1.072239875793457,-0.46619078516960144,0.11584552377462387
43,-0.7282507419586182,0.81202232837677,1.0079495906829834,1.1120219230651855,-0.631786584854126,-0.3717978894710541,0.9560948610305786,1.1120219230651855,-0.4643009305000305,0.13972631096839905
44,-0.7508458495140076,0.851858913898468,1.0477862358093262,1.1518584489822388,-0.6384977698326111,-0.37600624561309814,0.9959314465522766,1.1518584489822388,-0.46288353204727173,0.15763691067695618
45,-0.77779221534729,0.8917363286018372,1.0876636505126953,1.191735863685608,-0.6435311436653137,-0.3791625201702118,1.0358089208602905,1.191735863685608,-0.46182048320770264,0.17106986045837402
46,-0.7980019450187683,0.9316443800926208,1.127571702003479,1.2316439151763916,-0.6473062038421631,-0.38152971863746643,1.0757169723510742,1.2316439151763916,-0.461023211479187,0.1811445653438568
47,-0.8131592869758606,0.9715754389762878,1.167502760887146,1.2715749740600586,-0.6501374840736389,-0.3833051323890686,1.1156480312347412,1.2715749740600586,-0.4604252576828003,0.1887006014585495
48,-0.8245272636413574,1.001523733139038,1.197451114654541,1.301523208618164,-0.652260959148407,-0.38463667035102844,1.1455962657928467,1.301523208618164,-0.45997679233551025,0.19436763226985931
49,-0.8330532312393188,1.0239849090576172,1.2199122905731201,1.3239843845367432,-0.6538535356521606,-0.3856353461742401,1.1680574417114258,1.3239843845367432,-0.4596404433250427,0.19861790537834167
