Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
15,0.345022052526474,0.4950220286846161,0.6903120875358582,0.7950218319892883,0.345022052526474,0.4950220286846161,0.6393308639526367,0.7950218319892883,0.37552985548973083,0.4950220286846161
16,0.3053227365016937,0.4553227126598358,0.6507720947265625,0.7553225159645081,0.3053227365016937,0.4553227126598358,0.599572479724884,0.7553225159645081,0.3382035791873932,0.4553227126598358
17,0.2655482590198517,0.4155482351779938,0.6111171245574951,0.715548038482666,0.2655482590198517,0.4155482351779938,0.5597536563873291,0.715548038482666,0.3002088665962219,0.4155482351779938
18,0.22571739554405212,0.3757173717021942,0.571375846862793,0.6757171750068665,0.22571739554405212,0.3757173717021942,0.5198895335197449,0.6757171750068665,0.26171284914016724,0.3757173717021942
19,0.18584424257278442,0.3358442187309265,0.5315698981285095,0.6358440518379211,0.18584424257278442,0.3358442187309265,0.47999146580696106,0.6358440518379211,0.2228408306837082,0.3358442187309265
20,0.14593937993049622,0.2959393560886383,0.4917154312133789,0.5959391593933105,0.14593937993049622,0.2959393560886383,0.44006791710853577,0.5959391593933105,0.18368682265281677,0.2959393560886383
21,0.10601073503494263,0.2760106921195984,0.471824586391449,0.576010525226593,0.10601073503494263,0.2560107111930847,0.42012524604797363,0.576010525226593,0.14432130753993988,0.2560107111930847
22,0.06606425344944,0.2510642111301422,0.4469064474105835,0.5510640144348145,0.06606425344944,0.2160642296075821,0.3951682448387146,0.5510640144348145,0.10479716956615448,0.2160642296075821
23,0.026104390621185303,0.22235435247421265,0.41821783781051636,0.5223541259765625,0.026104390621185303,0.1761043667793274,0.3664504885673523,0.5223541259765625,0.065154068171978,0.1761043667793274
24,-0.013865508139133453,0.2108219563961029,0.40670138597488403,0.5108217000961304,-0.013865508139133453,0.13613447546958923,0.3549121618270874,0.5108217000961304,0.025421742349863052,0.13613447546958923
25,-0.0538429319858551,0.19217266142368317,0.38806405663490295,0.49217239022254944,-0.0538429319858551,0.09615705162286758,0.3362584114074707,0.49217239022254944,-0.014377500861883163,0.09615705162286758
26,-0.09382599592208862,0.1881856918334961,0.3840860426425934,0.48818540573120117,-0.09382599592208862,0.056173983961343765,0.3322681188583374,0.48818540573120117,-0.05422693490982056,0.056173983961343765
27,-0.1338132917881012,0.19519546627998352,0.39110255241394043,0.4951951801776886,-0.1338132917881012,0.016186684370040894,0.33927538990974426,0.4951951801776886,-0.09411400556564331,0.016186684370040894
28,-0.17380376160144806,0.21045279502868652,0.40636491775512695,0.5104525089263916,-0.17380376160144806,-0.023803789168596268,0.35453084111213684,0.5104525089263916,-0.1340293139219284,-0.023803789168596268
29,-0.21379661560058594,0.2318957895040512,0.42781171202659607,0.5318955183029175,-0.21379661560058594,-0.06379663944244385,0.3759724497795105,0.5318955183029175,-0.17396579682826996,-0.06379663944244385
30,-0.2537912428379059,0.25797802209854126,0.45389679074287415,0.5579777359962463,-0.2537912428379059,-0.10379128158092499,0.4020536541938782,0.5579777359962463,-0.21391814947128296,-0.10379128158092499
31,-0.2937872111797333,0.2875397205352783,0.48346060514450073,0.5875394344329834,-0.2937872111797333,-0.14378726482391357,0.43161454796791077,0.5875394344329834,-0.25388240814208984,-0.12378726154565811
32,-0.33378419280052185,0.31971096992492676,0.5156334638595581,0.6197106838226318,-0.33378419280052185,-0.18378424644470215,0.46378523111343384,0.6197106838226318,-0.29385560750961304,-0.12878423929214478
33,-0.3737819194793701,0.3538394272327423,0.5497630834579468,0.653839111328125,-0.3737819194793701,-0.2237819880247116,0.4979132413864136,0.653839111328125,-0.33383551239967346,-0.12253198027610779
34,-0.41378021240234375,0.3894357681274414,0.5853602886199951,0.6894354224205017,-0.41378021240234375,-0.26378029584884644,0.5335092544555664,0.6894354224205017,-0.373820424079895,-0.10784278064966202
35,-0.4537789225578308,0.42613300681114197,0.6220582127571106,0.7261326909065247,-0.4537789225578308,-0.2837790250778198,0.5702062845230103,0.7261326909065247,-0.39380910992622375,-0.08682587742805481
36,-0.49377796053886414,0.463655948638916,0.6595816612243652,0.7636556029319763,-0.49377796053886414,-0.3087780773639679,0.6077290177345276,0.7636556029319763,-0.41880062222480774,-0.08106320351362228
37,-0.5337772369384766,0.501798152923584,0.6977242231369019,0.8017978072166443,-0.5337772369384766,-0.32752734422683716,0.645871102809906,0.8017978072166443,-0.4375442564487457,-0.06674119830131531
38,-0.5737767219543457,0.5404047966003418,0.7363311648368835,0.8404044508934021,-0.5737767219543457,-0.3415893018245697,0.6844776272773743,0.8404044508934021,-0.4516019821166992,-0.045999690890312195
39,-0.6037763357162476,0.579359769821167,0.7752863764762878,0.8793594241142273,-0.6037763357162476,-0.3521357774734497,0.7234325408935547,0.8793594241142273,-0.46214526891708374,-0.03044356219470501
40,-0.6362760066986084,0.6185759902000427,0.8145027756690979,0.918575644493103,-0.6362760066986084,-0.37004563212394714,0.7626487016677856,0.918575644493103,-0.48005273938179016,-0.018776465207338333
41,-0.6606507897377014,0.6579881906509399,0.8539150953292847,0.9579878449440002,-0.6606507897377014,-0.3834780156612396,0.8020608425140381,0.9579878449440002,-0.4934833347797394,-0.010026142932474613
42,-0.6889318823814392,0.6975473165512085,0.8934743404388428,0.9975469708442688,-0.6889318823814392,-0.4035522937774658,0.8416199684143066,0.9975469708442688,-0.5035563111305237,-0.0034634009934961796
43,-0.7101426720619202,0.7372166514396667,0.9331437349319458,1.037216305732727,-0.7101426720619202,-0.41860800981521606,0.8812893033027649,1.037216305732727,-0.5111110210418701,0.0014586551114916801
44,-0.7360507845878601,0.7769686579704285,0.9728958010673523,1.0769683122634888,-0.7360507845878601,-0.42989981174468994,0.9210413098335266,1.0769683122634888,-0.5167770385742188,0.005150197073817253
45,-0.7554818391799927,0.8167826533317566,1.0127098560333252,1.116782307624817,-0.7554818391799927,-0.43836864829063416,0.9608553051948547,1.116782307624817,-0.5210265517234802,0.00791885331273079
46,-0.7700551748275757,0.8566431403160095,1.0525703430175781,1.1566427946090698,-0.7700551748275757,-0.4447202682495117,1.0007158517837524,1.1566427946090698,-0.5242136716842651,0.009995345957577229
47,-0.7809851765632629,0.896538496017456,1.0924657583236694,1.1965382099151611,-0.7809851765632629,-0.4494839906692505,1.0406112670898438,1.1965382099151611,-0.5266040563583374,0.011552715674042702
48,-0.7891826629638672,0.936460018157959,1.1323872804641724,1.236459732055664,-0.7891826629638672,-0.45305678248405457,1.0805327892303467,1.236459732055664,-0.5283968448638916,0.012720742262899876
49,-0.7953307628631592,0.976401150226593,1.1723284721374512,1.2764009237289429,-0.7953307628631592,-0.455736368894577,1.1204739809036255,1.2764009237289429,-0.5297414064407349,0.013596762903034687
