Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
16,-0.9086968302726746,-1.3330800533294678,-1.9319641590118408,-2.030501365661621,-0.758696973323822,-0.8367408514022827,-1.7219188213348389,-1.8226267099380493,-0.6086971163749695,-0.7149540185928345
17,-0.8689223527908325,-1.3609519004821777,-1.9718399047851562,-2.0702757835388184,-0.71892249584198,-0.7974924445152283,-1.7606979608535767,-1.8620437383651733,-0.5689226388931274,-0.6748362183570862
18,-0.829091489315033,-1.3918557167053223,-2.011746644973755,-2.1101067066192627,-0.6790916323661804,-0.7580561637878418,-1.7997822761535645,-1.901606559753418,-0.5290917754173279,-0.6347478628158569
19,-0.7892183661460876,-1.4250335693359375,-2.0516767501831055,-2.149979829788208,-0.6392185091972351,-0.7184789180755615,-1.8390955924987793,-1.9412786960601807,-0.4892186224460602,-0.5946816205978394
20,-0.749313473701477,-1.4599169492721558,-2.0916242599487305,-2.189884662628174,-0.5993136167526245,-0.6787959933280945,-1.8785805702209473,-1.9810327291488647,-0.449313759803772,-0.5546319484710693
21,-0.7093847990036011,-1.4960795640945435,-2.131584882736206,-2.22981333732605,-0.5593849420547485,-0.6390337944030762,-1.91819429397583,-2.020848274230957,-0.4093851149082184,-0.5145946741104126
22,-0.6694383025169373,-1.5332014560699463,-2.171555280685425,-2.2697598934173584,-0.5194384455680847,-0.5992121696472168,-1.957904577255249,-2.0607099533081055,-0.36943861842155457,-0.4745667278766632
23,-0.6294784545898438,-1.5710428953170776,-2.2115330696105957,-2.3097198009490967,-0.4794785976409912,-0.5593459606170654,-1.9976873397827148,-2.1006062030792236,-0.32947874069213867,-0.43454575538635254
24,-0.5895085334777832,-1.6094239950180054,-2.251516580581665,-2.3496897220611572,-0.43950870633125305,-0.5194463133811951,-2.037524461746216,-2.140528440475464,-0.2895088493824005,-0.3945300281047821
25,-0.549531102180481,-1.648209810256958,-2.291504144668579,-2.38966703414917,-0.3995312750339508,-0.47952157258987427,-2.077402114868164,-2.1804699897766113,-0.24953141808509827,-0.35451823472976685
26,-0.509548008441925,-1.687299132347107,-2.3314948081970215,-2.429650068283081,-0.3595482110977173,-0.43957799673080444,-2.1173105239868164,-2.220426321029663,-0.20954835414886475,-0.31450939178466797
27,-0.4695607125759125,-1.7266161441802979,-2.371487855911255,-2.469637393951416,-0.3195609152317047,-0.39962032437324524,-2.1572418212890625,-2.2603933811187744,-0.16956105828285217,-0.2745027542114258
28,-0.4295702278614044,-1.7661038637161255,-2.411482572555542,-2.5096278190612793,-0.27957043051719666,-0.3596520721912384,-2.197190284729004,-2.3003687858581543,-0.1295705884695053,-0.2344977855682373
29,-0.38957738876342773,-1.8057197332382202,-2.4514787197113037,-2.5496206283569336,-0.23957757651805878,-0.31967589259147644,-2.237151622772217,-2.340350389480591,-0.08957773447036743,-0.19449405372142792
30,-0.3495827615261078,-1.8454315662384033,-2.491475820541382,-2.5896153450012207,-0.19958293437957764,-0.27969375252723694,-2.2771224975585938,-2.3803365230560303,-0.04958309605717659,-0.15449124574661255
31,-0.3095867931842804,-1.8852155208587646,-2.5314736366271973,-2.6296112537384033,-0.15958695113658905,-0.23970714211463928,-2.317100763320923,-2.4203262329101562,-0.009587116539478302,-0.11448914557695389
32,-0.2695898115634918,-1.9250534772872925,-2.571471929550171,-2.6696081161499023,-0.11958996951580048,-0.1997171938419342,-2.3570845127105713,-2.4603183269500732,0.030409865081310272,-0.07448756694793701
33,-0.22959206998348236,-1.9649319648742676,-2.6114706993103027,-2.7096059322357178,-0.07959222793579102,-0.15972472727298737,-2.3970723152160645,-2.500312566757202,0.07040759921073914,-0.03448638692498207
34,-0.18959376215934753,-2.004840850830078,-2.6514697074890137,-2.7496042251586914,-0.03959392383694649,-0.1197303757071495,-2.437063217163086,-2.5403082370758057,0.11040590703487396,0.005514498800039291
35,-0.14959503710269928,-2.0447723865509033,-2.6914689540863037,-2.7896029949188232,0.00040480121970176697,-0.07973460853099823,-2.4770562648773193,-2.5803048610687256,0.15040463209152222,0.045515161007642746
36,-0.10959599167108536,-2.084721088409424,-2.731468439102173,-2.829602003097534,0.04040384665131569,-0.03973778709769249,-2.5170512199401855,-2.620302438735962,0.19040367007255554,0.08551565557718277
37,-0.06959670782089233,-2.124682664871216,-2.771468162536621,-2.869601249694824,0.08040313422679901,0.0002598315477371216,-2.5570473670959473,-2.6603004932403564,0.23040294647216797,0.12551602721214294
38,-0.029597245156764984,-2.164653778076172,-2.8114678859710693,-2.9096007347106934,0.12040259689092636,0.04025804623961449,-2.5970444679260254,-2.700299024581909,0.2704024016857147,0.15551631152629852
39,0.00040235184133052826,-2.204632043838501,-2.8514676094055176,-2.9496002197265625,0.16040219366550446,0.08025670796632767,-2.637042284011841,-2.74029803276062,0.3104020059108734,0.1780165135860443
40,0.03290204703807831,-2.2446157932281494,-2.891467332839966,-2.9895999431610107,0.2004018872976303,0.12025570124387741,-2.6770405769348145,-2.78029727935791,0.35040169954299927,0.19489167630672455
41,0.06727682054042816,-2.2846035957336426,-2.931467294692993,-3.029599666595459,0.24040165543556213,0.16025494039058685,-2.7170393466949463,-2.8202967643737793,0.3904014825820923,0.20754803717136383
42,0.09305790066719055,-2.324594497680664,-2.9714672565460205,-3.0695993900299072,0.2704014778137207,0.2002543807029724,-2.7570383548736572,-2.8602962493896484,0.4304013252258301,0.2170403152704239
43,0.12239371240139008,-2.3645875453948975,-3.011467218399048,-3.1095993518829346,0.30290135741233826,0.24025395512580872,-2.7970376014709473,-2.9002959728240967,0.47040119767189026,0.22415952384471893
44,0.14439557492733002,-2.4045825004577637,-3.051467180252075,-3.149599313735962,0.3272762596607208,0.27025362849235535,-2.8370370864868164,-2.940295696258545,0.5004010796546936,0.22949892282485962
45,0.1708969622850418,-2.4245786666870117,-3.071467161178589,-3.1695992946624756,0.3555574417114258,0.2927533984184265,-2.857036590576172,-2.9602954387664795,0.5229009985923767,0.23350347578525543
46,0.19077301025390625,-2.4295756816864014,-3.0764670372009277,-3.1745991706848145,0.3767683207988739,0.3096282184123993,-2.8620362281799316,-2.9652953147888184,0.5397759675979614,0.2365068942308426
47,0.20568004250526428,-2.423323631286621,-3.0702171325683594,-3.168349027633667,0.3926764726638794,0.3222843408584595,-2.855786085128784,-2.959045171737671,0.5524321794509888,0.23875945806503296
48,0.2168603241443634,-2.4086344242095947,-3.0555295944213867,-3.1536614894866943,0.4046075940132141,0.3317764401435852,-2.8410983085632324,-2.9443576335906982,0.5619243383407593,0.24044887721538544
49,0.22524553537368774,-2.387617588043213,-3.0345139503479004,-3.132645845413208,0.41355592012405396,0.3388954997062683,-2.820082664489746,-2.923341989517212,0.5690434575080872,0.2417159378528595
