Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
20,-0.490943968296051,-1.3773142099380493,-1.7737232446670532,-1.8277502059936523,-0.33543574810028076,-0.4856593906879425,-1.6519668102264404,-1.6777501106262207,-0.20311307907104492,-0.370230495929718
21,-0.45144128799438477,-1.4160950183868408,-1.8136576414108276,-1.8676788806915283,-0.2956984341144562,-0.4461110830307007,-1.6918420791625977,-1.7176787853240967,-0.16307826340198517,-0.3307953476905823
22,-0.41181427240371704,-1.4551806449890137,-1.85360848903656,-1.9076253175735474,-0.2558954358100891,-0.4064498543739319,-1.7317485809326172,-1.7576252222061157,-0.12305215001106262,-0.29121899604797363
23,-0.3720940053462982,-1.4944947957992554,-1.8935716152191162,-1.9475852251052856,-0.21604318916797638,-0.36670392751693726,-1.7716784477233887,-1.797585129737854,-0.08303256332874298,-0.2515367269515991
24,-0.33230382204055786,-1.5339804887771606,-1.9335439205169678,-1.9875551462173462,-0.1761540025472641,-0.32689449191093445,-1.8116258382797241,-1.8375550508499146,-0.043017879128456116,-0.2117750346660614
25,-0.29246118664741516,-1.5735946893692017,-1.9735231399536133,-2.0275325775146484,-0.13623711466789246,-0.2870374023914337,-1.8515863418579102,-1.8775324821472168,-0.0030068643391132355,-0.17195376753807068
26,-0.2525792121887207,-1.6133053302764893,-2.013507604598999,-2.0675156116485596,-0.09629944711923599,-0.24714459478855133,-1.891556739807129,-1.917515516281128,0.03700139373540878,-0.14208781719207764
27,-0.21266771852970123,-1.6530883312225342,-2.0534958839416504,-2.1075029373168945,-0.05634619668126106,-0.2072249948978424,-1.9315345287322998,-1.957502841949463,0.07700759172439575,-0.11968835443258286
28,-0.1727340966463089,-1.6929255723953247,-2.093487024307251,-2.147493362426758,-0.016381260007619858,-0.17515185475349426,-1.9715179204940796,-1.9974932670593262,0.11701223254203796,-0.09502218663692474
29,-0.1327838897705078,-1.732803463935852,-2.1334805488586426,-2.187486171722412,0.023592442274093628,-0.1432073414325714,-2.011505365371704,-2.0374860763549805,0.15701571106910706,-0.07441221922636032
30,-0.09282122552394867,-1.7727118730545044,-2.173475742340088,-2.227480888366699,0.0635727196931839,-0.10924895852804184,-2.0514960289001465,-2.0774807929992676,0.1970183253288269,-0.058954741805791855
31,-0.05284923315048218,-1.8126431703567505,-2.2134721279144287,-2.267476797103882,0.10355792939662933,-0.07378017902374268,-2.09148907661438,-2.11747670173645,0.23702028393745422,-0.04736163467168808
32,-0.012870240956544876,-1.852591633796692,-2.253469467163086,-2.307473659515381,0.14354683458805084,-0.03717859089374542,-2.131483793258667,-2.157473564147949,0.27702176570892334,-0.038666803389787674
33,0.027114003896713257,-1.8925529718399048,-2.2934672832489014,-2.3474714756011963,0.1835385113954544,0.00027259811758995056,-2.1714799404144287,-2.1974713802337646,0.3170228600502014,-0.032145678997039795
34,0.06710218638181686,-1.9325239658355713,-2.333465814590454,-2.38746976852417,0.2235322743654251,0.03836099058389664,-2.211477041244507,-2.2374696731567383,0.357023686170578,-0.02725483663380146
35,0.09709332138299942,-1.9725022315979004,-2.373464584350586,-2.4274685382843018,0.26352760195732117,0.07692728191614151,-2.2514748573303223,-2.27746844291687,0.3970243036746979,-0.023586705327033997
36,0.12958666682243347,-2.012485980987549,-2.413463592529297,-2.4674675464630127,0.30352407693862915,0.1158519983291626,-2.291473150253296,-2.317467451095581,0.4370247721672058,-0.02083560638129711
37,0.15395668148994446,-2.052473783493042,-2.453462839126587,-2.5074667930603027,0.33352145552635193,0.1550455391407013,-2.3314719200134277,-2.357466697692871,0.4770251214504242,-0.01877228170633316
38,0.18223418295383453,-2.0924646854400635,-2.493462324142456,-2.547466278076172,0.36601948738098145,0.19444069266319275,-2.3714709281921387,-2.3974661827087402,0.517025351524353,-0.017224788665771484
39,0.20344232022762299,-2.132457733154297,-2.5334620475769043,-2.587465763092041,0.3903930187225342,0.22398705780506134,-2.4114701747894287,-2.4374656677246094,0.5470255613327026,-0.016064168885350227
40,0.22934842109680176,-2.172452688217163,-2.5734617710113525,-2.6274654865264893,0.41867315769195557,0.2561468183994293,-2.451469659805298,-2.4774653911590576,0.5795257091522217,-0.015193704515695572
41,0.24877800047397614,-2.212448835372925,-2.613461494445801,-2.6674652099609375,0.4398832619190216,0.2802666425704956,-2.491469383239746,-2.517465114593506,0.6039007902145386,-0.014540855772793293
42,0.27335017919540405,-2.252445936203003,-2.653461217880249,-2.7074649333953857,0.46579083800315857,0.2983565032482147,-2.5314691066741943,-2.557464838027954,0.6321821212768555,-0.014051219448447227
43,0.2917793095111847,-2.2924437522888184,-2.6934611797332764,-2.747464895248413,0.4852215349674225,0.31192392110824585,-2.5714688301086426,-2.5974647998809814,0.6533931493759155,-0.013683992438018322
44,0.3056011497974396,-2.332442045211792,-2.7334611415863037,-2.7874648571014404,0.49979454278945923,0.3220994770526886,-2.611468553543091,-2.637464761734009,0.6693013906478882,-0.013408571481704712
45,0.31596753001213074,-2.372440814971924,-2.773461103439331,-2.8274648189544678,0.5107243061065674,0.32973113656044006,-2.651468515396118,-2.677464723587036,0.6812325716018677,-0.013202005997300148
46,0.3237423300743103,-2.4124398231506348,-2.8134610652923584,-2.867464780807495,0.5189216136932373,0.33545488119125366,-2.6914684772491455,-2.7174646854400635,0.6901809573173523,-0.013047082349658012
47,0.3295734226703644,-2.452439069747925,-2.8534610271453857,-2.9074647426605225,0.5250695943832397,0.33974769711494446,-2.731468439102173,-2.757464647293091,0.696892261505127,-0.01293088961392641
48,0.33394673466682434,-2.492438554763794,-2.893460988998413,-2.94746470451355,0.529680609703064,0.34296730160713196,-2.7714684009552,-2.797464609146118,0.7019257545471191,-0.012843744829297066
49,0.3372267186641693,-2.532438278198242,-2.9334609508514404,-2.987464666366577,0.5331388711929321,0.3453820049762726,-2.8114683628082275,-2.8374645709991455,0.7057008743286133,-0.0127783864736557
