Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.551422119140625,-0.7662627100944519,-0.9140238165855408,-0.40142205357551575,-0.5862573385238647,-0.7139232158660889,-0.2514220178127289,-0.3794046640396118
13,-0.512134850025177,-0.7329506874084473,-0.8837962746620178,-0.36213478446006775,-0.5514497756958008,-0.6768004298210144,-0.2121347337961197,-0.33774763345718384
14,-0.472669392824173,-0.6979666948318481,-0.8511256575584412,-0.3226693272590637,-0.5153441429138184,-0.6389583349227905,-0.17266927659511566,-0.2965048849582672
15,-0.4330703020095825,-0.6617286801338196,-0.8166226744651794,-0.28307023644447327,-0.4782648980617523,-0.6005767583847046,-0.1330701857805252,-0.2555728256702423
16,-0.39337098598480225,-0.6245501637458801,-0.7807454466819763,-0.243370920419693,-0.44045546650886536,-0.5617905855178833,-0.09337086975574493,-0.2148737758398056
17,-0.3535965085029602,-0.5866662859916687,-0.7438375353813171,-0.20359642803668976,-0.4020983874797821,-0.5227009654045105,-0.053596381098032,-0.17434948682785034
18,-0.31376564502716064,-0.5482533574104309,-0.7061566114425659,-0.1637655645608902,-0.36333057284355164,-0.48338374495506287,-0.013765513896942139,-0.13395626842975616
19,-0.27389249205589294,-0.5094437003135681,-0.6678959131240845,-0.1238924115896225,-0.32425472140312195,-0.4438958168029785,0.026107635349035263,-0.0936613529920578
20,-0.23398762941360474,-0.4703364372253418,-0.6292003989219666,-0.08398754894733429,-0.28494784235954285,-0.404279887676239,0.06601250171661377,-0.05344017222523689
21,-0.19405898451805115,-0.43100598454475403,-0.5901787281036377,-0.0440589003264904,-0.2454676777124405,-0.36456793546676636,0.10594114661216736,-0.013274285942316055
22,-0.15411250293254852,-0.39150816202163696,-0.5509124994277954,-0.004112415015697479,-0.2058575451374054,-0.32478398084640503,0.14588762819766998,0.026850126683712006
23,-0.11415264010429382,-0.35188478231430054,-0.5114628076553345,0.03584744781255722,-0.16614994406700134,-0.2849460244178772,0.18584749102592468,0.06694343686103821
24,-0.07418274134397507,-0.3121672570705414,-0.47187554836273193,0.07581734657287598,-0.12636925280094147,-0.2450675368309021,0.22581738233566284,0.10701341927051544
25,-0.03420531749725342,-0.2723791003227234,-0.4321851134300232,0.11579477041959763,-0.08653372526168823,-0.20515868067741394,0.2657948136329651,0.1470659077167511
26,0.005777750164270401,-0.23253798484802246,-0.3924172818660736,0.15577784180641174,-0.04665708541870117,-0.1652270406484604,0.3057778775691986,0.18710526823997498
27,0.04576504975557327,-0.19265715777873993,-0.3525913953781128,0.19576513767242432,-0.006749603897333145,-0.1252783089876175,0.3457651734352112,0.2271347939968109
28,0.08575552701950073,-0.1527465283870697,-0.31272199749946594,0.23575560748577118,0.03318100422620773,-0.08531676232814789,0.38575565814971924,0.2671569287776947
29,0.1257483810186386,-0.1128135621547699,-0.2728199362754822,0.27574846148490906,0.07312896102666855,-0.045345600694417953,0.4257485270500183,0.30717355012893677
30,0.16574302315711975,-0.07286383211612701,-0.23289339244365692,0.315743088722229,0.11308992654085159,-0.015367230400443077,0.46574315428733826,0.34718599915504456
31,0.20573900640010834,-0.03290154039859772,-0.20294849574565887,0.34573906660079956,0.153060644865036,0.007116548717021942,0.505739152431488,0.387195348739624
32,0.2457359880208969,0.007070180028676987,-0.18048982322216034,0.36823606491088867,0.1930386871099472,0.02397938258945942,0.5357361435890198,0.417202353477478
33,0.28573372960090637,0.04704896733164787,-0.16364581882953644,0.3851087987422943,0.23302221298217773,0.036626506596803665,0.5582338571548462,0.44970759749412537
34,0.32467836141586304,0.07703305780887604,-0.15101280808448792,0.3988170027732849,0.27300986647605896,0.046111851930618286,0.5751071572303772,0.4740865230560303
35,0.3380254805088043,0.09952112287282944,-0.14153805375099182,0.4349595308303833,0.3030005991458893,0.05322585999965668,0.5877621173858643,0.49237072467803955
36,0.35542312264442444,0.11638717353343964,-0.13443198800086975,0.4746791422367096,0.33549365401268005,0.05856136605143547,0.60725337266922,0.5160838961601257
37,0.37847134470939636,0.12903670966625214,-0.1291024386882782,0.5044688582420349,0.36986345052719116,0.06256299465894699,0.621871829032898,0.5338687896728516
38,0.40575751662254333,0.1385238617658615,-0.12510527670383453,0.5268111228942871,0.3956407904624939,0.06556421518325806,0.6328356266021729,0.5472074151039124
39,0.42622214555740356,0.14563922584056854,-0.12210740894079208,0.5435678362846375,0.41497379541397095,0.0678151324391365,0.6410585045814514,0.5572113990783691
40,0.44157060980796814,0.15097574889659882,-0.1198590025305748,0.556135356426239,0.42947354912757874,0.06950332224369049,0.6472256779670715,0.5647143721580505
41,0.45308196544647217,0.15497814118862152,-0.11817269772291183,0.5598714351654053,0.440348356962204,0.07076945900917053,0.6575406193733215,0.5703415870666504
42,0.4617154896259308,0.15797993540763855,-0.11690796911716461,0.5608069896697998,0.4485044777393341,0.07171906530857086,0.6671432852745056,0.5745620131492615
43,0.46819061040878296,0.16023127734661102,-0.11595942080020905,0.5615086555480957,0.4546215534210205,0.07243126630783081,0.6743453145027161,0.5777273178100586
44,0.4730469584465027,0.16191978752613068,-0.11524800956249237,0.5620349049568176,0.4592093527317047,0.07296542078256607,0.6797468066215515,0.5801013112068176
45,0.4766892194747925,0.16318616271018982,-0.11471445113420486,0.5624296069145203,0.46265020966529846,0.07336603850126266,0.6837979555130005,0.5818818211555481
46,0.479420930147171,0.16413594782352448,-0.11431428045034409,0.5627256035804749,0.4652308523654938,0.07366649806499481,0.686836302280426,0.583217203617096
47,0.48146969079971313,0.16484828293323517,-0.1140141561627388,0.5629476308822632,0.46716633439064026,0.07389184087514877,0.689115047454834,0.5842187404632568
48,0.4830062687397003,0.1653825342655182,-0.11378905922174454,0.5631141662597656,0.4686179459095001,0.0740608498454094,0.6908240914344788,0.5849698781967163
49,0.4841586947441101,0.16578322649002075,-0.11362023651599884,0.5632390379905701,0.469706654548645,0.07418760657310486,0.6921058893203735,0.5855332612991333
