Tick,X0,X1,X2,X3,X4,X5,X6,X7
18,0.33394014835357666,0.4839399456977844,0.6049684286117554,0.33394014835357666,0.4839399456977844,0.8594651818275452,0.33394014835357666,0.7224511504173279
19,0.29406699538230896,0.4440667927265167,0.5649806261062622,0.29406699538230896,0.4440667927265167,0.8609412908554077,0.29406699538230896,0.7125771045684814
20,0.25416213274002075,0.4041619300842285,0.5249897837638855,0.25416213274002075,0.4041619300842285,0.8620483875274658,0.25416213274002075,0.7051715850830078
21,0.21423348784446716,0.3642332851886749,0.48499664664268494,0.21423348784446716,0.3642332851886749,0.862878680229187,0.21423348784446716,0.6996174454689026
22,0.17428700625896454,0.3242867887020111,0.4450017809867859,0.17428700625896454,0.3242867887020111,0.8635014295578003,0.17428700625896454,0.6954518556594849
23,0.13432714343070984,0.2843269109725952,0.40500563383102417,0.13432714343070984,0.2843269109725952,0.8639684915542603,0.13432714343070984,0.692327618598938
24,0.09435724467039108,0.24435701966285706,0.36500853300094604,0.09435724467039108,0.24435701966285706,0.8643187880516052,0.09435724467039108,0.6899844408035278
25,0.054379820823669434,0.2043795883655548,0.3250107169151306,0.054379820823669434,0.2043795883655548,0.8645815253257751,0.054379820823669434,0.6882270574569702
26,0.014396753162145615,0.1643965244293213,0.2850123345851898,0.014396753162145615,0.1643965244293213,0.8647785782814026,0.014396753162145615,0.686909019947052
27,-0.025590546429157257,0.12440922856330872,0.2450135499238968,-0.025590546429157257,0.12440922856330872,0.8649263381958008,-0.025590546429157257,0.6859204769134521
28,-0.06558102369308472,0.08441875874996185,0.20501446723937988,-0.06558102369308472,0.08441875874996185,0.8650371432304382,-0.06558102369308472,0.6851791143417358
29,-0.1055738776922226,0.044425904750823975,0.16501516103744507,-0.1055738776922226,0.044425904750823975,0.8651202917098999,-0.1055738776922226,0.6846230626106262
30,-0.14556851983070374,0.004431266337633133,0.12501567602157593,-0.14556851983070374,0.004431266337633133,0.865182638168335,-0.14556851983070374,0.6842060089111328
31,-0.18556450307369232,-0.035564713180065155,0.08501606434583664,-0.18556450307369232,-0.035564713180065155,0.8652293682098389,-0.18556450307369232,0.6838932633399963
32,-0.2255614846944809,-0.07556169480085373,0.04501635581254959,-0.2255614846944809,-0.07556169480085373,0.8652644157409668,-0.2255614846944809,0.6836586594581604
33,-0.26555922627449036,-0.11555942893028259,0.005016576498746872,-0.26555922627449036,-0.11555942893028259,0.8652907013893127,-0.26555922627449036,0.6834827065467834
34,-0.305557519197464,-0.15555773675441742,-0.034983258694410324,-0.305557519197464,-0.15555773675441742,0.8653104305267334,-0.305557519197464,0.6833507418632507
35,-0.34555625915527344,-0.19555646181106567,-0.0749831348657608,-0.34555625915527344,-0.19555646181106567,0.8653252124786377,-0.34555625915527344,0.6832517981529236
36,-0.38555529713630676,-0.235555499792099,-0.11498303711414337,-0.38555529713630676,-0.235555499792099,0.8653362989425659,-0.38555529713630676,0.6831775903701782
37,-0.4255545735359192,-0.2755547761917114,-0.15498296916484833,-0.4255545735359192,-0.2755547761917114,0.8653446435928345,-0.4255545735359192,0.683121919631958
38,-0.46555402874946594,-0.2955542504787445,-0.19498291611671448,-0.46555402874946594,-0.3155542314052582,0.8653509020805359,-0.46555402874946594,0.6830801963806152
39,-0.5055536031723022,-0.3005538582801819,-0.21498288214206696,-0.5055536031723022,-0.3355538249015808,0.8653556108474731,-0.4855536222457886,0.6830489039421082
40,-0.5455533266067505,-0.2943035662174225,-0.22998285293579102,-0.5455533266067505,-0.34055352210998535,0.8653591275215149,-0.50055330991745,0.6830254197120667
41,-0.5855531096458435,-0.295653760433197,-0.22519490122795105,-0.5855531096458435,-0.3343032896518707,0.865361750125885,-0.5118030905723572,0.6830077767372131
42,-0.6255529522895813,-0.2956336736679077,-0.21263667941093445,-0.6255529522895813,-0.32961562275886536,0.8653637170791626,-0.5202404260635376,0.682994544506073
43,-0.6655527949333191,-0.29561859369277954,-0.203218013048172,-0.6655527949333191,-0.32609987258911133,0.865365207195282,-0.5265684127807617,0.6829846501350403
44,-0.7055526971817017,-0.2956072986125946,-0.19615401327610016,-0.7055526971817017,-0.3234630525112152,0.8653663396835327,-0.5213143825531006,0.6829771995544434
45,-0.7455525994300842,-0.2955988347530365,-0.19085600972175598,-0.7455525994300842,-0.3214854300022125,0.8653671741485596,-0.5073738694190979,0.6829716563224792
46,-0.7755525708198547,-0.2955924868583679,-0.18688251078128815,-0.7855525612831116,-0.3200022280216217,0.8653677701950073,-0.4969184994697571,0.682967483997345
47,-0.7980525493621826,-0.2955877184867859,-0.18390238285064697,-0.8155525326728821,-0.3188898265361786,0.8653682470321655,-0.48907697200775146,0.6829643249511719
48,-0.8149275183677673,-0.29558414220809937,-0.1816672831773758,-0.83805251121521,-0.31805551052093506,0.8653686046600342,-0.48319581151008606,0.6829620003700256
49,-0.8275837302207947,-0.2955814599990845,-0.1799909621477127,-0.8549274802207947,-0.317429780960083,0.8653688430786133,-0.4787849485874176,0.6829602122306824
