Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
24,-0.5972330570220947,-0.7317733764648438,-0.674349844455719,-0.447233110666275,-0.497344970703125,-0.8871435523033142,-0.2972332537174225,-0.841355562210083
25,-0.5572556257247925,-0.6919029355049133,-0.6344247460365295,-0.4072556793689728,-0.457340806722641,-0.8865272402763367,-0.25725582242012024,-0.8404343128204346
26,-0.5172725319862366,-0.6520001292228699,-0.5944809317588806,-0.36727261543273926,-0.41733768582344055,-0.8860650062561035,-0.21727275848388672,-0.8397433757781982
27,-0.477285236120224,-0.6120730042457581,-0.5545230507850647,-0.3272853195667267,-0.3773353397846222,-0.8857183456420898,-0.17728546261787415,-0.839225172996521
28,-0.43729475140571594,-0.5721276998519897,-0.5145546793937683,-0.28729483485221863,-0.3373335897922516,-0.8854583501815796,-0.13729499280452728,-0.8388364911079407
29,-0.39730191230773926,-0.5321686863899231,-0.4745783805847168,-0.24730198085308075,-0.2973322868347168,-0.8852633237838745,-0.0973021388053894,-0.838545024394989
30,-0.3573072850704193,-0.49219945073127747,-0.43459615111351013,-0.2073073387145996,-0.25733131170272827,-0.8851170539855957,-0.05730750039219856,-0.8383263945579529
31,-0.3173113167285919,-0.4522225260734558,-0.3946094810962677,-0.16731135547161102,-0.21733057498931885,-0.885007381439209,-0.017311520874500275,-0.8381624221801758
32,-0.27731433510780334,-0.41223981976509094,-0.35461947321891785,-0.12731437385082245,-0.17733001708984375,-0.884925127029419,0.0226854607462883,-0.8380394577980042
33,-0.23731659352779388,-0.37225279211997986,-0.3146269619464874,-0.08731663227081299,-0.1373296082019806,-0.8848634362220764,0.06268319487571716,-0.8379472494125366
34,-0.19731828570365906,-0.3322625160217285,-0.2746325731277466,-0.04731832817196846,-0.09732929617166519,-0.8848171830177307,0.10268150269985199,-0.8378780484199524
35,-0.1573195606470108,-0.29226982593536377,-0.23463678359985352,-0.007319603115320206,-0.05732906237244606,-0.8847824931144714,0.14268022775650024,-0.8378261923789978
36,-0.11732051521539688,-0.252275288105011,-0.19463995099067688,0.032679442316293716,-0.017328888177871704,-0.8847564458847046,0.18267926573753357,-0.8377872705459595
37,-0.07732123136520386,-0.21227939426898956,-0.15464232861995697,0.07267872989177704,0.02267124131321907,-0.8847368955612183,0.222678542137146,-0.8377580642700195
38,-0.03732176870107651,-0.17228247225284576,-0.1146441102027893,0.11267819255590439,0.06267133355140686,-0.8847222328186035,0.26267799735069275,-0.837736189365387
39,0.002677828073501587,-0.13228479027748108,-0.07464544475078583,0.15267778933048248,0.10267140716314316,-0.8847112655639648,0.30267760157585144,-0.8377197980880737
40,0.04267752543091774,-0.09228652715682983,-0.04464644938707352,0.19267748296260834,0.14267146587371826,-0.8847030401229858,0.3426772952079773,-0.8377074599266052
41,0.07267729938030243,-0.06416656076908112,-0.010268468409776688,0.23267725110054016,0.18267150223255157,-0.8846968412399292,0.3826770782470703,-0.837698221206665
42,0.1051771342754364,-0.039936162531375885,0.02237459272146225,0.27267706394195557,0.21267153322696686,-0.8846921920776367,0.4226769208908081,-0.8376913070678711
43,0.1395520120859146,-0.021763361990451813,0.04685688763856888,0.31267693638801575,0.23517155647277832,-0.8846887350082397,0.4626767933368683,-0.8376861214637756
44,0.175333172082901,-0.008133761584758759,0.06521861255168915,0.3526768386363983,0.2520465850830078,-0.8846861124038696,0.5026767253875732,-0.8376822471618652
45,0.21216903626918793,0.002088438719511032,0.0789899006485939,0.39267677068710327,0.26470285654067993,-0.884684145450592,0.5426766276359558,-0.8376793265342712
46,0.23979593813419342,0.00975508987903595,0.08931837230920792,0.4326767027378082,0.2741950452327728,-0.8846826553344727,0.5726765990257263,-0.8376771211624146
47,0.26051610708236694,0.015505077317357063,0.09706472605466843,0.46267667412757874,0.2813141942024231,-0.8846815824508667,0.5951765775680542,-0.8376754522323608
48,0.2760562300682068,0.019817568361759186,0.10287448763847351,0.4851766526699066,0.2866535484790802,-0.8846807479858398,0.6120515465736389,-0.8376742005348206
49,0.28771132230758667,0.02305193617939949,0.10723181068897247,0.5020516514778137,0.29065805673599243,-0.8846801519393921,0.6247077584266663,-0.8376732468605042
