Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
37,0.059136297553777695,-0.15504112839698792,-0.8062095642089844,0.20913606882095337,-0.06053859367966652,-0.8076944947242737,0.35913586616516113,-0.07367438822984695
38,0.09913575649261475,-0.14739833772182465,-0.8061168789863586,0.24913552403450012,-0.051576726138591766,-0.8076821565628052,0.3991353213787079,-0.07067713886499405
39,0.13913536071777344,-0.1416662484407425,-0.8060473799705505,0.2891351282596588,-0.044855326414108276,-0.807672917842865,0.4391349256038666,-0.06842920184135437
40,0.1791350543498993,-0.13736717402935028,-0.8059952259063721,0.32913482189178467,-0.03981427848339081,-0.8076659440994263,0.47913461923599243,-0.06674324721097946
41,0.21913482248783112,-0.13414287567138672,-0.8159561157226562,0.3691346049308777,-0.03603349253535271,-0.8176607489585876,0.5191344022750854,-0.06547878682613373
42,0.2591346502304077,-0.13172465562820435,-0.8334267735481262,0.39913442730903625,-0.033197902143001556,-0.8351568579673767,0.5591342449188232,-0.06453043967485428
43,0.28913453221321106,-0.1399109810590744,-0.8565297722816467,0.4216342866420746,-0.04107121005654335,-0.8582789301872253,0.5891340970993042,-0.06381917744874954
44,0.3116344213485718,-0.15605072677135468,-0.883857011795044,0.4385091960430145,-0.05697619169950485,-0.8856204748153687,0.6116340160369873,-0.07328572869300842
45,0.3285093605518341,-0.1781555414199829,-0.9143524765968323,0.4511653780937195,-0.07890492677688599,-0.9161266088485718,0.6285089254379272,-0.09038564562797546
46,0.34116554260253906,-0.20473414659500122,-0.9472240805625916,0.4606575071811676,-0.10535147786140442,-0.9490062594413757,0.6411651372909546,-0.11321058124303818
47,0.35065770149230957,-0.23466810584068298,-0.9818777441978455,0.4677765965461731,-0.13518638908863068,-0.9836660027503967,0.6506572961807251,-0.1403292864561081
48,0.35777682065963745,-0.26711857318878174,-1.0178680419921875,0.4731159210205078,-0.1675625741481781,-1.0196608304977417,0.657776415348053,-0.1706683188676834
49,0.36311614513397217,-0.30145642161369324,-1.0548607110977173,0.47712042927742004,-0.201844722032547,-1.0566569566726685,0.6631157398223877,-0.20342259109020233
