Tick,X0,X1,X2,X3,X4,X5
61,-1.1437857151031494,-1.1478726863861084,-0.9978726506233215,-1.29787278175354,-1.1478726863861084,-0.9978726506233215
62,-1.1213113069534302,-1.1268764734268188,-0.976876437664032,-1.2768765687942505,-1.1268764734268188,-0.976876437664032
63,-1.0944554805755615,-1.1011292934417725,-0.9511293172836304,-1.251129388809204,-1.1011292934417725,-0.9511293172836304
64,-1.0743136405944824,-1.08181893825531,-0.931818962097168,-1.2318190336227417,-1.08181893825531,-0.931818962097168
65,-1.0492072105407715,-1.0573362112045288,-0.9073361754417419,-1.2073363065719604,-1.0573362112045288,-0.9073361754417419
66,-1.0303773880004883,-1.0389741659164429,-0.8889740705490112,-1.1889742612838745,-1.0389741659164429,-0.8889740705490112
67,-1.006255030632019,-1.0152026414871216,-0.8652024865150452,-1.1652027368545532,-1.0152026414871216,-0.8652024865150452
68,-0.9881632924079895,-0.9973739981651306,-0.8473738431930542,-1.1473740339279175,-0.9973739981651306,-0.8473738431930542
69,-0.9745944738388062,-0.9840024709701538,-0.8340023159980774,-1.1340025663375854,-0.9840024709701538,-0.8340023159980774
70,-0.9744178652763367,-0.9639738202095032,-0.8139736652374268,-1.1139739751815796,-0.9639738202095032,-0.8139736652374268
71,-0.9742854237556458,-0.9489523768424988,-0.7989522218704224,-1.0989525318145752,-0.9489523768424988,-0.7989522218704224
72,-0.984186053276062,-0.9476862549781799,-0.7976861000061035,-1.0976864099502563,-0.9476862549781799,-0.7976861000061035
73,-0.9816115498542786,-0.9367367029190063,-0.7867365479469299,-1.086736798286438,-0.9367367029190063,-0.7867365479469299
74,-0.9896806478500366,-0.9385245442390442,-0.7885243892669678,-1.088524580001831,-0.9385245442390442,-0.7885243892669678
75,-0.9857324957847595,-0.9298654198646545,-0.7798652648925781,-1.0798654556274414,-0.9298654198646545,-0.7798652648925781
76,-0.9927713871002197,-0.9333710670471191,-0.7833709120750427,-1.0833711624145508,-0.9333710670471191,-0.7833709120750427
77,-0.9880505204200745,-0.9260002970695496,-0.7760001420974731,-1.076000452041626,-0.9260002970695496,-0.7760001420974731
78,-0.9945098757743835,-0.930472195148468,-0.7804720401763916,-1.0804723501205444,-0.930472195148468,-0.7804720401763916
79,-0.9893544316291809,-0.9238261580467224,-0.773826003074646,-1.0738263130187988,-0.9238261580467224,-0.773826003074646
80,-0.9954878091812134,-0.9288415908813477,-0.7788414359092712,-1.0788418054580688,-0.9288415908813477,-0.7788414359092712
81,-0.9900878667831421,-0.922603189945221,-0.7726030349731445,-1.0726033449172974,-0.922603189945221,-0.7726030349731445
82,-0.9960379004478455,-0.927924394607544,-0.7779242396354675,-1.0779244899749756,-0.927924394607544,-0.7779242396354675
83,-0.9905004501342773,-0.9219152927398682,-0.7719151377677917,-1.0719153881072998,-0.9219152927398682,-0.7719151377677917
84,-0.9963473677635193,-0.9274084568023682,-0.7774083018302917,-1.0774085521697998,-0.9274084568023682,-0.7774083018302917
85,-0.9907325506210327,-0.9215283393859863,-0.7715281844139099,-1.071528434753418,-0.9215283393859863,-0.7715281844139099
86,-0.9965214133262634,-0.9271182417869568,-0.7771180868148804,-1.0771183967590332,-0.9271182417869568,-0.7771180868148804
87,-0.9908630847930908,-0.9213106632232666,-0.7713105082511902,-1.0713108777999878,-0.9213106632232666,-0.7713105082511902
88,-0.9966193437576294,-0.926954984664917,-0.7769548296928406,-1.0769551992416382,-0.926954984664917,-0.7769548296928406
89,-0.9909365177154541,-0.921188235282898,-0.7711880803108215,-1.0711884498596191,-0.921188235282898,-0.7711880803108215
90,-0.9966744184494019,-0.9268631935119629,-0.7768630385398865,-1.076863408088684,-0.9268631935119629,-0.7768630385398865
91,-0.9909778237342834,-0.9211193919181824,-0.771119236946106,-1.0711196660995483,-0.9211193919181824,-0.771119236946106
92,-0.9967054128646851,-0.9268115162849426,-0.7768113613128662,-1.0768117904663086,-0.9268115162849426,-0.7768113613128662
93,-0.9910010695457458,-0.9210806488990784,-0.771080493927002,-1.0710809230804443,-0.9210806488990784,-0.771080493927002
94,-0.9967228174209595,-0.926782488822937,-0.7767823338508606,-1.0767827033996582,-0.926782488822937,-0.7767823338508606
95,-0.9910141229629517,-0.9210588932037354,-0.7710587382316589,-1.0710591077804565,-0.9210588932037354,-0.7710587382316589
96,-0.9967325925827026,-0.9267661571502686,-0.7767660021781921,-1.0767663717269897,-0.9267661571502686,-0.7767660021781921
97,-0.991021454334259,-0.9210466146469116,-0.7710464596748352,-1.0710468292236328,-0.9210466146469116,-0.7710464596748352
98,-0.996738076210022,-0.9267569780349731,-0.7767568230628967,-1.0767571926116943,-0.9267569780349731,-0.7767568230628967
99,-0.9910255670547485,-0.9210397601127625,-0.771039605140686,-1.0710399150848389,-0.9210397601127625,-0.771039605140686
