Tick,X0,X1,X2,X3,X4,X5
83,-0.6622832417488098,-0.7291572690010071,-0.5791571140289307,-0.8791572451591492,-0.7291572690010071,-0.5791571140289307
84,-0.6733813285827637,-0.7260369062423706,-0.5760367512702942,-0.8760368824005127,-0.7260369062423706,-0.5760367512702942
85,-0.6917049288749695,-0.7336966395378113,-0.5836964845657349,-0.8836966156959534,-0.7336966395378113,-0.5836964845657349
86,-0.6954476237297058,-0.7294414043426514,-0.579441249370575,-0.8794413805007935,-0.7294414043426514,-0.579441249370575
87,-0.7082546353340149,-0.7262499928474426,-0.5762498378753662,-0.8762499690055847,-0.7262499928474426,-0.5762498378753662
88,-0.7278599143028259,-0.7338564395904541,-0.5838562846183777,-0.8838564157485962,-0.7338564395904541,-0.5838562846183777
89,-0.732563853263855,-0.7295612692832947,-0.5795611143112183,-0.8795612454414368,-0.7295612692832947,-0.5795611143112183
90,-0.7260918021202087,-0.7263398766517639,-0.5763397216796875,-0.876339852809906,-0.7263398766517639,-0.5763397216796875
91,-0.7312377691268921,-0.7339238524436951,-0.5839236974716187,-0.8839238286018372,-0.7339238524436951,-0.5839236974716187
92,-0.7250972390174866,-0.7296118140220642,-0.5796116590499878,-0.8796117901802063,-0.7296118140220642,-0.5796116590499878
93,-0.7304918766021729,-0.7263777852058411,-0.5763776302337646,-0.8763777613639832,-0.7263777852058411,-0.5763776302337646
94,-0.7245378494262695,-0.7339522838592529,-0.5839521288871765,-0.883952260017395,-0.7339522838592529,-0.5839521288871765
95,-0.7100723385810852,-0.7296331524848938,-0.5796329975128174,-0.8796331286430359,-0.7296331524848938,-0.5796329975128174
96,-0.709223210811615,-0.7263938188552856,-0.5763936638832092,-0.8763937950134277,-0.7263938188552856,-0.5763936638832092
97,-0.7185863256454468,-0.7339643239974976,-0.5839641690254211,-0.8839643001556396,-0.7339643239974976,-0.5839641690254211
98,-0.7156086564064026,-0.7296422123908997,-0.5796420574188232,-0.8796421885490417,-0.7296422123908997,-0.5796420574188232
99,-0.7233754396438599,-0.72640061378479,-0.5764004588127136,-0.8764005899429321,-0.72640061378479,-0.5764004588127136
