Tick,X0,X1,X2,X3,X4,X5
40,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494
41,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424
42,-1.0923888683319092,-0.9423888921737671,-0.7923888564109802,-1.0923888683319092,-0.9423888921737671,-0.7923888564109802
43,-1.132388710975647,-0.9823887348175049,-0.832388699054718,-1.132388710975647,-0.9823887348175049,-0.832388699054718
44,-1.1723885536193848,-1.0223886966705322,-0.8723886013031006,-1.1723885536193848,-1.0223886966705322,-0.8723886013031006
45,-1.212388515472412,-1.0623886585235596,-0.9123885035514832,-1.212388515472412,-1.0623886585235596,-0.9123885035514832
46,-1.2523884773254395,-1.102388620376587,-0.9523884654045105,-1.2523884773254395,-1.102388620376587,-0.9523884654045105
47,-1.2923884391784668,-1.1423885822296143,-0.9923884272575378,-1.2923884391784668,-1.1423885822296143,-0.9923884272575378
48,-1.3323884010314941,-1.1823885440826416,-1.03238844871521,-1.3323884010314941,-1.1823885440826416,-1.03238844871521
49,-1.3723883628845215,-1.222388505935669,-1.0723884105682373,-1.3723883628845215,-1.222388505935669,-1.0723884105682373
50,-1.3923883438110352,-1.2623884677886963,-1.1123883724212646,-1.4123883247375488,-1.2623884677886963,-1.1123883724212646
51,-1.3973883390426636,-1.3023884296417236,-1.152388334274292,-1.4523882865905762,-1.3023884296417236,-1.152388334274292
52,-1.3911383152008057,-1.3223884105682373,-1.1723883152008057,-1.4723882675170898,-1.3223884105682373,-1.1723883152008057
53,-1.376450777053833,-1.3273884057998657,-1.177388310432434,-1.4773882627487183,-1.3273884057998657,-1.177388310432434
54,-1.3554351329803467,-1.3211383819580078,-1.1711382865905762,-1.4711382389068604,-1.3211383819580078,-1.1711382865905762
55,-1.329673409461975,-1.3064508438110352,-1.1564507484436035,-1.4564507007598877,-1.3064508438110352,-1.1564507484436035
56,-1.3003520965576172,-1.2854351997375488,-1.1354351043701172,-1.4354350566864014,-1.2854351997375488,-1.1354351043701172
57,-1.2683610916137695,-1.2596734762191772,-1.1096733808517456,-1.4096733331680298,-1.2596734762191772,-1.1096733808517456
58,-1.234367847442627,-1.2303521633148193,-1.0803520679473877,-1.3803520202636719,-1.2303521633148193,-1.0803520679473877
59,-1.1988729238510132,-1.1983611583709717,-1.04836106300354,-1.3483610153198242,-1.1983611583709717,-1.04836106300354
60,-1.1722517013549805,-1.174367904663086,-1.0243678092956543,-1.3243677616119385,-1.174367904663086,-1.0243678092956543
61,-1.1422858238220215,-1.1463730335235596,-0.9963728785514832,-1.296372890472412,-1.1463730335235596,-0.9963728785514832
62,-1.1198114156723022,-1.12537682056427,-0.9753766655921936,-1.2753766775131226,-1.12537682056427,-0.9753766655921936
63,-1.0929555892944336,-1.0996296405792236,-0.949629545211792,-1.2496294975280762,-1.0996296405792236,-0.949629545211792
64,-1.0728137493133545,-1.0803192853927612,-0.9303191900253296,-1.2303191423416138,-1.0803192853927612,-0.9303191900253296
65,-1.0477073192596436,-1.05583655834198,-0.9058364033699036,-1.2058364152908325,-1.05583655834198,-0.9058364033699036
66,-1.0288774967193604,-1.037474513053894,-0.8874742984771729,-1.1874743700027466,-1.037474513053894,-0.8874742984771729
67,-1.0047551393508911,-1.0137029886245728,-0.8637027144432068,-1.1637028455734253,-1.0137029886245728,-0.8637027144432068
68,-0.9866634011268616,-0.9958743453025818,-0.8458740711212158,-1.1458741426467896,-0.9958743453025818,-0.8458740711212158
69,-0.9730945825576782,-0.982502818107605,-0.832502543926239,-1.1325026750564575,-0.982502818107605,-0.832502543926239
70,-0.9729179739952087,-0.9624741673469543,-0.8124738931655884,-1.1124740839004517,-0.9624741673469543,-0.8124738931655884
71,-0.9727855324745178,-0.94745272397995,-0.797452449798584,-1.0974526405334473,-0.94745272397995,-0.797452449798584
72,-0.9826861619949341,-0.9461866021156311,-0.7961863279342651,-1.0961865186691284,-0.9461866021156311,-0.7961863279342651
73,-0.9801116585731506,-0.9352370500564575,-0.7852367758750916,-1.08523690700531,-0.9352370500564575,-0.7852367758750916
74,-0.9881807565689087,-0.9370248913764954,-0.7870246171951294,-1.0870246887207031,-0.9370248913764954,-0.7870246171951294
75,-0.9842326045036316,-0.9283657670021057,-0.7783654928207397,-1.0783655643463135,-0.9283657670021057,-0.7783654928207397
76,-0.9912714958190918,-0.9318714141845703,-0.7818711400032043,-1.0818712711334229,-0.9318714141845703,-0.7818711400032043
77,-0.9865506291389465,-0.9245006442070007,-0.7745003700256348,-1.074500560760498,-0.9245006442070007,-0.7745003700256348
78,-0.9930099844932556,-0.9289725422859192,-0.7789722681045532,-1.0789724588394165,-0.9289725422859192,-0.7789722681045532
79,-0.987854540348053,-0.9223265051841736,-0.7723262310028076,-1.072326421737671,-0.9223265051841736,-0.7723262310028076
80,-0.9939879179000854,-0.9273419380187988,-0.7773416638374329,-1.077341914176941,-0.9273419380187988,-0.7773416638374329
81,-0.9885879755020142,-0.9211035370826721,-0.7711032629013062,-1.0711034536361694,-0.9211035370826721,-0.7711032629013062
82,-0.9945380091667175,-0.9264247417449951,-0.7764244675636292,-1.0764245986938477,-0.9264247417449951,-0.7764244675636292
83,-0.9890005588531494,-0.9204156398773193,-0.7704153656959534,-1.0704154968261719,-0.9204156398773193,-0.7704153656959534
84,-0.9948474764823914,-0.9259088039398193,-0.7759085297584534,-1.0759086608886719,-0.9259088039398193,-0.7759085297584534
85,-0.9892326593399048,-0.9200286865234375,-0.7700284123420715,-1.07002854347229,-0.9200286865234375,-0.7700284123420715
86,-0.9950215220451355,-0.925618588924408,-0.775618314743042,-1.0756185054779053,-0.925618588924408,-0.775618314743042
87,-0.9893631935119629,-0.9198110103607178,-0.7698107361793518,-1.0698109865188599,-0.9198110103607178,-0.7698107361793518
88,-0.9951194524765015,-0.9254553318023682,-0.7754550576210022,-1.0754553079605103,-0.9254553318023682,-0.7754550576210022
89,-0.9894366264343262,-0.9196885824203491,-0.7696883082389832,-1.0696885585784912,-0.9196885824203491,-0.7696883082389832
90,-0.9951745271682739,-0.9253635406494141,-0.7753632664680481,-1.0753635168075562,-0.9253635406494141,-0.7753632664680481
91,-0.9894779324531555,-0.9196197390556335,-0.7696194648742676,-1.0696197748184204,-0.9196197390556335,-0.7696194648742676
92,-0.9952055215835571,-0.9253118634223938,-0.7753115892410278,-1.0753118991851807,-0.9253118634223938,-0.7753115892410278
93,-0.9895011782646179,-0.9195809960365295,-0.7695807218551636,-1.0695810317993164,-0.9195809960365295,-0.7695807218551636
94,-0.9952229261398315,-0.9252828359603882,-0.7752825617790222,-1.0752828121185303,-0.9252828359603882,-0.7752825617790222
95,-0.9895142316818237,-0.9195592403411865,-0.7695589661598206,-1.0695592164993286,-0.9195592403411865,-0.7695589661598206
96,-0.9952327013015747,-0.9252665042877197,-0.7752662301063538,-1.0752664804458618,-0.9252665042877197,-0.7752662301063538
97,-0.9895215630531311,-0.9195469617843628,-0.7695466876029968,-1.0695469379425049,-0.9195469617843628,-0.7695466876029968
98,-0.995238184928894,-0.9252573251724243,-0.7752570509910583,-1.0752573013305664,-0.9252573251724243,-0.7752570509910583
99,-0.9895256757736206,-0.9195401072502136,-0.7695398330688477,-1.069540023803711,-0.9195401072502136,-0.7695398330688477
