Tick,X0,X1,X2,X3,X4,X5
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2822151482105255
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.32220977544784546
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419,-0.4422004520893097
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354,-0.5621965527534485
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,-0.7921953797340393,-0.6421953439712524
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9821950793266296,-0.832194983959198,-0.6821949481964111
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-1.022194743156433,-0.8721947073936462,-0.7221946716308594
41,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.1021943092346191,-0.952194333076477,-0.8021942973136902
43,-1.142194151878357,-0.9921941757202148,-0.842194139957428,-1.142194151878357,-0.9921941757202148,-0.842194139957428
44,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105
45,-1.222193956375122,-1.0721940994262695,-0.9221939444541931,-1.222193956375122,-1.0721940994262695,-0.9221939444541931
46,-1.2621939182281494,-1.1121940612792969,-0.9621939063072205,-1.2621939182281494,-1.1121940612792969,-0.9621939063072205
47,-1.3021938800811768,-1.1521940231323242,-1.002193808555603,-1.3021938800811768,-1.1521940231323242,-1.002193808555603
48,-1.342193841934204,-1.1921939849853516,-1.0421937704086304,-1.342193841934204,-1.1921939849853516,-1.0421937704086304
49,-1.3821938037872314,-1.232193946838379,-1.0821937322616577,-1.3821938037872314,-1.232193946838379,-1.0821937322616577
50,-1.4021937847137451,-1.2721939086914062,-1.122193694114685,-1.4221937656402588,-1.2721939086914062,-1.122193694114685
51,-1.4071937799453735,-1.29219388961792,-1.1421936750411987,-1.4421937465667725,-1.29219388961792,-1.1421936750411987
52,-1.4009437561035156,-1.2971938848495483,-1.1471936702728271,-1.4471937417984009,-1.2971938848495483,-1.1471936702728271
53,-1.386256217956543,-1.2909438610076904,-1.1409436464309692,-1.440943717956543,-1.2909438610076904,-1.1409436464309692
54,-1.3652405738830566,-1.2762563228607178,-1.1262561082839966,-1.4262561798095703,-1.2762563228607178,-1.1262561082839966
55,-1.339478850364685,-1.2552406787872314,-1.1052404642105103,-1.405240535736084,-1.2552406787872314,-1.1052404642105103
56,-1.3101575374603271,-1.2294789552688599,-1.0794787406921387,-1.3794788122177124,-1.2294789552688599,-1.0794787406921387
57,-1.2781665325164795,-1.200157642364502,-1.0501574277877808,-1.3501574993133545,-1.200157642364502,-1.0501574277877808
58,-1.244173288345337,-1.1681666374206543,-1.018166422843933,-1.3181664943695068,-1.1681666374206543,-1.018166422843933
59,-1.2086783647537231,-1.1441733837127686,-0.9941731691360474,-1.294173240661621,-1.1441733837127686,-0.9941731691360474
60,-1.1720571517944336,-1.1161785125732422,-0.9661782383918762,-1.2661783695220947,-1.1161785125732422,-0.9661782383918762
61,-1.1345912218093872,-1.0951822996139526,-0.9451820254325867,-1.2451821565628052,-1.0951822996139526,-0.9451820254325867
62,-1.096491813659668,-1.0694351196289062,-0.9194349050521851,-1.2194349765777588,-1.0694351196289062,-0.9194349050521851
63,-1.0579172372817993,-1.0501247644424438,-0.9001245498657227,-1.2001246213912964,-1.0501247644424438,-0.9001245498657227
64,-1.0189863443374634,-1.0256420373916626,-0.8756417632102966,-1.1756418943405151,-1.0256420373916626,-0.8756417632102966
65,-0.9897881746292114,-1.0072799921035767,-0.8572796583175659,-1.1572798490524292,-1.0072799921035767,-0.8572796583175659
66,-0.9678895473480225,-0.9935084581375122,-0.8435081243515015,-1.1435083150863647,-0.9935084581375122,-0.8435081243515015
67,-0.9414655566215515,-0.973179817199707,-0.8231794834136963,-1.1231796741485596,-0.973179817199707,-0.8231794834136963
68,-0.9216475486755371,-0.9579333066940308,-0.80793297290802,-1.1079331636428833,-0.9579333066940308,-0.80793297290802
69,-0.9067840576171875,-0.946498453617096,-0.7964981198310852,-1.0964982509613037,-0.946498453617096,-0.7964981198310852
70,-0.8856364488601685,-0.9279223084449768,-0.7779219746589661,-1.0779221057891846,-0.9279223084449768,-0.7779219746589661
71,-0.8697757124900818,-0.9139901995658875,-0.7639898657798767,-1.0639899969100952,-0.9139901995658875,-0.7639898657798767
72,-0.857880175113678,-0.903541088104248,-0.7535407543182373,-1.0535409450531006,-0.903541088104248,-0.7535407543182373
73,-0.8589585423469543,-0.8857042789459229,-0.7357039451599121,-1.0357041358947754,-0.8857042789459229,-0.7357039451599121
74,-0.8597673177719116,-0.872326672077179,-0.7223263382911682,-1.0223264694213867,-0.872326672077179,-0.7223263382911682
75,-0.8703739047050476,-0.8722934722900391,-0.7222931385040283,-1.022293210029602,-0.8722934722900391,-0.7222931385040283
76,-0.8683288097381592,-0.8622685670852661,-0.7122682332992554,-1.012268304824829,-0.8622685670852661,-0.7122682332992554
77,-0.8567950129508972,-0.8647499084472656,-0.7147495746612549,-1.0147496461868286,-0.8647499084472656,-0.7147495746612549
78,-0.8381446599960327,-0.856610894203186,-0.7066105604171753,-1.006610631942749,-0.856610894203186,-0.7066105604171753
79,-0.83415687084198,-0.8605066537857056,-0.7105063199996948,-1.0105063915252686,-0.8605066537857056,-0.7105063199996948
80,-0.8211660385131836,-0.8534284830093384,-0.7034281492233276,-1.0034282207489014,-0.8534284830093384,-0.7034281492233276
81,-0.8214229345321655,-0.8581198453903198,-0.7081195116043091,-1.0081195831298828,-0.8581198453903198,-0.7081195116043091
82,-0.8116155862808228,-0.8516383767127991,-0.7016380429267883,-1.0016380548477173,-0.8516383767127991,-0.7016380429267883
83,-0.8142600655555725,-0.8567772507667542,-0.7067769169807434,-1.0067769289016724,-0.8567772507667542,-0.7067769169807434
84,-0.8062434196472168,-0.8506314158439636,-0.7006310820579529,-1.0006310939788818,-0.8506314158439636,-0.7006310820579529
85,-0.8102309703826904,-0.85602205991745,-0.7060217261314392,-1.0060217380523682,-0.85602205991745,-0.7060217261314392
86,-0.8032216429710388,-0.8500650525093079,-0.7000647187232971,-1.000064730644226,-0.8500650525093079,-0.7000647187232971
87,-0.8079646229743958,-0.8555972576141357,-0.705596923828125,-1.0055969953536987,-0.8555972576141357,-0.705596923828125
88,-0.8015218377113342,-0.8497464060783386,-0.6997460722923279,-0.9997461438179016,-0.8497464060783386,-0.6997460722923279
89,-0.8066897392272949,-0.8553583025932312,-0.7053579688072205,-1.0053579807281494,-0.8553583025932312,-0.7053579688072205
90,-0.8005656599998474,-0.8495672345161438,-0.6995669007301331,-0.999566912651062,-0.8495672345161438,-0.6995669007301331
91,-0.8059726357460022,-0.8552238941192627,-0.705223560333252,-1.0052236318588257,-0.8552238941192627,-0.705223560333252
92,-0.8000278472900391,-0.8494663834571838,-0.6994660496711731,-0.9994661211967468,-0.8494663834571838,-0.6994660496711731
93,-0.8055692911148071,-0.8551482558250427,-0.705147922039032,-1.0051480531692505,-0.8551482558250427,-0.705147922039032
94,-0.799725353717804,-0.8494096398353577,-0.6994093060493469,-0.9994094371795654,-0.8494096398353577,-0.6994093060493469
95,-0.8053423762321472,-0.8551056981086731,-0.7051053643226624,-1.0051054954528809,-0.8551056981086731,-0.7051053643226624
96,-0.7995551824569702,-0.8493777513504028,-0.6993774175643921,-0.9993775486946106,-0.8493777513504028,-0.6993774175643921
97,-0.8052147626876831,-0.8550817966461182,-0.7050814628601074,-1.0050815343856812,-0.8550817966461182,-0.7050814628601074
98,-0.7994594573974609,-0.8493598103523254,-0.6993594765663147,-0.9993595480918884,-0.8493598103523254,-0.6993594765663147
99,-0.8051429986953735,-0.8550683259963989,-0.7050679922103882,-1.005068063735962,-0.8550683259963989,-0.7050679922103882
