Tick,Y0,Y1,Y2,Y3,Y4
43,-0.16931617259979248,-0.16931617259979248,-0.16931617259979248,-0.01931631565093994,-0.01931631565093994
44,-0.12932860851287842,-0.12932860851287842,-0.12932860851287842,0.020671240985393524,0.020671240985393524
45,-0.09933794289827347,-0.09933794289827347,-0.09933794289827347,0.050661906599998474,0.050661906599998474
46,-0.0768449455499649,-0.0768449455499649,-0.0768449455499649,0.07315491139888763,0.07315491139888763
47,-0.0499751940369606,-0.0499751940369606,-0.0499751940369606,0.10002466291189194,0.10002466291189194
48,-0.029822880402207375,-0.029822880402207375,-0.029822880402207375,0.12017697840929031,0.12017697840929031
49,-0.014708645641803741,-0.014708645641803741,-0.014708645641803741,0.1352912187576294,0.1352912187576294
50,-0.003372970037162304,-0.003372970037162304,-0.003372970037162304,0.14662688970565796,0.14662688970565796
51,0.005128785967826843,0.005128785967826843,0.005128785967826843,0.15512864291667938,0.15512864291667938
52,0.01150510273873806,0.01150510273873806,0.01150510273873806,0.16150495409965515,0.16150495409965515
53,0.016287341713905334,0.016287341713905334,0.016287341713905334,0.16628719866275787,0.16628719866275787
54,0.01987401954829693,0.01987401954829693,0.01987401954829693,0.16987387835979462,0.16987387835979462
55,0.022564027458429337,0.022564027458429337,0.022564027458429337,0.17256388068199158,0.17256388068199158
56,0.024581534788012505,0.024581534788012505,0.024581534788012505,0.1745813935995102,0.1745813935995102
57,0.02609466388821602,0.03609466552734375,0.03609466552734375,0.1860945224761963,0.1860945224761963
58,0.027229512110352516,0.04472951218485832,0.04472951218485832,0.19472937285900116,0.19472937285900116
59,0.02712767757475376,0.05215861648321152,0.05120564624667168,0.20120550692081451,0.20120550692081451
60,0.027051301673054695,0.05773044377565384,0.05606274679303169,0.20606261491775513,0.20606261491775513
61,0.026994019746780396,0.06190931424498558,0.059705574065446854,0.2097054421901703,0.2097054421901703
62,0.026951057836413383,0.06504346430301666,0.062437694519758224,0.21243755519390106,0.21243755519390106
63,0.026918837800621986,0.06739407777786255,0.0644867867231369,0.21448664367198944,0.21448664367198944
64,0.026894671842455864,0.06915704160928726,0.06602360308170319,0.21602346003055573,0.21602346003055573
65,0.026876548305153847,0.07047926634550095,0.0671762153506279,0.21717607975006104,0.21717607975006104
66,0.02686295472085476,0.07147093117237091,0.06804067641496658,0.21804054081439972,0.21804054081439972
67,0.026852760463953018,0.07221467792987823,0.0686890184879303,0.21868889033794403,0.21868889033794403
68,0.026845114305615425,0.07277248799800873,0.06917528063058853,0.21917514503002167,0.21917514503002167
69,0.026839379221200943,0.0731908455491066,0.06953997164964676,0.2195398360490799,0.2195398360490799
70,0.02683507837355137,0.07350461184978485,0.06981348991394043,0.21981336176395416,0.21981336176395416
71,0.0268318522721529,0.07373993843793869,0.07001862674951553,0.22001850605010986,0.22001850605010986
72,0.02682943269610405,0.07391643524169922,0.07017248123884201,0.22017236053943634,0.22017236053943634
73,0.0268276184797287,0.07404880970716476,0.07028787583112717,0.2202877551317215,0.2202877551317215
74,0.02682625688612461,0.07414808869361877,0.07037442177534103,0.22037430107593536,0.22037430107593536
75,0.026825236156582832,0.07422254979610443,0.07043933123350143,0.22043921053409576,0.22043921053409576
76,0.0268244706094265,0.07427839189767838,0.07048801332712173,0.22048789262771606,0.22048789262771606
77,0.026823896914720535,0.07432027161121368,0.07052452117204666,0.220524400472641,0.220524400472641
78,0.026823466643691063,0.07435168325901031,0.07055190205574036,0.22055178880691528,0.22055178880691528
79,0.026823144406080246,0.07437524199485779,0.07057243585586548,0.2205723226070404,0.2205723226070404
80,0.026822902262210846,0.07439291477203369,0.07058783620595932,0.22058773040771484,0.22058773040771484
81,0.02682271972298622,0.07440616935491562,0.07059939205646515,0.22059927880764008,0.22059927880764008
82,0.026822583749890327,0.07441610842943192,0.07060805708169937,0.2206079363822937,0.2206079363822937
83,0.02682248130440712,0.07442355901002884,0.07061455398797989,0.22061443328857422,0.22061443328857422
84,0.026822404935956,0.07442914694547653,0.07061942666769028,0.2206193059682846,0.2206193059682846
85,0.026822347193956375,0.0744333416223526,0.07062308490276337,0.2206229567527771,0.2206229567527771
86,0.026822304353117943,0.0744364857673645,0.07062582671642303,0.22062569856643677,0.22062569856643677
87,0.026822272688150406,0.07443884760141373,0.07062788307666779,0.22062775492668152,0.22062775492668152
88,0.026822248473763466,0.0744406133890152,0.07062942534685135,0.22062928974628448,0.22062928974628448
89,0.026822229847311974,0.07444193959236145,0.07063058018684387,0.2206304520368576,0.2206304520368576
90,0.02682221680879593,0.07444293797016144,0.07063144445419312,0.22063131630420685,0.22063131630420685
91,0.026822207495570183,0.07444368302822113,0.07063209265470505,0.22063197195529938,0.22063197195529938
92,0.026822200044989586,0.0744442418217659,0.07063257694244385,0.22063246369361877,0.22063246369361877
93,0.026822194457054138,0.07444465905427933,0.0706329420208931,0.22063283622264862,0.22063283622264862
94,0.02682219073176384,0.0744449719786644,0.07063321769237518,0.2206331044435501,0.2206331044435501
95,0.02682218700647354,0.0744452103972435,0.0706334263086319,0.22063331305980682,0.22063331305980682
96,0.026822185143828392,0.07444538921117783,0.07063358277082443,0.22063346207141876,0.22063346207141876
97,0.026822183281183243,0.07444552332162857,0.07063370198011398,0.2206335812807083,0.2206335812807083
98,0.026822181418538094,0.07444562017917633,0.07063379138708115,0.22063367068767548,0.22063367068767548
99,0.026822179555892944,0.0744456946849823,0.07063385844230652,0.22063373029232025,0.22063373029232025
