Tick,Y0,Y1,Y2,Y3,Y4
77,-0.02183481864631176,0.027379771694540977,0.022769028320908546,0.1727689802646637,0.1727689802646637
78,-0.021834231913089752,0.027382854372262955,0.022771744057536125,0.17277169227600098,0.17277169227600098
79,-0.021833792328834534,0.02738516591489315,0.022773781791329384,0.17277373373508453,0.17277373373508453
80,-0.02183346264064312,0.027386900037527084,0.022775309160351753,0.1727752685546875,0.1727752685546875
81,-0.021833214908838272,0.027388200163841248,0.02277645468711853,0.17277641594409943,0.17277641594409943
82,-0.02183302864432335,0.027389176189899445,0.022777313366532326,0.17277728021144867,0.17277728021144867
83,-0.021832888945937157,0.027389908209443092,0.02277795784175396,0.17277792096138,0.17277792096138
84,-0.0218327846378088,0.027390457689762115,0.02277844212949276,0.1727783977985382,0.1727783977985382
85,-0.021832706406712532,0.027390869334340096,0.02277880534529686,0.17277875542640686,0.17277875542640686
86,-0.021832646802067757,0.027391178533434868,0.022779077291488647,0.17277902364730835,0.17277902364730835
87,-0.021832602098584175,0.027391409501433372,0.022779280319809914,0.17277923226356506,0.17277923226356506
88,-0.02183256857097149,0.02739158272743225,0.02277943305671215,0.172779381275177,0.172779381275177
89,-0.02183254435658455,0.027391713112592697,0.022779548540711403,0.17277950048446655,0.17277950048446655
90,-0.021832525730133057,0.027391809970140457,0.022779634222388268,0.17277958989143372,0.17277958989143372
91,-0.021832512691617012,0.027391882613301277,0.02277969941496849,0.1727796494960785,0.1727796494960785
92,-0.021832501515746117,0.027391936630010605,0.02277974784374237,0.17277969419956207,0.17277969419956207
93,-0.02183249406516552,0.027391977608203888,0.022779783234000206,0.17277972400188446,0.17277972400188446
94,-0.021832488477230072,0.027392009273171425,0.022779811173677444,0.17277975380420685,0.17277975380420685
95,-0.021832484751939774,0.027392031624913216,0.022779831662774086,0.17277976870536804,0.17277976870536804
96,-0.021832481026649475,0.02739204838871956,0.02277984656393528,0.17277978360652924,0.17277978360652924
97,-0.021832479164004326,0.027392061427235603,0.022779857739806175,0.17277979850769043,0.17277979850769043
98,-0.021832477301359177,0.02739207074046135,0.02277986705303192,0.17277981340885162,0.17277981340885162
99,-0.021832475438714027,0.027392078191041946,0.02277987264096737,0.17277981340885162,0.17277981340885162
