Tick,X0,X1,X2,X3,X4
82,-1.303404688835144,-1.1933335065841675,-1.0433332920074463,-1.3433334827423096,-1.1933335065841675
83,-1.3034054040908813,-1.1933521032333374,-1.0433518886566162,-1.3433520793914795,-1.1933521032333374
84,-1.303406000137329,-1.1933660507202148,-1.0433658361434937,-1.343366026878357,-1.1933660507202148
85,-1.3034063577651978,-1.1933765411376953,-1.0433763265609741,-1.3433765172958374,-1.1933765411376953
86,-1.3034067153930664,-1.1933844089508057,-1.0433841943740845,-1.3433843851089478,-1.1933844089508057
87,-1.3034069538116455,-1.1933902502059937,-1.0433900356292725,-1.3433902263641357,-1.1933902502059937
88,-1.303407073020935,-1.193394660949707,-1.0433944463729858,-1.3433946371078491,-1.193394660949707
89,-1.3034071922302246,-1.1933979988098145,-1.0433977842330933,-1.3433979749679565,-1.1933979988098145
90,-1.3034073114395142,-1.193400502204895,-1.0434002876281738,-1.343400478363037,-1.193400502204895
91,-1.3034074306488037,-1.1934024095535278,-1.0434021949768066,-1.34340238571167,-1.1934024095535278
92,-1.3034074306488037,-1.1934038400650024,-1.0434036254882812,-1.3434038162231445,-1.1934038400650024
93,-1.3034074306488037,-1.1934049129486084,-1.0434046983718872,-1.3434048891067505,-1.1934049129486084
94,-1.3034074306488037,-1.1934057474136353,-1.043405532836914,-1.3434057235717773,-1.1934057474136353
95,-1.3034074306488037,-1.193406343460083,-1.0434061288833618,-1.343406319618225,-1.193406343460083
96,-1.3034074306488037,-1.1934068202972412,-1.04340660572052,-1.3434067964553833,-1.1934068202972412
97,-1.3034074306488037,-1.1934071779251099,-1.0434069633483887,-1.343407154083252,-1.1934071779251099
98,-1.3034074306488037,-1.193407416343689,-1.0434072017669678,-1.343407392501831,-1.193407416343689
99,-1.3034074306488037,-1.193407654762268,-1.0434074401855469,-1.3434076309204102,-1.193407654762268
