Tick,X0,X1,X2,X3,X4
39,-1.1591769456863403,-1.0091769695281982,-0.8591768145561218,-1.1591769456863403,-1.0091769695281982
40,-1.186051607131958,-1.036051630973816,-0.8860515356063843,-1.186051607131958,-1.036051630973816
41,-1.2062076330184937,-1.0562076568603516,-0.9062075614929199,-1.2062076330184937,-1.0562076568603516
42,-1.2213246822357178,-1.0713247060775757,-0.9213245511054993,-1.2213246822357178,-1.0713247060775757
43,-1.2326624393463135,-1.0826624631881714,-0.932662308216095,-1.2326624393463135,-1.0826624631881714
44,-1.2411657571792603,-1.0911657810211182,-0.9411656260490417,-1.2411657571792603,-1.0911657810211182
45,-1.247543215751648,-1.0975432395935059,-0.9475431442260742,-1.247543215751648,-1.0975432395935059
46,-1.2523263692855835,-1.1123263835906982,-0.9623262882232666,-1.2623263597488403,-1.1123263835906982
47,-1.2559137344360352,-1.1234136819839478,-0.9734136462211609,-1.2734136581420898,-1.1234136819839478
48,-1.2586042881011963,-1.1317291259765625,-0.9817291498184204,-1.2817292213439941,-1.1317291259765625
49,-1.2606221437454224,-1.1379657983779907,-0.9879657626152039,-1.2879658937454224,-1.1379657983779907
50,-1.2621355056762695,-1.1426432132720947,-0.9926432371139526,-1.2926433086395264,-1.1426432132720947
51,-1.263270616531372,-1.1461513042449951,-0.996151328086853,-1.2961513996124268,-1.1461513042449951
52,-1.2641218900680542,-1.1487823724746704,-0.9987823963165283,-1.298782467842102,-1.1487823724746704
53,-1.2647603750228882,-1.1507556438446045,-1.0007556676864624,-1.3007557392120361,-1.1507556438446045
54,-1.2652392387390137,-1.1522356271743774,-1.0022356510162354,-1.302235722541809,-1.1522356271743774
55,-1.2655984163284302,-1.1533455848693848,-1.0033456087112427,-1.3033456802368164,-1.1533455848693848
56,-1.265867829322815,-1.1541780233383179,-1.0041780471801758,-1.3041781187057495,-1.1541780233383179
57,-1.2660698890686035,-1.1548024415969849,-1.0048024654388428,-1.3048025369644165,-1.1548024415969849
58,-1.2662214040756226,-1.1552706956863403,-1.0052707195281982,-1.305270791053772,-1.1552706956863403
59,-1.2663350105285645,-1.155621886253357,-1.0056219100952148,-1.3056219816207886,-1.155621886253357
60,-1.2664202451705933,-1.1558853387832642,-1.005885362625122,-1.3058854341506958,-1.1558853387832642
61,-1.2664841413497925,-1.1560828685760498,-1.0060828924179077,-1.3060829639434814,-1.1560828685760498
62,-1.266532063484192,-1.1562310457229614,-1.0062310695648193,-1.306231141090393,-1.1562310457229614
63,-1.2665680646896362,-1.1563421487808228,-1.0063421726226807,-1.3063422441482544,-1.1563421487808228
64,-1.2665950059890747,-1.1564254760742188,-1.0064254999160767,-1.3064255714416504,-1.1564254760742188
65,-1.2666152715682983,-1.1564879417419434,-1.0064879655838013,-1.306488037109375,-1.1564879417419434
66,-1.2666304111480713,-1.1565347909927368,-1.0065348148345947,-1.3065348863601685,-1.1565347909927368
67,-1.2666417360305786,-1.1565699577331543,-1.0065699815750122,-1.306570053100586,-1.1565699577331543
68,-1.2666503190994263,-1.156596302986145,-1.006596326828003,-1.3065963983535767,-1.156596302986145
69,-1.266656756401062,-1.1566160917282104,-1.0066161155700684,-1.306616187095642,-1.1566160917282104
70,-1.266661524772644,-1.1566308736801147,-1.0066308975219727,-1.3066309690475464,-1.1566308736801147
71,-1.2666651010513306,-1.156641960144043,-1.0066419839859009,-1.3066420555114746,-1.156641960144043
72,-1.2666678428649902,-1.1566503047943115,-1.0066503286361694,-1.3066504001617432,-1.1566503047943115
73,-1.2666698694229126,-1.1566565036773682,-1.006656527519226,-1.3066565990447998,-1.1566565036773682
74,-1.2666714191436768,-1.1566611528396606,-1.0066611766815186,-1.3066612482070923,-1.1566611528396606
75,-1.2666726112365723,-1.1566647291183472,-1.006664752960205,-1.3066648244857788,-1.1566647291183472
76,-1.2666734457015991,-1.1566673517227173,-1.0066673755645752,-1.306667447090149,-1.1566673517227173
77,-1.2666740417480469,-1.1566693782806396,-1.0066694021224976,-1.3066694736480713,-1.1566693782806396
78,-1.266674518585205,-1.1566708087921143,-1.0066708326339722,-1.306670904159546,-1.1566708087921143
79,-1.2666748762130737,-1.1566718816757202,-1.0066719055175781,-1.3066719770431519,-1.1566718816757202
80,-1.2666751146316528,-1.156672716140747,-1.006672739982605,-1.3066728115081787,-1.156672716140747
81,-1.266675353050232,-1.1566733121871948,-1.0066733360290527,-1.3066734075546265,-1.1566733121871948
82,-1.2666754722595215,-1.156673789024353,-1.006673812866211,-1.3066738843917847,-1.156673789024353
83,-1.266675591468811,-1.1566741466522217,-1.0066741704940796,-1.3066742420196533,-1.1566741466522217
84,-1.2666757106781006,-1.1566743850708008,-1.0066744089126587,-1.3066744804382324,-1.1566743850708008
85,-1.2666758298873901,-1.1566746234893799,-1.0066746473312378,-1.3066747188568115,-1.1566746234893799
86,-1.2666758298873901,-1.1566747426986694,-1.0066747665405273,-1.306674838066101,-1.1566747426986694
87,-1.2666758298873901,-1.156674861907959,-1.006674885749817,-1.3066749572753906,-1.156674861907959
88,-1.2666758298873901,-1.1566749811172485,-1.0066750049591064,-1.3066750764846802,-1.1566749811172485
89,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
90,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
91,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
92,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
93,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
94,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
95,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
96,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
97,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
98,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
99,-1.2666758298873901,-1.156675100326538,-1.006675124168396,-1.3066751956939697,-1.156675100326538
