Tick,Y0,Y1,Y2,Y3,Y4
90,0.018168775364756584,0.018168315291404724,0.018168315291404724,0.168168306350708,0.168168306350708
91,0.018168838694691658,0.018168512731790543,0.018168512731790543,0.16816850006580353,0.16816850006580353
92,0.018168887123465538,0.01816866174340248,0.01816866174340248,0.16816864907741547,0.16816864907741547
93,0.018168922513723373,0.018168773502111435,0.018168773502111435,0.16816875338554382,0.16816875338554382
94,0.018168950453400612,0.01816885732114315,0.01816885732114315,0.168168842792511,0.168168842792511
95,0.018168970942497253,0.018168920651078224,0.018168920651078224,0.16816890239715576,0.16816890239715576
96,0.018168985843658447,0.018168967217206955,0.018168967217206955,0.16816894710063934,0.16816894710063934
97,0.018168997019529343,0.01816900260746479,0.01816900260746479,0.16816897690296173,0.16816897690296173
98,0.01816900633275509,0.01816902868449688,0.01816902868449688,0.16816900670528412,0.16816900670528412
99,0.018169011920690536,0.01816904917359352,0.01816904917359352,0.1681690216064453,0.1681690216064453
