Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
36,-1.1860809326171875,-1.0767059326171875,-0.9367057681083679,-1.2367058992385864,-1.0867059230804443,-0.9367057681083679,-1.2367058992385864,-1.0867059230804443,-0.9367057681083679
37,-1.1987364292144775,-1.0992052555084229,-0.9767050743103027,-1.2767051458358765,-1.1267051696777344,-0.9767050743103027,-1.2767051458358765,-1.1267051696777344,-0.9767050743103027
38,-1.1991828680038452,-1.1151249408721924,-1.006704568862915,-1.296704649925232,-1.1667046546936035,-1.0167045593261719,-1.3167046308517456,-1.1667046546936035,-1.0167045593261719
39,-1.2127439975738525,-1.1038384437561035,-1.0192041397094727,-1.3017042875289917,-1.2067042589187622,-1.0567041635513306,-1.3567042350769043,-1.2067042589187622,-1.0567041635513306
40,-1.2229148149490356,-1.1106702089309692,-1.0132821798324585,-1.3054540157318115,-1.2467039823532104,-1.0967038869857788,-1.3967039585113525,-1.2467039823532104,-1.0967038869857788
41,-1.2305428981781006,-1.1182619333267212,-1.0063728094100952,-1.308266282081604,-1.266703724861145,-1.1167036294937134,-1.4367036819458008,-1.2867037057876587,-1.136703610420227
42,-1.2362639904022217,-1.1239557266235352,-1.0011907815933228,-1.3144934177398682,-1.2775856256484985,-1.131703495979309,-1.456703543663025,-1.3067035675048828,-1.1567034721374512
43,-1.2405548095703125,-1.1282260417938232,-0.9973042607307434,-1.3191637992858887,-1.2857470512390137,-1.1429533958435059,-1.4717034101486206,-1.3217034339904785,-1.1717033386230469
44,-1.2437729835510254,-1.131428837776184,-0.9943894147872925,-1.3226665258407593,-1.2918680906295776,-1.151390790939331,-1.4829533100128174,-1.3329533338546753,-1.1829532384872437
45,-1.2361866235733032,-1.1238309144973755,-0.9822032451629639,-1.3152936697006226,-1.2864588499069214,-1.1477187871932983,-1.4813907146453857,-1.3313907384872437,-1.181390643119812
46,-1.2304967641830444,-1.118132472038269,-0.9730636477470398,-1.30976402759552,-1.2824019193649292,-1.1449648141860962,-1.480218768119812,-1.33021879196167,-1.1802186965942383
47,-1.2262294292449951,-1.1138585805892944,-0.9662089347839355,-1.3056167364120483,-1.279359221458435,-1.1428993940353394,-1.479339838027954,-1.329339861869812,-1.1793397665023804
48,-1.2230288982391357,-1.1106531620025635,-0.9610679149627686,-1.3025063276290894,-1.2770771980285645,-1.141350269317627,-1.4786806106567383,-1.3286806344985962,-1.1786805391311646
49,-1.2094124555587769,-1.098249077796936,-0.9472121596336365,-1.2913894653320312,-1.265365719795227,-1.1301884651184082,-1.4681862592697144,-1.3181862831115723,-1.1681861877441406
