Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113,0.552766740322113
27,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448,0.592754065990448
28,0.3327444791793823,0.3327444791793823,0.3327444791793823,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.632744550704956,0.632744550704956,0.632744550704956
29,0.3727373480796814,0.3727373480796814,0.3727373480796814,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6727374196052551,0.6727374196052551,0.6727374196052551
30,0.41273197531700134,0.41273197531700134,0.41273197531700134,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.7127320766448975,0.7127320766448975,0.7127320766448975
31,0.45272794365882874,0.45272794365882874,0.45272794365882874,0.6027279496192932,0.6027279496192932,0.6027279496192932,0.7527280449867249,0.7527280449867249,0.7527280449867249
32,0.4927249252796173,0.4927249252796173,0.4927249252796173,0.6427249312400818,0.6427249312400818,0.6427249312400818,0.7927250266075134,0.7927250266075134,0.7927250266075134
33,0.5327226519584656,0.5327226519584656,0.5327226519584656,0.6827226877212524,0.6827226877212524,0.6827226877212524,0.8327227830886841,0.8327227830886841,0.8327227830886841
34,0.5727209448814392,0.5727209448814392,0.5727209448814392,0.7227209806442261,0.7227209806442261,0.7227209806442261,0.8727210760116577,0.8727210760116577,0.8727210760116577
35,0.6127196550369263,0.6127196550369263,0.6127196550369263,0.7627196907997131,0.7627196907997131,0.7627196907997131,0.9127197861671448,0.9127197861671448,0.9127197861671448
36,0.652718722820282,0.652718722820282,0.652718722820282,0.8027187585830688,0.8027187585830688,0.8027187585830688,0.9527188539505005,0.9527188539505005,0.9527188539505005
37,0.6927180290222168,0.6927180290222168,0.6927180290222168,0.8427180647850037,0.8427180647850037,0.8427180647850037,0.9927181601524353,0.9927181601524353,0.9927181601524353
38,0.7127174735069275,0.7327175140380859,0.7327175140380859,0.8627175092697144,0.8827175498008728,0.8827175498008728,1.0327175855636597,1.0327175855636597,1.0327175855636597
39,0.7345701456069946,0.7558640837669373,0.752717137336731,0.8677170872688293,0.9227171540260315,0.9227171540260315,1.0727171897888184,1.0727171897888184,1.0727171897888184
40,0.7609596252441406,0.7837927937507629,0.7771480679512024,0.881466805934906,0.9627168774604797,0.9627168774604797,1.1127169132232666,1.1127169132232666,1.1127169132232666
41,0.7907517552375793,0.8149076700210571,0.8053028583526611,0.901779055595398,0.9827166795730591,0.9827166795730591,1.1527166366577148,1.1527166366577148,1.1527166366577148
42,0.8230958580970764,0.8482438325881958,0.8364189863204956,0.9189940690994263,1.0157357454299927,1.0077165365219116,1.172716498374939,1.172716498374939,1.172716498374939
43,0.857353925704956,0.8832459449768066,0.8697560429573059,0.9419053196907043,1.0505000352859497,1.036466360092163,1.1977163553237915,1.1977163553237915,1.1977163553237915
44,0.8930474519729614,0.919497549533844,0.904758870601654,0.9690887928009033,1.0865732431411743,1.0680288076400757,1.2264662981033325,1.2264662981033325,1.2264662981033325
45,0.909817636013031,0.9366862773895264,0.9210109710693359,0.9794763922691345,1.103628158569336,1.0817005634307861,1.2380287647247314,1.2380287647247314,1.2380287647247314
46,0.9323952794075012,0.9595777988433838,0.9432000517845154,0.9972670674324036,1.1264193058013916,1.101954460144043,1.2567006349563599,1.2567006349563599,1.2567006349563599
47,0.9593284726142883,0.9867464303970337,0.9698418378829956,1.0206100940704346,1.153512716293335,1.1271448135375977,1.2807044982910156,1.2807044982910156,1.2807044982910156
48,0.9895283579826355,1.0171228647232056,0.9998232126235962,1.0481173992156982,1.1838327646255493,1.1560375690460205,1.308707356452942,1.308707356452942,1.308707356452942
49,1.0012818574905396,1.0299052000045776,1.012309193611145,1.0596442222595215,1.1965727806091309,1.1677072048187256,1.3197095394134521,1.3197095394134521,1.3197095394134521
