Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,0.08009679615497589,-0.37877893447875977,-0.008763015270233154,0.18723616003990173
36,-0.4187779724597931,-0.2687782049179077,-0.10877833515405655,-0.4187779724597931,-0.2687782049179077,0.07529812306165695,-0.4187779724597931,-0.028685538098216057,0.19073323905467987
37,-0.4587772488594055,-0.30877748131752014,-0.13127762079238892,-0.4587772488594055,-0.30877748131752014,0.0716991126537323,-0.4587772488594055,-0.043627429753541946,0.19335603713989258
38,-0.49877670407295227,-0.3487769365310669,-0.14815208315849304,-0.49877670407295227,-0.3487769365310669,0.06899985671043396,-0.49877670407295227,-0.054833848029375076,0.1953231394290924
39,-0.5387762784957886,-0.3887765407562256,-0.16080793738365173,-0.5387762784957886,-0.3887765407562256,0.0669754147529602,-0.5387762784957886,-0.06323866546154022,0.19679847359657288
40,-0.5787760019302368,-0.4187762439250946,-0.17029982805252075,-0.5787760019302368,-0.42877623438835144,0.06545708328485489,-0.5787760019302368,-0.06954227387905121,0.19790497422218323
41,-0.6187757849693298,-0.44127601385116577,-0.17741873860359192,-0.6187757849693298,-0.45877599716186523,0.06431833654642105,-0.6187757849693298,-0.07426998019218445,0.198734849691391
42,-0.6587756276130676,-0.45815083384513855,-0.1827579289674759,-0.6587756276130676,-0.491275817155838,0.06346427649259567,-0.6587756276130676,-0.07781576365232468,0.19935725629329681
43,-0.6987754702568054,-0.47080695629119873,-0.18676231801509857,-0.6887754797935486,-0.5156506896018982,0.06282372772693634,-0.6987754702568054,-0.0804750993847847,0.19982406497001648
44,-0.7287753820419312,-0.48029905557632446,-0.18976560235023499,-0.7112753987312317,-0.5339318513870239,0.06234331801533699,-0.7287753820419312,-0.08246959745883942,0.20017416775226593
45,-0.7612752914428711,-0.48741811513900757,-0.1920180767774582,-0.7281503081321716,-0.547642707824707,0.06198301166296005,-0.7612752914428711,-0.0839654728770256,0.20043674111366272
46,-0.7856502532958984,-0.4927574098110199,-0.1937074214220047,-0.740806519985199,-0.5579258799552917,0.061712782829999924,-0.7856502532958984,-0.0850873813033104,0.2006336748600006
47,-0.803931474685669,-0.49676188826560974,-0.19497443735599518,-0.7502986788749695,-0.5656382441520691,0.0615101084113121,-0.803931474685669,-0.08592881262302399,0.20078137516975403
48,-0.8176423907279968,-0.4997652471065521,-0.19592469930648804,-0.7574177980422974,-0.5714225172996521,0.06135810539126396,-0.8176423907279968,-0.08655988425016403,0.2008921504020691
49,-0.8279255628585815,-0.5020177364349365,-0.19663739204406738,-0.7627571225166321,-0.5757607221603394,0.06124410033226013,-0.8279255628585815,-0.08703318983316422,0.2009752243757248
