Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.9110179543495178,-0.8049269318580627,-0.8115283250808716,-0.7661941647529602
14,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.872233510017395,-0.766094982624054,-0.7719757556915283,-0.727045476436615
15,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.8331452012062073,-0.7269710302352905,-0.7323113083839417,-0.6876839399337769
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.7938289642333984,-0.6876280903816223,-0.692562997341156,-0.6481627821922302
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.7543417811393738,-0.6481208801269531,-0.6527517437934875,-0.6085219383239746
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.7147263884544373,-0.6084904670715332,-0.6128933429718018,-0.5687912702560425
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.6392185091972351,-0.6397654414176941,-0.675014853477478,-0.5682206749916077,-0.5729995369911194,-0.5289933085441589
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.5993136167526245,-0.6002708077430725,-0.6352311968803406,-0.5280183553695679,-0.5330791473388672,-0.48914483189582825
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.5593849420547485,-0.5606498122215271,-0.5953934788703918,-0.48786661028862,-0.4931388795375824,-0.4492584764957428
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.5194384455680847,-0.5209341049194336,-0.5555151700973511,-0.44775280356407166,-0.45318368077278137,-0.4093437194824219
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.4794785976409912,-0.48114728927612305,-0.5156064629554749,-0.40766745805740356,-0.4132172763347626,-0.36940765380859375
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.43950870633125305,-0.4413071870803833,-0.47567492723464966,-0.36760345101356506,-0.37324246764183044,-0.32945558428764343
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.3995312750339508,-0.40142711997032166,-0.4357262849807739,-0.32755544781684875,-0.3332613706588745,-0.28949153423309326
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.3595482110977173,-0.361517071723938,-0.3957647979259491,-0.2875194549560547,-0.29327553510665894,-0.2495184987783432
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.3195609152317047,-0.3215845227241516,-0.35579368472099304,-0.2474924474954605,-0.2532861828804016,-0.20953872799873352
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.27957043051719666,-0.2816351056098938,-0.3158153295516968,-0.20747219026088715,-0.2132941484451294,-0.16955390572547913
29,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.23957757651805878,-0.2416730523109436,-0.27583158016204834,-0.1674569994211197,-0.1733001321554184,-0.1295652836561203
30,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.19958293437957764,-0.20170150697231293,-0.23584376275539398,-0.12744560837745667,-0.14330461621284485,-0.08957381546497345
31,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.15958695113658905,-0.16172285377979279,-0.19585290551185608,-0.08743706345558167,-0.12080798298120499,-0.05958021432161331
32,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.11958996951580048,-0.12173886597156525,-0.15585975348949432,-0.04743065685033798,-0.10393550992012024,-0.03708501160144806
33,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.07959222793579102,-0.08175086975097656,-0.1446513533592224,-0.007425852119922638,-0.07249469310045242,-0.02021361142396927
34,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.03959392383694649,-0.04175987467169762,-0.13624505698680878,0.0325777530670166,-0.04891408234834671,-0.0075600603595376015
35,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,0.00040480121970176697,-0.0017666295170783997,-0.11994033306837082,0.07258045673370361,-0.031228624284267426,0.0019301027059555054
36,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,0.04040384665131569,0.03822830691933632,-0.09771178662776947,0.1125824823975563,-0.017964530736207962,0.00904772523790598
37,-0.06959670782089233,-0.06959670782089233,-0.06959670782089233,0.08040313422679901,0.07822450995445251,-0.08104037493467331,0.1525840014219284,-0.008016460575163364,0.014385942369699478
38,-0.029597245156764984,-0.029597245156764984,-0.03959724307060242,0.12040259689092636,0.11822166293859482,-0.06853681802749634,0.19258514046669006,-0.0005554081872105598,0.01838960498571396
39,0.01040235161781311,0.01040235161781311,-0.01709764637053013,0.16040219366550446,0.15821953117847443,-0.061903215944767,0.23258599638938904,0.0077844467014074326,0.021392352879047394
40,0.05040204897522926,0.05040204897522926,-0.00022294744849205017,0.2004018872976303,0.19821792840957642,-0.058100514113903046,0.2725866436958313,0.015211835503578186,0.02364441379904747
41,0.09040182083845139,0.09040182083845139,0.012433077208697796,0.24040165543556213,0.23821672797203064,-0.05524848774075508,0.31258711218833923,0.02078237757086754,0.025333458557724953
42,0.1304016411304474,0.1304016411304474,0.021925095468759537,0.28040146827697754,0.27821582555770874,-0.05310946702957153,0.3525874614715576,0.024960283190011978,0.026600241661071777
43,0.17040151357650757,0.17040151357650757,0.02904410846531391,0.3204013407230377,0.31821513175964355,-0.0515052005648613,0.39258772134780884,0.028093712404370308,0.027550330385565758
44,0.21040141582489014,0.2004014104604721,0.034383367747068405,0.3604012429714203,0.3582146167755127,-0.05030200257897377,0.4325879216194153,0.030443783849477768,0.028262896463274956
45,0.2504013478755951,0.2229013442993164,0.03838781267404556,0.40040117502212524,0.3982142210006714,-0.04939960315823555,0.47258806228637695,0.03220633789896965,0.028797321021556854
46,0.29040127992630005,0.23977628350257874,0.041391145437955856,0.4404011070728302,0.43821394443511963,-0.048722803592681885,0.5125881433486938,0.03352825343608856,0.029198139905929565
47,0.3304012417793274,0.2524324953556061,0.04364364594221115,0.4704010784626007,0.4682137370109558,-0.04821520298719406,0.5425882339477539,0.03451969102025032,0.0294987540692091
48,0.3604012131690979,0.2619246542453766,0.04533302038908005,0.4929010570049286,0.49071356654167175,-0.04783450439572334,0.5650882720947266,0.035263270139694214,0.02972421422600746
49,0.3829011917114258,0.26904377341270447,0.04660005122423172,0.5097760558128357,0.5075884461402893,-0.04754897952079773,0.581963300704956,0.03582095354795456,0.029893308877944946
