Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,0.09017084538936615,-0.30363938212394714,0.029534896835684776,0.13771820068359375
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,0.0854448527097702,-0.3436373472213745,0.005018776282668114,0.132380872964859
36,-0.4236340820789337,-0.27363431453704834,-0.11363444477319717,-0.4236340820789337,-0.27363431453704834,0.08190035820007324,-0.38363581895828247,-0.013368315994739532,0.13837787508964539
37,-0.46363335847854614,-0.31363359093666077,-0.13613373041152954,-0.46363335847854614,-0.31363359093666077,0.07924199104309082,-0.42363467812538147,-0.02715863473713398,0.14287562668323517
38,-0.5036328434944153,-0.3536330461502075,-0.15300819277763367,-0.5036328434944153,-0.3536330461502075,0.077248215675354,-0.46363383531570435,-0.03750137239694595,0.1462489366531372
39,-0.543632447719574,-0.3936326503753662,-0.16566404700279236,-0.543632447719574,-0.3936326503753662,0.07575288414955139,-0.5036332011222839,-0.045258425176143646,0.14877891540527344
40,-0.5836321711540222,-0.43363234400749207,-0.17515593767166138,-0.5836321711540222,-0.43363234400749207,0.07463138550519943,-0.5436327457427979,-0.051076214760541916,0.1506763994693756
41,-0.6236319541931152,-0.46363210678100586,-0.18227484822273254,-0.6236319541931152,-0.4736321270465851,0.07379025965929031,-0.5836324095726013,-0.05543955788016319,0.15209951996803284
42,-0.663631796836853,-0.4861319363117218,-0.18761403858661652,-0.663631796836853,-0.5136319398880005,0.07315941900014877,-0.6236321330070496,-0.05871206521987915,0.15316686034202576
43,-0.7036316394805908,-0.5030068159103394,-0.1916184276342392,-0.7036316394805908,-0.5536317825317383,0.07268628478050232,-0.6636319160461426,-0.06116644665598869,0.15396736562252045
44,-0.7436315417289734,-0.5156629681587219,-0.1946217119693756,-0.7336315512657166,-0.583631694316864,0.07233143597841263,-0.6936317682266235,-0.06300723552703857,0.15456774830818176
45,-0.7736314535140991,-0.5251550674438477,-0.19687418639659882,-0.7561314702033997,-0.6061316132545471,0.07206530123949051,-0.7161316275596619,-0.06438782811164856,0.15501803159713745
46,-0.8061314225196838,-0.5322741270065308,-0.19856353104114532,-0.7730064392089844,-0.6230065822601318,0.07186570018529892,-0.7430065274238586,-0.06542327255010605,0.15535573661327362
47,-0.8305063843727112,-0.5376134514808655,-0.1998305469751358,-0.7856626510620117,-0.6356627941131592,0.07171599566936493,-0.7631627321243286,-0.06619985401630402,0.15560902655124664
48,-0.8487876057624817,-0.5416179299354553,-0.20078080892562866,-0.7951548099517822,-0.6451549530029297,0.07160371541976929,-0.7782799005508423,-0.06678228825330734,0.1557989865541458
49,-0.8624985218048096,-0.5446212887763977,-0.201493501663208,-0.8022739291191101,-0.6522740721702576,0.07151950895786285,-0.7896177768707275,-0.06721911579370499,0.1559414565563202
