Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
20,-1.37376070022583,-1.2049771547317505,-1.1527541875839233,-1.2387510538101196,-0.9639459848403931,-0.9718325138092041,-1.1216460466384888
21,-1.3787553310394287,-1.2448937892913818,-1.192624807357788,-1.278579831123352,-1.00332510471344,-1.0113449096679688,-1.1614739894866943
22,-1.372501254081726,-1.2848312854766846,-1.232527732849121,-1.3184514045715332,-1.042859435081482,-1.0509791374206543,-1.2013449668884277
23,-1.3995999097824097,-1.3247843980789185,-1.2724549770355225,-1.3165658712387085,-1.082510232925415,-1.0907047986984253,-1.2412482500076294
24,-1.425546646118164,-1.3647491931915283,-1.3124003410339355,-1.3095289468765259,-1.1222482919692993,-1.1304991245269775,-1.2811757326126099
25,-1.4350067377090454,-1.404722809791565,-1.352359414100647,-1.3142513036727905,-1.1620519161224365,-1.1703448295593262,-1.321121335029602
26,-1.4321017265319824,-1.4447029829025269,-1.3923287391662598,-1.3277931213378906,-1.201904535293579,-1.2102291584014893,-1.361080527305603
27,-1.419922947883606,-1.4646881818771362,-1.4323056936264038,-1.3479493856430054,-1.2417939901351929,-1.23014235496521,-1.4010498523712158
28,-1.4283279180526733,-1.4766279458999634,-1.4522883892059326,-1.365527629852295,-1.2617111206054688,-1.2350772619247437,-1.4140759706497192
29,-1.4246315956115723,-1.479491114616394,-1.457275390625,-1.3687113523483276,-1.2666490077972412,-1.2287784814834595,-1.4099372625350952
30,-1.411859393119812,-1.4716384410858154,-1.4510157108306885,-1.361099123954773,-1.260352373123169,-1.2140543460845947,-1.3968331813812256
31,-1.4022802114486694,-1.4557490348815918,-1.44632089138031,-1.3536899089813232,-1.2556298971176147,-1.1930112838745117,-1.3787051439285278
32,-1.3950958251953125,-1.4338319301605225,-1.4327998161315918,-1.3279352188110352,-1.2420880794525146,-1.1672289371490479,-1.3653069734573364
33,-1.399707555770874,-1.4073940515518188,-1.4126590490341187,-1.3186191320419312,-1.241931676864624,-1.137892246246338,-1.3652583360671997
34,-1.4131662845611572,-1.4239616394042969,-1.4075534343719482,-1.3216321468353271,-1.251814365386963,-1.1058896780014038,-1.3488259315490723
35,-1.4132603406906128,-1.4263873100280762,-1.3937242031097412,-1.313891887664795,-1.249226450920105,-1.071887731552124,-1.3265016078948975
36,-1.40333092212677,-1.4182065725326538,-1.373352289199829,-1.308086633682251,-1.2372854948043823,-1.036386251449585,-1.2997584342956543
37,-1.3958837985992432,-1.4020709991455078,-1.3480733633041382,-1.303999423980713,-1.2283297777175903,-1.0097601413726807,-1.279434323310852
38,-1.4022963047027588,-1.3799693584442139,-1.3191142082214355,-1.3121720552444458,-1.2316129207611084,-0.999790608882904,-1.2709554433822632
39,-1.4230388402938843,-1.3733930587768555,-1.3099157810211182,-1.3223682641983032,-1.2415542602539062,-1.002313494682312,-1.2745962142944336
40,-1.4485957622528076,-1.3784608840942383,-1.3388444185256958,-1.3400154113769531,-1.2331829071044922,-1.0142055749893188,-1.2873268127441406
41,-1.4777634143829346,-1.3950343132019043,-1.3677682876586914,-1.3632508516311646,-1.2369043827056885,-1.0331246852874756,-1.3068747520446777
42,-1.5096391439437866,-1.4219661951065063,-1.3994611501693726,-1.3906774520874023,-1.2496955394744873,-1.0573140382766724,-1.3270338773727417
43,-1.5435459613800049,-1.4537962675094604,-1.4332308769226074,-1.4212473630905151,-1.2692888975143433,-1.0854560136795044,-1.3505221605300903
44,-1.578976035118103,-1.487668752670288,-1.4685581922531128,-1.4541747570037842,-1.2939839363098145,-1.1165624856948853,-1.3781383037567139
45,-1.6155486106872559,-1.5230731964111328,-1.5050536394119263,-1.48887038230896,-1.322505235671997,-1.1498923301696777,-1.4088504314422607
46,-1.6529780626296997,-1.5596264600753784,-1.542425274848938,-1.5248920917510986,-1.353896141052246,-1.1848896741867065,-1.4418845176696777
47,-1.6910501718521118,-1.5970414876937866,-1.5804539918899536,-1.5619083642959595,-1.3874393701553345,-1.2211377620697021,-1.476660132408142
48,-1.7296042442321777,-1.6351027488708496,-1.6189755201339722,-1.5996705293655396,-1.42259681224823,-1.2583237886428833,-1.5127418041229248
49,-1.7685197591781616,-1.673648715019226,-1.6578665971755981,-1.6379921436309814,-1.4589648246765137,-1.2962132692337036,-1.5498030185699463
