Tick,X0,X1,X2,X3,X4,X5,X6
18,0.08077175915241241,0.18209201097488403,0.28276535868644714,0.014902030117809772,0.16362406313419342,0.3337510824203491,0.10933463275432587
19,0.0807187557220459,0.18217036128044128,0.28267306089401245,0.014536586590111256,0.16323015093803406,0.3337559401988983,0.10911571234464645
20,0.07067900151014328,0.18222911655902863,0.28260383009910583,0.014262503944337368,0.16293472051620483,0.333759605884552,0.10895152390003204
21,0.053149186074733734,0.18227319419384003,0.28255191445350647,0.014056941494345665,0.16271314024925232,0.33376234769821167,0.10882838070392609
22,0.030001826584339142,0.18230624496936798,0.28251296281814575,0.013902770355343819,0.16254696249961853,0.3337644040584564,0.10873602330684662
23,0.015088443644344807,0.18233104050159454,0.2824837565422058,0.0013400036841630936,0.1624223291873932,0.3337659537792206,0.10866675525903702
24,-0.0035098427906632423,0.18234963715076447,0.28246185183525085,-0.01066882349550724,0.16232885420322418,0.3337671160697937,0.10861480236053467
25,-0.027458555996418,0.1823635846376419,0.28244543075561523,-0.019675444811582565,0.16225874423980713,0.33376798033714294,0.10857583582401276
26,-0.05542009323835373,0.1823740452528,0.2824331223964691,-0.026430409401655197,0.16220615804195404,0.3337686359882355,0.10854661464691162
27,-0.08639124780893326,0.17238189280033112,0.28242388367652893,-0.03149663284420967,0.16216672956943512,0.32376912236213684,0.10852469503879547
28,-0.11536963284015656,0.1618625819683075,0.27241694927215576,-0.029546279460191727,0.1521371603012085,0.30626949667930603,0.09153345227241516
29,-0.1471034288406372,0.14836736023426056,0.25491175055503845,-0.038083516061306,0.1346149742603302,0.2831447720527649,0.06439574807882309
30,-0.18090376257896423,0.12824594974517822,0.23178285360336304,-0.05448644608259201,0.11147333681583405,0.2558012306690216,0.034042470157146454
31,-0.19625401496887207,0.10315489023923874,0.2244361788034439,-0.06100039184093475,0.10411711037158966,0.2252935767173767,0.00548926368355751
32,-0.19776670634746552,0.07433659583330154,0.20892617106437683,-0.10299129784107208,0.08859993517398834,0.1924128383398056,0.0011798031628131866
33,-0.1989012211561203,0.042722877115011215,0.1872936636209488,-0.13448446989059448,0.07696205377578735,0.15775227546691895,-0.002052292227745056
34,-0.1997521072626114,0.0470619834959507,0.17106927931308746,-0.15810436010360718,0.06823364645242691,0.12175685167312622,-0.03252575546503067
35,-0.21039026975631714,0.04031631350517273,0.14890100061893463,-0.18581926822662354,0.0516873374581337,0.08476028591394424,-0.06538085639476776
36,-0.22836889326572418,0.025257058441638947,0.12227478623390198,-0.19660545885562897,0.029277605935931206,0.04701286181807518,-0.10002218186855316
37,-0.23185285925865173,0.003962617367506027,0.09230512380599976,-0.19778785109519958,0.02247030660510063,0.02870229445397854,-0.1129104271531105
38,-0.2352064996957779,-0.02200821414589882,0.05982787907123566,-0.20911440253257751,0.017364833503961563,0.014969369396567345,-0.1113961786031723
39,-0.239439457654953,-0.041486337780952454,0.03669336065649986,-0.21589158475399017,0.012312313541769981,0.004669675603508949,-0.1102604940533638
40,-0.24261417984962463,-0.056094929575920105,0.028553783893585205,-0.22097447514533997,-0.0006883898749947548,-0.0030550947412848473,-0.10940872877836227
41,-0.24499522149562836,-0.07297559827566147,0.028373323380947113,-0.224786639213562,-0.010438917204737663,-0.008848672732710838,-0.10876990854740143
42,-0.24678100645542145,-0.08380827307701111,0.028237977996468544,-0.22764576971530914,-0.01775181293487549,-0.013193855993449688,-0.11011861264705658
43,-0.24812033772468567,-0.09148072451353073,0.028136469423770905,-0.2297901213169098,-0.023236485198140144,-0.016452742740511894,-0.1115821972489357
44,-0.24912483990192413,-0.0972350612282753,0.028060337528586388,-0.23139837384223938,-0.027349989861249924,-0.018896907567977905,-0.11267988383769989
45,-0.24987821280956268,-0.10155081748962402,0.028003238141536713,-0.23260456323623657,-0.030435116961598396,-0.0207300316542387,-0.11350315064191818
46,-0.2504432499408722,-0.10478763282299042,0.027960414066910744,-0.23350921273231506,-0.03274896368384361,-0.02210487425327301,-0.11412060260772705
47,-0.25086700916290283,-0.10721524059772491,0.027928296476602554,-0.23418769240379333,-0.03448434919118881,-0.02313600666821003,-0.11458369344472885
48,-0.2511848509311676,-0.10903594642877579,0.02790420688688755,-0.23469655215740204,-0.03578588739037514,-0.02390935644507408,-0.11493100970983505
49,-0.2514232099056244,-0.11040148138999939,0.02788614109158516,-0.23507820069789886,-0.036762040108442307,-0.024489369243383408,-0.1151914969086647
