Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
15,-0.058126337826251984,0.09187372028827667,0.32093825936317444,0.701062798500061,-0.058126337826251984,0.17093826830387115,0.47575563192367554,0.701062798500061,-0.01852724328637123,0.24927526712417603,0.4763187766075134
16,-0.09782566130161285,0.0521744005382061,0.2814728021621704,0.6640661954879761,-0.09782566130161285,0.13147281110286713,0.43758583068847656,0.6640661954879761,-0.058126337826251984,0.21022555232048035,0.438008189201355
17,-0.1376001536846161,0.012399911880493164,0.24187371134757996,0.6263187527656555,-0.1376001536846161,0.09187372028827667,0.3989584743976593,0.6263187527656555,-0.07006918638944626,0.17093826830387115,0.3992752432823181
18,-0.17743101716041565,-0.027430955320596695,0.20217439532279968,0.5880081653594971,-0.17743101716041565,0.0521744005382061,0.3599879741668701,0.5880081653594971,-0.05073317140340805,0.13147281110286713,0.36022552847862244
19,-0.21730417013168335,-0.0673041045665741,0.16239990293979645,0.5492752194404602,-0.21730417013168335,0.012399911880493164,0.3207601010799408,0.5492752194404602,-0.02863934077322483,0.09187372028827667,0.32093825936317444
20,-0.25720903277397156,-0.1072089672088623,0.12256903946399689,0.5102255344390869,-0.25720903277397156,0.010124221444129944,0.28133919835090637,0.5102255344390869,-0.059624142944812775,0.0521744005382061,0.2814728021621704
21,-0.29713767766952515,-0.1496264636516571,0.08269588649272919,0.4709382653236389,-0.29713767766952515,0.014560035429894924,0.24177351593971252,0.4709382653236389,-0.09220729768276215,0.012399911880493164,0.24187371134757996
22,-0.33708417415618896,-0.20117685198783875,0.04279102385044098,0.4314728081226349,-0.33708417415618896,0.007886895909905434,0.2020992487668991,0.4314728081226349,-0.10767500102519989,-0.027430955320596695,0.20217439532279968
23,-0.37704402208328247,-0.2546917200088501,0.015361025929450989,0.39187371730804443,-0.37704402208328247,-0.019616609439253807,0.16234354674816132,0.39187371730804443,-0.1284283548593521,-0.0673041045665741,0.16239990293979645
24,-0.41701391339302063,-0.30482786893844604,-0.014916718006134033,0.35217440128326416,-0.41701391339302063,-0.038813747465610504,0.12252677977085114,0.35217440128326416,-0.1539933681488037,-0.1072089672088623,0.12256903946399689
25,-0.4569913446903229,-0.35242998600006104,-0.04762502759695053,0.3123999238014221,-0.4569913446903229,-0.024844322353601456,0.08266420662403107,0.3123999238014221,-0.18316712975502014,-0.1471376121044159,0.08269588649272919
26,-0.4969744086265564,-0.3981315791606903,-0.07942129671573639,0.27256906032562256,-0.4969744086265564,-0.015894411131739616,0.042767275124788284,0.27256906032562256,-0.2150474488735199,-0.18708409368991852,0.04279102385044098
27,-0.5369617342948914,-0.4424077570438385,-0.09807449579238892,0.23269590735435486,-0.5369617342948914,-0.0313282385468483,0.0028445757925510406,0.23269590735435486,-0.24895769357681274,-0.22704395651817322,0.015008633956313133
28,-0.5815669894218445,-0.4810001254081726,-0.12099151313304901,0.19279104471206665,-0.5769522190093994,-0.06128311902284622,-0.03418796509504318,0.19279104471206665,-0.2843903601169586,-0.2670138478279114,-0.010358134284615517
29,-0.6250209212303162,-0.5199443697929382,-0.14817927777767181,0.15286239981651306,-0.6169450879096985,-0.09648439288139343,-0.06922726333141327,0.15286239981651306,-0.32096487283706665,-0.3069912791252136,-0.039383210241794586
30,-0.6676113605499268,-0.5591526031494141,-0.17857009172439575,0.11291591823101044,-0.6569397449493408,-0.13288535177707672,-0.10550673305988312,0.11291591823101044,-0.3583957552909851,-0.34697434306144714,-0.07115201652050018
31,-0.7095541954040527,-0.598558783531189,-0.21136321127414703,0.07295605540275574,-0.6969357132911682,-0.17018607258796692,-0.14271633327007294,0.07295605540275574,-0.3964689075946808,-0.3869616389274597,-0.10497862100601196
32,-0.751011312007904,-0.6381133794784546,-0.24595804512500763,0.03298615664243698,-0.7369326949119568,-0.2081616073846817,-0.18062353134155273,0.03298615664243698,-0.43502378463745117,-0.4269521236419678,-0.14034858345985413
33,-0.792104184627533,-0.6777793169021606,-0.2819041609764099,-0.006991267204284668,-0.7769304513931274,-0.24664326012134552,-0.2190539389848709,-0.006991267204284668,-0.4739399254322052,-0.46694499254226685,-0.17687605321407318
34,-0.8329238295555115,-0.717528760433197,-0.31886374950408936,-0.04697433486580849,-0.8169287443161011,-0.2855044901371002,-0.25787675380706787,-0.04697433486580849,-0.5131270289421082,-0.5069396495819092,-0.2142716497182846
35,-0.8735385537147522,-0.7573408484458923,-0.35658344626426697,-0.08696163445711136,-0.8569274544715881,-0.3246504068374634,-0.29699385166168213,-0.08696163445711136,-0.5525173544883728,-0.5469356179237366,-0.2523183524608612
36,-0.913999617099762,-0.7971999049186707,-0.3948732018470764,-0.12695211172103882,-0.8969265222549438,-0.3640098571777344,-0.33633166551589966,-0.12695211172103882,-0.5920600891113281,-0.5869325995445251,-0.2908533811569214
37,-0.9543454051017761,-0.8370941877365112,-0.43359053134918213,-0.1669449657201767,-0.9369258284568787,-0.40352943539619446,-0.37583503127098083,-0.1669449657201767,-0.6317171454429626,-0.6269303560256958,-0.32975465059280396
38,-0.994604766368866,-0.8770149350166321,-0.47262853384017944,-0.20693960785865784,-0.9669252634048462,-0.44316911697387695,-0.41546255350112915,-0.20693960785865784,-0.6714599132537842,-0.6669286489486694,-0.3689306080341339
39,-1.0247992277145386,-0.9169554710388184,-0.5119070410728455,-0.24693559110164642,-0.9894248843193054,-0.48289889097213745,-0.455183207988739,-0.24693559110164642,-0.7112669944763184,-0.7069273591041565,-0.4083125591278076
40,-1.0574450492858887,-0.9569108486175537,-0.5513659119606018,-0.2869325876235962,-1.0162996053695679,-0.5226961970329285,-0.49497368931770325,-0.2869325876235962,-0.7511222958564758,-0.7469264268875122,-0.4478490352630615
41,-1.0819294452667236,-0.9968774318695068,-0.5909600853919983,-0.32693031430244446,-1.0364556312561035,-0.5625441670417786,-0.534816563129425,-0.32693031430244446,-0.791013777256012,-0.7769256830215454,-0.4875013828277588
42,-1.1144145727157593,-1.0227305889129639,-0.6306557059288025,-0.3669286072254181,-1.0515726804733276,-0.6024301648139954,-0.5746986865997314,-0.3669286072254181,-0.8309323787689209,-0.7994251251220703,-0.5272406339645386
43,-1.1458239555358887,-1.0450749397277832,-0.6704274415969849,-0.40692734718322754,-1.0629104375839233,-0.6423446536064148,-0.6146103143692017,-0.40692734718322754,-0.8608713150024414,-0.8162997364997864,-0.5670450925827026
44,-1.169381022453308,-1.0718331336975098,-0.7102562189102173,-0.44692638516426086,-1.081413745880127,-0.6722805500030518,-0.6445440053939819,-0.44692638516426086,-0.8933255672454834,-0.8289557099342346,-0.5968984365463257
45,-1.1870487928390503,-1.0919017791748047,-0.7501277923583984,-0.4869256615638733,-1.1052912473678589,-0.6949468851089478,-0.6667798757553101,-0.4869256615638733,-0.9176662564277649,-0.8384476900100708,-0.619288444519043
46,-1.2017273902893066,-1.1055254936218262,-0.7900314927101135,-0.5269251465797424,-1.1331993341445923,-0.7126681208610535,-0.6827352643013,-0.5269251465797424,-0.9359217286109924,-0.8455666303634644,-0.6360809206962585
47,-1.2127363681793213,-1.1157432794570923,-0.819959282875061,-0.5669247508049011,-1.164130449295044,-0.725959062576294,-0.6947017908096313,-0.5569247603416443,-0.9496133327484131,-0.8509058356285095,-0.6486753225326538
48,-1.2309930324554443,-1.133406639099121,-0.8524051308631897,-0.6069244742393494,-1.197328805923462,-0.7359272837638855,-0.703676700592041,-0.5794244408607483,-0.9598820805549622,-0.8549102544784546,-0.6581211090087891
49,-1.2446855306625366,-1.1466541290283203,-0.876739501953125,-0.6469242572784424,-1.2222275733947754,-0.743403434753418,-0.7104078531265259,-0.5962992310523987,-0.9675835967063904,-0.8579135537147522,-0.6652054190635681
