Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
16,-0.261814683675766,-0.30151399970054626,-0.41986581683158875,-0.6466985940933228,-0.19111303985118866,-0.2305784970521927,-0.4966985583305359,-0.5313591957092285,-0.041112929582595825,-0.15891537070274353,-0.31070297956466675
17,-0.22204019129276276,-0.261814683675766,-0.38057854771614075,-0.6107031106948853,-0.1515139490365982,-0.19111303985118866,-0.4607030749320984,-0.4966985583305359,-0.0015138350427150726,-0.11986566334962845,-0.2737063765525818
18,-0.1822093278169632,-0.22204019129276276,-0.3411130905151367,-0.5737065076828003,-0.11181463301181793,-0.1515139490365982,-0.4237064719200134,-0.4607030749320984,0.0381854847073555,-0.08057838678359985,-0.23595891892910004
19,-0.1423361748456955,-0.1822093278169632,-0.30151399970054626,-0.5359590649604797,-0.0720401406288147,-0.11181463301181793,-0.38595902919769287,-0.4237064719200134,0.055391810834407806,-0.041112929582595825,-0.1976483166217804
20,-0.10243131220340729,-0.1423361748456955,-0.261814683675766,-0.4976484775543213,-0.03220927342772484,-0.0720401406288147,-0.3476484417915344,-0.38595902919769287,0.07829655706882477,-0.0015138350427150726,-0.15891537070274353
21,-0.0625026673078537,-0.10243131220340729,-0.22204019129276276,-0.4589155316352844,0.0076638758182525635,-0.03220927342772484,-0.30891549587249756,-0.3476484417915344,0.10547511279582977,0.0381854847073555,-0.11986566334962845
22,-0.022556181997060776,-0.0625026673078537,-0.1822093278169632,-0.41986581683158875,0.04756873846054077,0.0076638758182525635,-0.2698657810688019,-0.30891549587249756,0.13585902750492096,0.07795996963977814,-0.08057838678359985
23,0.017403680831193924,-0.022556181997060776,-0.1423361748456955,-0.38057854771614075,0.08437715470790863,0.04035402461886406,-0.2305784970521927,-0.2698657810688019,0.1717672049999237,0.11015203595161438,-0.041112929582595825
24,0.05737357959151268,0.017403680831193924,-0.10243131220340729,-0.3411130905151367,0.12083634734153748,0.05748932063579559,-0.19111303985118866,-0.2305784970521927,0.20984545350074768,0.1520863175392151,-0.0015138350427150726
25,0.09735099971294403,0.04456442967057228,-0.0625026673078537,-0.30151399970054626,0.15818074345588684,0.09314994513988495,-0.1515139490365982,-0.19111303985118866,0.2484041452407837,0.197511687874794,0.0381854847073555
26,0.12733407318592072,0.07493498921394348,-0.022556181997060776,-0.261814683675766,0.1961890459060669,0.12989541888237,-0.11181463301181793,-0.1515139490365982,0.2773231565952301,0.24158072471618652,0.07795996963977814
27,0.14982137084007263,0.0977129116654396,0.017403680831193924,-0.22204019129276276,0.22469526529312134,0.1674545258283615,-0.0720401406288147,-0.11181463301181793,0.2990124225616455,0.28463250398635864,0.1177908331155777
28,0.16668684780597687,0.11479635536670685,0.04239474609494209,-0.1822093278169632,0.24489466845989227,0.20562385022640228,-0.03220927342772484,-0.0720401406288147,0.31645962595939636,0.32692134380340576,0.1576639860868454
29,0.17933595180511475,0.12760894000530243,0.06059303134679794,-0.1423361748456955,0.2593299448490143,0.23425084352493286,0.0076638758182525635,-0.03220927342772484,0.3302593231201172,0.36863797903060913,0.1975688487291336
30,0.18882277607917786,0.13721837103366852,0.08424174785614014,-0.10243131220340729,0.2701563835144043,0.2557210922241211,0.04756873846054077,0.0076638758182525635,0.340609073638916,0.4099254310131073,0.2374974936246872
31,0.1959379017353058,0.14442545175552368,0.11197828501462936,-0.0625026673078537,0.2782762348651886,0.2718237638473511,0.08749738335609436,0.04756873846054077,0.34837138652801514,0.45089101791381836,0.2774439752101898
32,0.20127424597740173,0.14983075857162476,0.14278069138526917,-0.022556181997060776,0.28436610102653503,0.28390076756477356,0.11998659372329712,0.08749738335609436,0.3541931211948395,0.4916152060031891,0.3174038529396057
33,0.2052765041589737,0.15388473868370056,0.175882488489151,0.017403680831193924,0.28893351554870605,0.292958527803421,0.16692572832107544,0.12744386494159698,0.35855942964553833,0.532158374786377,0.35737374424934387
34,0.20827819406986237,0.156925231218338,0.2107088416814804,0.05737357959151268,0.2923590838909149,0.2997518479824066,0.21309253573417664,0.16644126176834106,0.36183416843414307,0.5725657343864441,0.3973511755466461
35,0.21052946150302887,0.1592056006193161,0.23682861030101776,0.09735099971294403,0.29492825269699097,0.3048468232154846,0.2824435234069824,0.1809634566307068,0.3642902076244354,0.6128712296485901,0.43733423948287964
36,0.21221791207790375,0.16091586649417877,0.2564184367656708,0.13484860956668854,0.2968551218509674,0.3086680769920349,0.3444567620754242,0.2018551081418991,0.3661322295665741,0.6531003713607788,0.4773215353488922
37,0.2134842574596405,0.16219857335090637,0.27111080288887024,0.1690758913755417,0.29830026626586914,0.31153401732444763,0.40096667408943176,0.24686743319034576,0.3675137460231781,0.6932722330093384,0.5173119902610779
38,0.21608389914035797,0.16151070594787598,0.28213006258010864,0.1847558319568634,0.29938414692878723,0.31368348002433777,0.45334911346435547,0.31136244535446167,0.3685498833656311,0.7334011197090149,0.557304859161377
39,0.2228519171476364,0.15617653727531433,0.29039451479911804,0.20651578903198242,0.2930845022201538,0.31529557704925537,0.5026359558105469,0.3697337210178375,0.37643954157829285,0.7734977602958679,0.5972995162010193
40,0.2228083610534668,0.1521759033203125,0.2965928614139557,0.23283575475215912,0.2900794446468353,0.3165046274662018,0.5496010780334473,0.42351216077804565,0.3857566714286804,0.8135702610015869,0.6372954845428467
41,0.22277569770812988,0.14917543530464172,0.30124160647392273,0.26257574558258057,0.28782564401626587,0.3174114227294922,0.5948249101638794,0.4738459885120392,0.3927445113658905,0.8536246418952942,0.6772924661636353
42,0.2227512001991272,0.14692507684230804,0.3047281801700592,0.2948807179927826,0.2861352860927582,0.3180915117263794,0.6387428045272827,0.521596372127533,0.39798539876937866,0.8936654329299927,0.7172902226448059
43,0.22227568924427032,0.14523731172084808,0.30734309554100037,0.32910946011543274,0.28532466292381287,0.3186015784740448,0.681681215763092,0.5674091577529907,0.4019160568714142,0.9336960315704346,0.7572885155677795
44,0.22191905975341797,0.1439714878797531,0.3070843517780304,0.3647810220718384,0.2847166955471039,0.3212040662765503,0.7238849997520447,0.6117687225341797,0.40486404299736023,0.9637189507484436,0.7972872257232666
45,0.2216515839099884,0.14302211999893188,0.3058492839336395,0.40153467655181885,0.28426072001457214,0.3241969347000122,0.7655378580093384,0.6550384163856506,0.40707504749298096,0.9862361550331116,0.8272862434387207
46,0.22145098447799683,0.14231009781360626,0.30492299795150757,0.43909990787506104,0.28391873836517334,0.32644158601760864,0.7967774868011475,0.687490701675415,0.4087333083152771,1.0031239986419678,0.8497855067253113
47,0.22130052745342255,0.14177608489990234,0.304228276014328,0.4672738313674927,0.28366225957870483,0.32812508940696716,0.8202072381973267,0.7118299007415771,0.409976989030838,1.0157899856567383,0.8666599988937378
48,0.22118768095970154,0.1413755714893341,0.3037072420120239,0.4884042739868164,0.2811851501464844,0.33167245984077454,0.8377795219421387,0.7300843000411987,0.4109097421169281,1.0252894163131714,0.8793158531188965
49,0.22110305726528168,0.14107517898082733,0.3033164441585541,0.5042521357536316,0.27855384349823,0.3351064622402191,0.8509587645530701,0.7437751293182373,0.41160932183265686,1.0324139595031738,0.8888077139854431
