Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-1.0099347829818726,-0.9893156886100769,-1.1106672286987305,-1.1106672286987305,-0.8928157091140747,-0.9001985192298889,-0.930959165096283,-0.9606672525405884,-0.6868098974227905,-0.7733235359191895,-0.7833235263824463
12,-1.0185426473617554,-1.0068399906158447,-1.1340919733047485,-1.1340919733047485,-0.9132032990455627,-0.9087404012680054,-0.9480491280555725,-0.9840919375419617,-0.6911989450454712,-0.7860841751098633,-0.8035841584205627
13,-1.0249985456466675,-1.0199832916259766,-1.1516605615615845,-1.1516605615615845,-0.9384939670562744,-0.9151468276977539,-0.9608666300773621,-1.0016604661941528,-0.6944907307624817,-0.7956546545028687,-0.8287796378135681
14,-1.0433359146118164,-1.0298407077789307,-1.1748369932174683,-1.1748369932174683,-0.9439665675163269,-0.9199516177177429,-0.9704797267913818,-1.0148369073867798,-0.6969595551490784,-0.8028325438499451,-0.8476762771606445
15,-1.0681463479995728,-1.0472338199615479,-1.2022192478179932,-1.2022192478179932,-0.9570136070251465,-0.9335552453994751,-0.9776895642280579,-1.02471923828125,-0.7088111639022827,-0.8082159161567688,-0.8618487119674683
16,-1.0867540836334229,-1.0702786445617676,-1.222756028175354,-1.222756028175354,-0.9667989015579224,-0.943757951259613,-0.9830969572067261,-1.0321309566497803,-0.7176998853683472,-0.812253475189209,-0.8724780678749084
17,-1.1007099151611328,-1.0875622034072876,-1.2381585836410522,-1.2381585836410522,-0.9741379022598267,-0.9514099955558777,-0.9871525168418884,-1.0376898050308228,-0.7243664264678955,-0.8152816295623779,-0.8804500699043274
18,-1.11117684841156,-1.10052490234375,-1.2497104406356812,-1.2497104406356812,-0.9796421527862549,-0.9571490287780762,-0.9901941418647766,-1.0418589115142822,-0.7293663620948792,-0.8175527453422546,-0.8864290714263916
19,-1.119027018547058,-1.1102468967437744,-1.2583743333816528,-1.2583743333816528,-0.9837703108787537,-0.9614533185958862,-0.9924753904342651,-1.0449857711791992,-0.7331162691116333,-0.819256067276001,-0.8909133076667786
20,-1.1149146556854248,-1.1175384521484375,-1.2648723125457764,-1.2648723125457764,-0.9868664145469666,-0.9646815061569214,-0.9941863417625427,-1.0473308563232422,-0.7359287142753601,-0.8205335736274719,-0.89427649974823
21,-1.1118303537368774,-1.12300705909729,-1.2697458267211914,-1.2697458267211914,-0.9891884922981262,-0.9671026468276978,-0.9954695105552673,-1.0490896701812744,-0.7380380630493164,-0.8214917182922363,-0.8967989087104797
22,-1.1095170974731445,-1.1271085739135742,-1.273400902748108,-1.273400902748108,-0.9909300804138184,-0.96891850233078,-0.9964318871498108,-1.0504088401794434,-0.7396200895309448,-0.8222103118896484,-0.8986907005310059
23,-1.107782244682312,-1.1301846504211426,-1.2761422395706177,-1.2761422395706177,-0.9922362565994263,-0.9702804088592529,-0.9980443120002747,-1.0513981580734253,-0.7408065795898438,-0.8227492570877075,-0.8992189168930054
24,-1.1064810752868652,-1.1324917078018188,-1.2781982421875,-1.2781982421875,-0.9932159185409546,-0.9713018536567688,-0.9992536306381226,-1.0521401166915894,-0.7416964769363403,-0.8231534957885742,-0.8996150493621826
25,-1.1055052280426025,-1.1342220306396484,-1.2797402143478394,-1.2797402143478394,-0.9939506649971008,-0.9720678925514221,-1.000160574913025,-1.0526965856552124,-0.7423638701438904,-0.8234566450119019,-0.8999121785163879
26,-1.1047732830047607,-1.1355197429656982,-1.2808966636657715,-1.2808966636657715,-0.9945017099380493,-0.9726424217224121,-1.0008407831192017,-1.0531139373779297,-0.7428644299507141,-0.82368403673172,-0.9001350402832031
27,-1.1042243242263794,-1.1364930868148804,-1.281764030456543,-1.281764030456543,-0.9949150085449219,-0.9730733633041382,-1.001350998878479,-1.05342698097229,-0.7432398200035095,-0.8238545656204224,-0.9003021717071533
28,-1.103812575340271,-1.1372230052947998,-1.2824145555496216,-1.2824145555496216,-0.9952249526977539,-0.9733965396881104,-1.001733660697937,-1.0536617040634155,-0.7435213923454285,-0.8239824771881104,-0.900427520275116
29,-1.1035038232803345,-1.1377705335617065,-1.282902479171753,-1.282902479171753,-0.9954574108123779,-0.9736389517784119,-1.0020205974578857,-1.053837776184082,-0.7437325716018677,-0.824078381061554,-0.9005215167999268
30,-1.1032721996307373,-1.1381810903549194,-1.2832684516906738,-1.2832684516906738,-0.995631754398346,-0.9738207459449768,-1.0022358894348145,-1.0539698600769043,-0.7438909411430359,-0.8241503238677979,-0.900592029094696
31,-1.1030985116958618,-1.138489007949829,-1.2835428714752197,-1.2835428714752197,-0.9957625269889832,-0.9739570617675781,-1.0023972988128662,-1.054068922996521,-0.7440097332000732,-0.8242042660713196,-0.9006448984146118
32,-1.1029682159423828,-1.1387200355529785,-1.283748745918274,-1.283748745918274,-0.9958605766296387,-0.9740593433380127,-1.0025184154510498,-1.0541431903839111,-0.7440988421440125,-0.8242447376251221,-0.9006845355033875
33,-1.1028704643249512,-1.1388932466506958,-1.2839031219482422,-1.2839031219482422,-0.9959341287612915,-0.9741360545158386,-1.0026092529296875,-1.0541988611221313,-0.7441656589508057,-0.8242750763893127,-0.9007142782211304
34,-1.1027971506118774,-1.1390231847763062,-1.284018874168396,-1.284018874168396,-0.9959893226623535,-0.9741935729980469,-1.002677321434021,-1.0542407035827637,-0.7442157864570618,-0.8242978453636169,-0.9007365703582764
35,-1.1027421951293945,-1.1391205787658691,-1.284105658531189,-1.284105658531189,-0.9960306882858276,-0.9742367267608643,-1.0027283430099487,-1.0542720556259155,-0.744253396987915,-0.8243148922920227,-0.9007533192634583
36,-1.10270094871521,-1.1391936540603638,-1.2841707468032837,-1.2841707468032837,-0.9960617423057556,-0.9742690920829773,-1.0027666091918945,-1.054295539855957,-0.7442815899848938,-0.8243277072906494,-0.9007658958435059
37,-1.1026700735092163,-1.1392484903335571,-1.2842196226119995,-1.2842196226119995,-0.996084988117218,-0.9742933511734009,-1.0027953386306763,-1.0543131828308105,-0.7443027496337891,-0.8243373036384583,-0.9007753133773804
38,-1.1026469469070435,-1.1392896175384521,-1.2842562198638916,-1.2842562198638916,-0.9961024522781372,-0.9743115305900574,-1.002816915512085,-1.0543264150619507,-0.7443186044692993,-0.8243445158004761,-0.9007823467254639
39,-1.102629542350769,-1.1393204927444458,-1.2842836380004883,-1.2842836380004883,-0.9961155652999878,-0.9743251800537109,-1.0028331279754639,-1.0543363094329834,-0.7443305253982544,-0.8243499398231506,-0.9007876515388489
40,-1.102616548538208,-1.1393436193466187,-1.2843042612075806,-1.2843042612075806,-0.9961254000663757,-0.9743354320526123,-1.002845287322998,-1.0543437004089355,-0.7443394660949707,-0.8243539929389954,-0.9007916450500488
41,-1.1026067733764648,-1.1393609046936035,-1.2843197584152222,-1.2843197584152222,-0.9961327910423279,-0.9743431210517883,-1.002854347229004,-1.0543493032455444,-0.7443461418151855,-0.8243570327758789,-0.9007946252822876
42,-1.1025993824005127,-1.1393738985061646,-1.2843313217163086,-1.2843313217163086,-0.996138334274292,-0.9743489027023315,-1.0028611421585083,-1.0543534755706787,-0.7443511486053467,-0.8243592977523804,-0.9007968306541443
43,-1.1025938987731934,-1.1393836736679077,-1.2843400239944458,-1.2843400239944458,-0.9961424469947815,-0.9743531942367554,-1.002866268157959,-1.054356575012207,-0.7443549036979675,-0.8243610262870789,-0.900798499584198
44,-1.102589726448059,-1.1393909454345703,-1.284346580505371,-1.284346580505371,-0.9961455464363098,-0.9743564128875732,-1.0028700828552246,-1.054358959197998,-0.744357705116272,-0.8243623375892639,-0.9007997512817383
45,-1.1025866270065308,-1.1393964290618896,-1.2843514680862427,-1.2843514680862427,-0.996147871017456,-0.974358856678009,-1.0028729438781738,-1.0543607473373413,-0.7443598508834839,-0.8243632912635803,-0.9008007049560547
46,-1.1025843620300293,-1.139400601387024,-1.2843551635742188,-1.2843551635742188,-0.9961495995521545,-0.9743607044219971,-1.0028750896453857,-1.0543620586395264,-0.7443614602088928,-0.8243640065193176,-0.900801420211792
47,-1.102582573890686,-1.1394037008285522,-1.2843579053878784,-1.2843579053878784,-0.9961509108543396,-0.9743620753288269,-1.0028767585754395,-1.0543630123138428,-0.7443626523017883,-0.8243645429611206,-0.900801956653595
48,-1.102581262588501,-1.1394059658050537,-1.2843599319458008,-1.2843599319458008,-0.996151864528656,-0.9743630886077881,-1.002877950668335,-1.05436372756958,-0.74436354637146,-0.824364960193634,-0.9008023738861084
49,-1.1025803089141846,-1.139407753944397,-1.284361481666565,-1.284361481666565,-0.9961525797843933,-0.9743638634681702,-1.0028789043426514,-1.0543643236160278,-0.7443642020225525,-0.8243652582168579,-0.9008026719093323
50,-1.1025795936584473,-1.139409065246582,-1.2843626737594604,-1.2843626737594604,-0.9961531162261963,-0.9743644595146179,-1.0028796195983887,-1.054364800453186,-0.7443646788597107,-0.824365496635437,-0.9008029103279114
51,-1.1025789976119995,-1.1394100189208984,-1.2843635082244873,-1.2843635082244873,-0.9961535334587097,-0.9743648767471313,-1.0028800964355469,-1.0543651580810547,-0.7443650364875793,-0.8243656754493713,-0.9008030891418457
52,-1.1025786399841309,-1.1394107341766357,-1.284364104270935,-1.284364104270935,-0.9961538314819336,-0.9743651747703552,-1.0028804540634155,-1.0543653964996338,-0.7443653345108032,-0.8243657946586609,-0.9008032083511353
53,-1.1025782823562622,-1.1394113302230835,-1.2843645811080933,-1.2843645811080933,-0.9961540699005127,-0.9743654131889343,-1.0028806924819946,-1.0543655157089233,-0.7443655729293823,-0.8243659138679504,-0.9008033275604248
54,-1.102578043937683,-1.1394116878509521,-1.284364938735962,-1.284364938735962,-0.996154248714447,-0.9743655920028687,-1.0028809309005737,-1.054365634918213,-0.7443657517433167,-0.8243659734725952,-0.9008033871650696
55,-1.1025779247283936,-1.1394120454788208,-1.284365177154541,-1.284365177154541,-0.9961543679237366,-0.9743657112121582,-1.0028810501098633,-1.0543657541275024,-0.7443658709526062,-0.82436603307724,-0.9008034467697144
56,-1.102577805519104,-1.1394122838974,-1.2843654155731201,-1.2843654155731201,-0.9961544871330261,-0.9743658304214478,-1.0028811693191528,-1.054365873336792,-0.744365930557251,-0.8243660926818848,-0.9008035063743591
57,-1.1025776863098145,-1.1394124031066895,-1.2843655347824097,-1.2843655347824097,-0.9961545467376709,-0.9743658900260925,-1.0028812885284424,-1.054365873336792,-0.7443659901618958,-0.8243661522865295,-0.9008035659790039
58,-1.102577567100525,-1.139412522315979,-1.2843656539916992,-1.2843656539916992,-0.9961546063423157,-0.9743659496307373,-1.002881407737732,-1.054365873336792,-0.7443660497665405,-0.8243661522865295,-0.9008035659790039
59,-1.102577567100525,-1.1394126415252686,-1.2843657732009888,-1.2843657732009888,-0.9961546659469604,-0.9743660092353821,-1.002881407737732,-1.054365873336792,-0.7443661093711853,-0.8243661522865295,-0.9008035659790039
60,-1.102577567100525,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.9961547255516052,-0.9743660688400269,-1.002881407737732,-1.054365873336792,-0.7443661093711853,-0.8243661522865295,-0.9008035659790039
61,-1.102577567100525,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.9961547255516052,-0.9743660688400269,-1.002881407737732,-1.054365873336792,-0.7443661093711853,-0.8243661522865295,-0.9008035659790039
62,-1.102577567100525,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.9961547255516052,-0.9743660688400269,-1.002881407737732,-1.054365873336792,-0.7443661093711853,-0.8243661522865295,-0.9008035659790039
63,-1.102577567100525,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.9861547350883484,-0.9743660688400269,-1.002881407737732,-1.054365873336792,-0.7443661093711853,-0.8243661522865295,-0.9008035659790039
64,-1.102577567100525,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.9686547517776489,-0.9743660688400269,-1.002881407737732,-1.054365873336792,-0.7343661189079285,-0.8243661522865295,-0.9008035659790039
65,-1.102577567100525,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.9455297589302063,-0.9743660688400269,-1.002881407737732,-1.054365873336792,-0.716866135597229,-0.8143661618232727,-0.9008035659790039
66,-1.092577576637268,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.9181860089302063,-0.96436607837677,-1.002881407737732,-1.054365873336792,-0.6937411427497864,-0.7968661785125732,-0.9008035659790039
67,-1.0750775337219238,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.8876782059669495,-0.9468660950660706,-1.002881407737732,-1.054365873336792,-0.6663973927497864,-0.7737411856651306,-0.9008035659790039
68,-1.0519524812698364,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.85479736328125,-0.9237411022186279,-1.002881407737732,-1.054365873336792,-0.6358895897865295,-0.7463974356651306,-0.8908035755157471
69,-1.0246087312698364,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.8201367259025574,-0.8963973522186279,-1.002881407737732,-1.054365873336792,-0.6030087471008301,-0.7158896327018738,-0.8733035922050476
70,-0.9941009283065796,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.7841412425041199,-0.8658895492553711,-1.002881407737732,-1.054365873336792,-0.5683481097221375,-0.6830087900161743,-0.850178599357605
71,-0.9612200856208801,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.7571446299552917,-0.8330087065696716,-0.9928814172744751,-1.054365873336792,-0.5323526263237,-0.6483481526374817,-0.822834849357605
72,-0.9265594482421875,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.7368971705436707,-0.798348069190979,-0.9753814339637756,-1.0443658828735352,-0.495356023311615,-0.6123526692390442,-0.7923270463943481
73,-0.89056396484375,-1.139412760734558,-1.2843658924102783,-1.2843658924102783,-0.7217115759849548,-0.7723525762557983,-0.952256441116333,-1.026865839958191,-0.45760858058929443,-0.5753560662269592,-0.7594462037086487
74,-0.853567361831665,-1.1294127702713013,-1.2743659019470215,-1.2743659019470215,-0.7203223705291748,-0.7528559565544128,-0.924912691116333,-1.0037407875061035,-0.419297993183136,-0.5376086235046387,-0.724785566329956
75,-0.8158199191093445,-1.111912727355957,-1.2568658590316772,-1.2568658590316772,-0.7292804718017578,-0.7382335066795349,-0.8944048881530762,-0.9763970375061035,-0.39056503772735596,-0.4992980360984802,-0.6887900829315186
76,-0.7909699082374573,-1.0887876749038696,-1.2337408065795898,-1.2337408065795898,-0.7325385212898254,-0.7172666788101196,-0.8615240454673767,-0.9458892345428467,-0.3590153455734253,-0.46056509017944336,-0.6517934799194336
77,-0.8039010167121887,-1.0614439249038696,-1.2063970565795898,-1.2063970565795898,-0.7034134268760681,-0.701541543006897,-0.8268634080886841,-0.9130083918571472,-0.3353530764579773,-0.4215153753757477,-0.614046037197113
78,-0.8035993576049805,-1.0309361219406128,-1.175889253616333,-1.175889253616333,-0.6915696263313293,-0.68974769115448,-0.7908679246902466,-0.8783477544784546,-0.3276063799858093,-0.40222808718681335,-0.5757354497909546
79,-0.7933731079101562,-0.9980552792549133,-1.1430083513259888,-1.1430083513259888,-0.6926867365837097,-0.6709023118019104,-0.7538713216781616,-0.8423522710800171,-0.3117963373661041,-0.3777626156806946,-0.5370025038719177
80,-0.7757034301757812,-0.9633946418762207,-1.1083476543426514,-1.1083476543426514,-0.7035245895385742,-0.656768262386322,-0.7161238789558411,-0.8053556680679321,-0.2899388074874878,-0.3594135344028473,-0.49795278906822205
81,-0.7802723050117493,-0.9273991584777832,-1.0723521709442139,-1.0723521709442139,-0.6738318204879761,-0.6361677050590515,-0.6778132915496826,-0.7676082253456116,-0.2635456621646881,-0.3456517159938812,-0.4686655104160309
82,-0.7736989855766296,-0.8904025554656982,-1.035355567932129,-1.035355567932129,-0.6415622234344482,-0.6207172870635986,-0.6390803456306458,-0.7292976379394531,-0.2537508010864258,-0.3453303575515747,-0.4467000365257263
83,-0.7587689757347107,-0.8526551127433777,-0.9976081252098083,-0.9976081252098083,-0.6073600649833679,-0.5991294980049133,-0.6000306606292725,-0.6905646920204163,-0.2364046573638916,-0.3350893259048462,-0.42022594809532166
84,-0.7375714778900146,-0.8143445253372192,-0.9592975378036499,-0.9592975378036499,-0.5717084407806396,-0.5929386615753174,-0.5607433915138245,-0.651515007019043,-0.233395054936409,-0.33740857243537903,-0.40037038922309875
85,-0.711673378944397,-0.7756115794181824,-0.920564591884613,-0.920564591884613,-0.534969687461853,-0.5782955288887024,-0.521277904510498,-0.612227737903595,-0.2211378514766693,-0.32914799451828003,-0.37547871470451355
86,-0.6822497844696045,-0.7365618944168091,-0.8815149068832397,-0.8815149068832397,-0.4974156320095062,-0.5573132038116455,-0.5016788244247437,-0.5727622509002686,-0.20194494724273682,-0.3329525589942932,-0.3668099641799927
87,-0.6501820683479309,-0.6972746253013611,-0.8422276377677917,-0.8422276377677917,-0.4592500925064087,-0.5315764546394348,-0.47697949409484863,-0.5331631302833557,-0.17755027115345,-0.32580599188804626,-0.3503083884716034
88,-0.6161313056945801,-0.6578091382980347,-0.8027621507644653,-0.8027621507644653,-0.440625935792923,-0.5222738981246948,-0.4684550166130066,-0.49346381425857544,-0.16925425827503204,-0.3304460644721985,-0.34793221950531006
89,-0.5805932283401489,-0.6182100176811218,-0.7631630301475525,-0.7631630301475525,-0.41665783524513245,-0.5052969455718994,-0.45206165313720703,-0.4536893367767334,-0.15303225815296173,-0.3239261209964752,-0.33615007996559143
90,-0.5439396500587463,-0.5785107016563416,-0.7234637141227722,-0.7234637141227722,-0.4086817502975464,-0.482564240694046,-0.42976662516593933,-0.41385847330093384,-0.15086574852466583,-0.30903616547584534,-0.3373134732246399
91,-0.5264495015144348,-0.5387362241744995,-0.6836892366409302,-0.6836892366409302,-0.41269969940185547,-0.4655147194862366,-0.4080987274646759,-0.37398532032966614,-0.13924087584018707,-0.2878686785697937,-0.3431326448917389
92,-0.5033318996429443,-0.5028640627861023,-0.6438583731651306,-0.6438583731651306,-0.4257131516933441,-0.4387688934803009,-0.41097933053970337,-0.33408045768737793,-0.12052221596240997,-0.26199308037757874,-0.3283655047416687
93,-0.49837493896484375,-0.4710688591003418,-0.6039852499961853,-0.6039852499961853,-0.42309197783470154,-0.42360058426856995,-0.4078751802444458,-0.3141518235206604,-0.11648321896791458,-0.25258636474609375,-0.3225547671318054
94,-0.5093742609024048,-0.4596708118915558,-0.5640803575515747,-0.5640803575515747,-0.40640905499458313,-0.41977599263191223,-0.3955470621585846,-0.2892053425312042,-0.12345397472381592,-0.23553133010864258,-0.3081967234611511
95,-0.5076237320899963,-0.4611222743988037,-0.5241516828536987,-0.5241516828536987,-0.40389686822891235,-0.42690756916999817,-0.3963009715080261,-0.26049548387527466,-0.1386820375919342,-0.23274005949497223,-0.2874281704425812
96,-0.49631085991859436,-0.46337372064590454,-0.49304234981536865,-0.4842051863670349,-0.39201271533966064,-0.4222562313079834,-0.38686639070510864,-0.24896308779716492,-0.14010308682918549,-0.22064660489559174,-0.2618517577648163
97,-0.47782620787620544,-0.4668191075325012,-0.46795356273651123,-0.4442453384399414,-0.3930996060371399,-0.4087677299976349,-0.3697904646396637,-0.25031378865242004,-0.15116886794567108,-0.2215765118598938,-0.25266945362091064
98,-0.4692361056804657,-0.4594031572341919,-0.459136962890625,-0.40427544713020325,-0.36864137649536133,-0.40865135192871094,-0.3669835329055786,-0.24132680892944336,-0.14946821331977844,-0.21227394044399261,-0.23578272759914398
99,-0.45279353857040405,-0.44384118914604187,-0.44915249943733215,-0.3690444231033325,-0.36029770970344543,-0.4185640811920166,-0.3435039222240448,-0.2245865762233734,-0.1581927239894867,-0.21529701352119446,-0.23311768472194672
