Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
55,-1.0807689428329468,-1.048996925354004,-1.1660687923431396,-1.2860674858093262,-0.9441779255867004,-0.9303265810012817,-1.0343929529190063,-0.9360678791999817,-0.7060679197311401,-0.8260672092437744,-0.8877418041229248
56,-1.0807691812515259,-1.048997163772583,-1.1660685539245605,-1.2860676050186157,-0.94417804479599,-0.9303265810012817,-1.0343931913375854,-0.9360679388046265,-0.7060679197311401,-0.8260674476623535,-0.8877418637275696
57,-1.0807693004608154,-1.048997402191162,-1.166068434715271,-1.2860677242279053,-0.9441781044006348,-0.9303265810012817,-1.0343934297561646,-0.9360679388046265,-0.7060679197311401,-0.8260676264762878,-0.8877419233322144
58,-1.0707694292068481,-1.0489975214004517,-1.1660683155059814,-1.2860678434371948,-0.9441781640052795,-0.9303265810012817,-1.034393548965454,-0.9360679388046265,-0.7060679197311401,-0.8260677456855774,-0.8877419233322144
59,-1.0532695055007935,-1.0489976406097412,-1.166068196296692,-1.2860679626464844,-0.9441782236099243,-0.9303265810012817,-1.0343936681747437,-0.9360679388046265,-0.7060679197311401,-0.8260678648948669,-0.8877419233322144
60,-1.0401445627212524,-1.0489977598190308,-1.166068196296692,-1.2860679626464844,-0.9441782236099243,-0.9303265810012817,-1.0343937873840332,-0.9360679388046265,-0.7060679197311401,-0.8260679244995117,-0.8877419233322144
61,-1.0303008556365967,-1.0489977598190308,-1.166068196296692,-1.2860679626464844,-0.9441782236099243,-0.9303265810012817,-1.0343939065933228,-0.9360679388046265,-0.7060679197311401,-0.8260679841041565,-0.8877419233322144
62,-1.0129181146621704,-1.0489977598190308,-1.166068196296692,-1.2860679626464844,-0.9441782236099243,-0.9303265810012817,-1.0343939065933228,-0.9360679388046265,-0.7060679197311401,-0.8260680437088013,-0.8877419233322144
63,-0.9898810386657715,-1.0489977598190308,-1.166068196296692,-1.2860679626464844,-0.9341782331466675,-0.9303265810012817,-1.0343939065933228,-0.9360679388046265,-0.6960679292678833,-0.826068103313446,-0.8877419233322144
64,-0.9626032114028931,-1.0489977598190308,-1.166068196296692,-1.2860679626464844,-0.916678249835968,-0.9303265810012817,-1.0343939065933228,-0.9360679388046265,-0.6785679459571838,-0.8160681128501892,-0.8877419233322144
65,-0.9321448802947998,-1.0489977598190308,-1.166068196296692,-1.2860679626464844,-0.8935532569885254,-0.9203265905380249,-1.0343939065933228,-0.9360679388046265,-0.6554429531097412,-0.7985681295394897,-0.8877419233322144
66,-0.8993011116981506,-1.038997769355774,-1.166068196296692,-1.2860679626464844,-0.8662095069885254,-0.9028266072273254,-1.0343939065933228,-0.9360679388046265,-0.6280992031097412,-0.7754431366920471,-0.8877419233322144
67,-0.8646683096885681,-1.0214977264404297,-1.166068196296692,-1.2860679626464844,-0.8357017040252686,-0.8797016143798828,-1.0343939065933228,-0.9360679388046265,-0.5975914001464844,-0.7480993866920471,-0.8777419328689575
68,-0.828693687915802,-0.9983727335929871,-1.166068196296692,-1.2860679626464844,-0.8028208613395691,-0.8523578643798828,-1.0343939065933228,-0.9360679388046265,-0.5647105574607849,-0.7175915837287903,-0.8602419495582581
69,-0.7917127013206482,-0.9710289835929871,-1.166068196296692,-1.2860679626464844,-0.7781602144241333,-0.821850061416626,-1.0343939065933228,-0.9360679388046265,-0.5300499200820923,-0.6847107410430908,-0.8371169567108154
70,-0.7539770007133484,-0.9405211806297302,-1.166068196296692,-1.2860679626464844,-0.7596647143363953,-0.7889692187309265,-1.024393916130066,-0.9360679388046265,-0.4940544366836548,-0.6500501036643982,-0.8097732067108154
71,-0.7256752252578735,-0.9076403379440308,-1.166068196296692,-1.2760679721832275,-0.7357931137084961,-0.7643085718154907,-1.0068938732147217,-0.9260679483413696,-0.4570578336715698,-0.6140546202659607,-0.7792654037475586
72,-0.7044488787651062,-0.8729797005653381,-1.156068205833435,-1.2585679292678833,-0.7078893780708313,-0.7458130717277527,-0.983768880367279,-0.9085679650306702,-0.41931039094924927,-0.5770580172538757,-0.7463845610618591
73,-0.6885291337966919,-0.8369842171669006,-1.1385681629180908,-1.235442876815796,-0.6769616007804871,-0.7319414615631104,-0.956425130367279,-0.8854429721832275,-0.3809998035430908,-0.5393105745315552,-0.7117239236831665
74,-0.67658931016922,-0.7999876141548157,-1.1154431104660034,-1.208099126815796,-0.6437657475471497,-0.7215377688407898,-0.9259173274040222,-0.8580992221832275,-0.34226685762405396,-0.5009999871253967,-0.675728440284729
75,-0.657634437084198,-0.7812289595603943,-1.0880993604660034,-1.177591323852539,-0.6088688969612122,-0.694746196269989,-0.8930364847183228,-0.8275914192199707,-0.3032171428203583,-0.46226704120635986,-0.638731837272644
76,-0.6534183025360107,-0.7761740684509277,-1.0575915575027466,-1.1447104215621948,-0.5926962494850159,-0.6656383872032166,-0.8583758473396301,-0.7947105765342712,-0.28392985463142395,-0.44321733713150024,-0.6009843945503235
77,-0.6602562069892883,-0.772382915019989,-1.0247106552124023,-1.1100497245788574,-0.5705667734146118,-0.6438075304031372,-0.8223803639411926,-0.7600499391555786,-0.2594643831253052,-0.4189300537109375,-0.562673807144165
78,-0.6553846001625061,-0.7795395255088806,-0.9900500178337097,-1.07405424118042,-0.55396968126297,-0.6274343729019165,-0.7853837609291077,-0.7240544557571411,-0.2411152869462967,-0.3907145857810974,-0.5239408612251282
79,-0.6417309045791626,-0.7749069929122925,-0.9540545344352722,-1.037057638168335,-0.5415218472480774,-0.6051545143127441,-0.7476363182067871,-0.6870578527450562,-0.23735345900058746,-0.3795529901981354,-0.4948911666870117
80,-0.6214906573295593,-0.7614325881004333,-0.9170579314231873,-0.9993101954460144,-0.5221859812736511,-0.5884446501731873,-0.7093257308006287,-0.6493104100227356,-0.2245320975780487,-0.3611817955970764,-0.46310389041900635
81,-0.5963104367256165,-0.7413268089294434,-0.8793104887008667,-0.960999608039856,-0.5176840424537659,-0.5859122276306152,-0.6705927848815918,-0.6109998226165771,-0.2049160748720169,-0.35740339756011963,-0.4392634332180023
82,-0.5674253106117249,-0.7162474393844604,-0.8409999012947083,-0.9222666621208191,-0.5043076276779175,-0.5740129351615906,-0.6315430998802185,-0.5722668766975403,-0.18020404875278473,-0.344569593667984,-0.41138309240341187
83,-0.5357614755630493,-0.6874379515647888,-0.8022669553756714,-0.8832169771194458,-0.48427531123161316,-0.5650884509086609,-0.5922558307647705,-0.533217191696167,-0.17167003452777863,-0.3349442481994629,-0.40047284960746765
84,-0.5020135641098022,-0.6558308005332947,-0.7632172703742981,-0.8439297080039978,-0.4592510759830475,-0.5446757078170776,-0.556509792804718,-0.493929922580719,-0.15526951849460602,-0.3177252411842346,-0.38229015469551086
85,-0.48670265078544617,-0.6221254467964172,-0.7239300012588501,-0.8044642210006714,-0.45048290491104126,-0.5393661260604858,-0.5197002291679382,-0.45446446537971497,-0.1529691368341446,-0.31481099128723145,-0.3786531388759613
86,-0.4652194678783417,-0.5885222554206848,-0.6844645738601685,-0.7648651003837585,-0.43390676379203796,-0.5237081050872803,-0.48209306597709656,-0.4148653745651245,-0.1412438452243805,-0.30262529850006104,-0.3659253716468811
87,-0.45910707116127014,-0.5681771039962769,-0.6448654532432556,-0.7251657843589783,-0.41147464513778687,-0.5071073174476624,-0.4538877010345459,-0.37516605854034424,-0.14244988560676575,-0.2834860384464264,-0.3663795590400696
88,-0.4645227789878845,-0.5481297969818115,-0.6051661372184753,-0.6853913068771362,-0.40465056896209717,-0.4794451892375946,-0.42937859892845154,-0.3353915810585022,-0.13335441052913666,-0.2591315805912018,-0.3700752854347229
89,-0.477952778339386,-0.5237261056900024,-0.5653916597366333,-0.6455604434013367,-0.4095325171947479,-0.44869861006736755,-0.4247938096523285,-0.29556071758270264,-0.13653279840946198,-0.2308657467365265,-0.35905003547668457
90,-0.4717988967895508,-0.5216497182846069,-0.5255607962608337,-0.625687301158905,-0.40319398045539856,-0.4356386661529541,-0.41135522723197937,-0.275687575340271,-0.12891659140586853,-0.21966636180877686,-0.3407810926437378
91,-0.4771834909915924,-0.5100924372673035,-0.5056876540184021,-0.6207824349403381,-0.40844008326530457,-0.43584370613098145,-0.3912762701511383,-0.25078272819519043,-0.13320444524288177,-0.22126682102680206,-0.3170793950557709
92,-0.4784035384654999,-0.49142447113990784,-0.5023213624954224,-0.6071037650108337,-0.39519304037094116,-0.44445890188217163,-0.36621707677841187,-0.22210408747196198,-0.12642033398151398,-0.21246716380119324,-0.28930312395095825
93,-0.46931856870651245,-0.4674234986305237,-0.49669599533081055,-0.586844801902771,-0.39525774121284485,-0.4540209472179413,-0.35742267966270447,-0.21059510111808777,-0.13133224844932556,-0.21586742997169495,-0.278470903635025
94,-0.4585815668106079,-0.4635089039802551,-0.48516005277633667,-0.5616505742073059,-0.3792295455932617,-0.44442325830459595,-0.3408268690109253,-0.19196335971355438,-0.12501618266105652,-0.2084176242351532,-0.26034674048423767
95,-0.46052882075309753,-0.4505729675292969,-0.46973639726638794,-0.5327548980712891,-0.377208411693573,-0.44399669766426086,-0.33838000893592834,-0.18798956274986267,-0.13027913868427277,-0.21283027529716492,-0.2567536234855652
96,-0.4519892632961273,-0.43087100982666016,-0.4484488368034363,-0.5010831356048584,-0.3656925559043884,-0.433396577835083,-0.3265448808670044,-0.17500920593738556,-0.12422635406255722,-0.20465587079524994,-0.24554267525672913
97,-0.4555845856666565,-0.42609453201293945,-0.44248318672180176,-0.46732932329177856,-0.36705565452575684,-0.43544650077819824,-0.32766851782798767,-0.17527393996715546,-0.12968675792217255,-0.20784242451190948,-0.2278171181678772
98,-0.44828107953071594,-0.4125121831893921,-0.4459000527858734,-0.43412283062934875,-0.3580779731273651,-0.42698392271995544,-0.3185112476348877,-0.16547249257564545,-0.12378206849098206,-0.1996747851371765,-0.20508050918579102
99,-0.45280346274375916,-0.4123254120349884,-0.43879565596580505,-0.39888501167297363,-0.36134472489356995,-0.430637001991272,-0.3016433119773865,-0.16812141239643097,-0.12935355305671692,-0.20354905724525452,-0.19802804291248322
