Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
29,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736,-0.19890940189361572,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736,-0.19890940189361572,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736
30,-0.6889042258262634,-0.5389041304588318,-0.3889041244983673,-0.23890404403209686,-0.6889042258262634,-0.5389041304588318,-0.3889041244983673,-0.23890404403209686,-0.6889042258262634,-0.5389041304588318,-0.3889041244983673
31,-0.7289001941680908,-0.5789000988006592,-0.4289000928401947,-0.27890002727508545,-0.7289001941680908,-0.5789000988006592,-0.4289000928401947,-0.27890002727508545,-0.7289001941680908,-0.5789000988006592,-0.4289000928401947
32,-0.7688971757888794,-0.6188970804214478,-0.4688970744609833,-0.318897008895874,-0.7688971757888794,-0.6188970804214478,-0.4688970744609833,-0.318897008895874,-0.7688971757888794,-0.6188970804214478,-0.4688970744609833
33,-0.80889493227005,-0.6588948369026184,-0.5088948011398315,-0.3588947355747223,-0.80889493227005,-0.6588948369026184,-0.5088948011398315,-0.3588947355747223,-0.80889493227005,-0.6588948369026184,-0.5088948011398315
34,-0.8488932251930237,-0.698893129825592,-0.5488930940628052,-0.3988930284976959,-0.8488932251930237,-0.698893129825592,-0.5488930940628052,-0.3988930284976959,-0.8488932251930237,-0.698893129825592,-0.5488930940628052
35,-0.8888919353485107,-0.7388918399810791,-0.5888918042182922,-0.43889176845550537,-0.8888919353485107,-0.7388918399810791,-0.5888918042182922,-0.43889176845550537,-0.8888919353485107,-0.7388918399810791,-0.5888918042182922
36,-0.9288910031318665,-0.7788909077644348,-0.628890872001648,-0.4788908064365387,-0.9288910031318665,-0.7788909077644348,-0.628890872001648,-0.4788908064365387,-0.9288910031318665,-0.7788909077644348,-0.628890872001648
37,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828,-0.5188900828361511,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828,-0.5188900828361511,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828
38,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519,-0.5588895678520203,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519,-0.5588895678520203,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519
39,-1.048889398574829,-0.8988893032073975,-0.7488892674446106,-0.598889172077179,-1.048889398574829,-0.8988893032073975,-0.7488892674446106,-0.598889172077179,-1.048889398574829,-0.8988893032073975,-0.7488892674446106
40,-1.0888891220092773,-0.9388890266418457,-0.7888889908790588,-0.6388888955116272,-1.0888891220092773,-0.9388890266418457,-0.7888889908790588,-0.6388888955116272,-1.0888891220092773,-0.9388890266418457,-0.7888889908790588
41,-1.1288888454437256,-0.9788888096809387,-0.8288887739181519,-0.6788886785507202,-1.1288888454437256,-0.9788888096809387,-0.8288887739181519,-0.6788886785507202,-1.1288888454437256,-0.9788888096809387,-0.8288887739181519
42,-1.1688886880874634,-1.0188885927200317,-0.8688886165618896,-0.718888521194458,-1.1688886880874634,-1.0188885927200317,-0.8688886165618896,-0.718888521194458,-1.1688886880874634,-1.0188885927200317,-0.8688886165618896
43,-1.2088885307312012,-1.0588884353637695,-0.9088884592056274,-0.7588883638381958,-1.2088885307312012,-1.0588884353637695,-0.9088884592056274,-0.7588883638381958,-1.2088885307312012,-1.0588884353637695,-0.9088884592056274
44,-1.2488884925842285,-1.0988883972167969,-0.94888836145401,-0.7988882660865784,-1.2488884925842285,-1.0988883972167969,-0.94888836145401,-0.7988882660865784,-1.2488884925842285,-1.0988883972167969,-0.94888836145401
45,-1.2888884544372559,-1.1388883590698242,-0.9888882637023926,-0.8388881683349609,-1.2888884544372559,-1.1388883590698242,-0.9888882637023926,-0.8388881683349609,-1.2888884544372559,-1.1388883590698242,-0.9888882637023926
46,-1.3288884162902832,-1.1788883209228516,-1.02888822555542,-0.8788881301879883,-1.3288884162902832,-1.1788883209228516,-1.02888822555542,-0.8788881301879883,-1.3288884162902832,-1.1788883209228516,-1.02888822555542
47,-1.3688883781433105,-1.218888282775879,-1.0688881874084473,-0.9188880920410156,-1.3688883781433105,-1.218888282775879,-1.0688881874084473,-0.9188880920410156,-1.3688883781433105,-1.218888282775879,-1.0688881874084473
48,-1.408888339996338,-1.2588882446289062,-1.1088881492614746,-0.958888053894043,-1.408888339996338,-1.2588882446289062,-1.1088881492614746,-0.958888053894043,-1.408888339996338,-1.2588882446289062,-1.1088881492614746
49,-1.4488883018493652,-1.2988882064819336,-1.148888111114502,-0.9988880157470703,-1.4488883018493652,-1.2988882064819336,-1.148888111114502,-0.9988880157470703,-1.4488883018493652,-1.2988882064819336,-1.148888111114502
50,-1.4888882637023926,-1.338888168334961,-1.1888880729675293,-1.0388879776000977,-1.4888882637023926,-1.338888168334961,-1.1888880729675293,-1.0388879776000977,-1.4888882637023926,-1.338888168334961,-1.1888880729675293
51,-1.52888822555542,-1.3788881301879883,-1.2288880348205566,-1.078887939453125,-1.52888822555542,-1.3788881301879883,-1.2288880348205566,-1.078887939453125,-1.52888822555542,-1.3788881301879883,-1.2288880348205566
52,-1.5688881874084473,-1.4188880920410156,-1.268887996673584,-1.1188879013061523,-1.5688881874084473,-1.4188880920410156,-1.268887996673584,-1.1188879013061523,-1.5688881874084473,-1.4188880920410156,-1.268887996673584
53,-1.6088881492614746,-1.458888053894043,-1.3088879585266113,-1.1588878631591797,-1.6088881492614746,-1.458888053894043,-1.3088879585266113,-1.1588878631591797,-1.6088881492614746,-1.458888053894043,-1.3088879585266113
54,-1.648888111114502,-1.4988880157470703,-1.3488879203796387,-1.198887825012207,-1.648888111114502,-1.4988880157470703,-1.3488879203796387,-1.198887825012207,-1.648888111114502,-1.4988880157470703,-1.3488879203796387
55,-1.6888880729675293,-1.5388879776000977,-1.388887882232666,-1.2388877868652344,-1.6888880729675293,-1.5388879776000977,-1.388887882232666,-1.2388877868652344,-1.6888880729675293,-1.5388879776000977,-1.388887882232666
56,-1.7288880348205566,-1.578887939453125,-1.4288878440856934,-1.2788877487182617,-1.7288880348205566,-1.578887939453125,-1.4288878440856934,-1.2788877487182617,-1.7288880348205566,-1.578887939453125,-1.4288878440856934
57,-1.768887996673584,-1.6188879013061523,-1.4688878059387207,-1.318887710571289,-1.768887996673584,-1.6188879013061523,-1.4688878059387207,-1.318887710571289,-1.768887996673584,-1.6188879013061523,-1.4688878059387207
58,-1.8088879585266113,-1.6588878631591797,-1.508887767791748,-1.3588876724243164,-1.8088879585266113,-1.6588878631591797,-1.508887767791748,-1.3588876724243164,-1.8088879585266113,-1.6588878631591797,-1.508887767791748
59,-1.8488879203796387,-1.698887825012207,-1.5488877296447754,-1.3988876342773438,-1.8488879203796387,-1.698887825012207,-1.5488877296447754,-1.3988876342773438,-1.8488879203796387,-1.698887825012207,-1.5488877296447754
60,-1.888887882232666,-1.7388877868652344,-1.5888876914978027,-1.438887596130371,-1.888887882232666,-1.7388877868652344,-1.5888876914978027,-1.438887596130371,-1.888887882232666,-1.7388877868652344,-1.5888876914978027
61,-1.9288878440856934,-1.7788877487182617,-1.62888765335083,-1.4788875579833984,-1.9288878440856934,-1.7788877487182617,-1.62888765335083,-1.4788875579833984,-1.9288878440856934,-1.7788877487182617,-1.62888765335083
62,-1.9688878059387207,-1.818887710571289,-1.6688876152038574,-1.5188875198364258,-1.9688878059387207,-1.818887710571289,-1.6688876152038574,-1.5188875198364258,-1.9688878059387207,-1.818887710571289,-1.6688876152038574
63,-2.008887767791748,-1.8588876724243164,-1.7088875770568848,-1.5588874816894531,-2.008887767791748,-1.8588876724243164,-1.7088875770568848,-1.5588874816894531,-2.008887767791748,-1.8588876724243164,-1.7088875770568848
64,-2.0488877296447754,-1.8988876342773438,-1.748887538909912,-1.5988874435424805,-2.0488877296447754,-1.8988876342773438,-1.748887538909912,-1.5988874435424805,-2.0488877296447754,-1.8988876342773438,-1.748887538909912
65,-2.0888876914978027,-1.938887596130371,-1.7888875007629395,-1.6388874053955078,-2.0888876914978027,-1.938887596130371,-1.7888875007629395,-1.6388874053955078,-2.0888876914978027,-1.938887596130371,-1.7888875007629395
66,-2.12888765335083,-1.9788875579833984,-1.8288874626159668,-1.6788873672485352,-2.12888765335083,-1.9788875579833984,-1.8288874626159668,-1.6788873672485352,-2.12888765335083,-1.9788875579833984,-1.8288874626159668
67,-2.1688876152038574,-2.018887519836426,-1.8688874244689941,-1.7188873291015625,-2.1688876152038574,-2.018887519836426,-1.8688874244689941,-1.7188873291015625,-2.1688876152038574,-2.018887519836426,-1.8688874244689941
68,-2.2088875770568848,-2.058887481689453,-1.9088873863220215,-1.7588872909545898,-2.2088875770568848,-2.058887481689453,-1.9088873863220215,-1.7588872909545898,-2.2088875770568848,-2.058887481689453,-1.9088873863220215
69,-2.248887538909912,-2.0988874435424805,-1.9488873481750488,-1.7988872528076172,-2.248887538909912,-2.0988874435424805,-1.9488873481750488,-1.7988872528076172,-2.248887538909912,-2.0988874435424805,-1.9488873481750488
70,-2.2888875007629395,-2.138887405395508,-1.9888873100280762,-1.8388872146606445,-2.2888875007629395,-2.138887405395508,-1.9888873100280762,-1.8388872146606445,-2.2888875007629395,-2.138887405395508,-1.9888873100280762
71,-2.328887462615967,-2.178887367248535,-2.0288872718811035,-1.8788871765136719,-2.328887462615967,-2.178887367248535,-2.0288872718811035,-1.8788871765136719,-2.328887462615967,-2.178887367248535,-2.0288872718811035
72,-2.368887424468994,-2.2188873291015625,-2.068887233734131,-1.9188871383666992,-2.368887424468994,-2.2188873291015625,-2.068887233734131,-1.9188871383666992,-2.368887424468994,-2.2188873291015625,-2.068887233734131
73,-2.4088873863220215,-2.25888729095459,-2.108887195587158,-1.9588871002197266,-2.4088873863220215,-2.25888729095459,-2.108887195587158,-1.9588871002197266,-2.4088873863220215,-2.25888729095459,-2.108887195587158
74,-2.448887348175049,-2.298887252807617,-2.1488871574401855,-1.998887062072754,-2.448887348175049,-2.298887252807617,-2.1488871574401855,-1.998887062072754,-2.448887348175049,-2.298887252807617,-2.1488871574401855
75,-2.488887310028076,-2.3388872146606445,-2.188887119293213,-2.0388870239257812,-2.488887310028076,-2.3388872146606445,-2.188887119293213,-2.0388870239257812,-2.488887310028076,-2.3388872146606445,-2.188887119293213
76,-2.5288872718811035,-2.378887176513672,-2.2288870811462402,-2.0788869857788086,-2.5288872718811035,-2.378887176513672,-2.2288870811462402,-2.0788869857788086,-2.5288872718811035,-2.378887176513672,-2.2288870811462402
77,-2.568887233734131,-2.418887138366699,-2.2688870429992676,-2.118886947631836,-2.568887233734131,-2.418887138366699,-2.2688870429992676,-2.118886947631836,-2.568887233734131,-2.418887138366699,-2.2688870429992676
78,-2.608887195587158,-2.4588871002197266,-2.308887004852295,-2.1588869094848633,-2.608887195587158,-2.4588871002197266,-2.308887004852295,-2.1588869094848633,-2.608887195587158,-2.4588871002197266,-2.308887004852295
79,-2.6488871574401855,-2.498887062072754,-2.3488869667053223,-2.1988868713378906,-2.6488871574401855,-2.498887062072754,-2.3488869667053223,-2.1988868713378906,-2.6488871574401855,-2.498887062072754,-2.3488869667053223
80,-2.688887119293213,-2.5388870239257812,-2.3888869285583496,-2.238886833190918,-2.688887119293213,-2.5388870239257812,-2.3888869285583496,-2.238886833190918,-2.688887119293213,-2.5388870239257812,-2.3888869285583496
81,-2.7288870811462402,-2.5788869857788086,-2.428886890411377,-2.2788867950439453,-2.7288870811462402,-2.5788869857788086,-2.428886890411377,-2.2788867950439453,-2.7288870811462402,-2.5788869857788086,-2.428886890411377
82,-2.7688870429992676,-2.618886947631836,-2.4688868522644043,-2.3188867568969727,-2.7688870429992676,-2.618886947631836,-2.4688868522644043,-2.3188867568969727,-2.7688870429992676,-2.618886947631836,-2.4688868522644043
83,-2.808887004852295,-2.6588869094848633,-2.5088868141174316,-2.35888671875,-2.808887004852295,-2.6588869094848633,-2.5088868141174316,-2.35888671875,-2.808887004852295,-2.6588869094848633,-2.5088868141174316
84,-2.8488869667053223,-2.6988868713378906,-2.548886775970459,-2.3988866806030273,-2.8488869667053223,-2.6988868713378906,-2.548886775970459,-2.3988866806030273,-2.8488869667053223,-2.6988868713378906,-2.548886775970459
85,-2.8888869285583496,-2.738886833190918,-2.5888867378234863,-2.4388866424560547,-2.8888869285583496,-2.738886833190918,-2.5888867378234863,-2.4388866424560547,-2.8888869285583496,-2.738886833190918,-2.5888867378234863
86,-2.928886890411377,-2.7788867950439453,-2.6288866996765137,-2.478886604309082,-2.928886890411377,-2.7788867950439453,-2.6288866996765137,-2.478886604309082,-2.928886890411377,-2.7788867950439453,-2.6288866996765137
87,-2.9688868522644043,-2.8188867568969727,-2.668886661529541,-2.5188865661621094,-2.9688868522644043,-2.8188867568969727,-2.668886661529541,-2.5188865661621094,-2.9688868522644043,-2.8188867568969727,-2.668886661529541
88,-3.0088868141174316,-2.85888671875,-2.7088866233825684,-2.5588865280151367,-3.0088868141174316,-2.85888671875,-2.7088866233825684,-2.5588865280151367,-3.0088868141174316,-2.85888671875,-2.7088866233825684
89,-3.048886775970459,-2.8988866806030273,-2.7488865852355957,-2.598886489868164,-3.048886775970459,-2.8988866806030273,-2.7488865852355957,-2.598886489868164,-3.048886775970459,-2.8988866806030273,-2.7488865852355957
90,-3.0888867378234863,-2.9388866424560547,-2.788886547088623,-2.6388864517211914,-3.0888867378234863,-2.9388866424560547,-2.788886547088623,-2.6388864517211914,-3.0888867378234863,-2.9388866424560547,-2.788886547088623
91,-3.1288866996765137,-2.978886604309082,-2.8288865089416504,-2.6788864135742188,-3.1288866996765137,-2.978886604309082,-2.8288865089416504,-2.6788864135742188,-3.1288866996765137,-2.978886604309082,-2.8288865089416504
92,-3.168886661529541,-3.0188865661621094,-2.8688864707946777,-2.718886375427246,-3.168886661529541,-3.0188865661621094,-2.8688864707946777,-2.718886375427246,-3.168886661529541,-3.0188865661621094,-2.8688864707946777
93,-3.2088866233825684,-3.0588865280151367,-2.908886432647705,-2.7588863372802734,-3.2088866233825684,-3.0588865280151367,-2.908886432647705,-2.7588863372802734,-3.2088866233825684,-3.0588865280151367,-2.908886432647705
94,-3.2488865852355957,-3.098886489868164,-2.9488863945007324,-2.798886299133301,-3.2488865852355957,-3.098886489868164,-2.9488863945007324,-2.798886299133301,-3.2488865852355957,-3.098886489868164,-2.9488863945007324
95,-3.288886547088623,-3.1388864517211914,-2.9888863563537598,-2.838886260986328,-3.288886547088623,-3.1388864517211914,-2.9888863563537598,-2.838886260986328,-3.288886547088623,-3.1388864517211914,-2.9888863563537598
96,-3.3288865089416504,-3.1788864135742188,-3.028886318206787,-2.8788862228393555,-3.3288865089416504,-3.1788864135742188,-3.028886318206787,-2.8788862228393555,-3.3288865089416504,-3.1788864135742188,-3.028886318206787
97,-3.3688864707946777,-3.218886375427246,-3.0688862800598145,-2.918886184692383,-3.3688864707946777,-3.218886375427246,-3.0688862800598145,-2.918886184692383,-3.3688864707946777,-3.218886375427246,-3.0688862800598145
98,-3.408886432647705,-3.2588863372802734,-3.108886241912842,-2.95888614654541,-3.408886432647705,-3.2588863372802734,-3.108886241912842,-2.95888614654541,-3.408886432647705,-3.2588863372802734,-3.108886241912842
99,-3.4488863945007324,-3.298886299133301,-3.148886203765869,-2.9988861083984375,-3.4488863945007324,-3.298886299133301,-3.148886203765869,-2.9988861083984375,-3.4488863945007324,-3.298886299133301,-3.148886203765869
