Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
22,0.10833936929702759,0.12583936750888824,0.1119207888841629,0.08627035468816757,0.2583394944667816,0.2583394944667816,0.03940757364034653,0.1797652244567871,0.4083395004272461,0.31913888454437256,0.40556955337524414
23,0.12517423927783966,0.1482992321252823,0.14984261989593506,0.10743706673383713,0.2751743495464325,0.2751743495464325,0.058635320514440536,0.21336540579795837,0.425174355506897,0.3737207353115082,0.4488835036754608
24,0.13780038058757782,0.16504810750484467,0.17838002741336823,0.1368434578180313,0.28780049085617065,0.28780049085617065,0.08305612951517105,0.24856555461883545,0.43780049681663513,0.42465710639953613,0.49136897921562195
25,0.14726999402046204,0.17760975658893585,0.20978307723999023,0.16952656209468842,0.2972700893878937,0.2972700893878937,0.11137174069881439,0.2849656641483307,0.44727009534835815,0.47285938262939453,0.533233106136322
26,0.1543722003698349,0.18703100085258484,0.23333537578582764,0.20403888821601868,0.30437231063842773,0.30437231063842773,0.14260844886302948,0.32226574420928955,0.4543723165988922,0.5190110802650452,0.5746311545372009
27,0.15969885885715485,0.19409692287445068,0.2509995996952057,0.2399231344461441,0.3096989691257477,0.3096989691257477,0.17603597044944763,0.3602408170700073,0.45969897508621216,0.5636248588562012,0.6156797409057617
28,0.1636938452720642,0.19939637184143066,0.2642477750778198,0.2768363058567047,0.31369397044181824,0.31369397044181824,0.21110661327838898,0.3987221121788025,0.4636939764022827,0.6070851683616638,0.6564661860466003
29,0.16669009625911713,0.20337095856666565,0.27418389916419983,0.3145211935043335,0.31669020652770996,0.31669020652770996,0.2374095916748047,0.4375830888748169,0.46669021248817444,0.6496804356575012,0.697055995464325
30,0.16893728077411652,0.2063518911600113,0.28163599967956543,0.3527848720550537,0.31893739104270935,0.31893739104270935,0.25713682174682617,0.4767288267612457,0.46893739700317383,0.6916268467903137,0.7374983429908752
31,0.17062266170978546,0.20858760178089142,0.28722506761550903,0.3914826214313507,0.3206227719783783,0.3206227719783783,0.2719322443008423,0.5160881280899048,0.4706227779388428,0.7330867052078247,0.7678301334381104
32,0.17188669741153717,0.2102643847465515,0.29141688346862793,0.4305059313774109,0.32188680768013,0.32188680768013,0.28302881121635437,0.5556076169013977,0.4718868136405945,0.774181604385376,0.7905789613723755
33,0.17283472418785095,0.2115219682455063,0.2945607304573059,0.46977341175079346,0.322834849357605,0.322834849357605,0.29135122895240784,0.5852472186088562,0.47283485531806946,0.805002748966217,0.807640552520752
34,0.1674618273973465,0.21854908764362335,0.2969186305999756,0.4992240369319916,0.3235458731651306,0.3235458731651306,0.29759305715560913,0.6074769496917725,0.4735458791255951,0.828118622303009,0.8204367756843567
35,0.15765176713466644,0.22959980368614197,0.29868704080581665,0.5213119983673096,0.32407912611961365,0.32407912611961365,0.3022744357585907,0.6241492033004761,0.4740791320800781,0.845455527305603,0.8300339579582214
36,0.150294229388237,0.23263069987297058,0.30001336336135864,0.5378779768943787,0.3244790732860565,0.32973620295524597,0.3057854473590851,0.6366534233093262,0.474479079246521,0.8584582209587097,0.8372318148612976
37,0.14477607607841492,0.23158302903175354,0.30432894825935364,0.5503024458885193,0.3244971036911011,0.3342609405517578,0.30841872096061707,0.6460315585136414,0.47477903962135315,0.8682101964950562,0.8426302075386047
38,0.14063745737075806,0.22461529076099396,0.3131381869316101,0.5596207976341248,0.32436907291412354,0.33779603242874146,0.31100308895111084,0.6630651950836182,0.47500401735305786,0.8855242133140564,0.8566790223121643
39,0.137533500790596,0.21938948333263397,0.31711307168006897,0.5666095614433289,0.3242730498313904,0.3433705270290375,0.31265026330947876,0.6758403778076172,0.475172758102417,0.8985097408294678,0.867215633392334
40,0.1290442794561386,0.22163137793540955,0.3176029622554779,0.5818511247634888,0.3242010474205017,0.35039588809013367,0.31353241205215454,0.6954218149185181,0.47529929876327515,0.9182488918304443,0.8851180672645569
41,0.11862257868051529,0.2273675799369812,0.3183540105819702,0.5932822823524475,0.3241470456123352,0.3556649088859558,0.3138103783130646,0.7101078629493713,0.47539421916007996,0.9330532550811768,0.8985449075698853
42,0.11080630123615265,0.23166973888874054,0.31891730427742004,0.6018556952476501,0.3241065442562103,0.3596166670322418,0.3140188753604889,0.7211223840713501,0.4754653871059418,0.9441565275192261,0.9086150527000427
43,0.10494409501552582,0.23489634692668915,0.319339781999588,0.6182857155799866,0.32407617568969727,0.36258047819137573,0.31417524814605713,0.7393832802772522,0.47551876306533813,0.9624840021133423,0.9261676669120789
44,0.1005474403500557,0.2373163104057312,0.319656640291214,0.6306082606315613,0.3240533769130707,0.36480334401130676,0.3142925202846527,0.7530789375305176,0.4755588173866272,0.9762296080589294,0.939332127571106
45,0.09724994748830795,0.23913128674030304,0.31989428400993347,0.6398501396179199,0.3234883248806,0.367018461227417,0.3143804669380188,0.7633507251739502,0.475588858127594,0.9865387678146362,0.9492054581642151
46,0.09477683156728745,0.23909713327884674,0.31949394941329956,0.6467815637588501,0.32445991039276123,0.3692583739757538,0.31444641947746277,0.7710545659065247,0.4756113886833191,0.9942706823348999,0.9566104412078857
47,0.09292199462652206,0.23656155169010162,0.31659942865371704,0.6519801616668701,0.32769855856895447,0.37353256344795227,0.31449589133262634,0.7768324613571167,0.4756282866001129,1.0000696182250977,0.9621641635894775
48,0.09153086692094803,0.23465986549854279,0.31442853808403015,0.6558790802955627,0.3301275372505188,0.37673822045326233,0.314532995223999,0.7911658883094788,0.4756409525871277,1.0044188499450684,0.9663294553756714
49,0.0904875174164772,0.23323360085487366,0.3128003776073456,0.6588032841682434,0.33194929361343384,0.3791424632072449,0.31456083059310913,0.8019159436225891,0.47565045952796936,1.0076807737350464,0.9694534540176392
