Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,-1.1158521175384521,-1.1203762292861938,-1.2148889303207397,-1.3348538875579834,-1.0038806200027466,-0.9986824989318848,-1.1048833131790161,-1.1048833131790161,-0.7948955297470093,-0.8756120204925537,-0.9148673415184021
41,-1.115861415863037,-1.120381236076355,-1.2148916721343994,-1.3348654508590698,-1.0038880109786987,-0.9986830949783325,-1.1048874855041504,-1.1048874855041504,-0.7948966026306152,-0.8756135106086731,-0.9148754477500916
42,-1.1158684492111206,-1.1203850507736206,-1.2148938179016113,-1.334874153137207,-1.003893494606018,-0.998683512210846,-1.1048905849456787,-1.1048905849456787,-0.7948973774909973,-0.8756146430969238,-0.9148815274238586
43,-1.1158736944198608,-1.1203879117965698,-1.2148953676223755,-1.3348805904388428,-1.0038976669311523,-0.9986838102340698,-1.1048928499221802,-1.1048928499221802,-0.7948979735374451,-0.8756154775619507,-0.9148860573768616
44,-1.115877628326416,-1.1203900575637817,-1.214896559715271,-1.3348854780197144,-1.0039007663726807,-0.9986840486526489,-1.1048946380615234,-1.1048946380615234,-0.7948983907699585,-0.8756160736083984,-0.9148894548416138
45,-1.1158806085586548,-1.120391607284546,-1.2148973941802979,-1.3348891735076904,-1.0039031505584717,-0.9986842274665833,-1.1048959493637085,-1.1048959493637085,-0.7948987483978271,-0.8756165504455566,-0.9148920178413391
46,-1.1158828735351562,-1.1203927993774414,-1.2148981094360352,-1.33489191532135,-1.003904938697815,-0.9986843466758728,-1.104896903038025,-1.104896903038025,-0.7948989868164062,-0.8756169080734253,-0.9148939251899719
47,-1.11588454246521,-1.1203937530517578,-1.2148985862731934,-1.3348939418792725,-1.00390625,-0.9986844658851624,-1.1048976182937622,-1.1048976182937622,-0.7948991656303406,-0.8756171464920044,-0.9148953557014465
48,-1.1158857345581055,-1.1203944683074951,-1.214898943901062,-1.3348954916000366,-1.0039072036743164,-0.9986845254898071,-1.10489821434021,-1.10489821434021,-0.7948992848396301,-0.8756173253059387,-0.9148964285850525
49,-1.1158866882324219,-1.1203949451446533,-1.2148991823196411,-1.3348966836929321,-1.0039079189300537,-0.9986845850944519,-1.1048985719680786,-1.1048985719680786,-0.7948994040489197,-0.8756174445152283,-0.9148972630500793
50,-1.1158874034881592,-1.120395302772522,-1.2148994207382202,-1.334897518157959,-1.0039085149765015,-0.9986846446990967,-1.1048989295959473,-1.1048989295959473,-0.7948994636535645,-0.8756175637245178,-0.9148978590965271
51,-1.1158878803253174,-1.120395541191101,-1.2148995399475098,-1.3348981142044067,-1.0039088726043701,-0.9986847043037415,-1.1048991680145264,-1.1048991680145264,-0.7948995232582092,-0.8756176233291626,-0.9148983359336853
52,-1.115888237953186,-1.1203957796096802,-1.2148996591567993,-1.334898591041565,-1.0039092302322388,-0.9986847043037415,-1.104899287223816,-1.104899287223816,-0.794899582862854,-0.8756176829338074,-0.914898693561554
53,-1.1158884763717651,-1.1203958988189697,-1.2148997783660889,-1.3348989486694336,-1.0039094686508179,-0.9986847043037415,-1.1048994064331055,-1.1048994064331055,-0.7948996424674988,-0.8756177425384521,-0.9148989319801331
54,-1.1158887147903442,-1.1203960180282593,-1.2148998975753784,-1.3348991870880127,-1.0039095878601074,-0.9986847043037415,-1.104899525642395,-1.104899525642395,-0.7948996424674988,-0.8756178021430969,-0.9148991107940674
55,-1.1158888339996338,-1.1203961372375488,-1.2148998975753784,-1.3348994255065918,-1.003909707069397,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148992300033569
56,-1.1158889532089233,-1.1203962564468384,-1.2148998975753784,-1.3348995447158813,-1.0039098262786865,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148993492126465
57,-1.115889072418213,-1.1203962564468384,-1.2148998975753784,-1.334899663925171,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148994088172913
58,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.3348997831344604,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.914899468421936
59,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.33489990234375,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148995280265808
60,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.33489990234375,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148995876312256
61,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.33489990234375,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148995876312256
62,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.33489990234375,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148995876312256
63,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.33489990234375,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148995876312256
64,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.33489990234375,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148995876312256
65,-1.1158891916275024,-1.1203962564468384,-1.2148998975753784,-1.33489990234375,-1.003909945487976,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7948996424674988,-0.8756178021430969,-0.9148995876312256
66,-1.1058892011642456,-1.1103962659835815,-1.2148998975753784,-1.33489990234375,-0.9939099550247192,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7848996520042419,-0.8756178021430969,-0.9148995876312256
67,-1.0883891582489014,-1.0928962230682373,-1.2148998975753784,-1.33489990234375,-0.9764099717140198,-0.9986847043037415,-1.1048996448516846,-1.1048996448516846,-0.7673996686935425,-0.8656178116798401,-0.9148995876312256
68,-1.065264105796814,-1.0855627059936523,-1.2148998975753784,-1.33489990234375,-0.9532849788665771,-0.982893168926239,-1.1048996448516846,-1.1048996448516846,-0.7442746758460999,-0.8481178283691406,-0.9148995876312256
69,-1.037920355796814,-1.0800626277923584,-1.2148998975753784,-1.33489990234375,-0.9259412288665771,-0.961049497127533,-1.1048996448516846,-1.1048996448516846,-0.7169309258460999,-0.824992835521698,-0.9148995876312256
70,-1.0074125528335571,-1.0759375095367432,-1.2148998975753784,-1.33489990234375,-0.8954334259033203,-0.9346667528152466,-1.1048996448516846,-1.1048996448516846,-0.686423122882843,-0.797649085521698,-0.9048995971679688
71,-0.9745317101478577,-1.062843680381775,-1.2148998975753784,-1.33489990234375,-0.8625525832176208,-0.9048796892166138,-1.1048996448516846,-1.1048996448516846,-0.6535422801971436,-0.7671412825584412,-0.8873996138572693
72,-0.939871072769165,-1.0430233478546143,-1.2148998975753784,-1.33489990234375,-0.8278919458389282,-0.8725394010543823,-1.1048996448516846,-1.1048996448516846,-0.6188816428184509,-0.7342604398727417,-0.8642746210098267
73,-0.9038755893707275,-1.0181580781936646,-1.2148998975753784,-1.33489990234375,-0.7918964624404907,-0.8382841944694519,-1.0948996543884277,-1.1048996448516846,-0.5828861594200134,-0.6995998024940491,-0.8369308710098267
74,-0.8668789863586426,-0.989509105682373,-1.2148998975753784,-1.33489990234375,-0.7648998498916626,-0.8125928044319153,-1.0773996114730835,-1.0948996543884277,-0.5458895564079285,-0.6636043190956116,-0.8064230680465698
75,-0.829131543636322,-0.95802241563797,-1.2148998975753784,-1.33489990234375,-0.7446523904800415,-0.7933242321014404,-1.054274559020996,-1.0773996114730835,-0.5081421136856079,-0.6266077160835266,-0.7735422253608704
76,-0.8063417673110962,-0.9244073629379272,-1.2048999071121216,-1.3248999118804932,-0.7039459347724915,-0.7788727879524231,-1.026930809020996,-1.054274559020996,-0.46983152627944946,-0.588860273361206,-0.7388815879821777
77,-0.7792494297027588,-0.8891960978507996,-1.1873998641967773,-1.307399868965149,-0.6734160780906677,-0.7680342197418213,-0.9964230060577393,-1.026930809020996,-0.4310985803604126,-0.5505496859550476,-0.7028861045837402
78,-0.7489302158355713,-0.8527876138687134,-1.16427481174469,-1.2842748165130615,-0.6405187249183655,-0.7499052882194519,-0.9635421633720398,-0.9964230060577393,-0.3920488655567169,-0.5118167400360107,-0.6658895015716553
79,-0.7161908149719238,-0.8154812455177307,-1.13693106174469,-1.2569310665130615,-0.6258456707000732,-0.7363085746765137,-0.9288815259933472,-0.9635421633720398,-0.3527615964412689,-0.4927670359611511,-0.6281420588493347
80,-0.6912911534309387,-0.7983288168907166,-1.106423258781433,-1.2264232635498047,-0.6151859760284424,-0.6952837109565735,-0.8928860425949097,-0.9288815259933472,-0.33329614996910095,-0.4684797525405884,-0.5898314714431763
81,-0.686511218547821,-0.7754644751548767,-1.0735423564910889,-1.1935423612594604,-0.5932964086532593,-0.6745150685310364,-0.8558894395828247,-0.8928860425949097,-0.30869704484939575,-0.4402642846107483,-0.5510985255241394
82,-0.6797125935554504,-0.74831622838974,-1.0388816595077515,-1.158881664276123,-0.5800929069519043,-0.6589385867118835,-0.8181419968605042,-0.8558894395828247,-0.3002477288246155,-0.4191026985645294,-0.5120488405227661
83,-0.6655148863792419,-0.7285774350166321,-1.002886176109314,-1.1228861808776855,-0.5592889785766602,-0.6266338229179382,-0.7798314094543457,-0.8181419968605042,-0.28391075134277344,-0.39323151111602783,-0.4727615714073181
84,-0.6448666453361511,-0.7037733197212219,-0.965889573097229,-1.0858895778656006,-0.5536860227584839,-0.5924052596092224,-0.7410984635353088,-0.7798314094543457,-0.28165802359580994,-0.3838281035423279,-0.45329612493515015
85,-0.6281999945640564,-0.6751702427864075,-0.9281421303749084,-1.0481420755386353,-0.5306642651557922,-0.5667338371276855,-0.7020487785339355,-0.7410984635353088,-0.2699684798717499,-0.3667755424976349,-0.42869701981544495
86,-0.6082459092140198,-0.6537179350852966,-0.88983154296875,-1.009831428527832,-0.5208520293235779,-0.5574802756309509,-0.6627615094184875,-0.7020487785339355,-0.27120131254196167,-0.3439861238002777,-0.4202477037906647
87,-0.5958864688873291,-0.631413996219635,-0.8510985970497131,-0.9710984826087952,-0.49088674783706665,-0.5367547869682312,-0.6232960224151611,-0.6627615094184875,-0.2621259391307831,-0.3168940544128418,-0.40391072630882263
88,-0.5766168832778931,-0.6300316452980042,-0.8120489120483398,-0.9320487976074219,-0.47841277718544006,-0.5258650779724121,-0.5836969017982483,-0.6232960224151611,-0.2653194069862366,-0.3065750002861023,-0.40165799856185913
89,-0.5541141629219055,-0.6189948916435242,-0.7727616429328918,-0.8927615284919739,-0.4571078419685364,-0.5076978206634521,-0.543997585773468,-0.5836969017982483,-0.25771450996398926,-0.28883570432662964,-0.3899684548377991
90,-0.5302796959877014,-0.600717306137085,-0.7332961559295654,-0.8532960414886475,-0.44808658957481384,-0.504072368144989,-0.504223108291626,-0.543997585773468,-0.24201083183288574,-0.28553125262260437,-0.39120128750801086
91,-0.5202107429504395,-0.5803984999656677,-0.6936970353126526,-0.8136969208717346,-0.41351374983787537,-0.4879639148712158,-0.4643922448158264,-0.504223108291626,-0.22023308277130127,-0.2730529010295868,-0.3821259140968323
92,-0.5226590037345886,-0.562725305557251,-0.6539977192878723,-0.7739976048469543,-0.39758411049842834,-0.47831663489341736,-0.46225276589393616,-0.4643922448158264,-0.21389976143836975,-0.27369412779808044,-0.3675857186317444
93,-0.5144951939582825,-0.5550617575645447,-0.6142232418060303,-0.7342231273651123,-0.37563687562942505,-0.4454898536205292,-0.4559859335422516,-0.4245190918445587,-0.19914977252483368,-0.26417505741119385,-0.3413428068161011
94,-0.5183723568916321,-0.5393140912055969,-0.5743923783302307,-0.6943922638893127,-0.36917644739151,-0.4308697581291199,-0.44128578901290894,-0.40461423993110657,-0.1780872792005539,-0.26703575253486633,-0.3316606283187866
95,-0.5112802386283875,-0.5175033211708069,-0.5345192551612854,-0.6545191407203674,-0.3543311357498169,-0.40990468859672546,-0.4202606976032257,-0.37968558073043823,-0.17229041457176208,-0.25918126106262207,-0.3343989849090576
96,-0.5159611105918884,-0.4911452531814575,-0.4946143925189972,-0.6146142482757568,-0.3531971573829651,-0.4041808843612671,-0.4086301624774933,-0.35098910331726074,-0.1579427719116211,-0.24329040944576263,-0.33231446146965027
97,-0.5094717741012573,-0.47441235184669495,-0.4887015223503113,-0.5946856141090393,-0.36234667897224426,-0.39685240387916565,-0.399575799703598,-0.3194667398929596,-0.15718203783035278,-0.2413722723722458,-0.2970667779445648
98,-0.49460476636886597,-0.4743027091026306,-0.48514115810394287,-0.5697391033172607,-0.3592088222503662,-0.3789159953594208,-0.3719107210636139,-0.30582496523857117,-0.1666114777326584,-0.249933660030365,-0.28063100576400757
99,-0.4734545350074768,-0.46884363889694214,-0.47247087955474854,-0.5410292148590088,-0.34685543179512024,-0.37084051966667175,-0.36988237500190735,-0.2855936288833618,-0.16368356347084045,-0.24635469913482666,-0.26958373188972473
