Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
28,0.17211896181106567,0.14320698380470276,-0.5741848349571228,-0.6946929693222046,0.2427368462085724,0.15577355027198792,-0.2642807960510254,-0.5041776895523071,0.34083467721939087,0.1845792531967163,0.08367640525102615
29,0.19426515698432922,0.18319745361804962,-0.5348463654518127,-0.6552274227142334,0.27083730697631836,0.19339337944984436,-0.22491833567619324,-0.46484100818634033,0.36488473415374756,0.2179776132106781,0.12354955077171326
30,0.2108747959136963,0.21319030225276947,-0.49534252285957336,-0.6156282424926758,0.286952942609787,0.2216082513332367,-0.1853964924812317,-0.4253385066986084,0.3878819942474365,0.2553640902042389,0.16111671924591064
31,0.22333203256130219,0.23568494617938995,-0.4557146430015564,-0.5759288668632507,0.29903966188430786,0.24276940524578094,-0.1457551121711731,-0.3857116401195526,0.40512993931770325,0.29915812611579895,0.1935379058122635
32,0.2326749563217163,0.2525559365749359,-0.41599372029304504,-0.5361543297767639,0.3081047236919403,0.25864025950431824,-0.10602407902479172,-0.34599149227142334,0.4180659055709839,0.34200364351272583,0.22785378992557526
33,0.2396821528673172,0.2652091681957245,-0.3762030303478241,-0.49632343649864197,0.31490349769592285,0.2705433964729309,-0.0662258043885231,-0.30620136857032776,0.42776787281036377,0.3841377794742584,0.2635906934738159
34,0.24493755400180817,0.2746990919113159,-0.33636000752449036,-0.45645028352737427,0.32000258564949036,0.2794707715511322,-0.02637709677219391,-0.26635879278182983,0.4350443482398987,0.4257383942604065,0.30039337277412415
35,0.2488791048526764,0.28177276253700256,-0.296477735042572,-0.41654542088508606,0.3238269090652466,0.2862100899219513,0.013509433716535568,-0.22647684812545776,0.44050171971321106,0.466938853263855,0.33799538016319275
36,0.25183525681495667,0.28707799315452576,-0.25656604766845703,-0.37661677598953247,0.32669514417648315,0.2912645637989044,0.05342433229088783,-0.18656539916992188,0.44459474086761475,0.5078392028808594,0.37619689106941223
37,0.25405237078666687,0.29105693101882935,-0.21663227677345276,-0.33667027950286865,0.3288463354110718,0.29505541920661926,0.08500786870718002,-0.14663180708885193,0.4476644992828369,0.5485144853591919,0.4148480296134949
38,0.2557152211666107,0.29404112696647644,-0.17668195068836212,-0.29671040177345276,0.33045971393585205,0.2978985607624054,0.10118899494409561,-0.10668161511421204,0.44996681809425354,0.5890209078788757,0.4538363814353943
39,0.2569623589515686,0.29627928137779236,-0.13671919703483582,-0.2567405104637146,0.33166974782943726,0.300030916929245,0.12398898601531982,-0.06671896576881409,0.4516935646533966,0.6294007301330566,0.4930776357650757
40,0.2578977048397064,0.2976696491241455,-0.09674713760614395,-0.21676307916641235,0.33286550641059875,0.3016301989555359,0.15108898282051086,-0.02674698457121849,0.4529886245727539,0.6696856021881104,0.5325085520744324
41,0.2585992217063904,0.2932133078575134,-0.05676809325814247,-0.17678001523017883,0.3392614424228668,0.30282965302467346,0.18141397833824158,0.013232000172138214,0.4539599120616913,0.7098992466926575,0.5720817446708679
42,0.25912535190582275,0.2864817976951599,-0.016783811151981354,-0.13679271936416626,0.3465379476547241,0.30463895201683044,0.21415773034095764,0.04280602186918259,0.4546883702278137,0.7500594854354858,0.6117616295814514
43,0.2595199644565582,0.27880915999412537,0.02320440113544464,-0.0968022495508194,0.3538236618041992,0.30679160356521606,0.24871553480625153,0.03605394437909126,0.45523473620414734,0.7901796698570251,0.6515215635299683
44,0.25981590151786804,0.2720510959625244,0.06319555640220642,-0.05680939555168152,0.35928794741630554,0.3094096779823303,0.2846338748931885,0.03516502305865288,0.45564448833465576,0.8302698135375977,0.6913415193557739
45,0.2600378692150116,0.26518958806991577,0.10318892449140549,-0.016814757138490677,0.36023175716400146,0.31316620111465454,0.3215726315975189,0.03449833393096924,0.4591062366962433,0.8603374361991882,0.7212064862251282
46,0.26020434498786926,0.25787153840065,0.14318394660949707,0.0033074282109737396,0.3609395921230316,0.31815552711486816,0.3592767119407654,0.06387210637331009,0.4617025554180145,0.8928881287574768,0.7536051869392395
47,0.2604685127735138,0.2505924701690674,0.18318021297454834,0.028399066999554634,0.361470490694046,0.32354870438575745,0.39755475521087646,0.09590243548154831,0.46364977955818176,0.9173011779785156,0.777904212474823
48,0.2613288462162018,0.2403731793165207,0.2131774127483368,0.0572177991271019,0.36186864972114563,0.3316913843154907,0.4362632930278778,0.1299251765012741,0.4651102125644684,0.9356109499931335,0.796128511428833
49,0.2619740962982178,0.23163674771785736,0.23567530512809753,0.07883185148239136,0.3680017292499542,0.3330358862876892,0.4652946889400482,0.1554422378540039,0.46620553731918335,0.9493432641029358,0.8097967505455017
