Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
26,0.08114512264728546,0.08080188930034637,-0.016635887324810028,-0.25589439272880554,0.21965819597244263,0.11847953498363495,-0.10589440166950226,-0.14559371769428253,0.3252914845943451,0.25635552406311035,0.08388014137744904
27,0.09967024624347687,0.10411132127046585,0.02332397550344467,-0.2161199003458023,0.24293576180934906,0.15342701971530914,-0.06611990928649902,-0.10589440166950226,0.34817424416542053,0.2998809814453125,0.1237110048532486
28,0.11356408894062042,0.1215934008359909,0.042425841093063354,-0.17628903687000275,0.2603939175605774,0.18963763117790222,-0.026289042085409164,-0.06611990928649902,0.3653362989425659,0.34252506494522095,0.1635841578245163
29,0.12398447096347809,0.13470496237277985,0.0562773160636425,-0.13641588389873505,0.27348753809928894,0.21679559350013733,0.013584107160568237,-0.026289042085409164,0.37820786237716675,0.3845081329345703,0.2034890204668045
30,0.13179975748062134,0.14453862607479095,0.07666592299938202,-0.09651102125644684,0.2833077609539032,0.23716406524181366,0.053488969802856445,0.013584107160568237,0.3878615200519562,0.42599543929100037,0.2434176653623581
31,0.13766121864318848,0.15191388130187988,0.10195738077163696,-0.05658237263560295,0.2906729280948639,0.2524404227733612,0.09341761469841003,0.053488969802856445,0.39510175585746765,0.46711090207099915,0.2833641469478607
32,0.14205731451511383,0.15744531154632568,0.1309259682893753,-0.016635887324810028,0.2961967885494232,0.26389768719673157,0.12948785722255707,0.09341761469841003,0.40053194761276245,0.5079475045204163,0.3233240246772766
33,0.14535439014434814,0.16159388422966003,0.1626524180173874,0.02332397550344467,0.3003396987915039,0.27249062061309814,0.18145491182804108,0.13336409628391266,0.40460458397865295,0.5485749840736389,0.36329391598701477
34,0.14782719314098358,0.1647053211927414,0.1964472532272339,0.06329387426376343,0.303446888923645,0.27893534302711487,0.23043020069599152,0.17332395911216736,0.40765905380249023,0.5890455842018127,0.403271347284317
35,0.14968179166316986,0.1670389026403427,0.2317933738231659,0.10296052694320679,0.30577728152275085,0.2837688624858856,0.2939533293247223,0.1965021938085556,0.4099498987197876,0.6293985247612,0.44325441122055054
36,0.15107274055480957,0.1687890887260437,0.2583029568195343,0.14527279138565063,0.30752506852149963,0.2873940169811249,0.3515956699848175,0.22388587892055511,0.4116680324077606,0.6696632504463196,0.4832417070865631
37,0.15211595594882965,0.17010173201560974,0.2781851589679718,0.18311074376106262,0.3088359236717224,0.2901128828525543,0.40482744574546814,0.27299031615257263,0.4129566550254822,0.7098617553710938,0.5232321619987488
38,0.15187108516693115,0.17211349308490753,0.29274237155914307,0.21333052217960358,0.3098190426826477,0.29250645637512207,0.45475125312805176,0.32797732949256897,0.41392311453819275,0.7500106692314148,0.5632250308990479
39,0.14735880494117737,0.1779509335756302,0.3036603033542633,0.24599535763263702,0.3105563819408417,0.2943016290664673,0.5021941065788269,0.37921759486198425,0.4146479666233063,0.7901223301887512,0.6032196879386902
40,0.1435888111591339,0.1827147901058197,0.3118487298488617,0.28049397468566895,0.31110939383506775,0.2956480085849762,0.5477762818336487,0.42764776945114136,0.4151915907859802,0.8302060961723328,0.6432156562805176
41,0.14076131582260132,0.18628768622875214,0.3179900646209717,0.3163679540157318,0.3115241527557373,0.2966578006744385,0.5919628739356995,0.4739704132080078,0.4155993163585663,0.8702688813209534,0.6832126379013062
42,0.13864070177078247,0.18896736204624176,0.32259607315063477,0.3532734215259552,0.31183522939682007,0.2974151372909546,0.6351028084754944,0.5187124013900757,0.4159051179885864,0.910315990447998,0.7232103943824768
43,0.13705024123191833,0.19097711145877838,0.3260505795478821,0.39095252752304077,0.31206852197647095,0.2979831397533417,0.6774577498435974,0.5622689127922058,0.41613447666168213,0.9403513073921204,0.7632086873054504
44,0.13585738837718964,0.19248442351818085,0.32944053411483765,0.4292118549346924,0.3122434914112091,0.2976100742816925,0.7192239761352539,0.6049363017082214,0.4163064956665039,0.9628778100013733,0.7932074069976807
45,0.1349627524614334,0.1936149150133133,0.33243653178215027,0.4679063558578491,0.31237471103668213,0.2968767285346985,0.7505486607551575,0.6369368433952332,0.41643550992012024,0.979772686958313,0.8157064318656921
46,0.13429178297519684,0.19446277618408203,0.33468353748321533,0.5069272518157959,0.3124731481075287,0.29632672667503357,0.7740421891212463,0.6609372496604919,0.4165322780609131,0.992443859577179,0.8325806856155396
47,0.1337885558605194,0.1950986683368683,0.3363687992095947,0.5361928939819336,0.312546968460083,0.2959142327308655,0.791662335395813,0.678937554359436,0.4166048467159271,1.001947283744812,0.8452364206314087
48,0.13341112434864044,0.19557559490203857,0.3376327455043793,0.5581421256065369,0.31260234117507935,0.2956048548221588,0.8048774003982544,0.6924377679824829,0.41665926575660706,1.0090748071670532,0.8547282218933105
49,0.1331280618906021,0.1959332823753357,0.3385806977748871,0.5746040344238281,0.3126438558101654,0.2953728139400482,0.8147886991500854,0.7025629281997681,0.4167000949382782,1.014420509338379,0.8618470430374146
