Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113
27,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448
28,0.3327444791793823,0.3327444791793823,0.3327444791793823,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.632744550704956,0.632744550704956
29,0.3727373480796814,0.3727373480796814,0.3727373480796814,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6727374196052551,0.6727374196052551
30,0.41273197531700134,0.41273197531700134,0.41273197531700134,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.7127320766448975,0.7127320766448975
31,0.45272794365882874,0.45272794365882874,0.45272794365882874,0.6027279496192932,0.6027279496192932,0.6027279496192932,0.7527280449867249,0.7527280449867249
32,0.4927249252796173,0.4927249252796173,0.4927249252796173,0.6427249312400818,0.6427249312400818,0.6427249312400818,0.7927250266075134,0.7927250266075134
33,0.5327226519584656,0.5327226519584656,0.5327226519584656,0.6827226877212524,0.6827226877212524,0.6827226877212524,0.8327227830886841,0.8327227830886841
34,0.5727209448814392,0.5727209448814392,0.5727209448814392,0.7227209806442261,0.7227209806442261,0.7227209806442261,0.8727210760116577,0.8727210760116577
35,0.6127196550369263,0.6127196550369263,0.6127196550369263,0.7627196907997131,0.7627196907997131,0.7627196907997131,0.9127197861671448,0.9127197861671448
36,0.6327186822891235,0.652718722820282,0.652718722820282,0.8027187585830688,0.8027187585830688,0.8027187585830688,0.9527188539505005,0.9527188539505005
37,0.6577179431915283,0.6927180290222168,0.6927180290222168,0.8427180647850037,0.8427180647850037,0.8427180647850037,0.9927181601524353,0.9927181601524353
38,0.6664674282073975,0.7327175140380859,0.7327175140380859,0.8627175092697144,0.8627175092697144,0.8627175092697144,1.012717604637146,1.012717604637146
39,0.6830295324325562,0.7727171182632446,0.7627171277999878,0.8877171277999878,0.8877171277999878,0.8877171277999878,1.0377172231674194,1.0377172231674194
40,0.7054511308670044,0.8127168416976929,0.7952167987823486,0.9164668321609497,0.9164668321609497,0.9164668321609497,1.0664669275283813,1.0664669275283813
41,0.7322673201560974,0.8527166247367859,0.8295915722846985,0.948029100894928,0.948029100894928,0.948029100894928,1.0980292558670044,1.0980292558670044
42,0.7423794269561768,0.8927164673805237,0.8653726577758789,0.9617007970809937,0.9817007780075073,0.9817007780075073,1.1117010116577148,1.1317009925842285
43,0.7599635124206543,0.9293525815010071,0.9022084474563599,0.9819545745849609,1.0203182697296143,0.9969545602798462,1.1319547891616821,1.166954755783081
44,0.7831515669822693,0.955998420715332,0.9283816814422607,0.9871448874473572,1.060112714767456,1.0198485851287842,1.1371451616287231,1.203395128250122
45,0.810542643070221,0.9859827756881714,0.9521729350090027,1.00103759765625,1.0999585390090942,1.052857756614685,1.1510379314422607,1.2407253980636597
46,0.8410859107971191,1.0184710025787354,0.9800163507461548,1.0214571952819824,1.1398428678512573,1.0676145553588867,1.1714575290679932,1.278723120689392
47,0.8639934062957764,1.0428372621536255,0.998968243598938,1.026771903038025,1.1797561645507812,1.1006128787994385,1.1767722368240356,1.2972214221954346
48,0.8911740183830261,1.0711119174957275,1.0231821537017822,1.0407578945159912,1.2196911573410034,1.135361671447754,1.190758228302002,1.3210951089859009
49,0.9215594530105591,1.1023179292678833,1.031342625617981,1.0612473487854004,1.2596423625946045,1.1714231967926025,1.2112476825714111,1.349000334739685
