Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
24,-1.4375771284103394,-1.118795394897461,-1.118795394897461,0.17789998650550842,0.13912531733512878,0.15916664898395538,0.27513304352760315,0.3209875524044037
25,-1.4312379360198975,-1.0821516513824463,-1.0821516513824463,0.21786987781524658,0.17403559386730194,0.19866681098937988,0.3132967948913574,0.3613725006580353
26,-1.4164835214614868,-1.0446687936782837,-1.0446687936782837,0.25784730911254883,0.21021831035614014,0.238291934132576,0.35191962122917175,0.401661217212677
27,-1.3954176902770996,-1.0065566301345825,-1.0065566301345825,0.29783037304878235,0.24735534191131592,0.2780107855796814,0.39088672399520874,0.4418777525424957
28,-1.36961829662323,-0.9679725170135498,-0.9679725170135498,0.3378176689147949,0.2852081060409546,0.3177999258041382,0.4301120638847351,0.4820401668548584
29,-1.3402687311172485,-0.9290344715118408,-0.9290344715118408,0.377808153629303,0.32359766960144043,0.3576417565345764,0.4695310592651367,0.5221619606018066
30,-1.3082566261291504,-0.8898309469223022,-0.8898309469223022,0.41780102252960205,0.36238986253738403,0.3975231349468231,0.509095311164856,0.5622532963752747
31,-1.2742475271224976,-0.8504282832145691,-0.8504282832145691,0.457795649766922,0.40148401260375977,0.4374341666698456,0.5487685203552246,0.6023218035697937
32,-1.2387406826019287,-0.8108763098716736,-0.8108763098716736,0.4977916181087494,0.4408046007156372,0.47736746072769165,0.5885233879089355,0.6423732042312622
33,-1.2021105289459229,-0.7712123394012451,-0.7712123394012451,0.5377886295318604,0.4802950620651245,0.5173174142837524,0.6283395290374756,0.6824117302894592
34,-1.1646379232406616,-0.7314643263816833,-0.7314643263816833,0.577786386013031,0.5199128985404968,0.5572798848152161,0.6682016253471375,0.7224406599998474
35,-1.1265335083007812,-0.691653311252594,-0.691653311252594,0.6177846789360046,0.5596262812614441,0.5972517132759094,0.7080982327461243,0.762462317943573
36,-1.0879552364349365,-0.6517950892448425,-0.6517950892448425,0.6577833890914917,0.5994113087654114,0.6372305750846863,0.7480206489562988,0.802478551864624
37,-1.0490214824676514,-0.6119014024734497,-0.6119014024734497,0.6977824568748474,0.6392500996589661,0.6772147417068481,0.7879624962806702,0.8424907326698303
38,-1.0098211765289307,-0.5719811320304871,-0.5719811320304871,0.7377817630767822,0.6791291832923889,0.7172028422355652,0.8279188871383667,0.8824998736381531
39,-0.9704209566116333,-0.5320409536361694,-0.5320409536361694,0.7777812480926514,0.7190384864807129,0.757193922996521,0.8678861856460571,0.9225067496299744
40,-0.930870771408081,-0.4920858144760132,-0.4920858144760132,0.8177808523178101,0.7589704394340515,0.7971872091293335,0.9078616499900818,0.9625118970870972
41,-0.9012081623077393,-0.462119460105896,-0.45211946964263916,0.8577805757522583,0.7989194393157959,0.8371822237968445,0.9478432536125183,1.0025157928466797
42,-0.8789612054824829,-0.4396446943283081,-0.4121446907520294,0.8877803683280945,0.8288812041282654,0.8671784400939941,0.9778294563293457,1.0325186252593994
43,-0.8622759580612183,-0.42317432165145874,-0.38177791237831116,0.9102802276611328,0.8513525128364563,0.8896756172180176,1.0003191232681274,1.055020809173584
44,-0.8497620224952698,-0.41957494616508484,-0.35024940967559814,0.927155077457428,0.8682059645652771,0.9065485000610352,1.0171864032745361,1.0718973875045776
45,-0.8403765559196472,-0.416875422000885,-0.3266030251979828,0.9398112297058105,0.8808460831642151,0.9192031621932983,1.0298367738723755,1.08455491065979
46,-0.8333374857902527,-0.41485077142715454,-0.30886825919151306,0.9493033289909363,0.8903261423110962,0.9286941885948181,1.0393246412277222,1.094048023223877
47,-0.8280581831932068,-0.4133322834968567,-0.29556718468666077,0.9564223885536194,0.8974362015724182,0.9358124136924744,1.0464404821395874,1.1011677980422974
48,-0.8240987062454224,-0.4121934175491333,-0.28559136390686035,0.9617617130279541,0.9027687311172485,0.9411510825157166,1.0517773628234863,1.106507658958435
49,-0.8211290836334229,-0.41133928298950195,-0.27810949087142944,0.965766191482544,0.9067681431770325,0.9451550841331482,1.055780053138733,1.110512614250183
50,-0.8189018964767456,-0.41069868206977844,-0.27249810099601746,0.9687695503234863,0.9097676873207092,0.9481580853462219,1.0587821006774902,1.1135163307189941
51,-0.8172314763069153,-0.4102182388305664,-0.26828956604003906,0.9710220694541931,0.9120173454284668,0.9504103660583496,1.0610336065292358,1.1157691478729248
52,-0.8159786462783813,-0.4098578989505768,-0.2651331424713135,0.972711443901062,0.9137045741081238,0.9520995616912842,1.0627222061157227,1.117458701133728
53,-0.8150390386581421,-0.40958765149116516,-0.2627658247947693,0.9739784598350525,0.9149700403213501,0.9533664584159851,1.0639886856079102,1.1187258958816528
54,-0.8143343329429626,-0.40938496589660645,-0.26099035143852234,0.9749287366867065,0.9159191250801086,0.9543166160583496,1.0649385452270508,1.1196762323379517
55,-0.8138058185577393,-0.4092329442501068,-0.2596587538719177,0.9756414294242859,0.9166309237480164,0.9550292491912842,1.0656509399414062,1.1203889846801758
56,-0.8134094476699829,-0.4091189205646515,-0.25866004824638367,0.9761759638786316,0.9171648025512695,0.9555637240409851,1.0661852359771729,1.1209235191345215
57,-0.8131121397018433,-0.4090334177017212,-0.2579110264778137,0.9765768647193909,0.9175651669502258,0.9559645652770996,1.066585898399353,1.1213244199752808
58,-0.8128891587257385,-0.40896928310394287,-0.25734925270080566,0.9768775105476379,0.9178654551506042,0.9562652111053467,1.0668864250183105,1.1216251850128174
59,-0.8127219080924988,-0.40892118215560913,-0.2569279372692108,0.9771029949188232,0.9180907011032104,0.956490695476532,1.067111849784851,1.1218507289886475
60,-0.8125964999198914,-0.40888512134552,-0.2566119432449341,0.9772721529006958,0.9182596206665039,0.9566597938537598,1.067280888557434,1.12201988697052
61,-0.8125024437904358,-0.408858060836792,-0.25637495517730713,0.9773989915847778,0.9183862805366516,0.9567866325378418,1.0674077272415161,1.122146725654602
62,-0.8124318718910217,-0.40883776545524597,-0.2561972141265869,0.9774941205978394,0.9184812903404236,0.9568817615509033,1.0675028562545776,1.1222418546676636
63,-0.8123789429664612,-0.40882253646850586,-0.25606390833854675,0.9775654673576355,0.918552577495575,0.9569531083106995,1.067574143409729,1.1223132610321045
64,-0.8123392462730408,-0.40881112217903137,-0.25596392154693604,0.9776189923286438,0.9186060428619385,0.9570066332817078,1.0676276683807373,1.1223667860031128
65,-0.8123095035552979,-0.4088025689125061,-0.2558889389038086,0.9776591062545776,0.9186461567878723,0.9570467472076416,1.067667841911316,1.1224069595336914
66,-0.8122871518135071,-0.40879616141319275,-0.255832701921463,0.9776892066001892,0.9186761975288391,0.9570768475532532,1.0676978826522827,1.1224371194839478
67,-0.8122704029083252,-0.40879133343696594,-0.2557905316352844,0.9777117967605591,0.9186987280845642,0.957099437713623,1.0677204132080078,1.1224596500396729
68,-0.8122578263282776,-0.40878772735595703,-0.2557588815689087,0.9777287244796753,0.9187156558036804,0.9571163654327393,1.067737340927124,1.122476577758789
69,-0.8122484087944031,-0.40878501534461975,-0.2557351589202881,0.9777414202690125,0.9187283515930176,0.9571290612220764,1.0677499771118164,1.122489333152771
70,-0.8122413754463196,-0.4087829887866974,-0.25571736693382263,0.9777509570121765,0.9187378883361816,0.9571385979652405,1.0677595138549805,1.122498869895935
71,-0.8122360706329346,-0.4087814688682556,-0.25570401549339294,0.9777581095695496,0.9187450408935547,0.9571457505226135,1.0677666664123535,1.122506022453308
72,-0.8122320771217346,-0.4087803363800049,-0.2556940019130707,0.9777634739875793,0.9187504053115845,0.9571511149406433,1.0677720308303833,1.122511386871338
73,-0.8122290968894958,-0.40877947211265564,-0.255686491727829,0.9777674674987793,0.9187543988227844,0.9571551084518433,1.067776083946228,1.1225154399871826
74,-0.8122268915176392,-0.4087788164615631,-0.2556808590888977,0.9777705073356628,0.9187573790550232,0.9571581482887268,1.0677790641784668,1.1225184202194214
75,-0.8122252225875854,-0.4087783396244049,-0.25567662715911865,0.9777727723121643,0.9187596440315247,0.9571604132652283,1.0677813291549683,1.1225206851959229
76,-0.8122239708900452,-0.40877798199653625,-0.25567346811294556,0.977774441242218,0.9187613129615784,0.957162082195282,1.067782998085022,1.1225223541259766
77,-0.8122230172157288,-0.40877771377563477,-0.25567108392715454,0.9777756929397583,0.9187625646591187,0.9571633338928223,1.067784309387207,1.1225236654281616
78,-0.8122223019599915,-0.40877750515937805,-0.2556692957878113,0.9777766466140747,0.9187635183334351,0.9571642875671387,1.0677852630615234,1.122524619102478
79,-0.8122217655181885,-0.4087773561477661,-0.25566795468330383,0.977777361869812,0.9187642335891724,0.957165002822876,1.0677859783172607,1.1225253343582153
80,-0.812221348285675,-0.40877723693847656,-0.25566694140434265,0.977777898311615,0.9187647700309753,0.957165539264679,1.067786455154419,1.1225258111953735
81,-0.8122210502624512,-0.4087771475315094,-0.25566619634628296,0.9777783155441284,0.9187651872634888,0.9571659564971924,1.0677868127822876,1.1225261688232422
82,-0.8122208118438721,-0.4087770879268646,-0.2556656301021576,0.9777786135673523,0.9187654852867126,0.9571662545204163,1.0677871704101562,1.1225265264511108
83,-0.8122206330299377,-0.40877702832221985,-0.25566521286964417,0.9777788519859314,0.9187657237052917,0.9571664929389954,1.0677874088287354,1.12252676486969
84,-0.8122205138206482,-0.40877699851989746,-0.2556648850440979,0.9777790307998657,0.9187659025192261,0.9571666717529297,1.067787528038025,1.1225268840789795
85,-0.8122203946113586,-0.4087769687175751,-0.2556646466255188,0.9777791500091553,0.9187660217285156,0.9571667909622192,1.0677876472473145,1.122527003288269
86,-0.8122203350067139,-0.4087769389152527,-0.2556644678115845,0.9777792692184448,0.9187661409378052,0.9571669101715088,1.067787766456604,1.1225271224975586
87,-0.8122202754020691,-0.4087769091129303,-0.2556643486022949,0.9777793288230896,0.91876620054245,0.9571669697761536,1.0677878856658936,1.1225272417068481
88,-0.8122202157974243,-0.4087769091129303,-0.25566425919532776,0.9777793884277344,0.9187662601470947,0.9571670293807983,1.0677878856658936,1.1225272417068481
89,-0.8122201561927795,-0.4087769091129303,-0.2556641697883606,0.9777794480323792,0.9187663197517395,0.9571670889854431,1.0677878856658936,1.1225272417068481
90,-0.8122201561927795,-0.4087769091129303,-0.2556641101837158,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
91,-0.8122201561927795,-0.4087769091129303,-0.25566408038139343,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
92,-0.8122201561927795,-0.4087769091129303,-0.25566405057907104,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
93,-0.8122201561927795,-0.4087769091129303,-0.25566402077674866,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
94,-0.8122201561927795,-0.4087769091129303,-0.25566399097442627,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
95,-0.8122201561927795,-0.4087769091129303,-0.25566399097442627,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
96,-0.8122201561927795,-0.4087769091129303,-0.25566399097442627,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
97,-0.8122201561927795,-0.4087769091129303,-0.25566399097442627,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
98,-0.8122201561927795,-0.4087769091129303,-0.25566399097442627,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
99,-0.8122201561927795,-0.4087769091129303,-0.25566399097442627,0.9777795076370239,0.9187663793563843,0.9571671485900879,1.0677878856658936,1.1225272417068481
