Tick,X0,X1,X2,X3,X4,X5,X6,X7
36,-0.8634106516838074,-0.4283541142940521,0.6900399923324585,-0.9765200614929199,0.6953397989273071,0.8431464433670044,-0.7374474406242371,-0.18835152685642242
37,-0.9034099578857422,-0.4293048083782196,0.707538902759552,-1.016743540763855,0.7128401398658752,0.8606469631195068,-0.7772971391677856,-0.19961556792259216
38,-0.9434094429016113,-0.4300178289413452,0.7306631207466125,-1.0569111108779907,0.7359654307365417,0.8837723731994629,-0.8171843886375427,-0.2180635929107666
39,-0.98340904712677,-0.43055260181427,0.7580062747001648,-1.0970368385314941,0.7633093595504761,0.9111164212226868,-0.8570998311042786,-0.23189961910247803
40,-1.0234087705612183,-0.4309536814689636,0.7885136604309082,-1.1371310949325562,0.7938173413276672,0.9416244626045227,-0.8970364332199097,-0.25227662920951843
41,-1.0634084939956665,-0.43125447630882263,0.8213942050933838,-1.177201747894287,0.8266983032226562,0.9745054841041565,-0.936988890171051,-0.26755937933921814
42,-1.1034083366394043,-0.4314800798892975,0.8560546040534973,-1.2172547578811646,0.8613590002059937,1.0091662406921387,-0.9769532084465027,-0.2790214419364929
43,-1.143408179283142,-0.43164926767349243,0.8920499086380005,-1.2572945356369019,0.8973545432090759,1.0451618432998657,-1.0169264078140259,-0.2876179814338684
44,-1.1834080219268799,-0.43177616596221924,0.9290463924407959,-1.2973244190216064,0.9343512058258057,1.0821585655212402,-1.0569063425064087,-0.2940653860569
45,-1.2234079837799072,-0.43187135457992554,0.9667937159538269,-1.3373467922210693,0.972098708152771,1.1199060678482056,-1.0968912839889526,-0.2989009618759155
46,-1.2634079456329346,-0.43194273114204407,1.0051041841506958,-1.3773635625839233,1.0104093551635742,1.1582167148590088,-1.1368800401687622,-0.30252763628959656
47,-1.303407907485962,-0.43199625611305237,1.043837070465088,-1.417376160621643,1.0491423606872559,1.1969497203826904,-1.1768715381622314,-0.30524763464927673
48,-1.3434078693389893,-0.4320363998413086,1.0828866958618164,-1.457385540008545,1.088192105293274,1.2359994649887085,-1.2168651819229126,-0.30728763341903687
49,-1.3834078311920166,-0.42206650972366333,1.1221739053726196,-1.4973926544189453,1.1274794340133667,1.2752867937088013,-1.256860375404358,-0.30881762504577637
