Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
39,-0.7650574445724487,-0.5258285403251648,-0.5258285403251648,0.8239338397979736,0.5191634893417358,0.787114679813385,1.010055661201477,0.985364556312561
40,-0.7253100275993347,-0.48588845133781433,-0.48588845133781433,0.8639333248138428,0.5589213967323303,0.8270732760429382,1.0501991510391235,1.0253708362579346
41,-0.6854994893074036,-0.44593337178230286,-0.44593337178230286,0.9039329290390015,0.5987398624420166,0.8670421838760376,1.0903067588806152,1.065375566482544
42,-0.645641565322876,-0.4059670567512512,-0.4059670567512512,0.9339326024055481,0.6286036968231201,0.8970189094543457,1.1203874349594116,1.095379114151001
43,-0.6057481169700623,-0.36599233746528625,-0.36599233746528625,0.9564324021339417,0.6510015726089478,0.9195014238357544,1.1429479122161865,1.1178817749023438
44,-0.5658280253410339,-0.3260113000869751,-0.3260113000869751,0.9733072519302368,0.6677999496459961,0.9363633394241333,1.1598683595657349,1.134758710861206
45,-0.5258879661560059,-0.2860255241394043,-0.2860255241394043,0.9859633445739746,0.6803987622261047,0.9490097761154175,1.1725586652755737,1.1474164724349976
46,-0.4859329164028168,-0.24603618681430817,-0.2560361921787262,0.9954554438591003,0.6898478865623474,0.9584946036338806,1.182076334953308,1.1569098234176636
47,-0.4459666311740875,-0.20604418218135834,-0.23354418575763702,1.0025745630264282,0.696934700012207,0.9656082391738892,1.1892145872116089,1.164029836654663
48,-0.40599191188812256,-0.16605018079280853,-0.21667517721652985,1.0079138278961182,0.7022498250007629,0.9709434509277344,1.1945682764053345,1.1693698167800903
49,-0.3760108947753906,-0.13605467975139618,-0.20402342081069946,1.011918306350708,0.7062361836433411,0.9749448299407959,1.1985836029052734,1.1733747720718384
50,-0.3535251319408417,-0.11355805397033691,-0.19453459978103638,1.0149216651916504,0.7092259526252747,0.977945864200592,1.2015950679779053,1.1763784885406494
51,-0.33666080236434937,-0.09668558835983276,-0.18741798400878906,1.0171741247177124,0.7114682793617249,0.9801966547966003,1.203853726387024,1.17863130569458
52,-0.32401254773139954,-0.08403123915195465,-0.18208052217960358,1.018863558769226,0.7131500244140625,0.981884777545929,1.2055476903915405,1.1803208589553833
53,-0.31452634930610657,-0.07454047352075577,-0.17807742953300476,1.0201306343078613,0.7144113183021545,0.983150839805603,1.2068181037902832,1.181588053703308
54,-0.30741170048713684,-0.06742239743471146,-0.17507511377334595,1.0210809707641602,0.7153573036193848,0.9841004014015198,1.2077709436416626,1.1825385093688965
55,-0.30207571387290955,-0.06208384409546852,-0.17282336950302124,1.0217937231063843,0.7160667777061462,0.9848125576972961,1.2084856033325195,1.1832512617111206
56,-0.29807373881340027,-0.058079928159713745,-0.1711345613002777,1.02232825756073,0.7165988683700562,0.9853466749191284,1.2090215682983398,1.1837859153747559
57,-0.2950722575187683,-0.05507699027657509,-0.16986796259880066,1.0227291584014893,0.7169979810714722,0.9857472777366638,1.209423542022705,1.1841868162155151
58,-0.29282113909721375,-0.05282478779554367,-0.16891801357269287,1.0230298042297363,0.7172973155975342,0.9860477447509766,1.209725022315979,1.1844875812530518
59,-0.2911328077316284,-0.05113563686609268,-0.16820554435253143,1.0232553482055664,0.7175217866897583,0.9862730503082275,1.2099511623382568,1.1847131252288818
60,-0.28986656665802,-0.04986877366900444,-0.16767118871212006,1.023424506187439,0.7176901698112488,0.9864420294761658,1.2101207971572876,1.1848822832107544
61,-0.2889168858528137,-0.048918627202510834,-0.16727042198181152,1.023551344871521,0.7178164720535278,0.986568808555603,1.2102479934692383,1.1850091218948364
62,-0.2882046103477478,-0.048206016421318054,-0.16696985065937042,1.0236464738845825,0.7179111838340759,0.9866638779640198,1.210343360900879,1.185104250907898
63,-0.28767040371894836,-0.04767155647277832,-0.1667444258928299,1.0237178802490234,0.7179822325706482,0.9867351651191711,1.2104148864746094,1.1851756572723389
64,-0.2872697412967682,-0.04727071151137352,-0.1665753573179245,1.0237714052200317,0.7180355191230774,0.9867886304855347,1.2104685306549072,1.1852291822433472
65,-0.28696924448013306,-0.046970076858997345,-0.16644854843616486,1.0238115787506104,0.7180754542350769,0.9868287444114685,1.2105088233947754,1.1852693557739258
66,-0.2867438793182373,-0.04674460366368294,-0.16635344922542572,1.0238417387008667,0.7181054353713989,0.9868588447570801,1.2105389833450317,1.1852995157241821
67,-0.2865748405456543,-0.04657549783587456,-0.16628211736679077,1.0238642692565918,0.7181279063224792,0.9868813753128052,1.2105616331100464,1.1853220462799072
68,-0.28644806146621704,-0.04644866660237312,-0.16622862219810486,1.023881196975708,0.7181447744369507,0.9868983030319214,1.2105785608291626,1.1853389739990234
69,-0.2863529920578003,-0.0463535450398922,-0.16618849337100983,1.02389395236969,0.7181574106216431,0.9869109988212585,1.2105913162231445,1.1853517293930054
70,-0.28628167510032654,-0.04628220200538635,-0.16615840792655945,1.023903489112854,0.7181668877601624,0.9869205355644226,1.2106008529663086,1.1853612661361694
71,-0.2862281799316406,-0.046228695660829544,-0.16613583266735077,1.023910641670227,0.7181739807128906,0.9869276881217957,1.2106080055236816,1.1853684186935425
72,-0.2861880660057068,-0.04618856683373451,-0.16611890494823456,1.0239160060882568,0.7181792855262756,0.9869330525398254,1.2106133699417114,1.1853737831115723
73,-0.2861579954624176,-0.04615847021341324,-0.1661062091588974,1.0239200592041016,0.7181832790374756,0.9869370460510254,1.2106174230575562,1.185377836227417
74,-0.2861354351043701,-0.04613589867949486,-0.16609668731689453,1.0239230394363403,0.7181862592697144,0.9869400858879089,1.210620403289795,1.1853808164596558
75,-0.2861185073852539,-0.04611896723508835,-0.16608954966068268,1.0239253044128418,0.7181885242462158,0.9869423508644104,1.2106226682662964,1.1853830814361572
76,-0.28610581159591675,-0.04610627144575119,-0.1660842001438141,1.0239269733428955,0.7181901931762695,0.9869440197944641,1.21062433719635,1.185384750366211
77,-0.2860963046550751,-0.04609674960374832,-0.16608017683029175,1.0239282846450806,0.7181914448738098,0.9869452714920044,1.2106256484985352,1.185386061668396
78,-0.286089152097702,-0.04608960822224617,-0.1660771667957306,1.023929238319397,0.7181923985481262,0.9869462251663208,1.2106266021728516,1.1853870153427124
79,-0.28608378767967224,-0.04608425125479698,-0.16607490181922913,1.0239299535751343,0.7181931138038635,0.9869469404220581,1.2106273174285889,1.1853877305984497
80,-0.2860797643661499,-0.04608023539185524,-0.16607320308685303,1.0239304304122925,0.7181936502456665,0.9869474768638611,1.2106279134750366,1.185388207435608
81,-0.28607675433158875,-0.046077221632003784,-0.16607193648815155,1.0239307880401611,0.7181940674781799,0.9869478940963745,1.2106282711029053,1.1853885650634766
82,-0.2860744893550873,-0.04607496038079262,-0.16607098281383514,1.0239311456680298,0.7181943655014038,0.9869481921195984,1.210628628730774,1.1853889226913452
83,-0.2860727906227112,-0.04607326537370682,-0.16607026755809784,1.0239313840866089,0.7181946039199829,0.9869484305381775,1.210628867149353,1.1853891611099243
84,-0.2860715091228485,-0.04607199504971504,-0.16606973111629486,1.0239315032958984,0.7181947827339172,0.9869486093521118,1.2106289863586426,1.1853892803192139
85,-0.2860705554485321,-0.046071041375398636,-0.16606932878494263,1.023931622505188,0.7181949019432068,0.9869487285614014,1.2106291055679321,1.1853893995285034
86,-0.2860698401927948,-0.04607032611966133,-0.16606903076171875,1.0239317417144775,0.7181950211524963,0.9869488477706909,1.2106292247772217,1.185389518737793
87,-0.2860693037509918,-0.04606978967785835,-0.16606880724430084,1.023931860923767,0.7181950807571411,0.9869489073753357,1.2106293439865112,1.1853896379470825
88,-0.2860689163208008,-0.04606938734650612,-0.1660686433315277,1.023931860923767,0.7181951403617859,0.9869489669799805,1.2106293439865112,1.1853896379470825
89,-0.2860686182975769,-0.04606908559799194,-0.16606850922107697,1.023931860923767,0.7181951999664307,0.9869490265846252,1.2106293439865112,1.1853896379470825
90,-0.2860683798789978,-0.04606885835528374,-0.1660684198141098,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
91,-0.2860682010650635,-0.04606868699193001,-0.16606834530830383,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
92,-0.2860680818557739,-0.04606856033205986,-0.16606828570365906,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
93,-0.28606799244880676,-0.0460684634745121,-0.16606824100017548,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
94,-0.286067932844162,-0.04606839269399643,-0.1660682111978531,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
95,-0.2860678732395172,-0.04606834053993225,-0.1660681813955307,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
96,-0.2860678434371948,-0.04606829956173897,-0.1660681664943695,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
97,-0.28606781363487244,-0.04606826975941658,-0.1660681515932083,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
98,-0.28606778383255005,-0.04606824740767479,-0.16606813669204712,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
99,-0.28606775403022766,-0.0460682287812233,-0.16606813669204712,1.023931860923767,0.7181952595710754,0.98694908618927,1.2106293439865112,1.1853896379470825
