Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
19,-1.3762763738632202,-1.4802802801132202,-1.4340301752090454,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.044907934963703156,0.0457766093313694
20,-1.4159321784973145,-1.4739351272583008,-1.4192475080490112,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07897842675447464,0.08236773312091827
21,-1.4556740522384644,-1.4591763019561768,-1.3981605768203735,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.11453129351139069,0.0986880362033844
22,-1.4954804182052612,-1.4381071329116821,-1.3723453283309937,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.1511959433555603,0.11988618224859238
23,-1.5353351831436157,-1.412305235862732,-1.3429839611053467,0.055314138531684875,0.050583694130182266,0.055314138531684875,0.18869443237781525,0.14578479528427124
24,-1.5752263069152832,-1.3829538822174072,-1.3109629154205322,0.0952606201171875,0.0860099047422409,0.08474047482013702,0.2268182933330536,0.17520874738693237
25,-1.6151446104049683,-1.3509403467178345,-1.2769471406936646,0.1352204829454422,0.12257955968379974,0.09890726208686829,0.2654111981391907,0.20727671682834625
26,-1.6350833177566528,-1.3169301748275757,-1.2414352893829346,0.17519038915634155,0.1600068062543869,0.1189766526222229,0.3043558597564697,0.2413276880979538
27,-1.6400374174118042,-1.2814226150512695,-1.2048014402389526,0.2151678204536438,0.1980772316455841,0.1440286934375763,0.34356436133384705,0.2768659293651581
28,-1.6337529420852661,-1.244791865348816,-1.1673259735107422,0.2551508843898773,0.23663005232810974,0.17281772196292877,0.38297075033187866,0.31351959705352783
29,-1.6190396547317505,-1.2073187828063965,-1.12921941280365,0.2951381802558899,0.275544673204422,0.20440949499607086,0.4225255250930786,0.3510098457336426
30,-1.598004698753357,-1.1692140102386475,-1.0906394720077515,0.33512866497039795,0.3147306442260742,0.23810333013534546,0.4621916115283966,0.3891275227069855
31,-1.5722284317016602,-1.130635380744934,-1.0517045259475708,0.375121533870697,0.3541201055049896,0.27337369322776794,0.5019412040710449,0.4277157783508301
32,-1.5428962707519531,-1.0917015075683594,-1.0125032663345337,0.41511616110801697,0.3936622142791748,0.30982646346092224,0.541753351688385,0.46665698289871216
33,-1.510897159576416,-1.0525010824203491,-0.9731023907661438,0.45511212944984436,0.4333187937736511,0.3471660614013672,0.5816124677658081,0.5058628916740417
34,-1.4768978357315063,-1.0131007432937622,-0.9335517287254333,0.49510911107063293,0.4730612337589264,0.38517075777053833,0.6215068101882935,0.5452673435211182
35,-1.4413982629776,-0.9735504984855652,-0.8938887119293213,0.5351068377494812,0.5128680467605591,0.4236742854118347,0.6614275574684143,0.5848206877708435
36,-1.4047735929489136,-0.9338878393173218,-0.8541414737701416,0.5751051306724548,0.5527231693267822,0.46255192160606384,0.7013681530952454,0.6244856715202332
37,-1.3673051595687866,-0.8941408395767212,-0.8143310546875,0.6151038408279419,0.5926145315170288,0.5017101764678955,0.7413235902786255,0.6642343997955322
38,-1.3292038440704346,-0.8543305993080139,-0.774473249912262,0.6551029086112976,0.6325330138206482,0.5410788655281067,0.7812901735305786,0.7040459513664246
39,-1.2906278371810913,-0.8144729137420654,-0.734579861164093,0.6951022148132324,0.6724718809127808,0.5806053876876831,0.8212651014328003,0.7439045906066895
40,-1.2516958713531494,-0.774579644203186,-0.6946598291397095,0.7351016998291016,0.7124260663986206,0.6202502846717834,0.8612462878227234,0.7837985754013062
41,-1.2124968767166138,-0.7346596717834473,-0.6547198295593262,0.7751013040542603,0.7523916959762573,0.6599839329719543,0.9012321829795837,0.8237190842628479
42,-1.1730976104736328,-0.6947197318077087,-0.6147648096084595,0.8151010274887085,0.7923659086227417,0.6997841596603394,0.9412215948104858,0.8636594414710999
43,-1.1435481309890747,-0.6547647714614868,-0.5747985243797302,0.8551008105278015,0.8323465585708618,0.7396343350410461,0.9812136292457581,0.9036146998405457
44,-1.1213860511779785,-0.6147985458374023,-0.5348238348960876,0.8951006531715393,0.8723320364952087,0.7795219421386719,1.0212076902389526,0.9435811638832092
45,-1.0947644710540771,-0.5748238563537598,-0.4948428273200989,0.9251005053520203,0.9023211598396301,0.8094376921653748,1.0512032508850098,0.9735559821128845
46,-1.064798355102539,-0.534842848777771,-0.4548570513725281,0.9476004242897034,0.9248129725456238,0.8318744897842407,1.073699951171875,0.9960371255874634
47,-1.0323237180709839,-0.4948571026325226,-0.41486772894859314,0.9644753336906433,0.9416818618774414,0.848702073097229,1.090572476387024,1.0128979682922363
48,-0.9979677200317383,-0.45486778020858765,-0.3748757243156433,0.9771315455436707,0.9543335437774658,0.8613227605819702,1.103226900100708,1.0255435705184937
49,-0.9622007608413696,-0.4148758053779602,-0.3348817229270935,0.9866237044334412,0.9638223052024841,0.8707882761955261,1.112717628479004,1.0350277423858643
50,-0.9253755211830139,-0.3748818039894104,-0.2948862314224243,0.993742823600769,0.9709388613700867,0.8778874278068542,1.1198357343673706,1.0421409606933594
51,-0.8877565860748291,-0.3348863124847412,-0.2548896074295044,0.9990821480751038,0.9762762784957886,0.8832117915153503,1.1251742839813232,1.047475814819336
52,-0.8495423793792725,-0.2948896884918213,-0.21489214897155762,1.0030866861343384,0.9802793264389038,0.8872050642967224,1.1291781663894653,1.0514769554138184
53,-0.8108817338943481,-0.2548922300338745,-0.1748940497636795,1.0060900449752808,0.9832816123962402,0.8902000188827515,1.1321810483932495,1.0544778108596802
54,-0.7718862295150757,-0.2148941308259964,-0.1348954737186432,1.0083426237106323,0.9855333566665649,0.8924462199211121,1.1344332695007324,1.056728482246399
55,-0.7326396107673645,-0.17489555478096008,-0.09489654004573822,1.010032057762146,0.9872221350669861,0.8941308856010437,1.136122465133667,1.058416485786438
56,-0.6932046413421631,-0.13489662110805511,-0.05489734187722206,1.0112991333007812,0.9884887337684631,0.8953943848609924,1.1373893022537231,1.0596824884414673
57,-0.653628408908844,-0.09489741921424866,-0.014897946268320084,1.01224946975708,0.9894386529922485,0.8963419795036316,1.1383394002914429,1.0606319904327393
58,-0.613946259021759,-0.05489802360534668,0.02510160207748413,1.0129622220993042,0.9901511073112488,0.8970527052879333,1.1390520334243774,1.0613441467285156
59,-0.5741846561431885,-0.014898475259542465,0.0651012659072876,1.01349675655365,0.9906854629516602,0.8975857496261597,1.1395864486694336,1.0618782043457031
60,-0.5343634486198425,0.025101184844970703,0.10510101169347763,1.0138976573944092,0.9910862445831299,0.8979855179786682,1.1399873495101929,1.0622787475585938
61,-0.49449753761291504,0.06510093063116074,0.14510081708431244,1.0141983032226562,0.9913868308067322,0.8982853293418884,1.14028799533844,1.0625791549682617
62,-0.4645981192588806,0.09510073810815811,0.1751006692647934,1.0144238471984863,0.9916122555732727,0.898510217666626,1.1405134201049805,1.0628044605255127
63,-0.4421735405921936,0.11760059744119644,0.1976005584001541,1.0145930051803589,0.9917813539505005,0.8986788988113403,1.140682578086853,1.0629734992980957
64,-0.42535510659217834,0.1344754844903946,0.21447548270225525,1.014719843864441,0.9919081330299377,0.8988053798675537,1.140809416770935,1.0631002187728882
65,-0.4127412736415863,0.14713165163993835,0.2271316647529602,1.0148149728775024,0.9920032620429993,0.8989002704620361,1.1409045457839966,1.0631952285766602
66,-0.40328091382980347,0.15662378072738647,0.23662380874156952,1.0148863792419434,0.9920746088027954,0.898971438407898,1.140975832939148,1.0632665157318115
67,-0.39618563652038574,0.16374287009239197,0.2437429130077362,1.0149399042129517,0.9921280741691589,0.8990247845649719,1.1410293579101562,1.0633200407028198
68,-0.39086419343948364,0.16908219456672668,0.24908223748207092,1.0149800777435303,0.9921681880950928,0.8990647792816162,1.1410695314407349,1.0633600950241089
69,-0.3868730962276459,0.17308668792247772,0.25308674573898315,1.0150102376937866,0.9921982884407043,0.899094820022583,1.1410995721817017,1.0633901357650757
70,-0.38387978076934814,0.1760900616645813,0.25609010457992554,1.0150327682495117,0.9922208786010742,0.8991173505783081,1.1411221027374268,1.0634126663208008
71,-0.38163480162620544,0.17834258079528809,0.2583426237106323,1.015049695968628,0.9922378063201904,0.8991342186927795,1.141139030456543,1.063429594039917
72,-0.3799510598182678,0.18003197014331818,0.2600320279598236,1.0150624513626099,0.9922505021095276,0.8991468548774719,1.141151785850525,1.0634422302246094
73,-0.378688246011734,0.18129901587963104,0.2612990736961365,1.015071988105774,0.9922600388526917,0.8991563320159912,1.141161322593689,1.0634517669677734
74,-0.37774112820625305,0.1822493076324463,0.2622493505477905,1.015079140663147,0.9922671914100647,0.8991634845733643,1.141168475151062,1.0634589195251465
75,-0.37703078985214233,0.18296201527118683,0.26296207308769226,1.0150845050811768,0.9922725558280945,0.899168848991394,1.1411738395690918,1.0634642839431763
76,-0.3764980435371399,0.18349654972553253,0.26349660754203796,1.0150885581970215,0.9922765493392944,0.899172842502594,1.1411778926849365,1.063468337059021
77,-0.37609848380088806,0.1838974505662918,0.26389750838279724,1.0150915384292603,0.992279589176178,0.8991758227348328,1.1411808729171753,1.0634713172912598
78,-0.3757988214492798,0.18419812619686127,0.2641981840133667,1.0150938034057617,0.9922818541526794,0.8991780877113342,1.1411831378936768,1.0634735822677612
79,-0.3755740821361542,0.18442364037036896,0.2644236981868744,1.0150954723358154,0.9922835230827332,0.8991797566413879,1.1411848068237305,1.063475251197815
80,-0.37540552020072937,0.18459276854991913,0.26459282636642456,1.0150967836380005,0.9922847747802734,0.8991810083389282,1.1411861181259155,1.0634765625
81,-0.37527909874916077,0.18471962213516235,0.2647196650505066,1.015097737312317,0.9922857284545898,0.8991819620132446,1.141187071800232,1.0634775161743164
82,-0.3751842677593231,0.18481475114822388,0.2648147940635681,1.0150984525680542,0.9922864437103271,0.8991826772689819,1.1411877870559692,1.0634782314300537
83,-0.3751131594181061,0.18488609790802002,0.26488614082336426,1.0150989294052124,0.9922869801521301,0.8991832137107849,1.1411882638931274,1.063478708267212
84,-0.3750598132610321,0.18493960797786713,0.26493966579437256,1.015099287033081,0.9922873973846436,0.8991836309432983,1.141188621520996,1.0634790658950806
85,-0.3750198185443878,0.18497973680496216,0.2649798095226288,1.0150996446609497,0.9922876954078674,0.8991839289665222,1.1411889791488647,1.0634794235229492
86,-0.3749898076057434,0.18500983715057373,0.26500990986824036,1.0150998830795288,0.9922879338264465,0.8991841673851013,1.1411892175674438,1.0634796619415283
87,-0.3749673068523407,0.1850324124097824,0.26503250002861023,1.0151000022888184,0.9922881126403809,0.8991843461990356,1.1411893367767334,1.0634797811508179
88,-0.37495043873786926,0.18504934012889862,0.26504942774772644,1.015100121498108,0.9922882318496704,0.8991844654083252,1.141189455986023,1.0634799003601074
89,-0.3749377727508545,0.18506203591823578,0.2650621235370636,1.0151002407073975,0.99228835105896,0.8991845846176147,1.1411895751953125,1.063480019569397
90,-0.3749282658100128,0.18507155776023865,0.26507166028022766,1.015100359916687,0.9922884106636047,0.8991846442222595,1.141189694404602,1.0634801387786865
91,-0.37492114305496216,0.17968325316905975,0.27047425508499146,1.015100359916687,0.9922884702682495,0.8991847038269043,1.141189694404602,1.0634801387786865
92,-0.37491580843925476,0.1664353907108307,0.2837328314781189,1.015100359916687,0.9922885298728943,0.8991847634315491,1.141189694404602,1.0634801387786865
93,-0.3749118149280548,0.15649950504302979,0.2936767637729645,1.015100359916687,0.9922885894775391,0.8991848230361938,1.141189694404602,1.0634801387786865
94,-0.37490880489349365,0.1490475833415985,0.30113470554351807,1.015100359916687,0.9922885894775391,0.8991848230361938,1.141189694404602,1.0634801387786865
95,-0.3749065399169922,0.14345864951610565,0.30672815442085266,1.015100359916687,0.9922885894775391,0.8991848230361938,1.141189694404602,1.0634801387786865
96,-0.3749048411846161,0.1392669379711151,0.3109232485294342,1.015100359916687,0.9922885894775391,0.8991848230361938,1.141189694404602,1.0634801387786865
97,-0.3749035596847534,0.1361231654882431,0.31406956911087036,1.015100359916687,0.9922885894775391,0.8991848230361938,1.141189694404602,1.0634801387786865
98,-0.374902606010437,0.1337653249502182,0.3164293169975281,1.015100359916687,0.9922885894775391,0.8991848230361938,1.141189694404602,1.0634801387786865
99,-0.3749018907546997,0.13199694454669952,0.31819912791252136,1.015100359916687,0.9922885894775391,0.8991848230361938,1.141189694404602,1.0634801387786865
