Tick,X0,X1,X2,X3,X4,X5,X6,X7
23,-0.33400851488113403,-0.26257121562957764,0.7120938301086426,-0.4159276783466339,0.694801390171051,0.8202236294746399,-0.243027463555336,0.576506495475769
24,-0.3739784061908722,-0.2925876975059509,0.7120607495307922,-0.4697711765766144,0.6948162913322449,0.8202332854270935,-0.27332666516304016,0.5764078497886658
25,-0.41395583748817444,-0.3151000738143921,0.7120359539985657,-0.5201537609100342,0.6948274374008179,0.8202404975891113,-0.3060510754585266,0.5763338804244995
26,-0.45393890142440796,-0.33198434114456177,0.7120173573493958,-0.5679407119750977,0.6948357820510864,0.8202459216117859,-0.3405943810939789,0.5762783885002136
27,-0.49392619729042053,-0.3446475565433502,0.7120034098625183,-0.6137809157371521,0.6948420405387878,0.8202499747276306,-0.3765018582344055,0.5762367844581604
28,-0.5339166522026062,-0.35414496064186096,0.7119929790496826,-0.6581611037254333,0.6948467493057251,0.8202530145645142,-0.4134324789047241,0.5762055516242981
29,-0.5739095211029053,-0.361268013715744,0.7119851112365723,-0.7014462351799011,0.6948502659797668,0.8202552795410156,-0.4511304497718811,0.5761821269989014
30,-0.6139041781425476,-0.3666103184223175,0.7119792103767395,-0.7439100742340088,0.694852888584137,0.8202570080757141,-0.4894039034843445,0.5761645436286926
31,-0.653900146484375,-0.3706170320510864,0.7119747996330261,-0.7857579588890076,0.6948548555374146,0.8202583193778992,-0.5281090140342712,0.5761513710021973
32,-0.6938971281051636,-0.3736220598220825,0.7119714617729187,-0.8271438479423523,0.6948563456535339,0.8202592730522156,-0.5671378374099731,0.5761414766311646
33,-0.7338948845863342,-0.3758758306503296,0.7119689583778381,-0.8681832551956177,0.6948574781417847,0.8202599883079529,-0.6064094305038452,0.5761340856552124
34,-0.7738931775093079,-0.3775661587715149,0.7219671010971069,-0.9089628458023071,0.7048583030700684,0.8302605152130127,-0.6458631157875061,0.5761285424232483
35,-0.8138918876647949,-0.37883391976356506,0.7394657135009766,-0.949547529220581,0.7223589420318604,0.8477609157562256,-0.6854534149169922,0.576124370098114
36,-0.8538909554481506,-0.3797847330570221,0.762589693069458,-0.9899860620498657,0.7454844117164612,0.8708862066268921,-0.7251461148262024,0.5761212706565857
37,-0.8938902616500854,-0.38049784302711487,0.7899326682090759,-1.0303149223327637,0.7728285193443298,0.8982301950454712,-0.7649156451225281,0.5761189460754395
38,-0.9338897466659546,-0.38103267550468445,0.820439875125885,-1.0705615282058716,0.8033366203308105,0.9287381768226624,-0.8047428131103516,0.576117217540741
39,-0.9738893508911133,-0.38143378496170044,0.853320300579071,-1.1107465028762817,0.8362177014350891,0.9616191387176514,-0.8446131944656372,0.5761159062385559
40,-1.0138890743255615,-0.3817346394062042,0.8879806399345398,-1.1508852243423462,0.8708785176277161,0.9962798953056335,-0.8845159411430359,0.5761148929595947
41,-1.0538887977600098,-0.38196027278900146,0.9239758849143982,-1.1909892559051514,0.9068741202354431,1.0322754383087158,-0.9244430065155029,0.5761141777038574
42,-1.0938886404037476,-0.3821294903755188,0.9609723091125488,-1.2310672998428345,0.9438708424568176,1.0692721605300903,-0.9643883109092712,0.5761136412620544
43,-1.1338884830474854,-0.382256418466568,0.9987196326255798,-1.2711257934570312,0.981618344783783,1.1070196628570557,-1.004347324371338,0.576113224029541
44,-1.1738884449005127,-0.3823516070842743,1.0370301008224487,-1.3111697435379028,1.0199289321899414,1.1453303098678589,-1.0443165302276611,0.5761129260063171
45,-1.21388840675354,-0.3824230134487152,1.0757629871368408,-1.3512027263641357,1.058661937713623,1.1840633153915405,-1.0842934846878052,0.576112687587738
46,-1.2538883686065674,-0.3824765682220459,1.1148126125335693,-1.3912273645401,1.0977116823196411,1.2231130599975586,-1.1242761611938477,0.5761125087738037
47,-1.2938883304595947,-0.3825167119503021,1.1540998220443726,-1.4312459230422974,1.1369990110397339,1.2624003887176514,-1.164263129234314,0.5761123895645142
48,-1.333888292312622,-0.37254682183265686,1.1935652494430542,-1.4712598323822021,1.1764644384384155,1.301865816116333,-1.2042534351348877,0.5761122703552246
49,-1.3738882541656494,-0.3550693988800049,1.2331643104553223,-1.51127028465271,1.2160634994506836,1.341464877128601,-1.2442461252212524,0.5761122107505798
